PNR,HHNR,APER,w
0,0,2,1.61000556326
1,0,2,1.61000556326
2,1,3,0.335326480021
3,1,3,0.335326480021
4,1,3,0.335326480021
5,2,2,0.199369869134
6,2,2,0.199369869134
7,3,3,1.61000556326
8,3,3,1.61000556326
9,3,3,1.61000556326
10,4,1,2.08695318563
11,5,3,1.61000556326
12,5,3,1.61000556326
13,5,3,1.61000556326
14,6,3,0.335326480021
15,6,3,0.335326480021
16,6,3,0.335326480021
17,7,2,0.335326480021
18,7,2,0.335326480021
19,8,3,1.61000556326
20,8,3,1.61000556326
21,8,3,1.61000556326
22,9,2,0.335326480021
23,9,2,0.335326480021
24,10,2,1.61000556326
25,10,2,1.61000556326
26,11,2,1.61000556326
27,11,2,1.61000556326
28,12,1,0.199369869134
29,13,2,3.51011247961
30,13,2,3.51011247961
31,14,1,2.08695318563
32,15,2,0.335326480021
33,15,2,0.335326480021
34,16,1,0.199369869134
35,17,1,3.51011247961
36,18,2,0.199369869134
37,18,2,0.199369869134
38,19,3,1.61000556326
39,19,3,1.61000556326
40,19,3,1.61000556326
41,20,2,0.199369869134
42,20,2,0.199369869134
43,21,3,1.61000556326
44,21,3,1.61000556326
45,21,3,1.61000556326
46,22,2,1.61000556326
47,22,2,1.61000556326
48,23,3,0.957236059713
49,23,3,0.957236059713
50,23,3,0.957236059713
51,24,3,0.957236059713
52,24,3,0.957236059713
53,24,3,0.957236059713
54,25,2,0.199369869134
55,25,2,0.199369869134
56,26,3,0.335326480021
57,26,3,0.335326480021
58,26,3,0.335326480021
59,27,3,0.957236059713
60,27,3,0.957236059713
61,27,3,0.957236059713
62,28,3,0.199369869134
63,28,3,0.199369869134
64,28,3,0.199369869134
65,29,1,0.335326480021
66,30,3,1.61000556326
67,30,3,1.61000556326
68,30,3,1.61000556326
69,31,3,1.61000556326
70,31,3,1.61000556326
71,31,3,1.61000556326
72,32,3,1.61000556326
73,32,3,1.61000556326
74,32,3,1.61000556326
75,33,3,0.957236059713
76,33,3,0.957236059713
77,33,3,0.957236059713
78,34,3,1.61000556326
79,34,3,1.61000556326
80,34,3,1.61000556326
81,35,2,1.61000556326
82,35,2,1.61000556326
83,36,1,0.199369869134
84,37,3,1.61000556326
85,37,3,1.61000556326
86,37,3,1.61000556326
87,38,3,0.957236059713
88,38,3,0.957236059713
89,38,3,0.957236059713
90,39,2,1.61000556326
91,39,2,1.61000556326
92,40,2,0.335326480021
93,40,2,0.335326480021
94,41,2,3.51011247961
95,41,2,3.51011247961
96,42,3,1.61000556326
97,42,3,1.61000556326
98,42,3,1.61000556326
99,43,2,0.335326480021
100,43,2,0.335326480021
101,44,1,0.199369869134
102,45,3,0.199369869134
103,45,3,0.199369869134
104,45,3,0.199369869134
105,46,2,0.957236059713
106,46,2,0.957236059713
107,47,3,0.957236059713
108,47,3,0.957236059713
109,47,3,0.957236059713
110,48,3,0.335326480021
111,48,3,0.335326480021
112,48,3,0.335326480021
113,49,1,0.199369869134
114,50,1,0.335326480021
115,51,3,0.957236059713
116,51,3,0.957236059713
117,51,3,0.957236059713
118,52,2,0.199369869134
119,52,2,0.199369869134
120,53,3,0.335326480021
121,53,3,0.335326480021
122,53,3,0.335326480021
123,54,3,0.957236059713
124,54,3,0.957236059713
125,54,3,0.957236059713
126,55,1,3.51011247961
127,56,2,1.61000556326
128,56,2,1.61000556326
129,57,2,0.335326480021
130,57,2,0.335326480021
131,58,2,1.61000556326
132,58,2,1.61000556326
133,59,3,0.335326480021
