PNR,HHNR,APER,w
0,0,2,1.61001307356
1,0,2,1.61001307356
2,1,3,0.335319123249
3,1,3,0.335319123249
4,1,3,0.335319123249
5,2,2,0.199365473255
6,2,2,0.199365473255
7,3,3,1.61001307356
8,3,3,1.61001307356
9,3,3,1.61001307356
10,4,1,2.08693946619
11,5,3,1.61001307356
12,5,3,1.61001307356
13,5,3,1.61001307356
14,6,3,0.335319123249
15,6,3,0.335319123249
16,6,3,0.335319123249
17,7,2,0.335319123249
18,7,2,0.335319123249
19,8,3,1.61001307356
20,8,3,1.61001307356
21,8,3,1.61001307356
22,9,2,0.335319123249
23,9,2,0.335319123249
24,10,2,1.61001307356
25,10,2,1.61001307356
26,11,2,1.61001307356
27,11,2,1.61001307356
28,12,1,0.199365473255
29,13,2,3.51008978963
30,13,2,3.51008978963
31,14,1,2.08693946619
32,15,2,0.335319123249
33,15,2,0.335319123249
34,16,1,0.199365473255
35,17,1,3.51008978963
36,18,2,0.199365473255
37,18,2,0.199365473255
38,19,3,1.61001307356
39,19,3,1.61001307356
40,19,3,1.61001307356
41,20,2,0.199365473255
42,20,2,0.199365473255
43,21,3,1.61001307356
44,21,3,1.61001307356
45,21,3,1.61001307356
46,22,2,1.61001307356
47,22,2,1.61001307356
48,23,3,0.957240419952
49,23,3,0.957240419952
50,23,3,0.957240419952
51,24,3,0.957240419952
52,24,3,0.957240419952
53,24,3,0.957240419952
54,25,2,0.199365473255
55,25,2,0.199365473255
56,26,3,0.335319123249
57,26,3,0.335319123249
58,26,3,0.335319123249
59,27,3,0.957240419952
60,27,3,0.957240419952
61,27,3,0.957240419952
62,28,3,0.199365473255
63,28,3,0.199365473255
64,28,3,0.199365473255
65,29,1,0.335319123249
66,30,3,1.61001307356
67,30,3,1.61001307356
68,30,3,1.61001307356
69,31,3,1.61001307356
70,31,3,1.61001307356
71,31,3,1.61001307356
72,32,3,1.61001307356
73,32,3,1.61001307356
74,32,3,1.61001307356
75,33,3,0.957240419952
76,33,3,0.957240419952
77,33,3,0.957240419952
78,34,3,1.61001307356
79,34,3,1.61001307356
80,34,3,1.61001307356
81,35,2,1.61001307356
82,35,2,1.61001307356
83,36,1,0.199365473255
84,37,3,1.61001307356
85,37,3,1.61001307356
86,37,3,1.61001307356
87,38,3,0.957240419952
88,38,3,0.957240419952
89,38,3,0.957240419952
90,39,2,1.61001307356
91,39,2,1.61001307356
92,40,2,0.335319123249
93,40,2,0.335319123249
94,41,2,3.51008978963
95,41,2,3.51008978963
96,42,3,1.61001307356
97,42,3,1.61001307356
98,42,3,1.61001307356
99,43,2,0.335319123249
100,43,2,0.335319123249
101,44,1,0.199365473255
102,45,3,0.199365473255
103,45,3,0.199365473255
104,45,3,0.199365473255
105,46,2,0.957240419952
106,46,2,0.957240419952
107,47,3,0.957240419952
108,47,3,0.957240419952
109,47,3,0.957240419952
110,48,3,0.335319123249
111,48,3,0.335319123249
112,48,3,0.335319123249
113,49,1,0.199365473255
114,50,1,0.335319123249
115,51,3,0.957240419952
116,51,3,0.957240419952
117,51,3,0.957240419952
118,52,2,0.199365473255
119,52,2,0.199365473255
120,53,3,0.335319123249
121,53,3,0.335319123249
122,53,3,0.335319123249
123,54,3,0.957240419952
124,54,3,0.957240419952
125,54,3,0.957240419952
126,55,1,3.51008978963
127,56,2,1.61001307356
128,56,2,1.61001307356
129,57,2,0.335319123249
130,57,2,0.335319123249
131,58,2,1.61001307356
132,58,2,1.61001307356
133,59,3,0.335319123249
134,59,3,0.335319123249
135,59,3,0.335319123249
136,60,3,1.61001307356
137,60,3,1.61001307356
138,60,3,1.61001307356
139,61,3,1.61001307356
140,61,3,1.61001307356
141,61,3,1.61001307356
142,62,3,0.199365473255
143,62,3,0.199365473255
144,62,3,0.199365473255
145,63,2,1.61001307356
146,63,2,1.61001307356
147,64,3,1.61001307356
148,64,3,1.61001307356
149,64,3,1.61001307356
150,65,3,0.335319123249
151,65,3,0.335319123249
152,65,3,0.335319123249
153,66,3,1.61001307356
154,66,3,1.61001307356
155,66,3,1.61001307356
156,67,2,3.51008978963
157,67,2,3.51008978963
158,68,2,0.335319123249
159,68,2,0.335319123249
160,69,1,0.199365473255
161,70,3,1.61001307356
162,70,3,1.61001307356
163,70,3,1.61001307356
164,71,3,3.51008978963
165,71,3,3.51008978963
166,71,3,3.51008978963
167,72,3,0.335319123249
168,72,3,0.335319123249
169,72,3,0.335319123249
170,73,3,0.957240419952
171,73,3,0.957240419952
172,73,3,0.957240419952
173,74,1,0.335319123249
174,75,2,1.61001307356
175,75,2,1.61001307356
176,76,2,0.957240419952
177,76,2,0.957240419952
178,77,2,0.957240419952
179,77,2,0.957240419952
180,78,3,1.61001307356
181,78,3,1.61001307356
182,78,3,1.61001307356
183,79,2,0.957240419952
184,79,2,0.957240419952
185,80,2,3.51008978963
186,80,2,3.51008978963
187,81,3,0.335319123249
188,81,3,0.335319123249
189,81,3,0.335319123249
190,82,3,1.61001307356
191,82,3,1.61001307356
192,82,3,1.61001307356
193,83,2,0.199365473255
194,83,2,0.199365473255
195,84,2,0.335319123249
196,84,2,0.335319123249
197,85,1,3.51008978963
198,86,2,0.199365473255
199,86,2,0.199365473255
200,87,2,1.61001307356
201,87,2,1.61001307356
202,88,3,0.199365473255
203,88,3,0.199365473255
204,88,3,0.199365473255
205,89,1,3.51008978963
206,90,3,1.61001307356
207,90,3,1.61001307356
208,90,3,1.61001307356
209,91,2,0.335319123249
210,91,2,0.335319123249
211,92,2,0.199365473255
212,92,2,0.199365473255
213,93,2,0.199365473255
214,93,2,0.199365473255
215,94,3,0.335319123249
216,94,3,0.335319123249
217,94,3,0.335319123249
218,95,2,3.51008978963
219,95,2,3.51008978963
220,96,2,1.61001307356
221,96,2,1.61001307356
222,97,3,3.51008978963
223,97,3,3.51008978963
224,97,3,3.51008978963
225,98,1,0.199365473255
226,99,2,1.61001307356
227,99,2,1.61001307356
228,100,3,1.61001307356
229,100,3,1.61001307356
230,100,3,1.61001307356
231,101,3,0.957240419952
232,101,3,0.957240419952
233,101,3,0.957240419952
234,102,2,1.61001307356
235,102,2,1.61001307356
236,103,1,0.335319123249
237,104,3,0.957240419952
238,104,3,0.957240419952
239,104,3,0.957240419952
240,105,2,0.199365473255
241,105,2,0.199365473255
242,106,2,0.957240419952
243,106,2,0.957240419952
244,107,3,0.335319123249
245,107,3,0.335319123249
246,107,3,0.335319123249
247,108,3,0.957240419952
248,108,3,0.957240419952
249,108,3,0.957240419952
250,109,2,0.199365473255
251,109,2,0.199365473255
252,110,2,0.199365473255
253,110,2,0.199365473255
254,111,3,0.957240419952
255,111,3,0.957240419952
256,111,3,0.957240419952
257,112,3,0.957240419952
258,112,3,0.957240419952
259,112,3,0.957240419952
260,113,1,3.51008978963
261,114,3,0.957240419952
262,114,3,0.957240419952
263,114,3,0.957240419952
264,115,1,0.335319123249
265,116,2,1.61001307356
266,116,2,1.61001307356
267,117,1,0.199365473255
268,118,3,0.335319123249
269,118,3,0.335319123249
270,118,3,0.335319123249
271,119,3,1.61001307356
272,119,3,1.61001307356
273,119,3,1.61001307356
274,120,1,0.335319123249
275,121,3,0.957240419952
276,121,3,0.957240419952
277,121,3,0.957240419952
278,122,3,1.61001307356
279,122,3,1.61001307356
280,122,3,1.61001307356
281,123,3,0.957240419952
282,123,3,0.957240419952
283,123,3,0.957240419952
284,124,3,0.957240419952
285,124,3,0.957240419952
286,124,3,0.957240419952
287,125,3,1.61001307356
288,125,3,1.61001307356
289,125,3,1.61001307356
290,126,2,0.335319123249
291,126,2,0.335319123249
292,127,3,0.957240419952
293,127,3,0.957240419952
294,127,3,0.957240419952
295,128,1,0.199365473255
296,129,2,1.61001307356
297,129,2,1.61001307356
298,130,3,0.335319123249
299,130,3,0.335319123249
300,130,3,0.335319123249
301,131,3,1.61001307356
302,131,3,1.61001307356
303,131,3,1.61001307356
304,132,1,0.199365473255
305,133,2,0.199365473255
306,133,2,0.199365473255
307,134,1,0.335319123249
308,135,2,1.61001307356
309,135,2,1.61001307356
310,136,1,3.51008978963
311,137,3,1.61001307356
312,137,3,1.61001307356
313,137,3,1.61001307356
314,138,3,0.199365473255
315,138,3,0.199365473255
316,138,3,0.199365473255
317,139,2,0.199365473255
318,139,2,0.199365473255
319,140,2,1.61001307356
320,140,2,1.61001307356
321,141,2,0.957240419952
322,141,2,0.957240419952
323,142,3,0.335319123249
324,142,3,0.335319123249
325,142,3,0.335319123249
326,143,3,1.61001307356
327,143,3,1.61001307356
328,143,3,1.61001307356
329,144,3,0.335319123249
330,144,3,0.335319123249
331,144,3,0.335319123249
332,145,3,0.335319123249
333,145,3,0.335319123249
334,145,3,0.335319123249
335,146,3,1.61001307356
336,146,3,1.61001307356
337,146,3,1.61001307356
338,147,1,0.199365473255
339,148,2,2.08693946619
340,148,2,2.08693946619
341,149,3,1.61001307356
342,149,3,1.61001307356
343,149,3,1.61001307356
344,150,2,0.957240419952
345,150,2,0.957240419952
346,151,2,1.61001307356
347,151,2,1.61001307356
348,152,1,0.335319123249
349,153,3,1.61001307356
350,153,3,1.61001307356
351,153,3,1.61001307356
352,154,3,0.957240419952
353,154,3,0.957240419952
354,154,3,0.957240419952
355,155,3,0.335319123249
356,155,3,0.335319123249
357,155,3,0.335319123249
358,156,1,2.08693946619
359,157,3,0.335319123249
360,157,3,0.335319123249
361,157,3,0.335319123249
362,158,3,0.957240419952
363,158,3,0.957240419952
364,158,3,0.957240419952
365,159,3,0.199365473255
366,159,3,0.199365473255
367,159,3,0.199365473255
368,160,2,0.199365473255
369,160,2,0.199365473255
370,161,1,0.199365473255
371,162,3,0.335319123249
372,162,3,0.335319123249
373,162,3,0.335319123249
374,163,3,0.199365473255
375,163,3,0.199365473255
376,163,3,0.199365473255
377,164,1,0.335319123249
378,165,3,1.61001307356
379,165,3,1.61001307356
380,165,3,1.61001307356
381,166,3,0.335319123249
382,166,3,0.335319123249
383,166,3,0.335319123249
384,167,2,0.199365473255
385,167,2,0.199365473255
386,168,3,0.957240419952
387,168,3,0.957240419952
388,168,3,0.957240419952
389,169,3,0.957240419952
390,169,3,0.957240419952
391,169,3,0.957240419952
392,170,2,0.335319123249
393,170,2,0.335319123249
394,171,2,3.51008978963
395,171,2,3.51008978963
396,172,2,1.61001307356
397,172,2,1.61001307356
398,173,2,1.61001307356
399,173,2,1.61001307356
400,174,3,0.957240419952
401,174,3,0.957240419952
402,174,3,0.957240419952
403,175,3,0.335319123249
404,175,3,0.335319123249
405,175,3,0.335319123249
406,176,2,1.52306273836
407,176,2,1.52306273836
408,177,3,0.111675239465
409,177,3,0.111675239465
410,177,3,0.111675239465
411,178,2,0.0939430308935
412,178,2,0.0939430308935
413,179,3,1.52306273836
414,179,3,1.52306273836
415,179,3,1.52306273836
416,180,1,2.74891714704
417,181,3,1.52306273836
418,181,3,1.52306273836
419,181,3,1.52306273836
420,182,3,0.111675239465
421,182,3,0.111675239465
422,182,3,0.111675239465
423,183,2,0.111675239465
424,183,2,0.111675239465
425,184,3,1.52306273836
426,184,3,1.52306273836
427,184,3,1.52306273836
428,185,2,0.111675239465
429,185,2,0.111675239465
430,186,2,1.52306273836
431,186,2,1.52306273836
432,187,2,1.52306273836
433,187,2,1.52306273836
434,188,1,0.0939430308935
435,189,2,3.26778876244
436,189,2,3.26778876244
437,190,1,2.74891714704
438,191,2,0.111675239465
439,191,2,0.111675239465
440,192,1,0.0939430308935
441,193,1,3.26778876244
442,194,2,0.0939430308935
443,194,2,0.0939430308935
444,195,3,1.52306273836
445,195,3,1.52306273836
446,195,3,1.52306273836
447,196,2,0.0939430308935
448,196,2,0.0939430308935
449,197,3,1.52306273836
450,197,3,1.52306273836
451,197,3,1.52306273836
452,198,2,1.52306273836
453,198,2,1.52306273836
454,199,3,1.28122518983
455,199,3,1.28122518983
456,199,3,1.28122518983
457,200,3,1.28122518983
458,200,3,1.28122518983
459,200,3,1.28122518983
460,201,2,0.0939430308935
461,201,2,0.0939430308935
462,202,3,0.111675239465
463,202,3,0.111675239465
464,202,3,0.111675239465
465,203,3,1.28122518983
466,203,3,1.28122518983
467,203,3,1.28122518983
468,204,3,0.0939430308935
469,204,3,0.0939430308935
470,204,3,0.0939430308935
471,205,1,0.111675239465
472,206,3,1.52306273836
473,206,3,1.52306273836
474,206,3,1.52306273836
475,207,3,1.52306273836
476,207,3,1.52306273836
477,207,3,1.52306273836
478,208,3,1.52306273836
479,208,3,1.52306273836
480,208,3,1.52306273836
481,209,3,1.28122518983
482,209,3,1.28122518983
483,209,3,1.28122518983
484,210,3,1.52306273836
485,210,3,1.52306273836
486,210,3,1.52306273836
487,211,2,1.52306273836
488,211,2,1.52306273836
489,212,1,0.0939430308935
490,213,3,1.52306273836
491,213,3,1.52306273836
492,213,3,1.52306273836
493,214,3,1.28122518983
494,214,3,1.28122518983
495,214,3,1.28122518983
496,215,2,1.52306273836
497,215,2,1.52306273836
498,216,2,0.111675239465
499,216,2,0.111675239465
500,217,2,3.26778876244
501,217,2,3.26778876244
502,218,3,1.52306273836
503,218,3,1.52306273836
504,218,3,1.52306273836
505,219,2,0.111675239465
506,219,2,0.111675239465
507,220,1,0.0939430308935
508,221,3,0.0939430308935
509,221,3,0.0939430308935
510,221,3,0.0939430308935
511,222,2,1.28122518983
512,222,2,1.28122518983
513,223,3,1.28122518983
514,223,3,1.28122518983
515,223,3,1.28122518983
516,224,3,0.111675239465
517,224,3,0.111675239465
518,224,3,0.111675239465
519,225,1,0.0939430308935
520,226,1,0.111675239465
521,227,3,1.28122518983
522,227,3,1.28122518983
523,227,3,1.28122518983
524,228,2,0.0939430308935
525,228,2,0.0939430308935
526,229,3,0.111675239465
527,229,3,0.111675239465
528,229,3,0.111675239465
529,230,3,1.28122518983
530,230,3,1.28122518983
531,230,3,1.28122518983
532,231,1,3.26778876244
533,232,2,1.52306273836
534,232,2,1.52306273836
535,233,2,0.111675239465
536,233,2,0.111675239465
537,234,2,1.52306273836
538,234,2,1.52306273836
539,235,3,0.111675239465
540,235,3,0.111675239465
541,235,3,0.111675239465
542,236,3,1.52306273836
543,236,3,1.52306273836
544,236,3,1.52306273836
545,237,3,1.52306273836
546,237,3,1.52306273836
547,237,3,1.52306273836
548,238,3,0.0939430308935
549,238,3,0.0939430308935
550,238,3,0.0939430308935
551,239,2,1.52306273836
552,239,2,1.52306273836
553,240,3,1.52306273836
554,240,3,1.52306273836
555,240,3,1.52306273836
556,241,3,0.111675239465
557,241,3,0.111675239465
558,241,3,0.111675239465
559,242,3,1.52306273836
560,242,3,1.52306273836
561,242,3,1.52306273836
562,243,2,3.26778876244
563,243,2,3.26778876244
564,244,2,0.111675239465
565,244,2,0.111675239465
566,245,1,0.0939430308935
567,246,3,1.52306273836
568,246,3,1.52306273836
569,246,3,1.52306273836
570,247,3,3.26778876244
571,247,3,3.26778876244
572,247,3,3.26778876244
573,248,3,0.111675239465
574,248,3,0.111675239465
575,248,3,0.111675239465
576,249,3,1.28122518983
577,249,3,1.28122518983
578,249,3,1.28122518983
579,250,1,0.111675239465
580,251,2,1.52306273836
581,251,2,1.52306273836
582,252,2,1.28122518983
583,252,2,1.28122518983
584,253,2,1.28122518983
585,253,2,1.28122518983
586,254,3,1.52306273836
587,254,3,1.52306273836
588,254,3,1.52306273836
589,255,2,1.28122518983
590,255,2,1.28122518983
591,256,2,3.26778876244
592,256,2,3.26778876244
593,257,3,0.111675239465
594,257,3,0.111675239465
595,257,3,0.111675239465
596,258,3,1.52306273836
597,258,3,1.52306273836
598,258,3,1.52306273836
599,259,2,0.0939430308935
600,259,2,0.0939430308935
601,260,2,0.111675239465
602,260,2,0.111675239465
603,261,1,3.26778876244
604,262,2,0.0939430308935
605,262,2,0.0939430308935
606,263,2,1.52306273836
607,263,2,1.52306273836
608,264,3,0.0939430308935
609,264,3,0.0939430308935
610,264,3,0.0939430308935
611,265,1,3.26778876244
612,266,3,1.52306273836
613,266,3,1.52306273836
614,266,3,1.52306273836
615,267,2,0.111675239465
616,267,2,0.111675239465
617,268,2,0.0939430308935
618,268,2,0.0939430308935
619,269,2,0.0939430308935
620,269,2,0.0939430308935
621,270,3,0.111675239465
622,270,3,0.111675239465
623,270,3,0.111675239465
624,271,2,3.26778876244
625,271,2,3.26778876244
626,272,2,1.52306273836
627,272,2,1.52306273836
628,273,3,3.26778876244
629,273,3,3.26778876244
630,273,3,3.26778876244
631,274,1,0.0939430308935
632,275,2,1.52306273836
633,275,2,1.52306273836
634,276,3,1.52306273836
635,276,3,1.52306273836
636,276,3,1.52306273836
637,277,3,1.28122518983
638,277,3,1.28122518983
639,277,3,1.28122518983
640,278,2,1.52306273836
641,278,2,1.52306273836
642,279,1,0.111675239465
643,280,3,1.28122518983
644,280,3,1.28122518983
645,280,3,1.28122518983
646,281,2,0.0939430308935
647,281,2,0.0939430308935
648,282,2,1.28122518983
649,282,2,1.28122518983
650,283,3,0.111675239465
651,283,3,0.111675239465
652,283,3,0.111675239465
653,284,3,1.28122518983
654,284,3,1.28122518983
655,284,3,1.28122518983
656,285,2,0.0939430308935
657,285,2,0.0939430308935
658,286,2,0.0939430308935
659,286,2,0.0939430308935
660,287,3,1.28122518983
661,287,3,1.28122518983
662,287,3,1.28122518983
663,288,3,1.28122518983
664,288,3,1.28122518983
665,288,3,1.28122518983
666,289,1,3.26778876244
667,290,3,1.28122518983
668,290,3,1.28122518983
669,290,3,1.28122518983
670,291,1,0.111675239465
671,292,2,1.52306273836
672,292,2,1.52306273836
673,293,1,0.0939430308935
674,294,3,0.111675239465
675,294,3,0.111675239465
676,294,3,0.111675239465
677,295,3,1.52306273836
678,295,3,1.52306273836
679,295,3,1.52306273836
680,296,1,0.111675239465
681,297,3,1.28122518983
682,297,3,1.28122518983
683,297,3,1.28122518983
684,298,3,1.52306273836
