PNR,HHNR,APER,w
0,0,2,1.57972372119
1,0,2,1.57972372119
2,1,3,0.368696996033
3,1,3,0.368696996033
4,1,3,0.368696996033
5,2,2,0.219067698154
6,2,2,0.219067698154
7,3,3,1.57972372119
8,3,3,1.57972372119
9,3,3,1.57972372119
10,4,1,2.14109737599
11,5,3,1.57972372119
12,5,3,1.57972372119
13,5,3,1.57972372119
14,6,3,0.368696996033
15,6,3,0.368696996033
16,6,3,0.368696996033
17,7,2,0.368696996033
18,7,2,0.368696996033
19,8,3,1.57972372119
20,8,3,1.57972372119
21,8,3,1.57972372119
22,9,2,0.368696996033
23,9,2,0.368696996033
24,10,2,1.57972372119
25,10,2,1.57972372119
26,11,2,1.57972372119
27,11,2,1.57972372119
28,12,1,0.219067698154
29,13,2,3.60352611268
30,13,2,3.60352611268
31,14,1,2.14109737599
32,15,2,0.368696996033
33,15,2,0.368696996033
34,16,1,0.219067698154
35,17,1,3.60352611268
36,18,2,0.219067698154
37,18,2,0.219067698154
38,19,3,1.57972372119
39,19,3,1.57972372119
40,19,3,1.57972372119
41,20,2,0.219067698154
42,20,2,0.219067698154
43,21,3,1.57972372119
44,21,3,1.57972372119
45,21,3,1.57972372119
46,22,2,1.57972372119
47,22,2,1.57972372119
48,23,3,0.938620176036
49,23,3,0.938620176036
50,23,3,0.938620176036
51,24,3,0.938620176036
52,24,3,0.938620176036
53,24,3,0.938620176036
54,25,2,0.219067698154
55,25,2,0.219067698154
56,26,3,0.368696996033
57,26,3,0.368696996033
58,26,3,0.368696996033
59,27,3,0.938620176036
60,27,3,0.938620176036
61,27,3,0.938620176036
62,28,3,0.219067698154
63,28,3,0.219067698154
64,28,3,0.219067698154
65,29,1,0.368696996033
66,30,3,1.57972372119
67,30,3,1.57972372119
68,30,3,1.57972372119
69,31,3,1.57972372119
70,31,3,1.57972372119
71,31,3,1.57972372119
72,32,3,1.57972372119
73,32,3,1.57972372119
74,32,3,1.57972372119
75,33,3,0.938620176036
76,33,3,0.938620176036
77,33,3,0.938620176036
78,34,3,1.57972372119
79,34,3,1.57972372119
80,34,3,1.57972372119
81,35,2,1.57972372119
82,35,2,1.57972372119
83,36,1,0.219067698154
84,37,3,1.57972372119
85,37,3,1.57972372119
86,37,3,1.57972372119
87,38,3,0.938620176036
88,38,3,0.938620176036
89,38,3,0.938620176036
90,39,2,1.57972372119
91,39,2,1.57972372119
92,40,2,0.368696996033
93,40,2,0.368696996033
94,41,2,3.60352611268
95,41,2,3.60352611268
96,42,3,1.57972372119
97,42,3,1.57972372119
98,42,3,1.57972372119
99,43,2,0.368696996033
100,43,2,0.368696996033
101,44,1,0.219067698154
102,45,3,0.219067698154
103,45,3,0.219067698154
104,45,3,0.219067698154
105,46,2,0.938620176036
106,46,2,0.938620176036
107,47,3,0.938620176036
108,47,3,0.938620176036
109,47,3,0.938620176036
110,48,3,0.368696996033
111,48,3,0.368696996033
112,48,3,0.368696996033
113,49,1,0.219067698154
114,50,1,0.368696996033
115,51,3,0.938620176036
116,51,3,0.938620176036
117,51,3,0.938620176036
118,52,2,0.219067698154
119,52,2,0.219067698154
120,53,3,0.368696996033
121,53,3,0.368696996033
122,53,3,0.368696996033
123,54,3,0.938620176036
124,54,3,0.938620176036
125,54,3,0.938620176036
126,55,1,3.60352611268
127,56,2,1.57972372119
128,56,2,1.57972372119
129,57,2,0.368696996033
130,57,2,0.368696996033
131,58,2,1.57972372119
132,58,2,1.57972372119
133,59,3,0.368696996033
134,59,3,0.368696996033
135,59,3,0.368696996033
136,60,3,1.57972372119
137,60,3,1.57972372119
138,60,3,1.57972372119
139,61,3,1.57972372119
