PNR,HHNR,APER,w
0,0,2,1.60241827963
1,0,2,1.60241827963
2,1,3,0.34273342208
3,1,3,0.34273342208
4,1,3,0.34273342208
5,2,2,0.203797217197
6,2,2,0.203797217197
7,3,3,1.60241827963
8,3,3,1.60241827963
9,3,3,1.60241827963
10,4,1,2.10081981537
11,5,3,1.60241827963
12,5,3,1.60241827963
13,5,3,1.60241827963
14,6,3,0.34273342208
15,6,3,0.34273342208
16,6,3,0.34273342208
17,7,2,0.34273342208
18,7,2,0.34273342208
19,8,3,1.60241827963
20,8,3,1.60241827963
21,8,3,1.60241827963
22,9,2,0.34273342208
23,9,2,0.34273342208
24,10,2,1.60241827963
25,10,2,1.60241827963
26,11,2,1.60241827963
27,11,2,1.60241827963
28,12,1,0.203797217197
29,13,2,3.53302745934
30,13,2,3.53302745934
31,14,1,2.10081981537
32,15,2,0.34273342208
33,15,2,0.34273342208
34,16,1,0.203797217197
35,17,1,3.53302745934
36,18,2,0.203797217197
37,18,2,0.203797217197
38,19,3,1.60241827963
39,19,3,1.60241827963
40,19,3,1.60241827963
41,20,2,0.203797217197
42,20,2,0.203797217197
43,21,3,1.60241827963
44,21,3,1.60241827963
45,21,3,1.60241827963
46,22,2,1.60241827963
47,22,2,1.60241827963
48,23,3,0.952834958997
49,23,3,0.952834958997
50,23,3,0.952834958997
51,24,3,0.952834958997
52,24,3,0.952834958997
53,24,3,0.952834958997
54,25,2,0.203797217197
55,25,2,0.203797217197
56,26,3,0.34273342208
57,26,3,0.34273342208
58,26,3,0.34273342208
59,27,3,0.952834958997
60,27,3,0.952834958997
61,27,3,0.952834958997
62,28,3,0.203797217197
63,28,3,0.203797217197
64,28,3,0.203797217197
65,29,1,0.34273342208
66,30,3,1.60241827963
67,30,3,1.60241827963
68,30,3,1.60241827963
69,31,3,1.60241827963
70,31,3,1.60241827963
71,31,3,1.60241827963
72,32,3,1.60241827963
73,32,3,1.60241827963
74,32,3,1.60241827963
75,33,3,0.952834958997
76,33,3,0.952834958997
77,33,3,0.952834958997
78,34,3,1.60241827963
79,34,3,1.60241827963
80,34,3,1.60241827963
81,35,2,1.60241827963
82,35,2,1.60241827963
83,36,1,0.203797217197
84,37,3,1.60241827963
85,37,3,1.60241827963
86,37,3,1.60241827963
87,38,3,0.952834958997
88,38,3,0.952834958997
89,38,3,0.952834958997
90,39,2,1.60241827963
91,39,2,1.60241827963
92,40,2,0.34273342208
93,40,2,0.34273342208
94,41,2,3.53302745934
95,41,2,3.53302745934
96,42,3,1.60241827963
97,42,3,1.60241827963
98,42,3,1.60241827963
99,43,2,0.34273342208
100,43,2,0.34273342208
101,44,1,0.203797217197
102,45,3,0.203797217197
103,45,3,0.203797217197
104,45,3,0.203797217197
105,46,2,0.952834958997
106,46,2,0.952834958997
107,47,3,0.952834958997
108,47,3,0.952834958997
109,47,3,0.952834958997
110,48,3,0.34273342208
111,48,3,0.34273342208
112,48,3,0.34273342208
113,49,1,0.203797217197
114,50,1,0.34273342208
115,51,3,0.952834958997
116,51,3,0.952834958997
117,51,3,0.952834958997
118,52,2,0.203797217197
119,52,2,0.203797217197
120,53,3,0.34273342208
121,53,3,0.34273342208
122,53,3,0.34273342208
123,54,3,0.952834958997
124,54,3,0.952834958997
125,54,3,0.952834958997
126,55,1,3.53302745934
127,56,2,1.60241827963
128,56,2,1.60241827963
129,57,2,0.34273342208
130,57,2,0.34273342208
131,58,2,1.60241827963
132,58,2,1.60241827963
133,59,3,0.34273342208
134,59,3,0.34273342208
135,59,3,0.34273342208
136,60,3,1.60241827963
137,60,3,1.60241827963
138,60,3,1.60241827963
139,61,3,1.60241827963
140,61,3,1.60241827963
141,61,3,1.60241827963
142,62,3,0.203797217197
143,62,3,0.203797217197
144,62,3,0.203797217197
145,63,2,1.60241827963
146,63,2,1.60241827963
147,64,3,1.60241827963
148,64,3,1.60241827963
149,64,3,1.60241827963
150,65,3,0.34273342208
151,65,3,0.34273342208
152,65,3,0.34273342208
153,66,3,1.60241827963
154,66,3,1.60241827963
155,66,3,1.60241827963
156,67,2,3.53302745934
157,67,2,3.53302745934
158,68,2,0.34273342208
159,68,2,0.34273342208
160,69,1,0.203797217197
161,70,3,1.60241827963
162,70,3,1.60241827963
163,70,3,1.60241827963
164,71,3,3.53302745934
165,71,3,3.53302745934
166,71,3,3.53302745934
167,72,3,0.34273342208
168,72,3,0.34273342208
169,72,3,0.34273342208
170,73,3,0.952834958997
171,73,3,0.952834958997
172,73,3,0.952834958997
173,74,1,0.34273342208
174,75,2,1.60241827963
175,75,2,1.60241827963
176,76,2,0.952834958997
177,76,2,0.952834958997
178,77,2,0.952834958997
179,77,2,0.952834958997
180,78,3,1.60241827963
181,78,3,1.60241827963
182,78,3,1.60241827963
183,79,2,0.952834958997
184,79,2,0.952834958997
185,80,2,3.53302745934
186,80,2,3.53302745934
187,81,3,0.34273342208
188,81,3,0.34273342208
189,81,3,0.34273342208
190,82,3,1.60241827963
191,82,3,1.60241827963
192,82,3,1.60241827963
193,83,2,0.203797217197
194,83,2,0.203797217197
195,84,2,0.34273342208
196,84,2,0.34273342208
197,85,1,3.53302745934
198,86,2,0.203797217197
199,86,2,0.203797217197
200,87,2,1.60241827963
201,87,2,1.60241827963
202,88,3,0.203797217197
203,88,3,0.203797217197
204,88,3,0.203797217197
205,89,1,3.53302745934
206,90,3,1.60241827963
207,90,3,1.60241827963
208,90,3,1.60241827963
209,91,2,0.34273342208
210,91,2,0.34273342208
