PNR,HHNR,APER,w
0,0,2,1.60648107825
1,0,2,1.60648107825
2,1,3,0.338773419068
3,1,3,0.338773419068
4,1,3,0.338773419068
5,2,2,0.201429834424
6,2,2,0.201429834424
7,3,3,1.60648107825
8,3,3,1.60648107825
9,3,3,1.60648107825
10,4,1,2.09339295775
11,5,3,1.60648107825
12,5,3,1.60648107825
13,5,3,1.60648107825
14,6,3,0.338773419068
15,6,3,0.338773419068
16,6,3,0.338773419068
17,7,2,0.338773419068
18,7,2,0.338773419068
19,8,3,1.60648107825
20,8,3,1.60648107825
21,8,3,1.60648107825
22,9,2,0.338773419068
23,9,2,0.338773419068
24,10,2,1.60648107825
25,10,2,1.60648107825
26,11,2,1.60648107825
27,11,2,1.60648107825
28,12,1,0.201429834424
29,13,2,3.5207589371
30,13,2,3.5207589371
31,14,1,2.09339295775
32,15,2,0.338773419068
33,15,2,0.338773419068
34,16,1,0.201429834424
35,17,1,3.5207589371
36,18,2,0.201429834424
37,18,2,0.201429834424
38,19,3,1.60648107825
39,19,3,1.60648107825
40,19,3,1.60648107825
41,20,2,0.201429834424
42,20,2,0.201429834424
43,21,3,1.60648107825
44,21,3,1.60648107825
45,21,3,1.60648107825
46,22,2,1.60648107825
47,22,2,1.60648107825
48,23,3,0.955190694975
49,23,3,0.955190694975
50,23,3,0.955190694975
51,24,3,0.955190694975
52,24,3,0.955190694975
53,24,3,0.955190694975
54,25,2,0.201429834424
55,25,2,0.201429834424
56,26,3,0.338773419068
57,26,3,0.338773419068
58,26,3,0.338773419068
59,27,3,0.955190694975
60,27,3,0.955190694975
61,27,3,0.955190694975
62,28,3,0.201429834424
63,28,3,0.201429834424
64,28,3,0.201429834424
65,29,1,0.338773419068
66,30,3,1.60648107825
67,30,3,1.60648107825
68,30,3,1.60648107825
69,31,3,1.60648107825
70,31,3,1.60648107825
71,31,3,1.60648107825
72,32,3,1.60648107825
73,32,3,1.60648107825
74,32,3,1.60648107825
75,33,3,0.955190694975
76,33,3,0.955190694975
77,33,3,0.955190694975
78,34,3,1.60648107825
79,34,3,1.60648107825
80,34,3,1.60648107825
81,35,2,1.60648107825
82,35,2,1.60648107825
83,36,1,0.201429834424
84,37,3,1.60648107825
85,37,3,1.60648107825
86,37,3,1.60648107825
87,38,3,0.955190694975
88,38,3,0.955190694975
89,38,3,0.955190694975
90,39,2,1.60648107825
91,39,2,1.60648107825
92,40,2,0.338773419068
93,40,2,0.338773419068
94,41,2,3.5207589371
95,41,2,3.5207589371
96,42,3,1.60648107825
97,42,3,1.60648107825
98,42,3,1.60648107825
99,43,2,0.338773419068
100,43,2,0.338773419068
101,44,1,0.201429834424
102,45,3,0.201429834424
103,45,3,0.201429834424
104,45,3,0.201429834424
105,46,2,0.955190694975
106,46,2,0.955190694975
107,47,3,0.955190694975
108,47,3,0.955190694975
109,47,3,0.955190694975
110,48,3,0.338773419068
111,48,3,0.338773419068
112,48,3,0.338773419068
113,49,1,0.201429834424
114,50,1,0.338773419068
115,51,3,0.955190694975
116,51,3,0.955190694975
117,51,3,0.955190694975
118,52,2,0.201429834424
119,52,2,0.201429834424
120,53,3,0.338773419068
121,53,3,0.338773419068
122,53,3,0.338773419068
123,54,3,0.955190694975
124,54,3,0.955190694975
125,54,3,0.955190694975
126,55,1,3.5207589371
127,56,2,1.60648107825
128,56,2,1.60648107825
129,57,2,0.338773419068
130,57,2,0.338773419068
131,58,2,1.60648107825
132,58,2,1.60648107825
133,59,3,0.338773419068
134,59,3,0.338773419068
135,59,3,0.338773419068
136,60,3,1.60648107825
137,60,3,1.60648107825
138,60,3,1.60648107825
139,61,3,1.60648107825
140,61,3,1.60648107825
141,61,3,1.60648107825
142,62,3,0.201429834424
143,62,3,0.201429834424
144,62,3,0.201429834424
145,63,2,1.60648107825
146,63,2,1.60648107825
147,64,3,1.60648107825
148,64,3,1.60648107825
149,64,3,1.60648107825
150,65,3,0.338773419068
151,65,3,0.338773419068
152,65,3,0.338773419068
153,66,3,1.60648107825
154,66,3,1.60648107825
155,66,3,1.60648107825
156,67,2,3.5207589371
157,67,2,3.5207589371
158,68,2,0.338773419068
159,68,2,0.338773419068
160,69,1,0.201429834424
161,70,3,1.60648107825
162,70,3,1.60648107825
163,70,3,1.60648107825
164,71,3,3.5207589371
165,71,3,3.5207589371
166,71,3,3.5207589371
167,72,3,0.338773419068
168,72,3,0.338773419068
169,72,3,0.338773419068
170,73,3,0.955190694975
171,73,3,0.955190694975
172,73,3,0.955190694975
173,74,1,0.338773419068
174,75,2,1.60648107825
175,75,2,1.60648107825
176,76,2,0.955190694975
177,76,2,0.955190694975
178,77,2,0.955190694975
179,77,2,0.955190694975
180,78,3,1.60648107825
181,78,3,1.60648107825
182,78,3,1.60648107825
183,79,2,0.955190694975
184,79,2,0.955190694975
185,80,2,3.5207589371
186,80,2,3.5207589371
187,81,3,0.338773419068
188,81,3,0.338773419068
189,81,3,0.338773419068
190,82,3,1.60648107825
191,82,3,1.60648107825
192,82,3,1.60648107825
193,83,2,0.201429834424
194,83,2,0.201429834424
195,84,2,0.338773419068
196,84,2,0.338773419068
197,85,1,3.5207589371
198,86,2,0.201429834424
199,86,2,0.201429834424
200,87,2,1.60648107825
201,87,2,1.60648107825
202,88,3,0.201429834424
203,88,3,0.201429834424
204,88,3,0.201429834424
205,89,1,3.5207589371
206,90,3,1.60648107825
207,90,3,1.60648107825
208,90,3,1.60648107825
209,91,2,0.338773419068
210,91,2,0.338773419068
211,92,2,0.201429834424
212,92,2,0.201429834424
213,93,2,0.201429834424
214,93,2,0.201429834424
