PNR,HHNR,APER,w
0,0,2,1.63792467282
1,0,2,1.63792467282
2,1,3,0.440682039173
3,1,3,0.440682039173
4,1,3,0.440682039173
5,2,2,0.252518138895
6,2,2,0.252518138895
7,3,3,1.63792467282
8,3,3,1.63792467282
9,3,3,1.63792467282
10,4,1,1.99981821636
11,5,3,1.63792467282
12,5,3,1.63792467282
13,5,3,1.63792467282
14,6,3,0.440682039173
15,6,3,0.440682039173
16,6,3,0.440682039173
17,7,2,0.440682039173
18,7,2,0.440682039173
19,8,3,1.63792467282
20,8,3,1.63792467282
21,8,3,1.63792467282
22,9,2,0.440682039173
23,9,2,0.440682039173
24,10,2,1.63792467282
25,10,2,1.63792467282
26,11,2,1.63792467282
27,11,2,1.63792467282
28,12,1,0.252518138895
29,13,2,3.4899828322
30,13,2,3.4899828322
31,14,1,1.99981821636
32,15,2,0.440682039173
33,15,2,0.440682039173
34,16,1,0.252518138895
35,17,1,3.4899828322
36,18,2,0.252518138895
37,18,2,0.252518138895
38,19,3,1.63792467282
39,19,3,1.63792467282
40,19,3,1.63792467282
41,20,2,0.252518138895
42,20,2,0.252518138895
43,21,3,1.63792467282
44,21,3,1.63792467282
45,21,3,1.63792467282
46,22,2,1.63792467282
47,22,2,1.63792467282
48,23,3,0.938558083301
49,23,3,0.938558083301
50,23,3,0.938558083301
51,24,3,0.938558083301
52,24,3,0.938558083301
53,24,3,0.938558083301
54,25,2,0.252518138895
55,25,2,0.252518138895
56,26,3,0.440682039173
57,26,3,0.440682039173
58,26,3,0.440682039173
59,27,3,0.938558083301
60,27,3,0.938558083301
61,27,3,0.938558083301
62,28,3,0.252518138895
63,28,3,0.252518138895
64,28,3,0.252518138895
65,29,1,0.440682039173
66,30,3,1.63792467282
67,30,3,1.63792467282
68,30,3,1.63792467282
69,31,3,1.63792467282
70,31,3,1.63792467282
71,31,3,1.63792467282
72,32,3,1.63792467282
73,32,3,1.63792467282
74,32,3,1.63792467282
75,33,3,0.938558083301
76,33,3,0.938558083301
77,33,3,0.938558083301
78,34,3,1.63792467282
79,34,3,1.63792467282
80,34,3,1.63792467282
81,35,2,1.63792467282
82,35,2,1.63792467282
83,36,1,0.252518138895
84,37,3,1.63792467282
85,37,3,1.63792467282
86,37,3,1.63792467282
87,38,3,0.938558083301
88,38,3,0.938558083301
89,38,3,0.938558083301
90,39,2,1.63792467282
91,39,2,1.63792467282
92,40,2,0.440682039173
93,40,2,0.440682039173
94,41,2,3.4899828322
95,41,2,3.4899828322
96,42,3,1.63792467282
97,42,3,1.63792467282
98,42,3,1.63792467282
99,43,2,0.440682039173
100,43,2,0.440682039173
101,44,1,0.252518138895
102,45,3,0.252518138895
103,45,3,0.252518138895
104,45,3,0.252518138895
105,46,2,0.938558083301
106,46,2,0.938558083301
107,47,3,0.938558083301
108,47,3,0.938558083301
109,47,3,0.938558083301
110,48,3,0.440682039173
111,48,3,0.440682039173
112,48,3,0.440682039173
113,49,1,0.252518138895
114,50,1,0.440682039173
115,51,3,0.938558083301
116,51,3,0.938558083301
117,51,3,0.938558083301
118,52,2,0.252518138895
119,52,2,0.252518138895
120,53,3,0.440682039173
121,53,3,0.440682039173
122,53,3,0.440682039173
123,54,3,0.938558083301
124,54,3,0.938558083301
125,54,3,0.938558083301
126,55,1,3.4899828322
127,56,2,1.63792467282
128,56,2,1.63792467282
129,57,2,0.440682039173
130,57,2,0.440682039173
131,58,2,1.63792467282
132,58,2,1.63792467282
133,59,3,0.440682039173
134,59,3,0.440682039173
135,59,3,0.440682039173
136,60,3,1.63792467282
137,60,3,1.63792467282
138,60,3,1.63792467282
139,61,3,1.63792467282
140,61,3,1.63792467282
141,61,3,1.63792467282
142,62,3,0.252518138895
143,62,3,0.252518138895
144,62,3,0.252518138895
145,63,2,1.63792467282
146,63,2,1.63792467282
147,64,3,1.63792467282
148,64,3,1.63792467282
149,64,3,1.63792467282
150,65,3,0.440682039173
151,65,3,0.440682039173
152,65,3,0.440682039173
153,66,3,1.63792467282
154,66,3,1.63792467282
155,66,3,1.63792467282
156,67,2,3.4899828322
157,67,2,3.4899828322
158,68,2,0.440682039173
159,68,2,0.440682039173
160,69,1,0.252518138895
161,70,3,1.63792467282
162,70,3,1.63792467282
163,70,3,1.63792467282
164,71,3,3.4899828322
165,71,3,3.4899828322
166,71,3,3.4899828322
167,72,3,0.440682039173
168,72,3,0.440682039173
169,72,3,0.440682039173
170,73,3,0.938558083301
171,73,3,0.938558083301
172,73,3,0.938558083301
173,74,1,0.440682039173
174,75,2,1.63792467282
175,75,2,1.63792467282
176,76,2,0.938558083301
177,76,2,0.938558083301
178,77,2,0.938558083301
179,77,2,0.938558083301
180,78,3,1.63792467282
181,78,3,1.63792467282
182,78,3,1.63792467282
183,79,2,0.938558083301
184,79,2,0.938558083301
185,80,2,3.4899828322
186,80,2,3.4899828322
187,81,3,0.440682039173
188,81,3,0.440682039173
189,81,3,0.440682039173
190,82,3,1.63792467282
191,82,3,1.63792467282
192,82,3,1.63792467282
193,83,2,0.252518138895
194,83,2,0.252518138895
195,84,2,0.440682039173
196,84,2,0.440682039173
197,85,1,3.4899828322
198,86,2,0.252518138895
199,86,2,0.252518138895
200,87,2,1.63792467282
201,87,2,1.63792467282
202,88,3,0.252518138895
203,88,3,0.252518138895
204,88,3,0.252518138895
205,89,1,3.4899828322
206,90,3,1.63792467282
207,90,3,1.63792467282
208,90,3,1.63792467282
209,91,2,0.440682039173
210,91,2,0.440682039173
211,92,2,0.252518138895
212,92,2,0.252518138895
213,93,2,0.252518138895
214,93,2,0.252518138895
215,94,3,0.440682039173
216,94,3,0.440682039173
217,94,3,0.440682039173
218,95,2,3.4899828322
219,95,2,3.4899828322
220,96,2,1.63792467282
221,96,2,1.63792467282
222,97,3,3.4899828322
223,97,3,3.4899828322
224,97,3,3.4899828322
225,98,1,0.252518138895
226,99,2,1.63792467282
227,99,2,1.63792467282
228,100,3,1.63792467282
229,100,3,1.63792467282
230,100,3,1.63792467282
231,101,3,0.938558083301
232,101,3,0.938558083301
233,101,3,0.938558083301
234,102,2,1.63792467282
235,102,2,1.63792467282
236,103,1,0.440682039173
237,104,3,0.938558083301
238,104,3,0.938558083301
239,104,3,0.938558083301
240,105,2,0.252518138895
241,105,2,0.252518138895
242,106,2,0.938558083301
243,106,2,0.938558083301
244,107,3,0.440682039173
245,107,3,0.440682039173
246,107,3,0.440682039173
247,108,3,0.938558083301
248,108,3,0.938558083301
249,108,3,0.938558083301
250,109,2,0.252518138895
251,109,2,0.252518138895
252,110,2,0.252518138895
253,110,2,0.252518138895
254,111,3,0.938558083301
255,111,3,0.938558083301
256,111,3,0.938558083301
257,112,3,0.938558083301
258,112,3,0.938558083301
259,112,3,0.938558083301
260,113,1,3.4899828322
261,114,3,0.938558083301
262,114,3,0.938558083301
263,114,3,0.938558083301
264,115,1,0.440682039173
