PNR,HHNR,APER,w
0,0,2,1.60866652165
1,0,2,1.60866652165
2,1,3,0.336637349087
3,1,3,0.336637349087
4,1,3,0.336637349087
5,2,2,0.20015319702
6,2,2,0.20015319702
7,3,3,1.60866652165
8,3,3,1.60866652165
9,3,3,1.60866652165
10,4,1,2.08939948612
11,5,3,1.60866652165
12,5,3,1.60866652165
13,5,3,1.60866652165
14,6,3,0.336637349087
15,6,3,0.336637349087
16,6,3,0.336637349087
17,7,2,0.336637349087
18,7,2,0.336637349087
19,8,3,1.60866652165
20,8,3,1.60866652165
21,8,3,1.60866652165
22,9,2,0.336637349087
23,9,2,0.336637349087
24,10,2,1.60866652165
25,10,2,1.60866652165
26,11,2,1.60866652165
27,11,2,1.60866652165
28,12,1,0.20015319702
29,13,2,3.5141577285
30,13,2,3.5141577285
31,14,1,2.08939948612
32,15,2,0.336637349087
33,15,2,0.336637349087
34,16,1,0.20015319702
35,17,1,3.5141577285
36,18,2,0.20015319702
37,18,2,0.20015319702
38,19,3,1.60866652165
39,19,3,1.60866652165
40,19,3,1.60866652165
41,20,2,0.20015319702
42,20,2,0.20015319702
43,21,3,1.60866652165
44,21,3,1.60866652165
45,21,3,1.60866652165
46,22,2,1.60866652165
47,22,2,1.60866652165
48,23,3,0.956458777138
49,23,3,0.956458777138
50,23,3,0.956458777138
51,24,3,0.956458777138
52,24,3,0.956458777138
53,24,3,0.956458777138
54,25,2,0.20015319702
55,25,2,0.20015319702
56,26,3,0.336637349087
57,26,3,0.336637349087
58,26,3,0.336637349087
59,27,3,0.956458777138
60,27,3,0.956458777138
61,27,3,0.956458777138
62,28,3,0.20015319702
63,28,3,0.20015319702
64,28,3,0.20015319702
65,29,1,0.336637349087
66,30,3,1.60866652165
67,30,3,1.60866652165
68,30,3,1.60866652165
69,31,3,1.60866652165
70,31,3,1.60866652165
71,31,3,1.60866652165
72,32,3,1.60866652165
73,32,3,1.60866652165
74,32,3,1.60866652165
75,33,3,0.956458777138
76,33,3,0.956458777138
77,33,3,0.956458777138
78,34,3,1.60866652165
79,34,3,1.60866652165
80,34,3,1.60866652165
81,35,2,1.60866652165
82,35,2,1.60866652165
83,36,1,0.20015319702
84,37,3,1.60866652165
85,37,3,1.60866652165
86,37,3,1.60866652165
87,38,3,0.956458777138
88,38,3,0.956458777138
89,38,3,0.956458777138
90,39,2,1.60866652165
91,39,2,1.60866652165
92,40,2,0.336637349087
93,40,2,0.336637349087
94,41,2,3.5141577285
95,41,2,3.5141577285
96,42,3,1.60866652165
97,42,3,1.60866652165
98,42,3,1.60866652165
99,43,2,0.336637349087
100,43,2,0.336637349087
101,44,1,0.20015319702
102,45,3,0.20015319702
103,45,3,0.20015319702
104,45,3,0.20015319702
105,46,2,0.956458777138
106,46,2,0.956458777138
107,47,3,0.956458777138
108,47,3,0.956458777138
109,47,3,0.956458777138
110,48,3,0.336637349087
111,48,3,0.336637349087
112,48,3,0.336637349087
113,49,1,0.20015319702
114,50,1,0.336637349087
115,51,3,0.956458777138
116,51,3,0.956458777138
117,51,3,0.956458777138
118,52,2,0.20015319702
119,52,2,0.20015319702
120,53,3,0.336637349087
121,53,3,0.336637349087
122,53,3,0.336637349087
123,54,3,0.956458777138
124,54,3,0.956458777138
125,54,3,0.956458777138
126,55,1,3.5141577285
127,56,2,1.60866652165
128,56,2,1.60866652165
129,57,2,0.336637349087
130,57,2,0.336637349087
131,58,2,1.60866652165
132,58,2,1.60866652165
133,59,3,0.336637349087
134,59,3,0.336637349087
135,59,3,0.336637349087
136,60,3,1.60866652165
137,60,3,1.60866652165
138,60,3,1.60866652165
139,61,3,1.60866652165
140,61,3,1.60866652165
141,61,3,1.60866652165
142,62,3,0.20015319702
143,62,3,0.20015319702
144,62,3,0.20015319702
145,63,2,1.60866652165
146,63,2,1.60866652165
147,64,3,1.60866652165
148,64,3,1.60866652165
149,64,3,1.60866652165
150,65,3,0.336637349087
151,65,3,0.336637349087
152,65,3,0.336637349087
153,66,3,1.60866652165
154,66,3,1.60866652165
155,66,3,1.60866652165
156,67,2,3.5141577285
