PNR,HHNR,APER,w
0,0,2,1.61000227034
1,0,2,1.61000227034
2,1,3,0.335329705609
3,1,3,0.335329705609
4,1,3,0.335329705609
5,2,2,0.199371796515
6,2,2,0.199371796515
7,3,3,1.61000227034
8,3,3,1.61000227034
9,3,3,1.61000227034
10,4,1,2.08695920097
11,5,3,1.61000227034
12,5,3,1.61000227034
13,5,3,1.61000227034
14,6,3,0.335329705609
15,6,3,0.335329705609
16,6,3,0.335329705609
17,7,2,0.335329705609
18,7,2,0.335329705609
19,8,3,1.61000227034
20,8,3,1.61000227034
21,8,3,1.61000227034
22,9,2,0.335329705609
23,9,2,0.335329705609
24,10,2,1.61000227034
25,10,2,1.61000227034
26,11,2,1.61000227034
27,11,2,1.61000227034
28,12,1,0.199371796515
29,13,2,3.51012242811
30,13,2,3.51012242811
31,14,1,2.08695920097
32,15,2,0.335329705609
33,15,2,0.335329705609
34,16,1,0.199371796515
35,17,1,3.51012242811
36,18,2,0.199371796515
37,18,2,0.199371796515
38,19,3,1.61000227034
39,19,3,1.61000227034
40,19,3,1.61000227034
41,20,2,0.199371796515
42,20,2,0.199371796515
43,21,3,1.61000227034
44,21,3,1.61000227034
45,21,3,1.61000227034
46,22,2,1.61000227034
47,22,2,1.61000227034
48,23,3,0.957234147953
49,23,3,0.957234147953
50,23,3,0.957234147953
51,24,3,0.957234147953
52,24,3,0.957234147953
53,24,3,0.957234147953
54,25,2,0.199371796515
55,25,2,0.199371796515
56,26,3,0.335329705609
57,26,3,0.335329705609
58,26,3,0.335329705609
59,27,3,0.957234147953
60,27,3,0.957234147953
61,27,3,0.957234147953
62,28,3,0.199371796515
63,28,3,0.199371796515
64,28,3,0.199371796515
65,29,1,0.335329705609
66,30,3,1.61000227034
67,30,3,1.61000227034
68,30,3,1.61000227034
69,31,3,1.61000227034
70,31,3,1.61000227034
71,31,3,1.61000227034
72,32,3,1.61000227034
73,32,3,1.61000227034
74,32,3,1.61000227034
75,33,3,0.957234147953
76,33,3,0.957234147953
77,33,3,0.957234147953
78,34,3,1.61000227034
79,34,3,1.61000227034
80,34,3,1.61000227034
81,35,2,1.61000227034
82,35,2,1.61000227034
83,36,1,0.199371796515
84,37,3,1.61000227034
85,37,3,1.61000227034
86,37,3,1.61000227034
87,38,3,0.957234147953
88,38,3,0.957234147953
89,38,3,0.957234147953
90,39,2,1.61000227034
91,39,2,1.61000227034
92,40,2,0.335329705609
93,40,2,0.335329705609
94,41,2,3.51012242811
95,41,2,3.51012242811
96,42,3,1.61000227034
97,42,3,1.61000227034
98,42,3,1.61000227034
99,43,2,0.335329705609
100,43,2,0.335329705609
101,44,1,0.199371796515
102,45,3,0.199371796515
103,45,3,0.199371796515
104,45,3,0.199371796515
105,46,2,0.957234147953
106,46,2,0.957234147953
107,47,3,0.957234147953
108,47,3,0.957234147953
109,47,3,0.957234147953
110,48,3,0.335329705609
111,48,3,0.335329705609
112,48,3,0.335329705609
113,49,1,0.199371796515
114,50,1,0.335329705609
115,51,3,0.957234147953
116,51,3,0.957234147953
117,51,3,0.957234147953
118,52,2,0.199371796515
119,52,2,0.199371796515
120,53,3,0.335329705609
121,53,3,0.335329705609
122,53,3,0.335329705609
123,54,3,0.957234147953
124,54,3,0.957234147953
125,54,3,0.957234147953
126,55,1,3.51012242811
127,56,2,1.61000227034
128,56,2,1.61000227034
129,57,2,0.335329705609
130,57,2,0.335329705609
131,58,2,1.61000227034
132,58,2,1.61000227034
133,59,3,0.335329705609
134,59,3,0.335329705609
135,59,3,0.335329705609
136,60,3,1.61000227034
137,60,3,1.61000227034
138,60,3,1.61000227034
139,61,3,1.61000227034
140,61,3,1.61000227034
141,61,3,1.61000227034
142,62,3,0.199371796515
143,62,3,0.199371796515
144,62,3,0.199371796515
145,63,2,1.61000227034
146,63,2,1.61000227034
147,64,3,1.61000227034
148,64,3,1.61000227034
149,64,3,1.61000227034
150,65,3,0.335329705609
151,65,3,0.335329705609
152,65,3,0.335329705609
153,66,3,1.61000227034
154,66,3,1.61000227034
155,66,3,1.61000227034
156,67,2,3.51012242811
157,67,2,3.51012242811
158,68,2,0.335329705609
159,68,2,0.335329705609
160,69,1,0.199371796515
161,70,3,1.61000227034
162,70,3,1.61000227034
163,70,3,1.61000227034
164,71,3,3.51012242811
165,71,3,3.51012242811
166,71,3,3.51012242811
167,72,3,0.335329705609
168,72,3,0.335329705609
169,72,3,0.335329705609
170,73,3,0.957234147953
171,73,3,0.957234147953
172,73,3,0.957234147953
173,74,1,0.335329705609
174,75,2,1.61000227034
175,75,2,1.61000227034
176,76,2,0.957234147953
177,76,2,0.957234147953
178,77,2,0.957234147953
179,77,2,0.957234147953
180,78,3,1.61000227034
181,78,3,1.61000227034
182,78,3,1.61000227034
183,79,2,0.957234147953
184,79,2,0.957234147953
185,80,2,3.51012242811
186,80,2,3.51012242811
187,81,3,0.335329705609
188,81,3,0.335329705609
189,81,3,0.335329705609
190,82,3,1.61000227034
191,82,3,1.61000227034
192,82,3,1.61000227034
193,83,2,0.199371796515
194,83,2,0.199371796515
195,84,2,0.335329705609
196,84,2,0.335329705609
197,85,1,3.51012242811
198,86,2,0.199371796515
199,86,2,0.199371796515
200,87,2,1.61000227034
201,87,2,1.61000227034
202,88,3,0.199371796515
203,88,3,0.199371796515
204,88,3,0.199371796515
205,89,1,3.51012242811
206,90,3,1.61000227034
207,90,3,1.61000227034
208,90,3,1.61000227034
209,91,2,0.335329705609
210,91,2,0.335329705609
211,92,2,0.199371796515
212,92,2,0.199371796515
213,93,2,0.199371796515
214,93,2,0.199371796515
215,94,3,0.335329705609
216,94,3,0.335329705609
217,94,3,0.335329705609
218,95,2,3.51012242811
219,95,2,3.51012242811
220,96,2,1.61000227034
221,96,2,1.61000227034
222,97,3,3.51012242811
223,97,3,3.51012242811
224,97,3,3.51012242811
225,98,1,0.199371796515
226,99,2,1.61000227034
227,99,2,1.61000227034
228,100,3,1.61000227034
229,100,3,1.61000227034
230,100,3,1.61000227034
231,101,3,0.957234147953
232,101,3,0.957234147953
233,101,3,0.957234147953
234,102,2,1.61000227034
235,102,2,1.61000227034
236,103,1,0.335329705609
237,104,3,0.957234147953
238,104,3,0.957234147953
239,104,3,0.957234147953
240,105,2,0.199371796515
241,105,2,0.199371796515
242,106,2,0.957234147953
243,106,2,0.957234147953
244,107,3,0.335329705609
245,107,3,0.335329705609
246,107,3,0.335329705609
247,108,3,0.957234147953
248,108,3,0.957234147953
249,108,3,0.957234147953
250,109,2,0.199371796515
251,109,2,0.199371796515
252,110,2,0.199371796515
253,110,2,0.199371796515
254,111,3,0.957234147953
255,111,3,0.957234147953
256,111,3,0.957234147953
257,112,3,0.957234147953
258,112,3,0.957234147953
259,112,3,0.957234147953
260,113,1,3.51012242811
261,114,3,0.957234147953
262,114,3,0.957234147953
263,114,3,0.957234147953
264,115,1,0.335329705609
265,116,2,1.61000227034
266,116,2,1.61000227034
267,117,1,0.199371796515
268,118,3,0.335329705609
269,118,3,0.335329705609
270,118,3,0.335329705609
271,119,3,1.61000227034
272,119,3,1.61000227034
273,119,3,1.61000227034
274,120,1,0.335329705609
275,121,3,0.957234147953
276,121,3,0.957234147953
277,121,3,0.957234147953
278,122,3,1.61000227034
279,122,3,1.61000227034
280,122,3,1.61000227034
281,123,3,0.957234147953
282,123,3,0.957234147953
283,123,3,0.957234147953
284,124,3,0.957234147953
285,124,3,0.957234147953
286,124,3,0.957234147953
287,125,3,1.61000227034
288,125,3,1.61000227034
289,125,3,1.61000227034
290,126,2,0.335329705609
291,126,2,0.335329705609
292,127,3,0.957234147953
293,127,3,0.957234147953
294,127,3,0.957234147953
295,128,1,0.199371796515
296,129,2,1.61000227034
297,129,2,1.61000227034
298,130,3,0.335329705609
299,130,3,0.335329705609
300,130,3,0.335329705609
301,131,3,1.61000227034
302,131,3,1.61000227034
303,131,3,1.61000227034
304,132,1,0.199371796515
305,133,2,0.199371796515
306,133,2,0.199371796515
307,134,1,0.335329705609
308,135,2,1.61000227034
309,135,2,1.61000227034
310,136,1,3.51012242811
311,137,3,1.61000227034
312,137,3,1.61000227034
313,137,3,1.61000227034
314,138,3,0.199371796515
315,138,3,0.199371796515
316,138,3,0.199371796515
317,139,2,0.199371796515
318,139,2,0.199371796515
319,140,2,1.61000227034
320,140,2,1.61000227034
321,141,2,0.957234147953
322,141,2,0.957234147953
323,142,3,0.335329705609
324,142,3,0.335329705609
325,142,3,0.335329705609
326,143,3,1.61000227034
327,143,3,1.61000227034
328,143,3,1.61000227034
329,144,3,0.335329705609
330,144,3,0.335329705609
331,144,3,0.335329705609
332,145,3,0.335329705609
333,145,3,0.335329705609
334,145,3,0.335329705609
335,146,3,1.61000227034
336,146,3,1.61000227034
337,146,3,1.61000227034
338,147,1,0.199371796515
339,148,2,2.08695920097
340,148,2,2.08695920097
341,149,3,1.61000227034
342,149,3,1.61000227034
343,149,3,1.61000227034
344,150,2,0.957234147953
345,150,2,0.957234147953
346,151,2,1.61000227034
347,151,2,1.61000227034
348,152,1,0.335329705609
349,153,3,1.61000227034
350,153,3,1.61000227034
351,153,3,1.61000227034
352,154,3,0.957234147953
353,154,3,0.957234147953
354,154,3,0.957234147953
355,155,3,0.335329705609
356,155,3,0.335329705609
357,155,3,0.335329705609
358,156,1,2.08695920097
359,157,3,0.335329705609
360,157,3,0.335329705609
361,157,3,0.335329705609
362,158,3,0.957234147953
363,158,3,0.957234147953
364,158,3,0.957234147953
365,159,3,0.199371796515
366,159,3,0.199371796515
367,159,3,0.199371796515
368,160,2,0.199371796515
369,160,2,0.199371796515
370,161,1,0.199371796515
371,162,3,0.335329705609
372,162,3,0.335329705609
373,162,3,0.335329705609
374,163,3,0.199371796515
375,163,3,0.199371796515
376,163,3,0.199371796515
377,164,1,0.335329705609
378,165,3,1.61000227034
379,165,3,1.61000227034
380,165,3,1.61000227034
381,166,3,0.335329705609
382,166,3,0.335329705609
383,166,3,0.335329705609
384,167,2,0.199371796515
385,167,2,0.199371796515
386,168,3,0.957234147953
387,168,3,0.957234147953
388,168,3,0.957234147953
389,169,3,0.957234147953
390,169,3,0.957234147953
391,169,3,0.957234147953
392,170,2,0.335329705609
393,170,2,0.335329705609
394,171,2,3.51012242811
395,171,2,3.51012242811
396,172,2,1.61000227034
397,172,2,1.61000227034
398,173,2,1.61000227034
399,173,2,1.61000227034
400,174,3,0.957234147953
401,174,3,0.957234147953
402,174,3,0.957234147953
403,175,3,0.335329705609
404,175,3,0.335329705609
405,175,3,0.335329705609
406,176,2,1.52238432029
407,176,2,1.52238432029
408,177,3,0.112418939422
409,177,3,0.112418939422
410,177,3,0.112418939422
411,178,2,0.0945681148301
412,178,2,0.0945681148301
413,179,3,1.52238432029
414,179,3,1.52238432029
415,179,3,1.52238432029
416,180,1,2.75076993892
417,181,3,1.52238432029
418,181,3,1.52238432029
419,181,3,1.52238432029
420,182,3,0.112418939422
421,182,3,0.112418939422
422,182,3,0.112418939422
423,183,2,0.112418939422
424,183,2,0.112418939422
425,184,3,1.52238432029
426,184,3,1.52238432029
427,184,3,1.52238432029
428,185,2,0.112418939422
429,185,2,0.112418939422
430,186,2,1.52238432029
431,186,2,1.52238432029
432,187,2,1.52238432029
433,187,2,1.52238432029
434,188,1,0.0945681148301
435,189,2,3.27000955537
436,189,2,3.27000955537
437,190,1,2.75076993892
438,191,2,0.112418939422
439,191,2,0.112418939422
440,192,1,0.0945681148301
441,193,1,3.27000955537
442,194,2,0.0945681148301
443,194,2,0.0945681148301
444,195,3,1.52238432029
445,195,3,1.52238432029
446,195,3,1.52238432029
447,196,2,0.0945681148301
448,196,2,0.0945681148301
449,197,3,1.52238432029
450,197,3,1.52238432029
451,197,3,1.52238432029
452,198,2,1.52238432029
453,198,2,1.52238432029
454,199,3,1.28064733537
455,199,3,1.28064733537
456,199,3,1.28064733537
457,200,3,1.28064733537
458,200,3,1.28064733537
459,200,3,1.28064733537
460,201,2,0.0945681148301
461,201,2,0.0945681148301
462,202,3,0.112418939422
463,202,3,0.112418939422
464,202,3,0.112418939422
465,203,3,1.28064733537
466,203,3,1.28064733537
467,203,3,1.28064733537
468,204,3,0.0945681148301
469,204,3,0.0945681148301
470,204,3,0.0945681148301
471,205,1,0.112418939422
472,206,3,1.52238432029
473,206,3,1.52238432029
474,206,3,1.52238432029
475,207,3,1.52238432029
476,207,3,1.52238432029
477,207,3,1.52238432029
478,208,3,1.52238432029
479,208,3,1.52238432029
480,208,3,1.52238432029
481,209,3,1.28064733537
482,209,3,1.28064733537
483,209,3,1.28064733537
484,210,3,1.52238432029
485,210,3,1.52238432029
486,210,3,1.52238432029
487,211,2,1.52238432029
488,211,2,1.52238432029
489,212,1,0.0945681148301
490,213,3,1.52238432029
491,213,3,1.52238432029
492,213,3,1.52238432029
493,214,3,1.28064733537
494,214,3,1.28064733537
495,214,3,1.28064733537
496,215,2,1.52238432029
497,215,2,1.52238432029
498,216,2,0.112418939422
499,216,2,0.112418939422
500,217,2,3.27000955537
501,217,2,3.27000955537
502,218,3,1.52238432029
503,218,3,1.52238432029
504,218,3,1.52238432029
505,219,2,0.112418939422
506,219,2,0.112418939422
507,220,1,0.0945681148301
508,221,3,0.0945681148301
509,221,3,0.0945681148301
510,221,3,0.0945681148301
511,222,2,1.28064733537
512,222,2,1.28064733537
513,223,3,1.28064733537
514,223,3,1.28064733537
515,223,3,1.28064733537
516,224,3,0.112418939422
517,224,3,0.112418939422
518,224,3,0.112418939422
519,225,1,0.0945681148301
520,226,1,0.112418939422
521,227,3,1.28064733537
522,227,3,1.28064733537
523,227,3,1.28064733537
524,228,2,0.0945681148301
525,228,2,0.0945681148301
526,229,3,0.112418939422
527,229,3,0.112418939422
528,229,3,0.112418939422
529,230,3,1.28064733537
530,230,3,1.28064733537
531,230,3,1.28064733537
532,231,1,3.27000955537
533,232,2,1.52238432029
534,232,2,1.52238432029
535,233,2,0.112418939422
536,233,2,0.112418939422
537,234,2,1.52238432029
538,234,2,1.52238432029
539,235,3,0.112418939422
540,235,3,0.112418939422
541,235,3,0.112418939422
542,236,3,1.52238432029
543,236,3,1.52238432029
544,236,3,1.52238432029
545,237,3,1.52238432029
546,237,3,1.52238432029
547,237,3,1.52238432029
548,238,3,0.0945681148301
549,238,3,0.0945681148301
550,238,3,0.0945681148301
551,239,2,1.52238432029
552,239,2,1.52238432029
553,240,3,1.52238432029
554,240,3,1.52238432029
555,240,3,1.52238432029
556,241,3,0.112418939422
557,241,3,0.112418939422
558,241,3,0.112418939422
559,242,3,1.52238432029
560,242,3,1.52238432029
561,242,3,1.52238432029
562,243,2,3.27000955537
