PNR,HHNR,APER,w
0,0,2,1.60850573296
1,0,2,1.60850573296
2,1,3,0.409940303543
3,1,3,0.409940303543
4,1,3,0.409940303543
5,2,2,0.238801359315
6,2,2,0.238801359315
7,3,3,1.60850573296
8,3,3,1.60850573296
9,3,3,1.60850573296
10,4,1,2.06830413769
11,5,3,1.60850573296
12,5,3,1.60850573296
13,5,3,1.60850573296
14,6,3,0.409940303543
15,6,3,0.409940303543
16,6,3,0.409940303543
17,7,2,0.409940303543
18,7,2,0.409940303543
19,8,3,1.60850573296
20,8,3,1.60850573296
21,8,3,1.60850573296
22,9,2,0.409940303543
23,9,2,0.409940303543
24,10,2,1.60850573296
25,10,2,1.60850573296
26,11,2,1.60850573296
27,11,2,1.60850573296
28,12,1,0.238801359315
29,13,2,3.55057118794
30,13,2,3.55057118794
31,14,1,2.06830413769
32,15,2,0.409940303543
33,15,2,0.409940303543
34,16,1,0.238801359315
35,17,1,3.55057118794
36,18,2,0.238801359315
37,18,2,0.238801359315
38,19,3,1.60850573296
39,19,3,1.60850573296
40,19,3,1.60850573296
41,20,2,0.238801359315
42,20,2,0.238801359315
43,21,3,1.60850573296
44,21,3,1.60850573296
45,21,3,1.60850573296
46,22,2,1.60850573296
47,22,2,1.60850573296
48,23,3,0.93699827067
49,23,3,0.93699827067
50,23,3,0.93699827067
51,24,3,0.93699827067
52,24,3,0.93699827067
53,24,3,0.93699827067
54,25,2,0.238801359315
55,25,2,0.238801359315
56,26,3,0.409940303543
57,26,3,0.409940303543
58,26,3,0.409940303543
59,27,3,0.93699827067
60,27,3,0.93699827067
61,27,3,0.93699827067
62,28,3,0.238801359315
63,28,3,0.238801359315
64,28,3,0.238801359315
65,29,1,0.409940303543
66,30,3,1.60850573296
67,30,3,1.60850573296
68,30,3,1.60850573296
69,31,3,1.60850573296
70,31,3,1.60850573296
71,31,3,1.60850573296
72,32,3,1.60850573296
73,32,3,1.60850573296
74,32,3,1.60850573296
75,33,3,0.93699827067
76,33,3,0.93699827067
77,33,3,0.93699827067
78,34,3,1.60850573296
79,34,3,1.60850573296
80,34,3,1.60850573296
81,35,2,1.60850573296
82,35,2,1.60850573296
83,36,1,0.238801359315
84,37,3,1.60850573296
85,37,3,1.60850573296
86,37,3,1.60850573296
87,38,3,0.93699827067
88,38,3,0.93699827067
89,38,3,0.93699827067
90,39,2,1.60850573296
91,39,2,1.60850573296
92,40,2,0.409940303543
93,40,2,0.409940303543
94,41,2,3.55057118794
95,41,2,3.55057118794
96,42,3,1.60850573296
97,42,3,1.60850573296
98,42,3,1.60850573296
99,43,2,0.409940303543
100,43,2,0.409940303543
101,44,1,0.238801359315
102,45,3,0.238801359315
103,45,3,0.238801359315
104,45,3,0.238801359315
105,46,2,0.93699827067
106,46,2,0.93699827067
107,47,3,0.93699827067
108,47,3,0.93699827067
109,47,3,0.93699827067
110,48,3,0.409940303543
111,48,3,0.409940303543
112,48,3,0.409940303543
113,49,1,0.238801359315
114,50,1,0.409940303543
115,51,3,0.93699827067
116,51,3,0.93699827067
117,51,3,0.93699827067
118,52,2,0.238801359315
119,52,2,0.238801359315
120,53,3,0.409940303543
121,53,3,0.409940303543
122,53,3,0.409940303543
123,54,3,0.93699827067
124,54,3,0.93699827067
125,54,3,0.93699827067
126,55,1,3.55057118794
127,56,2,1.60850573296
128,56,2,1.60850573296
129,57,2,0.409940303543
130,57,2,0.409940303543
131,58,2,1.60850573296
132,58,2,1.60850573296
133,59,3,0.409940303543
134,59,3,0.409940303543
135,59,3,0.409940303543
136,60,3,1.60850573296
137,60,3,1.60850573296
138,60,3,1.60850573296
139,61,3,1.60850573296
140,61,3,1.60850573296
141,61,3,1.60850573296
142,62,3,0.238801359315
143,62,3,0.238801359315
144,62,3,0.238801359315
145,63,2,1.60850573296
146,63,2,1.60850573296
147,64,3,1.60850573296
148,64,3,1.60850573296
149,64,3,1.60850573296
150,65,3,0.409940303543
151,65,3,0.409940303543
152,65,3,0.409940303543
153,66,3,1.60850573296
154,66,3,1.60850573296
155,66,3,1.60850573296
156,67,2,3.55057118794
157,67,2,3.55057118794
158,68,2,0.409940303543
159,68,2,0.409940303543
160,69,1,0.238801359315
161,70,3,1.60850573296
162,70,3,1.60850573296
163,70,3,1.60850573296
164,71,3,3.55057118794
165,71,3,3.55057118794
166,71,3,3.55057118794
167,72,3,0.409940303543
168,72,3,0.409940303543
169,72,3,0.409940303543
170,73,3,0.93699827067
171,73,3,0.93699827067
172,73,3,0.93699827067
173,74,1,0.409940303543
174,75,2,1.60850573296
175,75,2,1.60850573296
176,76,2,0.93699827067
177,76,2,0.93699827067
178,77,2,0.93699827067
179,77,2,0.93699827067
180,78,3,1.60850573296
181,78,3,1.60850573296
182,78,3,1.60850573296
183,79,2,0.93699827067
184,79,2,0.93699827067
185,80,2,3.55057118794
186,80,2,3.55057118794
187,81,3,0.409940303543
188,81,3,0.409940303543
189,81,3,0.409940303543
190,82,3,1.60850573296
191,82,3,1.60850573296
192,82,3,1.60850573296
193,83,2,0.238801359315
194,83,2,0.238801359315
195,84,2,0.409940303543
196,84,2,0.409940303543
197,85,1,3.55057118794
198,86,2,0.238801359315
199,86,2,0.238801359315
200,87,2,1.60850573296
201,87,2,1.60850573296
202,88,3,0.238801359315
203,88,3,0.238801359315
204,88,3,0.238801359315
205,89,1,3.55057118794
206,90,3,1.60850573296
207,90,3,1.60850573296
208,90,3,1.60850573296
209,91,2,0.409940303543
210,91,2,0.409940303543
211,92,2,0.238801359315
212,92,2,0.238801359315
213,93,2,0.238801359315
214,93,2,0.238801359315
215,94,3,0.409940303543
216,94,3,0.409940303543
217,94,3,0.409940303543
218,95,2,3.55057118794
219,95,2,3.55057118794
220,96,2,1.60850573296
221,96,2,1.60850573296
222,97,3,3.55057118794
223,97,3,3.55057118794
224,97,3,3.55057118794
225,98,1,0.238801359315
226,99,2,1.60850573296
227,99,2,1.60850573296
228,100,3,1.60850573296
229,100,3,1.60850573296
230,100,3,1.60850573296
231,101,3,0.93699827067
232,101,3,0.93699827067
233,101,3,0.93699827067
234,102,2,1.60850573296
235,102,2,1.60850573296
236,103,1,0.409940303543
237,104,3,0.93699827067
238,104,3,0.93699827067
239,104,3,0.93699827067
240,105,2,0.238801359315
241,105,2,0.238801359315
242,106,2,0.93699827067
243,106,2,0.93699827067
244,107,3,0.409940303543
245,107,3,0.409940303543
246,107,3,0.409940303543
247,108,3,0.93699827067
248,108,3,0.93699827067
249,108,3,0.93699827067
250,109,2,0.238801359315
251,109,2,0.238801359315
252,110,2,0.238801359315
253,110,2,0.238801359315
254,111,3,0.93699827067
255,111,3,0.93699827067
256,111,3,0.93699827067
257,112,3,0.93699827067
258,112,3,0.93699827067
259,112,3,0.93699827067
260,113,1,3.55057118794
261,114,3,0.93699827067
262,114,3,0.93699827067
263,114,3,0.93699827067
264,115,1,0.409940303543
265,116,2,1.60850573296
266,116,2,1.60850573296
267,117,1,0.238801359315
268,118,3,0.409940303543
269,118,3,0.409940303543
270,118,3,0.409940303543
271,119,3,1.60850573296
272,119,3,1.60850573296
273,119,3,1.60850573296
274,120,1,0.409940303543
275,121,3,0.93699827067
276,121,3,0.93699827067
277,121,3,0.93699827067
278,122,3,1.60850573296
279,122,3,1.60850573296
280,122,3,1.60850573296
281,123,3,0.93699827067
282,123,3,0.93699827067
283,123,3,0.93699827067
284,124,3,0.93699827067
285,124,3,0.93699827067
286,124,3,0.93699827067
287,125,3,1.60850573296
288,125,3,1.60850573296
289,125,3,1.60850573296
290,126,2,0.409940303543
291,126,2,0.409940303543
292,127,3,0.93699827067
293,127,3,0.93699827067
294,127,3,0.93699827067
295,128,1,0.238801359315
296,129,2,1.60850573296
297,129,2,1.60850573296
298,130,3,0.409940303543
299,130,3,0.409940303543
300,130,3,0.409940303543
301,131,3,1.60850573296
302,131,3,1.60850573296
303,131,3,1.60850573296
304,132,1,0.238801359315
305,133,2,0.238801359315
306,133,2,0.238801359315
307,134,1,0.409940303543
308,135,2,1.60850573296
309,135,2,1.60850573296
310,136,1,3.55057118794
311,137,3,1.60850573296
312,137,3,1.60850573296
313,137,3,1.60850573296
314,138,3,0.238801359315
315,138,3,0.238801359315
316,138,3,0.238801359315
317,139,2,0.238801359315
318,139,2,0.238801359315
319,140,2,1.60850573296
320,140,2,1.60850573296
321,141,2,0.93699827067
322,141,2,0.93699827067
323,142,3,0.409940303543
324,142,3,0.409940303543
325,142,3,0.409940303543
326,143,3,1.60850573296
327,143,3,1.60850573296
328,143,3,1.60850573296
329,144,3,0.409940303543
330,144,3,0.409940303543
331,144,3,0.409940303543
332,145,3,0.409940303543
333,145,3,0.409940303543
334,145,3,0.409940303543
335,146,3,1.60850573296
336,146,3,1.60850573296
337,146,3,1.60850573296
338,147,1,0.238801359315
339,148,2,2.06830413769
340,148,2,2.06830413769
341,149,3,1.60850573296
342,149,3,1.60850573296
343,149,3,1.60850573296
344,150,2,0.93699827067
345,150,2,0.93699827067
346,151,2,1.60850573296
347,151,2,1.60850573296
348,152,1,0.409940303543
349,153,3,1.60850573296
350,153,3,1.60850573296
351,153,3,1.60850573296
352,154,3,0.93699827067
353,154,3,0.93699827067
354,154,3,0.93699827067
355,155,3,0.409940303543
356,155,3,0.409940303543
357,155,3,0.409940303543
358,156,1,2.06830413769
359,157,3,0.409940303543
360,157,3,0.409940303543
361,157,3,0.409940303543
362,158,3,0.93699827067
363,158,3,0.93699827067
364,158,3,0.93699827067
365,159,3,0.238801359315
366,159,3,0.238801359315
367,159,3,0.238801359315
368,160,2,0.238801359315
369,160,2,0.238801359315
370,161,1,0.238801359315
371,162,3,0.409940303543
372,162,3,0.409940303543
373,162,3,0.409940303543
374,163,3,0.238801359315
375,163,3,0.238801359315
376,163,3,0.238801359315
377,164,1,0.409940303543
378,165,3,1.60850573296
379,165,3,1.60850573296
380,165,3,1.60850573296
381,166,3,0.409940303543
382,166,3,0.409940303543
383,166,3,0.409940303543
384,167,2,0.238801359315
385,167,2,0.238801359315
386,168,3,0.93699827067
387,168,3,0.93699827067
388,168,3,0.93699827067
389,169,3,0.93699827067
390,169,3,0.93699827067
391,169,3,0.93699827067
392,170,2,0.409940303543
393,170,2,0.409940303543
394,171,2,3.55057118794
395,171,2,3.55057118794
396,172,2,1.60850573296
397,172,2,1.60850573296
398,173,2,1.60850573296
399,173,2,1.60850573296
400,174,3,0.93699827067
401,174,3,0.93699827067
402,174,3,0.93699827067
403,175,3,0.409940303543
404,175,3,0.409940303543
405,175,3,0.409940303543
406,176,2,1.44065436608
407,176,2,1.44065436608
408,177,3,0.273960961514
409,177,3,0.273960961514
410,177,3,0.273960961514
411,178,2,0.224820812201
412,178,2,0.224820812201
413,179,3,1.44065436608
414,179,3,1.44065436608
415,179,3,1.44065436608
416,180,1,2.94616685388
417,181,3,1.44065436608
418,181,3,1.44065436608
419,181,3,1.44065436608
420,182,3,0.273960961514
421,182,3,0.273960961514
422,182,3,0.273960961514
423,183,2,0.273960961514
424,183,2,0.273960961514
425,184,3,1.44065436608
426,184,3,1.44065436608
427,184,3,1.44065436608
428,185,2,0.273960961514
429,185,2,0.273960961514
430,186,2,1.44065436608
431,186,2,1.44065436608
432,187,2,1.44065436608
433,187,2,1.44065436608
434,188,1,0.224820812201
435,189,2,3.59012449145
436,189,2,3.59012449145
437,190,1,2.94616685388
438,191,2,0.273960961514
439,191,2,0.273960961514
440,192,1,0.224820812201
441,193,1,3.59012449145
442,194,2,0.224820812201
443,194,2,0.224820812201
444,195,3,1.44065436608
445,195,3,1.44065436608
446,195,3,1.44065436608
447,196,2,0.224820812201
448,196,2,0.224820812201
449,197,3,1.44065436608
450,197,3,1.44065436608
451,197,3,1.44065436608
452,198,2,1.44065436608
453,198,2,1.44065436608
454,199,3,1.18224539326
455,199,3,1.18224539326
456,199,3,1.18224539326
457,200,3,1.18224539326
458,200,3,1.18224539326
459,200,3,1.18224539326
460,201,2,0.224820812201
461,201,2,0.224820812201
462,202,3,0.273960961514
463,202,3,0.273960961514
464,202,3,0.273960961514
465,203,3,1.18224539326
466,203,3,1.18224539326
467,203,3,1.18224539326
468,204,3,0.224820812201
469,204,3,0.224820812201
470,204,3,0.224820812201
471,205,1,0.273960961514
472,206,3,1.44065436608
473,206,3,1.44065436608
474,206,3,1.44065436608
475,207,3,1.44065436608
476,207,3,1.44065436608
477,207,3,1.44065436608
478,208,3,1.44065436608
479,208,3,1.44065436608
480,208,3,1.44065436608
481,209,3,1.18224539326
482,209,3,1.18224539326
483,209,3,1.18224539326
484,210,3,1.44065436608
485,210,3,1.44065436608
486,210,3,1.44065436608
487,211,2,1.44065436608
488,211,2,1.44065436608
489,212,1,0.224820812201
490,213,3,1.44065436608
491,213,3,1.44065436608
492,213,3,1.44065436608
493,214,3,1.18224539326
494,214,3,1.18224539326
495,214,3,1.18224539326
496,215,2,1.44065436608
497,215,2,1.44065436608
498,216,2,0.273960961514
499,216,2,0.273960961514
500,217,2,3.59012449145
501,217,2,3.59012449145
502,218,3,1.44065436608
503,218,3,1.44065436608
504,218,3,1.44065436608
505,219,2,0.273960961514
506,219,2,0.273960961514
507,220,1,0.224820812201
508,221,3,0.224820812201
509,221,3,0.224820812201
510,221,3,0.224820812201
511,222,2,1.18224539326
512,222,2,1.18224539326
513,223,3,1.18224539326
514,223,3,1.18224539326
515,223,3,1.18224539326
516,224,3,0.273960961514
517,224,3,0.273960961514
518,224,3,0.273960961514
519,225,1,0.224820812201
520,226,1,0.273960961514
521,227,3,1.18224539326
522,227,3,1.18224539326
523,227,3,1.18224539326
524,228,2,0.224820812201
525,228,2,0.224820812201
526,229,3,0.273960961514
527,229,3,0.273960961514
528,229,3,0.273960961514
529,230,3,1.18224539326
530,230,3,1.18224539326
531,230,3,1.18224539326
532,231,1,3.59012449145
533,232,2,1.44065436608
534,232,2,1.44065436608
535,233,2,0.273960961514
536,233,2,0.273960961514
537,234,2,1.44065436608
538,234,2,1.44065436608
539,235,3,0.273960961514
540,235,3,0.273960961514
