PNR,HHNR,APER,w
0,0,2,1.61001331535
1,0,2,1.61001331535
2,1,3,0.335318886401
3,1,3,0.335318886401
4,1,3,0.335318886401
5,2,2,0.199365331732
6,2,2,0.199365331732
7,3,3,1.61001331535
8,3,3,1.61001331535
9,3,3,1.61001331535
10,4,1,2.0869390245
11,5,3,1.61001331535
12,5,3,1.61001331535
13,5,3,1.61001331535
14,6,3,0.335318886401
15,6,3,0.335318886401
16,6,3,0.335318886401
17,7,2,0.335318886401
18,7,2,0.335318886401
19,8,3,1.61001331535
20,8,3,1.61001331535
21,8,3,1.61001331535
22,9,2,0.335318886401
23,9,2,0.335318886401
24,10,2,1.61001331535
25,10,2,1.61001331535
26,11,2,1.61001331535
27,11,2,1.61001331535
28,12,1,0.199365331732
29,13,2,3.51008905914
30,13,2,3.51008905914
31,14,1,2.0869390245
32,15,2,0.335318886401
33,15,2,0.335318886401
34,16,1,0.199365331732
35,17,1,3.51008905914
36,18,2,0.199365331732
37,18,2,0.199365331732
38,19,3,1.61001331535
39,19,3,1.61001331535
40,19,3,1.61001331535
41,20,2,0.199365331732
42,20,2,0.199365331732
43,21,3,1.61001331535
44,21,3,1.61001331535
45,21,3,1.61001331535
46,22,2,1.61001331535
47,22,2,1.61001331535
48,23,3,0.957240560327
49,23,3,0.957240560327
50,23,3,0.957240560327
51,24,3,0.957240560327
52,24,3,0.957240560327
53,24,3,0.957240560327
54,25,2,0.199365331732
55,25,2,0.199365331732
56,26,3,0.335318886401
57,26,3,0.335318886401
58,26,3,0.335318886401
59,27,3,0.957240560327
60,27,3,0.957240560327
61,27,3,0.957240560327
62,28,3,0.199365331732
63,28,3,0.199365331732
64,28,3,0.199365331732
65,29,1,0.335318886401
66,30,3,1.61001331535
67,30,3,1.61001331535
68,30,3,1.61001331535
69,31,3,1.61001331535
70,31,3,1.61001331535
71,31,3,1.61001331535
72,32,3,1.61001331535
73,32,3,1.61001331535
74,32,3,1.61001331535
75,33,3,0.957240560327
76,33,3,0.957240560327
77,33,3,0.957240560327
78,34,3,1.61001331535
79,34,3,1.61001331535
80,34,3,1.61001331535
81,35,2,1.61001331535
82,35,2,1.61001331535
83,36,1,0.199365331732
84,37,3,1.61001331535
85,37,3,1.61001331535
86,37,3,1.61001331535
87,38,3,0.957240560327
88,38,3,0.957240560327
89,38,3,0.957240560327
90,39,2,1.61001331535
91,39,2,1.61001331535
92,40,2,0.335318886401
93,40,2,0.335318886401
94,41,2,3.51008905914
95,41,2,3.51008905914
96,42,3,1.61001331535
97,42,3,1.61001331535
98,42,3,1.61001331535
99,43,2,0.335318886401
100,43,2,0.335318886401
101,44,1,0.199365331732
102,45,3,0.199365331732
103,45,3,0.199365331732
104,45,3,0.199365331732
105,46,2,0.957240560327
106,46,2,0.957240560327
107,47,3,0.957240560327
108,47,3,0.957240560327
109,47,3,0.957240560327
110,48,3,0.335318886401
111,48,3,0.335318886401
112,48,3,0.335318886401
113,49,1,0.199365331732
114,50,1,0.335318886401
115,51,3,0.957240560327
116,51,3,0.957240560327
117,51,3,0.957240560327
118,52,2,0.199365331732
119,52,2,0.199365331732
120,53,3,0.335318886401
121,53,3,0.335318886401
122,53,3,0.335318886401
123,54,3,0.957240560327
124,54,3,0.957240560327
125,54,3,0.957240560327
126,55,1,3.51008905914
127,56,2,1.61001331535
128,56,2,1.61001331535
129,57,2,0.335318886401
130,57,2,0.335318886401
131,58,2,1.61001331535
132,58,2,1.61001331535
133,59,3,0.335318886401
134,59,3,0.335318886401
135,59,3,0.335318886401
136,60,3,1.61001331535
137,60,3,1.61001331535
138,60,3,1.61001331535
139,61,3,1.61001331535
140,61,3,1.61001331535
141,61,3,1.61001331535
142,62,3,0.199365331732
143,62,3,0.199365331732
144,62,3,0.199365331732
145,63,2,1.61001331535
146,63,2,1.61001331535
147,64,3,1.61001331535
148,64,3,1.61001331535
149,64,3,1.61001331535
150,65,3,0.335318886401
151,65,3,0.335318886401
152,65,3,0.335318886401
153,66,3,1.61001331535
154,66,3,1.61001331535
155,66,3,1.61001331535
156,67,2,3.51008905914
157,67,2,3.51008905914
158,68,2,0.335318886401
159,68,2,0.335318886401
160,69,1,0.199365331732
161,70,3,1.61001331535
162,70,3,1.61001331535
163,70,3,1.61001331535
164,71,3,3.51008905914
165,71,3,3.51008905914
166,71,3,3.51008905914
167,72,3,0.335318886401
168,72,3,0.335318886401
169,72,3,0.335318886401
170,73,3,0.957240560327
171,73,3,0.957240560327
172,73,3,0.957240560327
173,74,1,0.335318886401
174,75,2,1.61001331535
175,75,2,1.61001331535
176,76,2,0.957240560327
177,76,2,0.957240560327
178,77,2,0.957240560327
179,77,2,0.957240560327
180,78,3,1.61001331535
181,78,3,1.61001331535
182,78,3,1.61001331535
183,79,2,0.957240560327
184,79,2,0.957240560327
185,80,2,3.51008905914
186,80,2,3.51008905914
187,81,3,0.335318886401
188,81,3,0.335318886401
189,81,3,0.335318886401
190,82,3,1.61001331535
191,82,3,1.61001331535
