PNR,HHNR,APER,w
0,0,2,1.61001324119
1,0,2,1.61001324119
2,1,3,0.335318959043
3,1,3,0.335318959043
4,1,3,0.335318959043
5,2,2,0.199365375137
6,2,2,0.199365375137
7,3,3,1.61001324119
8,3,3,1.61001324119
9,3,3,1.61001324119
10,4,1,2.08693915997
11,5,3,1.61001324119
12,5,3,1.61001324119
13,5,3,1.61001324119
14,6,3,0.335318959043
15,6,3,0.335318959043
16,6,3,0.335318959043
17,7,2,0.335318959043
18,7,2,0.335318959043
19,8,3,1.61001324119
20,8,3,1.61001324119
21,8,3,1.61001324119
22,9,2,0.335318959043
23,9,2,0.335318959043
24,10,2,1.61001324119
25,10,2,1.61001324119
26,11,2,1.61001324119
27,11,2,1.61001324119
28,12,1,0.199365375137
29,13,2,3.51008928318
30,13,2,3.51008928318
31,14,1,2.08693915997
32,15,2,0.335318959043
33,15,2,0.335318959043
34,16,1,0.199365375137
35,17,1,3.51008928318
36,18,2,0.199365375137
37,18,2,0.199365375137
38,19,3,1.61001324119
39,19,3,1.61001324119
40,19,3,1.61001324119
41,20,2,0.199365375137
42,20,2,0.199365375137
43,21,3,1.61001324119
44,21,3,1.61001324119
45,21,3,1.61001324119
46,22,2,1.61001324119
47,22,2,1.61001324119
48,23,3,0.957240517274
49,23,3,0.957240517274
50,23,3,0.957240517274
51,24,3,0.957240517274
52,24,3,0.957240517274
53,24,3,0.957240517274
54,25,2,0.199365375137
55,25,2,0.199365375137
56,26,3,0.335318959043
57,26,3,0.335318959043
58,26,3,0.335318959043
59,27,3,0.957240517274
60,27,3,0.957240517274
61,27,3,0.957240517274
62,28,3,0.199365375137
63,28,3,0.199365375137
64,28,3,0.199365375137
65,29,1,0.335318959043
66,30,3,1.61001324119
67,30,3,1.61001324119
68,30,3,1.61001324119
69,31,3,1.61001324119
70,31,3,1.61001324119
71,31,3,1.61001324119
72,32,3,1.61001324119
73,32,3,1.61001324119
74,32,3,1.61001324119
75,33,3,0.957240517274
76,33,3,0.957240517274
77,33,3,0.957240517274
