PNR,HHNR,APER,w
0,0,2,1.6076608551
1,0,2,1.6076608551
2,1,3,0.337620815799
3,1,3,0.337620815799
4,1,3,0.337620815799
5,2,2,0.200740942123
6,2,2,0.200740942123
7,3,3,1.6076608551
8,3,3,1.6076608551
9,3,3,1.6076608551
10,4,1,2.09123701067
11,5,3,1.6076608551
12,5,3,1.6076608551
13,5,3,1.6076608551
14,6,3,0.337620815799
15,6,3,0.337620815799
16,6,3,0.337620815799
17,7,2,0.337620815799
18,7,2,0.337620815799
19,8,3,1.6076608551
20,8,3,1.6076608551
21,8,3,1.6076608551
22,9,2,0.337620815799
23,9,2,0.337620815799
24,10,2,1.6076608551
25,10,2,1.6076608551
26,11,2,1.6076608551
27,11,2,1.6076608551
28,12,1,0.200740942123
29,13,2,3.5171955362
30,13,2,3.5171955362
31,14,1,2.09123701067
32,15,2,0.337620815799
33,15,2,0.337620815799
34,16,1,0.200740942123
35,17,1,3.5171955362
36,18,2,0.200740942123
37,18,2,0.200740942123
38,19,3,1.6076608551
39,19,3,1.6076608551
40,19,3,1.6076608551
41,20,2,0.200740942123
42,20,2,0.200740942123
43,21,3,1.6076608551
44,21,3,1.6076608551
45,21,3,1.6076608551
46,22,2,1.6076608551
47,22,2,1.6076608551
48,23,3,0.955875169915
49,23,3,0.955875169915
50,23,3,0.955875169915
51,24,3,0.955875169915
52,24,3,0.955875169915
53,24,3,0.955875169915
54,25,2,0.200740942123
55,25,2,0.200740942123
56,26,3,0.337620815799
57,26,3,0.337620815799
58,26,3,0.337620815799
59,27,3,0.955875169915
60,27,3,0.955875169915
61,27,3,0.955875169915
62,28,3,0.200740942123
63,28,3,0.200740942123
64,28,3,0.200740942123
65,29,1,0.337620815799
66,30,3,1.6076608551
67,30,3,1.6076608551
68,30,3,1.6076608551
69,31,3,1.6076608551
70,31,3,1.6076608551
71,31,3,1.6076608551
72,32,3,1.6076608551
73,32,3,1.6076608551
74,32,3,1.6076608551
75,33,3,0.955875169915
76,33,3,0.955875169915
77,33,3,0.955875169915
78,34,3,1.6076608551
79,34,3,1.6076608551
80,34,3,1.6076608551
81,35,2,1.6076608551
82,35,2,1.6076608551
83,36,1,0.200740942123
84,37,3,1.6076608551
85,37,3,1.6076608551
86,37,3,1.6076608551
87,38,3,0.955875169915
88,38,3,0.955875169915
89,38,3,0.955875169915
90,39,2,1.6076608551
91,39,2,1.6076608551
92,40,2,0.337620815799
93,40,2,0.337620815799
94,41,2,3.5171955362
95,41,2,3.5171955362
96,42,3,1.6076608551
97,42,3,1.6076608551
98,42,3,1.6076608551
99,43,2,0.337620815799
100,43,2,0.337620815799
101,44,1,0.200740942123
102,45,3,0.200740942123
103,45,3,0.200740942123
104,45,3,0.200740942123
105,46,2,0.955875169915
106,46,2,0.955875169915
107,47,3,0.955875169915
108,47,3,0.955875169915
109,47,3,0.955875169915
110,48,3,0.337620815799
111,48,3,0.337620815799
112,48,3,0.337620815799
113,49,1,0.200740942123
114,50,1,0.337620815799
115,51,3,0.955875169915
116,51,3,0.955875169915
117,51,3,0.955875169915
118,52,2,0.200740942123
119,52,2,0.200740942123
120,53,3,0.337620815799
121,53,3,0.337620815799
122,53,3,0.337620815799
123,54,3,0.955875169915
124,54,3,0.955875169915
125,54,3,0.955875169915
126,55,1,3.5171955362
127,56,2,1.6076608551
128,56,2,1.6076608551
129,57,2,0.337620815799
130,57,2,0.337620815799
131,58,2,1.6076608551
132,58,2,1.6076608551
133,59,3,0.337620815799
134,59,3,0.337620815799
135,59,3,0.337620815799
136,60,3,1.6076608551
137,60,3,1.6076608551
138,60,3,1.6076608551
139,61,3,1.6076608551
140,61,3,1.6076608551
141,61,3,1.6076608551
142,62,3,0.200740942123
143,62,3,0.200740942123
144,62,3,0.200740942123
145,63,2,1.6076608551
146,63,2,1.6076608551
147,64,3,1.6076608551
148,64,3,1.6076608551
149,64,3,1.6076608551
150,65,3,0.337620815799
151,65,3,0.337620815799
152,65,3,0.337620815799
153,66,3,1.6076608551
154,66,3,1.6076608551
155,66,3,1.6076608551
156,67,2,3.5171955362
157,67,2,3.5171955362
158,68,2,0.337620815799
159,68,2,0.337620815799
160,69,1,0.200740942123
161,70,3,1.6076608551
162,70,3,1.6076608551
163,70,3,1.6076608551
164,71,3,3.5171955362
165,71,3,3.5171955362
166,71,3,3.5171955362
167,72,3,0.337620815799
168,72,3,0.337620815799
169,72,3,0.337620815799
170,73,3,0.955875169915
171,73,3,0.955875169915
172,73,3,0.955875169915
173,74,1,0.337620815799
174,75,2,1.6076608551
175,75,2,1.6076608551
176,76,2,0.955875169915
177,76,2,0.955875169915
178,77,2,0.955875169915
179,77,2,0.955875169915
180,78,3,1.6076608551
181,78,3,1.6076608551
182,78,3,1.6076608551
183,79,2,0.955875169915
184,79,2,0.955875169915
185,80,2,3.5171955362
186,80,2,3.5171955362
187,81,3,0.337620815799
188,81,3,0.337620815799
189,81,3,0.337620815799
190,82,3,1.6076608551
191,82,3,1.6076608551
192,82,3,1.6076608551
193,83,2,0.200740942123
194,83,2,0.200740942123
195,84,2,0.337620815799
196,84,2,0.337620815799
197,85,1,3.5171955362
198,86,2,0.200740942123
199,86,2,0.200740942123
200,87,2,1.6076608551
201,87,2,1.6076608551
202,88,3,0.200740942123
203,88,3,0.200740942123
204,88,3,0.200740942123
205,89,1,3.5171955362
206,90,3,1.6076608551
207,90,3,1.6076608551
208,90,3,1.6076608551
209,91,2,0.337620815799
210,91,2,0.337620815799
211,92,2,0.200740942123
212,92,2,0.200740942123
213,93,2,0.200740942123
214,93,2,0.200740942123
215,94,3,0.337620815799
216,94,3,0.337620815799
217,94,3,0.337620815799
218,95,2,3.5171955362
219,95,2,3.5171955362
220,96,2,1.6076608551
221,96,2,1.6076608551
222,97,3,3.5171955362
223,97,3,3.5171955362
224,97,3,3.5171955362
225,98,1,0.200740942123
226,99,2,1.6076608551
227,99,2,1.6076608551
228,100,3,1.6076608551
229,100,3,1.6076608551
230,100,3,1.6076608551
231,101,3,0.955875169915
232,101,3,0.955875169915
233,101,3,0.955875169915
234,102,2,1.6076608551
235,102,2,1.6076608551
236,103,1,0.337620815799
237,104,3,0.955875169915
238,104,3,0.955875169915
239,104,3,0.955875169915
240,105,2,0.200740942123
241,105,2,0.200740942123
242,106,2,0.955875169915
243,106,2,0.955875169915
244,107,3,0.337620815799
245,107,3,0.337620815799
246,107,3,0.337620815799
247,108,3,0.955875169915
248,108,3,0.955875169915
249,108,3,0.955875169915
250,109,2,0.200740942123
251,109,2,0.200740942123
252,110,2,0.200740942123
253,110,2,0.200740942123
254,111,3,0.955875169915
255,111,3,0.955875169915
256,111,3,0.955875169915
257,112,3,0.955875169915
258,112,3,0.955875169915
259,112,3,0.955875169915
260,113,1,3.5171955362
261,114,3,0.955875169915
262,114,3,0.955875169915
263,114,3,0.955875169915
264,115,1,0.337620815799
265,116,2,1.6076608551
266,116,2,1.6076608551
267,117,1,0.200740942123
268,118,3,0.337620815799
269,118,3,0.337620815799
270,118,3,0.337620815799
271,119,3,1.6076608551
272,119,3,1.6076608551
273,119,3,1.6076608551
274,120,1,0.337620815799
275,121,3,0.955875169915
276,121,3,0.955875169915
277,121,3,0.955875169915
278,122,3,1.6076608551
279,122,3,1.6076608551
280,122,3,1.6076608551
281,123,3,0.955875169915
282,123,3,0.955875169915
283,123,3,0.955875169915
284,124,3,0.955875169915
285,124,3,0.955875169915
286,124,3,0.955875169915
287,125,3,1.6076608551
288,125,3,1.6076608551
289,125,3,1.6076608551
290,126,2,0.337620815799
291,126,2,0.337620815799
292,127,3,0.955875169915
293,127,3,0.955875169915
294,127,3,0.955875169915
295,128,1,0.200740942123
296,129,2,1.6076608551
297,129,2,1.6076608551
298,130,3,0.337620815799
299,130,3,0.337620815799
300,130,3,0.337620815799
301,131,3,1.6076608551
302,131,3,1.6076608551
303,131,3,1.6076608551
304,132,1,0.200740942123
305,133,2,0.200740942123
306,133,2,0.200740942123
307,134,1,0.337620815799
308,135,2,1.6076608551
309,135,2,1.6076608551
310,136,1,3.5171955362
311,137,3,1.6076608551
312,137,3,1.6076608551
313,137,3,1.6076608551
314,138,3,0.200740942123
315,138,3,0.200740942123
316,138,3,0.200740942123
317,139,2,0.200740942123
318,139,2,0.200740942123
319,140,2,1.6076608551
320,140,2,1.6076608551
321,141,2,0.955875169915
322,141,2,0.955875169915
323,142,3,0.337620815799
324,142,3,0.337620815799
325,142,3,0.337620815799
326,143,3,1.6076608551
327,143,3,1.6076608551
328,143,3,1.6076608551
329,144,3,0.337620815799
330,144,3,0.337620815799
331,144,3,0.337620815799
332,145,3,0.337620815799
333,145,3,0.337620815799
334,145,3,0.337620815799
335,146,3,1.6076608551
336,146,3,1.6076608551
337,146,3,1.6076608551
338,147,1,0.200740942123
339,148,2,2.09123701067
340,148,2,2.09123701067
341,149,3,1.6076608551
342,149,3,1.6076608551
343,149,3,1.6076608551
344,150,2,0.955875169915
345,150,2,0.955875169915
346,151,2,1.6076608551
347,151,2,1.6076608551
348,152,1,0.337620815799
349,153,3,1.6076608551
350,153,3,1.6076608551
351,153,3,1.6076608551
352,154,3,0.955875169915
353,154,3,0.955875169915
354,154,3,0.955875169915
355,155,3,0.337620815799
356,155,3,0.337620815799
357,155,3,0.337620815799
358,156,1,2.09123701067
359,157,3,0.337620815799
360,157,3,0.337620815799
361,157,3,0.337620815799
362,158,3,0.955875169915
363,158,3,0.955875169915
364,158,3,0.955875169915
365,159,3,0.200740942123
366,159,3,0.200740942123
367,159,3,0.200740942123
368,160,2,0.200740942123
369,160,2,0.200740942123
370,161,1,0.200740942123
371,162,3,0.337620815799
372,162,3,0.337620815799
373,162,3,0.337620815799
374,163,3,0.200740942123
375,163,3,0.200740942123
376,163,3,0.200740942123
377,164,1,0.337620815799
378,165,3,1.6076608551
379,165,3,1.6076608551
380,165,3,1.6076608551
381,166,3,0.337620815799
382,166,3,0.337620815799
383,166,3,0.337620815799
384,167,2,0.200740942123
385,167,2,0.200740942123
386,168,3,0.955875169915
387,168,3,0.955875169915
388,168,3,0.955875169915
389,169,3,0.955875169915
390,169,3,0.955875169915
391,169,3,0.955875169915
392,170,2,0.337620815799
393,170,2,0.337620815799
394,171,2,3.5171955362
395,171,2,3.5171955362
396,172,2,1.6076608551
397,172,2,1.6076608551
398,173,2,1.6076608551
399,173,2,1.6076608551
400,174,3,0.955875169915
401,174,3,0.955875169915
402,174,3,0.955875169915
403,175,3,0.337620815799
404,175,3,0.337620815799
405,175,3,0.337620815799
406,176,2,1.50703469217
407,176,2,1.50703469217
408,177,3,0.12899167805
409,177,3,0.12899167805
410,177,3,0.12899167805
411,178,2,0.108501476968
412,178,2,0.108501476968
413,179,3,1.50703469217
414,179,3,1.50703469217
415,179,3,1.50703469217
416,180,1,2.79273286024
417,181,3,1.50703469217
418,181,3,1.50703469217
419,181,3,1.50703469217
420,182,3,0.12899167805
421,182,3,0.12899167805
422,182,3,0.12899167805
423,183,2,0.12899167805
424,183,2,0.12899167805
425,184,3,1.50703469217
426,184,3,1.50703469217
427,184,3,1.50703469217
428,185,2,0.12899167805
429,185,2,0.12899167805
430,186,2,1.50703469217
431,186,2,1.50703469217
432,187,2,1.50703469217
433,187,2,1.50703469217
434,188,1,0.108501476968
435,189,2,3.32013266597
436,189,2,3.32013266597
437,190,1,2.79273286024
438,191,2,0.12899167805
439,191,2,0.12899167805
440,192,1,0.108501476968
441,193,1,3.32013266597
442,194,2,0.108501476968
443,194,2,0.108501476968
444,195,3,1.50703469217
445,195,3,1.50703469217
446,195,3,1.50703469217
447,196,2,0.108501476968
448,196,2,0.108501476968
449,197,3,1.50703469217
450,197,3,1.50703469217
451,197,3,1.50703469217
452,198,2,1.50703469217
453,198,2,1.50703469217
454,199,3,1.26764371481
455,199,3,1.26764371481
456,199,3,1.26764371481
457,200,3,1.26764371481
458,200,3,1.26764371481
459,200,3,1.26764371481
460,201,2,0.108501476968
461,201,2,0.108501476968
462,202,3,0.12899167805
463,202,3,0.12899167805
464,202,3,0.12899167805
465,203,3,1.26764371481
466,203,3,1.26764371481
467,203,3,1.26764371481
468,204,3,0.108501476968
469,204,3,0.108501476968
470,204,3,0.108501476968
471,205,1,0.12899167805
472,206,3,1.50703469217
473,206,3,1.50703469217
474,206,3,1.50703469217
475,207,3,1.50703469217
476,207,3,1.50703469217
477,207,3,1.50703469217
478,208,3,1.50703469217
479,208,3,1.50703469217
480,208,3,1.50703469217
481,209,3,1.26764371481
482,209,3,1.26764371481
483,209,3,1.26764371481
484,210,3,1.50703469217
485,210,3,1.50703469217
486,210,3,1.50703469217
487,211,2,1.50703469217
488,211,2,1.50703469217
489,212,1,0.108501476968
490,213,3,1.50703469217
491,213,3,1.50703469217
492,213,3,1.50703469217
493,214,3,1.26764371481
494,214,3,1.26764371481
495,214,3,1.26764371481
496,215,2,1.50703469217
497,215,2,1.50703469217
498,216,2,0.12899167805
499,216,2,0.12899167805
500,217,2,3.32013266597
501,217,2,3.32013266597
502,218,3,1.50703469217
503,218,3,1.50703469217
504,218,3,1.50703469217
505,219,2,0.12899167805
506,219,2,0.12899167805
507,220,1,0.108501476968
508,221,3,0.108501476968
509,221,3,0.108501476968
510,221,3,0.108501476968
511,222,2,1.26764371481
512,222,2,1.26764371481
513,223,3,1.26764371481
514,223,3,1.26764371481
515,223,3,1.26764371481
516,224,3,0.12899167805
517,224,3,0.12899167805
518,224,3,0.12899167805
519,225,1,0.108501476968
520,226,1,0.12899167805
521,227,3,1.26764371481
522,227,3,1.26764371481
523,227,3,1.26764371481
524,228,2,0.108501476968
525,228,2,0.108501476968
526,229,3,0.12899167805
527,229,3,0.12899167805
528,229,3,0.12899167805
529,230,3,1.26764371481
530,230,3,1.26764371481
531,230,3,1.26764371481
532,231,1,3.32013266597
533,232,2,1.50703469217
534,232,2,1.50703469217
535,233,2,0.12899167805
536,233,2,0.12899167805
537,234,2,1.50703469217
538,234,2,1.50703469217
539,235,3,0.12899167805
540,235,3,0.12899167805
541,235,3,0.12899167805
542,236,3,1.50703469217
543,236,3,1.50703469217
544,236,3,1.50703469217
545,237,3,1.50703469217
546,237,3,1.50703469217
547,237,3,1.50703469217
548,238,3,0.108501476968
549,238,3,0.108501476968
550,238,3,0.108501476968
551,239,2,1.50703469217
552,239,2,1.50703469217
553,240,3,1.50703469217
554,240,3,1.50703469217
555,240,3,1.50703469217
556,241,3,0.12899167805
557,241,3,0.12899167805
558,241,3,0.12899167805
559,242,3,1.50703469217
560,242,3,1.50703469217
561,242,3,1.50703469217
562,243,2,3.32013266597
563,243,2,3.32013266597
564,244,2,0.12899167805
565,244,2,0.12899167805
566,245,1,0.108501476968
567,246,3,1.50703469217
568,246,3,1.50703469217
569,246,3,1.50703469217
570,247,3,3.32013266597
571,247,3,3.32013266597
572,247,3,3.32013266597
573,248,3,0.12899167805
574,248,3,0.12899167805
575,248,3,0.12899167805
576,249,3,1.26764371481
577,249,3,1.26764371481
578,249,3,1.26764371481
579,250,1,0.12899167805
580,251,2,1.50703469217
581,251,2,1.50703469217
582,252,2,1.26764371481
583,252,2,1.26764371481
584,253,2,1.26764371481
585,253,2,1.26764371481
586,254,3,1.50703469217
587,254,3,1.50703469217
588,254,3,1.50703469217
589,255,2,1.26764371481
590,255,2,1.26764371481
591,256,2,3.32013266597
592,256,2,3.32013266597
593,257,3,0.12899167805
594,257,3,0.12899167805
595,257,3,0.12899167805
596,258,3,1.50703469217
597,258,3,1.50703469217
598,258,3,1.50703469217
599,259,2,0.108501476968
600,259,2,0.108501476968
601,260,2,0.12899167805
602,260,2,0.12899167805
603,261,1,3.32013266597
604,262,2,0.108501476968
605,262,2,0.108501476968
606,263,2,1.50703469217
607,263,2,1.50703469217
608,264,3,0.108501476968
609,264,3,0.108501476968
610,264,3,0.108501476968
611,265,1,3.32013266597
612,266,3,1.50703469217
613,266,3,1.50703469217
614,266,3,1.50703469217
615,267,2,0.12899167805
616,267,2,0.12899167805
617,268,2,0.108501476968
618,268,2,0.108501476968
619,269,2,0.108501476968
