PNR,HHNR,APER,w
0,0,2,1.60981632467
1,0,2,1.60981632467
2,1,3,0.335511833676
3,1,3,0.335511833676
4,1,3,0.335511833676
5,2,2,0.199480624139
6,2,2,0.199480624139
7,3,3,1.60981632467
8,3,3,1.60981632467
9,3,3,1.60981632467
10,4,1,2.08729888161
11,5,3,1.60981632467
12,5,3,1.60981632467
13,5,3,1.60981632467
14,6,3,0.335511833676
15,6,3,0.335511833676
16,6,3,0.335511833676
17,7,2,0.335511833676
18,7,2,0.335511833676
19,8,3,1.60981632467
20,8,3,1.60981632467
21,8,3,1.60981632467
22,9,2,0.335511833676
23,9,2,0.335511833676
24,10,2,1.60981632467
25,10,2,1.60981632467
26,11,2,1.60981632467
27,11,2,1.60981632467
28,12,1,0.199480624139
29,13,2,3.51068419914
30,13,2,3.51068419914
31,14,1,2.08729888161
32,15,2,0.335511833676
33,15,2,0.335511833676
34,16,1,0.199480624139
35,17,1,3.51068419914
36,18,2,0.199480624139
37,18,2,0.199480624139
38,19,3,1.60981632467
39,19,3,1.60981632467
40,19,3,1.60981632467
41,20,2,0.199480624139
42,20,2,0.199480624139
43,21,3,1.60981632467
44,21,3,1.60981632467
45,21,3,1.60981632467
46,22,2,1.60981632467
47,22,2,1.60981632467
48,23,3,0.957126196341
49,23,3,0.957126196341
50,23,3,0.957126196341
51,24,3,0.957126196341
52,24,3,0.957126196341
53,24,3,0.957126196341
54,25,2,0.199480624139
55,25,2,0.199480624139
56,26,3,0.335511833676
57,26,3,0.335511833676
58,26,3,0.335511833676
59,27,3,0.957126196341
60,27,3,0.957126196341
61,27,3,0.957126196341
62,28,3,0.199480624139
63,28,3,0.199480624139
64,28,3,0.199480624139
65,29,1,0.335511833676
66,30,3,1.60981632467
67,30,3,1.60981632467
68,30,3,1.60981632467
69,31,3,1.60981632467
70,31,3,1.60981632467
71,31,3,1.60981632467
72,32,3,1.60981632467
73,32,3,1.60981632467
74,32,3,1.60981632467
75,33,3,0.957126196341
76,33,3,0.957126196341
77,33,3,0.957126196341
78,34,3,1.60981632467
79,34,3,1.60981632467
80,34,3,1.60981632467
81,35,2,1.60981632467
82,35,2,1.60981632467
83,36,1,0.199480624139
84,37,3,1.60981632467
85,37,3,1.60981632467
86,37,3,1.60981632467
87,38,3,0.957126196341
88,38,3,0.957126196341
89,38,3,0.957126196341
90,39,2,1.60981632467
91,39,2,1.60981632467
92,40,2,0.335511833676
93,40,2,0.335511833676
94,41,2,3.51068419914
95,41,2,3.51068419914
96,42,3,1.60981632467
97,42,3,1.60981632467
98,42,3,1.60981632467
99,43,2,0.335511833676
100,43,2,0.335511833676
101,44,1,0.199480624139
102,45,3,0.199480624139
103,45,3,0.199480624139
104,45,3,0.199480624139
105,46,2,0.957126196341
106,46,2,0.957126196341
107,47,3,0.957126196341
108,47,3,0.957126196341
109,47,3,0.957126196341
110,48,3,0.335511833676
111,48,3,0.335511833676
112,48,3,0.335511833676
113,49,1,0.199480624139
114,50,1,0.335511833676
115,51,3,0.957126196341
116,51,3,0.957126196341
117,51,3,0.957126196341
118,52,2,0.199480624139
119,52,2,0.199480624139
120,53,3,0.335511833676
121,53,3,0.335511833676
122,53,3,0.335511833676
123,54,3,0.957126196341
124,54,3,0.957126196341
125,54,3,0.957126196341
126,55,1,3.51068419914
127,56,2,1.60981632467
128,56,2,1.60981632467
