PNR,HHNR,APER,w
0,0,2,1.60201870478
1,0,2,1.60201870478
2,1,3,0.343122124612
3,1,3,0.343122124612
4,1,3,0.343122124612
5,2,2,0.204029639126
6,2,2,0.204029639126
7,3,3,1.60201870478
8,3,3,1.60201870478
9,3,3,1.60201870478
10,4,1,2.10155044665
11,5,3,1.60201870478
12,5,3,1.60201870478
13,5,3,1.60201870478
14,6,3,0.343122124612
15,6,3,0.343122124612
16,6,3,0.343122124612
17,7,2,0.343122124612
18,7,2,0.343122124612
19,8,3,1.60201870478
20,8,3,1.60201870478
21,8,3,1.60201870478
22,9,2,0.343122124612
23,9,2,0.343122124612
24,10,2,1.60201870478
25,10,2,1.60201870478
26,11,2,1.60201870478
27,11,2,1.60201870478
28,12,1,0.204029639126
29,13,2,3.53423383644
30,13,2,3.53423383644
31,14,1,2.10155044665
32,15,2,0.343122124612
33,15,2,0.343122124612
34,16,1,0.204029639126
35,17,1,3.53423383644
36,18,2,0.204029639126
37,18,2,0.204029639126
38,19,3,1.60201870478
39,19,3,1.60201870478
40,19,3,1.60201870478
41,20,2,0.204029639126
42,20,2,0.204029639126
43,21,3,1.60201870478
44,21,3,1.60201870478
45,21,3,1.60201870478
46,22,2,1.60201870478
47,22,2,1.60201870478
48,23,3,0.952603387437
49,23,3,0.952603387437
50,23,3,0.952603387437
51,24,3,0.952603387437
52,24,3,0.952603387437
53,24,3,0.952603387437
54,25,2,0.204029639126
55,25,2,0.204029639126
56,26,3,0.343122124612
57,26,3,0.343122124612
58,26,3,0.343122124612
59,27,3,0.952603387437
60,27,3,0.952603387437
61,27,3,0.952603387437
62,28,3,0.204029639126
63,28,3,0.204029639126
64,28,3,0.204029639126
65,29,1,0.343122124612
66,30,3,1.60201870478
67,30,3,1.60201870478
68,30,3,1.60201870478
69,31,3,1.60201870478
70,31,3,1.60201870478
71,31,3,1.60201870478
72,32,3,1.60201870478
73,32,3,1.60201870478
74,32,3,1.60201870478
75,33,3,0.952603387437
76,33,3,0.952603387437
77,33,3,0.952603387437
78,34,3,1.60201870478
79,34,3,1.60201870478
80,34,3,1.60201870478
81,35,2,1.60201870478
82,35,2,1.60201870478
83,36,1,0.204029639126
84,37,3,1.60201870478
85,37,3,1.60201870478
