PNR,HHNR,APER,w
0,0,2,1.61001185885
1,0,2,1.61001185885
2,1,3,0.335320313128
3,1,3,0.335320313128
4,1,3,0.335320313128
5,2,2,0.199366184241
6,2,2,0.199366184241
7,3,3,1.61001185885
8,3,3,1.61001185885
9,3,3,1.61001185885
10,4,1,2.08694168516
11,5,3,1.61001185885
12,5,3,1.61001185885
13,5,3,1.61001185885
14,6,3,0.335320313128
15,6,3,0.335320313128
16,6,3,0.335320313128
17,7,2,0.335320313128
18,7,2,0.335320313128
19,8,3,1.61001185885
20,8,3,1.61001185885
21,8,3,1.61001185885
22,9,2,0.335320313128
23,9,2,0.335320313128
24,10,2,1.61001185885
25,10,2,1.61001185885
26,11,2,1.61001185885
27,11,2,1.61001185885
28,12,1,0.199366184241
29,13,2,3.51009345948
30,13,2,3.51009345948
31,14,1,2.08694168516
32,15,2,0.335320313128
33,15,2,0.335320313128
34,16,1,0.199366184241
35,17,1,3.51009345948
36,18,2,0.199366184241
37,18,2,0.199366184241
38,19,3,1.61001185885
39,19,3,1.61001185885
40,19,3,1.61001185885
41,20,2,0.199366184241
42,20,2,0.199366184241
43,21,3,1.61001185885
44,21,3,1.61001185885
45,21,3,1.61001185885
46,22,2,1.61001185885
47,22,2,1.61001185885
48,23,3,0.957239714732
49,23,3,0.957239714732
50,23,3,0.957239714732
51,24,3,0.957239714732
52,24,3,0.957239714732
53,24,3,0.957239714732
54,25,2,0.199366184241
55,25,2,0.199366184241
56,26,3,0.335320313128
57,26,3,0.335320313128
58,26,3,0.335320313128
59,27,3,0.957239714732
60,27,3,0.957239714732
61,27,3,0.957239714732
62,28,3,0.199366184241
63,28,3,0.199366184241
64,28,3,0.199366184241
65,29,1,0.335320313128
66,30,3,1.61001185885
67,30,3,1.61001185885
68,30,3,1.61001185885
69,31,3,1.61001185885
70,31,3,1.61001185885
71,31,3,1.61001185885
72,32,3,1.61001185885
73,32,3,1.61001185885
74,32,3,1.61001185885
75,33,3,0.957239714732
76,33,3,0.957239714732
77,33,3,0.957239714732
78,34,3,1.61001185885
79,34,3,1.61001185885
80,34,3,1.61001185885
81,35,2,1.61001185885
82,35,2,1.61001185885
83,36,1,0.199366184241
84,37,3,1.61001185885
85,37,3,1.61001185885
86,37,3,1.61001185885
87,38,3,0.957239714732
88,38,3,0.957239714732
89,38,3,0.957239714732
90,39,2,1.61001185885
91,39,2,1.61001185885
92,40,2,0.335320313128
93,40,2,0.335320313128
94,41,2,3.51009345948
95,41,2,3.51009345948
96,42,3,1.61001185885
97,42,3,1.61001185885
98,42,3,1.61001185885
99,43,2,0.335320313128
100,43,2,0.335320313128
101,44,1,0.199366184241
102,45,3,0.199366184241
103,45,3,0.199366184241
104,45,3,0.199366184241
105,46,2,0.957239714732
106,46,2,0.957239714732
107,47,3,0.957239714732
108,47,3,0.957239714732
109,47,3,0.957239714732
110,48,3,0.335320313128
111,48,3,0.335320313128
112,48,3,0.335320313128
113,49,1,0.199366184241
114,50,1,0.335320313128
115,51,3,0.957239714732
116,51,3,0.957239714732
117,51,3,0.957239714732
118,52,2,0.199366184241
119,52,2,0.199366184241
120,53,3,0.335320313128
121,53,3,0.335320313128
122,53,3,0.335320313128
123,54,3,0.957239714732
124,54,3,0.957239714732
125,54,3,0.957239714732
126,55,1,3.51009345948
127,56,2,1.61001185885
128,56,2,1.61001185885
129,57,2,0.335320313128
130,57,2,0.335320313128
131,58,2,1.61001185885
132,58,2,1.61001185885
133,59,3,0.335320313128
134,59,3,0.335320313128
135,59,3,0.335320313128
136,60,3,1.61001185885
137,60,3,1.61001185885
138,60,3,1.61001185885
139,61,3,1.61001185885
140,61,3,1.61001185885
141,61,3,1.61001185885
142,62,3,0.199366184241
143,62,3,0.199366184241
144,62,3,0.199366184241
145,63,2,1.61001185885
146,63,2,1.61001185885
147,64,3,1.61001185885
148,64,3,1.61001185885
149,64,3,1.61001185885
150,65,3,0.335320313128
151,65,3,0.335320313128
152,65,3,0.335320313128
153,66,3,1.61001185885
154,66,3,1.61001185885
155,66,3,1.61001185885
156,67,2,3.51009345948
157,67,2,3.51009345948
158,68,2,0.335320313128
159,68,2,0.335320313128
160,69,1,0.199366184241
161,70,3,1.61001185885
162,70,3,1.61001185885
163,70,3,1.61001185885
164,71,3,3.51009345948
165,71,3,3.51009345948
166,71,3,3.51009345948
167,72,3,0.335320313128
168,72,3,0.335320313128
169,72,3,0.335320313128
170,73,3,0.957239714732
171,73,3,0.957239714732
172,73,3,0.957239714732
173,74,1,0.335320313128
174,75,2,1.61001185885
175,75,2,1.61001185885
176,76,2,0.957239714732
177,76,2,0.957239714732
178,77,2,0.957239714732
179,77,2,0.957239714732
180,78,3,1.61001185885
181,78,3,1.61001185885
182,78,3,1.61001185885
183,79,2,0.957239714732
184,79,2,0.957239714732
185,80,2,3.51009345948
186,80,2,3.51009345948
187,81,3,0.335320313128
188,81,3,0.335320313128
189,81,3,0.335320313128
190,82,3,1.61001185885
191,82,3,1.61001185885
192,82,3,1.61001185885
193,83,2,0.199366184241
194,83,2,0.199366184241
195,84,2,0.335320313128
196,84,2,0.335320313128
197,85,1,3.51009345948
198,86,2,0.199366184241
199,86,2,0.199366184241
200,87,2,1.61001185885
201,87,2,1.61001185885
202,88,3,0.199366184241
203,88,3,0.199366184241
204,88,3,0.199366184241
205,89,1,3.51009345948
206,90,3,1.61001185885
207,90,3,1.61001185885
208,90,3,1.61001185885
209,91,2,0.335320313128
210,91,2,0.335320313128
211,92,2,0.199366184241
212,92,2,0.199366184241
213,93,2,0.199366184241
214,93,2,0.199366184241
215,94,3,0.335320313128
216,94,3,0.335320313128
217,94,3,0.335320313128
218,95,2,3.51009345948
219,95,2,3.51009345948
220,96,2,1.61001185885
221,96,2,1.61001185885
222,97,3,3.51009345948
223,97,3,3.51009345948
224,97,3,3.51009345948
225,98,1,0.199366184241
226,99,2,1.61001185885
227,99,2,1.61001185885
228,100,3,1.61001185885
229,100,3,1.61001185885
230,100,3,1.61001185885
231,101,3,0.957239714732
232,101,3,0.957239714732
233,101,3,0.957239714732
234,102,2,1.61001185885
235,102,2,1.61001185885
236,103,1,0.335320313128
237,104,3,0.957239714732
238,104,3,0.957239714732
239,104,3,0.957239714732
240,105,2,0.199366184241
241,105,2,0.199366184241
242,106,2,0.957239714732
243,106,2,0.957239714732
244,107,3,0.335320313128
245,107,3,0.335320313128
246,107,3,0.335320313128
247,108,3,0.957239714732
248,108,3,0.957239714732
249,108,3,0.957239714732
250,109,2,0.199366184241
251,109,2,0.199366184241
252,110,2,0.199366184241
253,110,2,0.199366184241
254,111,3,0.957239714732
255,111,3,0.957239714732
256,111,3,0.957239714732
257,112,3,0.957239714732
258,112,3,0.957239714732
259,112,3,0.957239714732
260,113,1,3.51009345948
261,114,3,0.957239714732
262,114,3,0.957239714732
263,114,3,0.957239714732
264,115,1,0.335320313128
265,116,2,1.61001185885
266,116,2,1.61001185885
267,117,1,0.199366184241
268,118,3,0.335320313128
269,118,3,0.335320313128
270,118,3,0.335320313128
271,119,3,1.61001185885
272,119,3,1.61001185885
273,119,3,1.61001185885
274,120,1,0.335320313128
275,121,3,0.957239714732
276,121,3,0.957239714732
277,121,3,0.957239714732
278,122,3,1.61001185885
279,122,3,1.61001185885
280,122,3,1.61001185885
281,123,3,0.957239714732
282,123,3,0.957239714732
283,123,3,0.957239714732
284,124,3,0.957239714732
285,124,3,0.957239714732
286,124,3,0.957239714732
287,125,3,1.61001185885
288,125,3,1.61001185885
289,125,3,1.61001185885
290,126,2,0.335320313128
291,126,2,0.335320313128
292,127,3,0.957239714732
293,127,3,0.957239714732
294,127,3,0.957239714732
295,128,1,0.199366184241
296,129,2,1.61001185885
297,129,2,1.61001185885
298,130,3,0.335320313128
299,130,3,0.335320313128
300,130,3,0.335320313128
301,131,3,1.61001185885
302,131,3,1.61001185885
303,131,3,1.61001185885
304,132,1,0.199366184241
305,133,2,0.199366184241
306,133,2,0.199366184241
307,134,1,0.335320313128
308,135,2,1.61001185885
309,135,2,1.61001185885
310,136,1,3.51009345948
311,137,3,1.61001185885
312,137,3,1.61001185885
313,137,3,1.61001185885
