PNR,HHNR,APER,w
0,0,2,1.61001324909
1,0,2,1.61001324909
2,1,3,0.335318951303
3,1,3,0.335318951303
4,1,3,0.335318951303
5,2,2,0.199365370513
6,2,2,0.199365370513
7,3,3,1.61001324909
8,3,3,1.61001324909
9,3,3,1.61001324909
10,4,1,2.08693914554
11,5,3,1.61001324909
12,5,3,1.61001324909
13,5,3,1.61001324909
14,6,3,0.335318951303
15,6,3,0.335318951303
16,6,3,0.335318951303
17,7,2,0.335318951303
18,7,2,0.335318951303
19,8,3,1.61001324909
20,8,3,1.61001324909
21,8,3,1.61001324909
22,9,2,0.335318951303
23,9,2,0.335318951303
24,10,2,1.61001324909
25,10,2,1.61001324909
26,11,2,1.61001324909
27,11,2,1.61001324909
28,12,1,0.199365370513
29,13,2,3.51008925931
30,13,2,3.51008925931
31,14,1,2.08693914554
32,15,2,0.335318951303
33,15,2,0.335318951303
34,16,1,0.199365370513
35,17,1,3.51008925931
36,18,2,0.199365370513
37,18,2,0.199365370513
38,19,3,1.61001324909
39,19,3,1.61001324909
40,19,3,1.61001324909
41,20,2,0.199365370513
42,20,2,0.199365370513
43,21,3,1.61001324909
44,21,3,1.61001324909
45,21,3,1.61001324909
46,22,2,1.61001324909
47,22,2,1.61001324909
48,23,3,0.957240521861
49,23,3,0.957240521861
50,23,3,0.957240521861
51,24,3,0.957240521861
52,24,3,0.957240521861
53,24,3,0.957240521861
54,25,2,0.199365370513
55,25,2,0.199365370513
56,26,3,0.335318951303
57,26,3,0.335318951303
58,26,3,0.335318951303
59,27,3,0.957240521861
60,27,3,0.957240521861
61,27,3,0.957240521861
62,28,3,0.199365370513
63,28,3,0.199365370513
64,28,3,0.199365370513
65,29,1,0.335318951303
66,30,3,1.61001324909
67,30,3,1.61001324909
68,30,3,1.61001324909
69,31,3,1.61001324909
70,31,3,1.61001324909
71,31,3,1.61001324909
72,32,3,1.61001324909
73,32,3,1.61001324909
74,32,3,1.61001324909
75,33,3,0.957240521861
76,33,3,0.957240521861
77,33,3,0.957240521861
78,34,3,1.61001324909
79,34,3,1.61001324909
80,34,3,1.61001324909
81,35,2,1.61001324909
82,35,2,1.61001324909
83,36,1,0.199365370513
84,37,3,1.61001324909
85,37,3,1.61001324909
86,37,3,1.61001324909
87,38,3,0.957240521861
88,38,3,0.957240521861
89,38,3,0.957240521861
90,39,2,1.61001324909
91,39,2,1.61001324909
92,40,2,0.335318951303
93,40,2,0.335318951303
94,41,2,3.51008925931
95,41,2,3.51008925931
96,42,3,1.61001324909
97,42,3,1.61001324909
98,42,3,1.61001324909
99,43,2,0.335318951303
100,43,2,0.335318951303
101,44,1,0.199365370513
102,45,3,0.199365370513
103,45,3,0.199365370513
104,45,3,0.199365370513
105,46,2,0.957240521861
106,46,2,0.957240521861
107,47,3,0.957240521861
108,47,3,0.957240521861
109,47,3,0.957240521861
110,48,3,0.335318951303
111,48,3,0.335318951303
112,48,3,0.335318951303
113,49,1,0.199365370513
114,50,1,0.335318951303
115,51,3,0.957240521861
116,51,3,0.957240521861
117,51,3,0.957240521861
118,52,2,0.199365370513
119,52,2,0.199365370513
120,53,3,0.335318951303
121,53,3,0.335318951303
122,53,3,0.335318951303
123,54,3,0.957240521861
124,54,3,0.957240521861
125,54,3,0.957240521861
126,55,1,3.51008925931
127,56,2,1.61001324909
128,56,2,1.61001324909
129,57,2,0.335318951303
130,57,2,0.335318951303
131,58,2,1.61001324909
132,58,2,1.61001324909
133,59,3,0.335318951303
134,59,3,0.335318951303
135,59,3,0.335318951303
136,60,3,1.61001324909
137,60,3,1.61001324909
138,60,3,1.61001324909
139,61,3,1.61001324909
140,61,3,1.61001324909
141,61,3,1.61001324909
142,62,3,0.199365370513
143,62,3,0.199365370513
144,62,3,0.199365370513
145,63,2,1.61001324909
146,63,2,1.61001324909
147,64,3,1.61001324909
148,64,3,1.61001324909
149,64,3,1.61001324909
150,65,3,0.335318951303
151,65,3,0.335318951303
152,65,3,0.335318951303
153,66,3,1.61001324909
154,66,3,1.61001324909
155,66,3,1.61001324909
156,67,2,3.51008925931
157,67,2,3.51008925931
158,68,2,0.335318951303
159,68,2,0.335318951303
160,69,1,0.199365370513
161,70,3,1.61001324909
162,70,3,1.61001324909
163,70,3,1.61001324909
164,71,3,3.51008925931
165,71,3,3.51008925931
166,71,3,3.51008925931
167,72,3,0.335318951303
168,72,3,0.335318951303
169,72,3,0.335318951303
170,73,3,0.957240521861
171,73,3,0.957240521861
172,73,3,0.957240521861
173,74,1,0.335318951303
174,75,2,1.61001324909
175,75,2,1.61001324909
176,76,2,0.957240521861
177,76,2,0.957240521861
178,77,2,0.957240521861
179,77,2,0.957240521861
180,78,3,1.61001324909
181,78,3,1.61001324909
182,78,3,1.61001324909
183,79,2,0.957240521861
184,79,2,0.957240521861
185,80,2,3.51008925931
186,80,2,3.51008925931
187,81,3,0.335318951303
188,81,3,0.335318951303
189,81,3,0.335318951303
190,82,3,1.61001324909
191,82,3,1.61001324909
192,82,3,1.61001324909
193,83,2,0.199365370513
194,83,2,0.199365370513
195,84,2,0.335318951303
196,84,2,0.335318951303
197,85,1,3.51008925931
198,86,2,0.199365370513
199,86,2,0.199365370513
200,87,2,1.61001324909
201,87,2,1.61001324909
202,88,3,0.199365370513
203,88,3,0.199365370513
204,88,3,0.199365370513
205,89,1,3.51008925931
206,90,3,1.61001324909
207,90,3,1.61001324909
208,90,3,1.61001324909
209,91,2,0.335318951303
210,91,2,0.335318951303
211,92,2,0.199365370513
212,92,2,0.199365370513
213,93,2,0.199365370513
214,93,2,0.199365370513
215,94,3,0.335318951303
216,94,3,0.335318951303
217,94,3,0.335318951303
218,95,2,3.51008925931
219,95,2,3.51008925931
220,96,2,1.61001324909
221,96,2,1.61001324909
222,97,3,3.51008925931
223,97,3,3.51008925931
224,97,3,3.51008925931
225,98,1,0.199365370513
226,99,2,1.61001324909
227,99,2,1.61001324909
228,100,3,1.61001324909
229,100,3,1.61001324909
230,100,3,1.61001324909
231,101,3,0.957240521861
232,101,3,0.957240521861
233,101,3,0.957240521861
234,102,2,1.61001324909
235,102,2,1.61001324909
236,103,1,0.335318951303
237,104,3,0.957240521861
238,104,3,0.957240521861
239,104,3,0.957240521861
240,105,2,0.199365370513
241,105,2,0.199365370513
242,106,2,0.957240521861
243,106,2,0.957240521861
244,107,3,0.335318951303
245,107,3,0.335318951303
246,107,3,0.335318951303
247,108,3,0.957240521861
248,108,3,0.957240521861
249,108,3,0.957240521861
250,109,2,0.199365370513
251,109,2,0.199365370513
252,110,2,0.199365370513
253,110,2,0.199365370513
254,111,3,0.957240521861
255,111,3,0.957240521861
256,111,3,0.957240521861
257,112,3,0.957240521861
258,112,3,0.957240521861
259,112,3,0.957240521861
260,113,1,3.51008925931
261,114,3,0.957240521861
262,114,3,0.957240521861
263,114,3,0.957240521861
264,115,1,0.335318951303
265,116,2,1.61001324909
266,116,2,1.61001324909
267,117,1,0.199365370513
268,118,3,0.335318951303
269,118,3,0.335318951303
270,118,3,0.335318951303
271,119,3,1.61001324909
272,119,3,1.61001324909
273,119,3,1.61001324909
274,120,1,0.335318951303
275,121,3,0.957240521861
276,121,3,0.957240521861
277,121,3,0.957240521861
278,122,3,1.61001324909
279,122,3,1.61001324909
280,122,3,1.61001324909
281,123,3,0.957240521861
282,123,3,0.957240521861
283,123,3,0.957240521861
284,124,3,0.957240521861
285,124,3,0.957240521861
286,124,3,0.957240521861
287,125,3,1.61001324909
288,125,3,1.61001324909
289,125,3,1.61001324909
290,126,2,0.335318951303
291,126,2,0.335318951303
292,127,3,0.957240521861
