PNR,HHNR,APER,w
0,0,2,1.60983526642
1,0,2,1.60983526642
2,1,3,0.335493282219
3,1,3,0.335493282219
4,1,3,0.335493282219
5,2,2,0.19946953894
6,2,2,0.19946953894
7,3,3,1.60983526642
8,3,3,1.60983526642
9,3,3,1.60983526642
10,4,1,2.08726427896
11,5,3,1.60983526642
12,5,3,1.60983526642
13,5,3,1.60983526642
14,6,3,0.335493282219
15,6,3,0.335493282219
16,6,3,0.335493282219
17,7,2,0.335493282219
18,7,2,0.335493282219
19,8,3,1.60983526642
20,8,3,1.60983526642
21,8,3,1.60983526642
22,9,2,0.335493282219
23,9,2,0.335493282219
24,10,2,1.60983526642
25,10,2,1.60983526642
26,11,2,1.60983526642
27,11,2,1.60983526642
28,12,1,0.19946953894
29,13,2,3.51062697356
30,13,2,3.51062697356
31,14,1,2.08726427896
32,15,2,0.335493282219
33,15,2,0.335493282219
34,16,1,0.19946953894
35,17,1,3.51062697356
36,18,2,0.19946953894
37,18,2,0.19946953894
38,19,3,1.60983526642
39,19,3,1.60983526642
40,19,3,1.60983526642
41,20,2,0.19946953894
42,20,2,0.19946953894
43,21,3,1.60983526642
44,21,3,1.60983526642
45,21,3,1.60983526642
46,22,2,1.60983526642
47,22,2,1.60983526642
48,23,3,0.957137192847
49,23,3,0.957137192847
50,23,3,0.957137192847
51,24,3,0.957137192847
52,24,3,0.957137192847
53,24,3,0.957137192847
54,25,2,0.19946953894
55,25,2,0.19946953894
56,26,3,0.335493282219
57,26,3,0.335493282219
58,26,3,0.335493282219
59,27,3,0.957137192847
60,27,3,0.957137192847
61,27,3,0.957137192847
62,28,3,0.19946953894
63,28,3,0.19946953894
64,28,3,0.19946953894
65,29,1,0.335493282219
66,30,3,1.60983526642
67,30,3,1.60983526642
68,30,3,1.60983526642
69,31,3,1.60983526642
70,31,3,1.60983526642
71,31,3,1.60983526642
72,32,3,1.60983526642
73,32,3,1.60983526642
74,32,3,1.60983526642
75,33,3,0.957137192847
76,33,3,0.957137192847
77,33,3,0.957137192847
78,34,3,1.60983526642
79,34,3,1.60983526642
80,34,3,1.60983526642
81,35,2,1.60983526642
82,35,2,1.60983526642
83,36,1,0.19946953894
84,37,3,1.60983526642
85,37,3,1.60983526642
86,37,3,1.60983526642
87,38,3,0.957137192847
88,38,3,0.957137192847
89,38,3,0.957137192847
90,39,2,1.60983526642
91,39,2,1.60983526642
92,40,2,0.335493282219
93,40,2,0.335493282219
94,41,2,3.51062697356
95,41,2,3.51062697356
96,42,3,1.60983526642
97,42,3,1.60983526642
98,42,3,1.60983526642
99,43,2,0.335493282219
100,43,2,0.335493282219
101,44,1,0.19946953894
102,45,3,0.19946953894
103,45,3,0.19946953894
104,45,3,0.19946953894
105,46,2,0.957137192847
106,46,2,0.957137192847
107,47,3,0.957137192847
108,47,3,0.957137192847
109,47,3,0.957137192847
110,48,3,0.335493282219
111,48,3,0.335493282219
112,48,3,0.335493282219
113,49,1,0.19946953894
114,50,1,0.335493282219
115,51,3,0.957137192847
116,51,3,0.957137192847
117,51,3,0.957137192847
118,52,2,0.19946953894
119,52,2,0.19946953894
120,53,3,0.335493282219
121,53,3,0.335493282219
122,53,3,0.335493282219
123,54,3,0.957137192847
124,54,3,0.957137192847
125,54,3,0.957137192847
126,55,1,3.51062697356
127,56,2,1.60983526642
128,56,2,1.60983526642
129,57,2,0.335493282219
130,57,2,0.335493282219
131,58,2,1.60983526642
132,58,2,1.60983526642
133,59,3,0.335493282219
134,59,3,0.335493282219
135,59,3,0.335493282219
136,60,3,1.60983526642
137,60,3,1.60983526642
138,60,3,1.60983526642
139,61,3,1.60983526642
140,61,3,1.60983526642
141,61,3,1.60983526642
142,62,3,0.19946953894
143,62,3,0.19946953894
144,62,3,0.19946953894
145,63,2,1.60983526642
146,63,2,1.60983526642
147,64,3,1.60983526642
148,64,3,1.60983526642
149,64,3,1.60983526642
150,65,3,0.335493282219
151,65,3,0.335493282219
152,65,3,0.335493282219
153,66,3,1.60983526642
154,66,3,1.60983526642
155,66,3,1.60983526642
156,67,2,3.51062697356
157,67,2,3.51062697356
158,68,2,0.335493282219
159,68,2,0.335493282219
160,69,1,0.19946953894
161,70,3,1.60983526642
162,70,3,1.60983526642
163,70,3,1.60983526642
164,71,3,3.51062697356
165,71,3,3.51062697356
166,71,3,3.51062697356
167,72,3,0.335493282219
168,72,3,0.335493282219
169,72,3,0.335493282219
170,73,3,0.957137192847
171,73,3,0.957137192847
172,73,3,0.957137192847
173,74,1,0.335493282219
174,75,2,1.60983526642
175,75,2,1.60983526642
176,76,2,0.957137192847
177,76,2,0.957137192847
178,77,2,0.957137192847
179,77,2,0.957137192847
180,78,3,1.60983526642
181,78,3,1.60983526642
182,78,3,1.60983526642
183,79,2,0.957137192847
184,79,2,0.957137192847
185,80,2,3.51062697356
186,80,2,3.51062697356
187,81,3,0.335493282219
188,81,3,0.335493282219
189,81,3,0.335493282219
190,82,3,1.60983526642
191,82,3,1.60983526642
192,82,3,1.60983526642
193,83,2,0.19946953894
194,83,2,0.19946953894
195,84,2,0.335493282219
196,84,2,0.335493282219
197,85,1,3.51062697356
198,86,2,0.19946953894
199,86,2,0.19946953894
200,87,2,1.60983526642
201,87,2,1.60983526642
202,88,3,0.19946953894
203,88,3,0.19946953894
204,88,3,0.19946953894
205,89,1,3.51062697356
206,90,3,1.60983526642
207,90,3,1.60983526642
208,90,3,1.60983526642
209,91,2,0.335493282219
210,91,2,0.335493282219
211,92,2,0.19946953894
212,92,2,0.19946953894
213,93,2,0.19946953894
214,93,2,0.19946953894
215,94,3,0.335493282219
216,94,3,0.335493282219
217,94,3,0.335493282219
218,95,2,3.51062697356
219,95,2,3.51062697356
220,96,2,1.60983526642
221,96,2,1.60983526642
222,97,3,3.51062697356
223,97,3,3.51062697356
224,97,3,3.51062697356
225,98,1,0.19946953894
226,99,2,1.60983526642
227,99,2,1.60983526642
228,100,3,1.60983526642
229,100,3,1.60983526642
230,100,3,1.60983526642
231,101,3,0.957137192847
232,101,3,0.957137192847
233,101,3,0.957137192847
234,102,2,1.60983526642
235,102,2,1.60983526642
236,103,1,0.335493282219
237,104,3,0.957137192847
238,104,3,0.957137192847
239,104,3,0.957137192847
240,105,2,0.19946953894
241,105,2,0.19946953894
242,106,2,0.957137192847
243,106,2,0.957137192847
244,107,3,0.335493282219
245,107,3,0.335493282219
246,107,3,0.335493282219
247,108,3,0.957137192847
248,108,3,0.957137192847
249,108,3,0.957137192847
250,109,2,0.19946953894
251,109,2,0.19946953894
252,110,2,0.19946953894
253,110,2,0.19946953894
254,111,3,0.957137192847
255,111,3,0.957137192847
256,111,3,0.957137192847
257,112,3,0.957137192847
258,112,3,0.957137192847
259,112,3,0.957137192847
260,113,1,3.51062697356
261,114,3,0.957137192847
262,114,3,0.957137192847
263,114,3,0.957137192847
264,115,1,0.335493282219
265,116,2,1.60983526642
266,116,2,1.60983526642
267,117,1,0.19946953894
268,118,3,0.335493282219
269,118,3,0.335493282219
270,118,3,0.335493282219
271,119,3,1.60983526642
272,119,3,1.60983526642
273,119,3,1.60983526642
274,120,1,0.335493282219
275,121,3,0.957137192847
276,121,3,0.957137192847
277,121,3,0.957137192847
278,122,3,1.60983526642
279,122,3,1.60983526642
280,122,3,1.60983526642
281,123,3,0.957137192847
282,123,3,0.957137192847
283,123,3,0.957137192847
284,124,3,0.957137192847
285,124,3,0.957137192847
286,124,3,0.957137192847
287,125,3,1.60983526642
288,125,3,1.60983526642
289,125,3,1.60983526642
290,126,2,0.335493282219
291,126,2,0.335493282219
292,127,3,0.957137192847
293,127,3,0.957137192847
294,127,3,0.957137192847
295,128,1,0.19946953894
296,129,2,1.60983526642
297,129,2,1.60983526642
298,130,3,0.335493282219
299,130,3,0.335493282219
300,130,3,0.335493282219
301,131,3,1.60983526642
302,131,3,1.60983526642
303,131,3,1.60983526642
304,132,1,0.19946953894
305,133,2,0.19946953894
306,133,2,0.19946953894
307,134,1,0.335493282219
308,135,2,1.60983526642
309,135,2,1.60983526642
310,136,1,3.51062697356
311,137,3,1.60983526642
312,137,3,1.60983526642
313,137,3,1.60983526642
314,138,3,0.19946953894
315,138,3,0.19946953894
316,138,3,0.19946953894
317,139,2,0.19946953894
318,139,2,0.19946953894
319,140,2,1.60983526642
320,140,2,1.60983526642
321,141,2,0.957137192847
322,141,2,0.957137192847
323,142,3,0.335493282219
324,142,3,0.335493282219
325,142,3,0.335493282219
326,143,3,1.60983526642
327,143,3,1.60983526642
328,143,3,1.60983526642
329,144,3,0.335493282219
330,144,3,0.335493282219
331,144,3,0.335493282219
332,145,3,0.335493282219
333,145,3,0.335493282219
334,145,3,0.335493282219
335,146,3,1.60983526642
336,146,3,1.60983526642
337,146,3,1.60983526642
338,147,1,0.19946953894
339,148,2,2.08726427896
340,148,2,2.08726427896
341,149,3,1.60983526642
342,149,3,1.60983526642
343,149,3,1.60983526642
344,150,2,0.957137192847
345,150,2,0.957137192847
346,151,2,1.60983526642
347,151,2,1.60983526642
348,152,1,0.335493282219
349,153,3,1.60983526642
350,153,3,1.60983526642
351,153,3,1.60983526642
352,154,3,0.957137192847
353,154,3,0.957137192847
354,154,3,0.957137192847
355,155,3,0.335493282219
356,155,3,0.335493282219
357,155,3,0.335493282219
358,156,1,2.08726427896
359,157,3,0.335493282219
360,157,3,0.335493282219
361,157,3,0.335493282219
362,158,3,0.957137192847
363,158,3,0.957137192847
364,158,3,0.957137192847
365,159,3,0.19946953894
366,159,3,0.19946953894
367,159,3,0.19946953894
368,160,2,0.19946953894
369,160,2,0.19946953894
370,161,1,0.19946953894
371,162,3,0.335493282219
372,162,3,0.335493282219
373,162,3,0.335493282219
374,163,3,0.19946953894
375,163,3,0.19946953894
376,163,3,0.19946953894
377,164,1,0.335493282219
378,165,3,1.60983526642
379,165,3,1.60983526642
380,165,3,1.60983526642
381,166,3,0.335493282219
382,166,3,0.335493282219
383,166,3,0.335493282219
384,167,2,0.19946953894
385,167,2,0.19946953894
386,168,3,0.957137192847
387,168,3,0.957137192847
388,168,3,0.957137192847
389,169,3,0.957137192847
390,169,3,0.957137192847
391,169,3,0.957137192847
392,170,2,0.335493282219
393,170,2,0.335493282219
394,171,2,3.51062697356
395,171,2,3.51062697356
396,172,2,1.60983526642
397,172,2,1.60983526642
398,173,2,1.60983526642
399,173,2,1.60983526642
400,174,3,0.957137192847
401,174,3,0.957137192847
402,174,3,0.957137192847
403,175,3,0.335493282219
404,175,3,0.335493282219
405,175,3,0.335493282219
406,176,2,1.51955981484
407,176,2,1.51955981484
408,177,3,0.115504658304
409,177,3,0.115504658304
410,177,3,0.115504658304
411,178,2,0.0971618162611
412,178,2,0.0971618162611
413,179,3,1.51955981484
414,179,3,1.51955981484
415,179,3,1.51955981484
416,180,1,2.75848547493
417,181,3,1.51955981484
418,181,3,1.51955981484
419,181,3,1.51955981484
420,182,3,0.115504658304
421,182,3,0.115504658304
422,182,3,0.115504658304
423,183,2,0.115504658304
424,183,2,0.115504658304
425,184,3,1.51955981484
426,184,3,1.51955981484
427,184,3,1.51955981484
428,185,2,0.115504658304
429,185,2,0.115504658304
430,186,2,1.51955981484
431,186,2,1.51955981484
432,187,2,1.51955981484
433,187,2,1.51955981484
434,188,1,0.0971618162611
435,189,2,3.27925037303
436,189,2,3.27925037303
437,190,1,2.75848547493
438,191,2,0.115504658304
439,191,2,0.115504658304
440,192,1,0.0971618162611
441,193,1,3.27925037303
442,194,2,0.0971618162611
443,194,2,0.0971618162611
444,195,3,1.51955981484
445,195,3,1.51955981484
446,195,3,1.51955981484
447,196,2,0.0971618162611
448,196,2,0.0971618162611
449,197,3,1.51955981484
450,197,3,1.51955981484
451,197,3,1.51955981484
452,198,2,1.51955981484
453,198,2,1.51955981484
454,199,3,1.27824447685
455,199,3,1.27824447685
456,199,3,1.27824447685
457,200,3,1.27824447685
458,200,3,1.27824447685
459,200,3,1.27824447685
460,201,2,0.0971618162611
461,201,2,0.0971618162611
462,202,3,0.115504658304
463,202,3,0.115504658304
464,202,3,0.115504658304
465,203,3,1.27824447685
466,203,3,1.27824447685
467,203,3,1.27824447685
468,204,3,0.0971618162611
469,204,3,0.0971618162611
470,204,3,0.0971618162611
471,205,1,0.115504658304
472,206,3,1.51955981484
473,206,3,1.51955981484
474,206,3,1.51955981484
475,207,3,1.51955981484
476,207,3,1.51955981484
477,207,3,1.51955981484
478,208,3,1.51955981484
479,208,3,1.51955981484
480,208,3,1.51955981484
481,209,3,1.27824447685
482,209,3,1.27824447685
483,209,3,1.27824447685
484,210,3,1.51955981484
485,210,3,1.51955981484
486,210,3,1.51955981484
487,211,2,1.51955981484
488,211,2,1.51955981484
489,212,1,0.0971618162611
490,213,3,1.51955981484
491,213,3,1.51955981484
492,213,3,1.51955981484
493,214,3,1.27824447685
494,214,3,1.27824447685
495,214,3,1.27824447685
496,215,2,1.51955981484
497,215,2,1.51955981484
498,216,2,0.115504658304
499,216,2,0.115504658304
500,217,2,3.27925037303
501,217,2,3.27925037303
502,218,3,1.51955981484
503,218,3,1.51955981484
504,218,3,1.51955981484
505,219,2,0.115504658304
506,219,2,0.115504658304
507,220,1,0.0971618162611
508,221,3,0.0971618162611
509,221,3,0.0971618162611
510,221,3,0.0971618162611
511,222,2,1.27824447685
512,222,2,1.27824447685
513,223,3,1.27824447685
514,223,3,1.27824447685
515,223,3,1.27824447685
516,224,3,0.115504658304
517,224,3,0.115504658304
518,224,3,0.115504658304
519,225,1,0.0971618162611
520,226,1,0.115504658304
521,227,3,1.27824447685
522,227,3,1.27824447685
523,227,3,1.27824447685
524,228,2,0.0971618162611
525,228,2,0.0971618162611
526,229,3,0.115504658304
527,229,3,0.115504658304
528,229,3,0.115504658304
529,230,3,1.27824447685
530,230,3,1.27824447685
531,230,3,1.27824447685
532,231,1,3.27925037303
533,232,2,1.51955981484
534,232,2,1.51955981484
535,233,2,0.115504658304
536,233,2,0.115504658304
537,234,2,1.51955981484
538,234,2,1.51955981484
539,235,3,0.115504658304
540,235,3,0.115504658304
541,235,3,0.115504658304
542,236,3,1.51955981484
543,236,3,1.51955981484
544,236,3,1.51955981484
545,237,3,1.51955981484
546,237,3,1.51955981484
547,237,3,1.51955981484
548,238,3,0.0971618162611
549,238,3,0.0971618162611
550,238,3,0.0971618162611
551,239,2,1.51955981484
552,239,2,1.51955981484
553,240,3,1.51955981484
554,240,3,1.51955981484
555,240,3,1.51955981484
556,241,3,0.115504658304
557,241,3,0.115504658304
558,241,3,0.115504658304
559,242,3,1.51955981484
560,242,3,1.51955981484
561,242,3,1.51955981484
562,243,2,3.27925037303
563,243,2,3.27925037303
564,244,2,0.115504658304
565,244,2,0.115504658304
566,245,1,0.0971618162611
567,246,3,1.51955981484
568,246,3,1.51955981484
569,246,3,1.51955981484
570,247,3,3.27925037303
571,247,3,3.27925037303
572,247,3,3.27925037303
573,248,3,0.115504658304
574,248,3,0.115504658304
575,248,3,0.115504658304
576,249,3,1.27824447685
577,249,3,1.27824447685
578,249,3,1.27824447685
579,250,1,0.115504658304
580,251,2,1.51955981484
581,251,2,1.51955981484
582,252,2,1.27824447685
583,252,2,1.27824447685
584,253,2,1.27824447685
585,253,2,1.27824447685
586,254,3,1.51955981484
587,254,3,1.51955981484
588,254,3,1.51955981484
589,255,2,1.27824447685
590,255,2,1.27824447685
591,256,2,3.27925037303
592,256,2,3.27925037303
593,257,3,0.115504658304
594,257,3,0.115504658304
595,257,3,0.115504658304
596,258,3,1.51955981484
597,258,3,1.51955981484
598,258,3,1.51955981484
599,259,2,0.0971618162611
600,259,2,0.0971618162611
601,260,2,0.115504658304
602,260,2,0.115504658304
603,261,1,3.27925037303
604,262,2,0.0971618162611
605,262,2,0.0971618162611
606,263,2,1.51955981484
607,263,2,1.51955981484
608,264,3,0.0971618162611
609,264,3,0.0971618162611
610,264,3,0.0971618162611
611,265,1,3.27925037303
612,266,3,1.51955981484
613,266,3,1.51955981484
614,266,3,1.51955981484
615,267,2,0.115504658304
616,267,2,0.115504658304
617,268,2,0.0971618162611
618,268,2,0.0971618162611
619,269,2,0.0971618162611
620,269,2,0.0971618162611
621,270,3,0.115504658304
622,270,3,0.115504658304
623,270,3,0.115504658304
624,271,2,3.27925037303
625,271,2,3.27925037303
626,272,2,1.51955981484
627,272,2,1.51955981484
628,273,3,3.27925037303
629,273,3,3.27925037303
630,273,3,3.27925037303
631,274,1,0.0971618162611
632,275,2,1.51955981484
633,275,2,1.51955981484
634,276,3,1.51955981484
635,276,3,1.51955981484
636,276,3,1.51955981484
637,277,3,1.27824447685
638,277,3,1.27824447685
639,277,3,1.27824447685
640,278,2,1.51955981484
641,278,2,1.51955981484
642,279,1,0.115504658304
643,280,3,1.27824447685
644,280,3,1.27824447685
645,280,3,1.27824447685
646,281,2,0.0971618162611
647,281,2,0.0971618162611
648,282,2,1.27824447685
649,282,2,1.27824447685
650,283,3,0.115504658304
651,283,3,0.115504658304
652,283,3,0.115504658304
653,284,3,1.27824447685
654,284,3,1.27824447685
655,284,3,1.27824447685
656,285,2,0.0971618162611
657,285,2,0.0971618162611
658,286,2,0.0971618162611
659,286,2,0.0971618162611
660,287,3,1.27824447685
661,287,3,1.27824447685
662,287,3,1.27824447685
663,288,3,1.27824447685
664,288,3,1.27824447685
665,288,3,1.27824447685
666,289,1,3.27925037303
667,290,3,1.27824447685
668,290,3,1.27824447685
669,290,3,1.27824447685
670,291,1,0.115504658304
671,292,2,1.51955981484
672,292,2,1.51955981484
673,293,1,0.0971618162611
674,294,3,0.115504658304
675,294,3,0.115504658304
676,294,3,0.115504658304
677,295,3,1.51955981484
678,295,3,1.51955981484
679,295,3,1.51955981484
680,296,1,0.115504658304
681,297,3,1.27824447685
682,297,3,1.27824447685
683,297,3,1.27824447685
684,298,3,1.51955981484
685,298,3,1.51955981484
686,298,3,1.51955981484
687,299,3,1.27824447685
688,299,3,1.27824447685
689,299,3,1.27824447685
690,300,3,1.27824447685
