PNR,HHNR,APER,w
0,0,2,1.60991120402
1,0,2,1.60991120402
2,1,3,0.335418906112
3,1,3,0.335418906112
4,1,3,0.335418906112
5,2,2,0.199425096582
6,2,2,0.199425096582
7,3,3,1.60991120402
8,3,3,1.60991120402
9,3,3,1.60991120402
10,4,1,2.08712555754
11,5,3,1.60991120402
12,5,3,1.60991120402
13,5,3,1.60991120402
14,6,3,0.335418906112
15,6,3,0.335418906112
16,6,3,0.335418906112
17,7,2,0.335418906112
18,7,2,0.335418906112
19,8,3,1.60991120402
20,8,3,1.60991120402
21,8,3,1.60991120402
22,9,2,0.335418906112
23,9,2,0.335418906112
24,10,2,1.60991120402
25,10,2,1.60991120402
26,11,2,1.60991120402
27,11,2,1.60991120402
28,12,1,0.199425096582
29,13,2,3.51039755491
30,13,2,3.51039755491
31,14,1,2.08712555754
32,15,2,0.335418906112
33,15,2,0.335418906112
34,16,1,0.199425096582
35,17,1,3.51039755491
36,18,2,0.199425096582
37,18,2,0.199425096582
38,19,3,1.60991120402
39,19,3,1.60991120402
40,19,3,1.60991120402
41,20,2,0.199425096582
42,20,2,0.199425096582
43,21,3,1.60991120402
44,21,3,1.60991120402
45,21,3,1.60991120402
46,22,2,1.60991120402
47,22,2,1.60991120402
48,23,3,0.957181278395
49,23,3,0.957181278395
50,23,3,0.957181278395
51,24,3,0.957181278395
52,24,3,0.957181278395
53,24,3,0.957181278395
54,25,2,0.199425096582
55,25,2,0.199425096582
56,26,3,0.335418906112
57,26,3,0.335418906112
58,26,3,0.335418906112
59,27,3,0.957181278395
60,27,3,0.957181278395
61,27,3,0.957181278395
62,28,3,0.199425096582
63,28,3,0.199425096582
64,28,3,0.199425096582
65,29,1,0.335418906112
66,30,3,1.60991120402
67,30,3,1.60991120402
68,30,3,1.60991120402
69,31,3,1.60991120402
70,31,3,1.60991120402
71,31,3,1.60991120402
72,32,3,1.60991120402
73,32,3,1.60991120402
74,32,3,1.60991120402
75,33,3,0.957181278395
76,33,3,0.957181278395
77,33,3,0.957181278395
78,34,3,1.60991120402
79,34,3,1.60991120402
80,34,3,1.60991120402
81,35,2,1.60991120402
82,35,2,1.60991120402
83,36,1,0.199425096582
84,37,3,1.60991120402
85,37,3,1.60991120402
86,37,3,1.60991120402
87,38,3,0.957181278395
88,38,3,0.957181278395
89,38,3,0.957181278395
90,39,2,1.60991120402
91,39,2,1.60991120402
92,40,2,0.335418906112
93,40,2,0.335418906112
94,41,2,3.51039755491
95,41,2,3.51039755491
96,42,3,1.60991120402
97,42,3,1.60991120402
98,42,3,1.60991120402
99,43,2,0.335418906112
100,43,2,0.335418906112
101,44,1,0.199425096582
102,45,3,0.199425096582
103,45,3,0.199425096582
104,45,3,0.199425096582
105,46,2,0.957181278395
106,46,2,0.957181278395
107,47,3,0.957181278395
108,47,3,0.957181278395
109,47,3,0.957181278395
110,48,3,0.335418906112
111,48,3,0.335418906112
112,48,3,0.335418906112
113,49,1,0.199425096582
114,50,1,0.335418906112
115,51,3,0.957181278395
116,51,3,0.957181278395
117,51,3,0.957181278395
118,52,2,0.199425096582
119,52,2,0.199425096582
120,53,3,0.335418906112
121,53,3,0.335418906112
122,53,3,0.335418906112
123,54,3,0.957181278395
124,54,3,0.957181278395
125,54,3,0.957181278395
126,55,1,3.51039755491
127,56,2,1.60991120402
128,56,2,1.60991120402
129,57,2,0.335418906112
130,57,2,0.335418906112
131,58,2,1.60991120402
132,58,2,1.60991120402
133,59,3,0.335418906112
134,59,3,0.335418906112
135,59,3,0.335418906112
136,60,3,1.60991120402
137,60,3,1.60991120402
138,60,3,1.60991120402
139,61,3,1.60991120402
140,61,3,1.60991120402
141,61,3,1.60991120402
142,62,3,0.199425096582
143,62,3,0.199425096582
144,62,3,0.199425096582
145,63,2,1.60991120402
146,63,2,1.60991120402
147,64,3,1.60991120402
148,64,3,1.60991120402
149,64,3,1.60991120402
150,65,3,0.335418906112
151,65,3,0.335418906112
152,65,3,0.335418906112
153,66,3,1.60991120402
154,66,3,1.60991120402
155,66,3,1.60991120402
156,67,2,3.51039755491
157,67,2,3.51039755491
158,68,2,0.335418906112
159,68,2,0.335418906112
160,69,1,0.199425096582
161,70,3,1.60991120402
162,70,3,1.60991120402
163,70,3,1.60991120402
164,71,3,3.51039755491
165,71,3,3.51039755491
166,71,3,3.51039755491
167,72,3,0.335418906112
168,72,3,0.335418906112
169,72,3,0.335418906112
170,73,3,0.957181278395
171,73,3,0.957181278395
172,73,3,0.957181278395
173,74,1,0.335418906112
174,75,2,1.60991120402
175,75,2,1.60991120402
176,76,2,0.957181278395
177,76,2,0.957181278395
178,77,2,0.957181278395
179,77,2,0.957181278395
180,78,3,1.60991120402
181,78,3,1.60991120402
182,78,3,1.60991120402
183,79,2,0.957181278395
184,79,2,0.957181278395
185,80,2,3.51039755491
186,80,2,3.51039755491
187,81,3,0.335418906112
188,81,3,0.335418906112
189,81,3,0.335418906112
190,82,3,1.60991120402
191,82,3,1.60991120402
192,82,3,1.60991120402
193,83,2,0.199425096582
194,83,2,0.199425096582
195,84,2,0.335418906112
196,84,2,0.335418906112
197,85,1,3.51039755491
198,86,2,0.199425096582
199,86,2,0.199425096582
200,87,2,1.60991120402
201,87,2,1.60991120402
202,88,3,0.199425096582
203,88,3,0.199425096582
204,88,3,0.199425096582
205,89,1,3.51039755491
206,90,3,1.60991120402
207,90,3,1.60991120402
208,90,3,1.60991120402
209,91,2,0.335418906112
210,91,2,0.335418906112
211,92,2,0.199425096582
212,92,2,0.199425096582
213,93,2,0.199425096582
214,93,2,0.199425096582
215,94,3,0.335418906112
216,94,3,0.335418906112
217,94,3,0.335418906112
218,95,2,3.51039755491
219,95,2,3.51039755491
220,96,2,1.60991120402
221,96,2,1.60991120402
222,97,3,3.51039755491
223,97,3,3.51039755491
224,97,3,3.51039755491
225,98,1,0.199425096582
226,99,2,1.60991120402
227,99,2,1.60991120402
228,100,3,1.60991120402
229,100,3,1.60991120402
230,100,3,1.60991120402
231,101,3,0.957181278395
232,101,3,0.957181278395
233,101,3,0.957181278395
234,102,2,1.60991120402
235,102,2,1.60991120402
236,103,1,0.335418906112
237,104,3,0.957181278395
238,104,3,0.957181278395
239,104,3,0.957181278395
240,105,2,0.199425096582
241,105,2,0.199425096582
242,106,2,0.957181278395
243,106,2,0.957181278395
244,107,3,0.335418906112
245,107,3,0.335418906112
246,107,3,0.335418906112
247,108,3,0.957181278395
248,108,3,0.957181278395
249,108,3,0.957181278395
