PNR,HHNR,APER,w
0,0,2,1.61001315663
1,0,2,1.61001315663
2,1,3,0.335319041875
3,1,3,0.335319041875
4,1,3,0.335319041875
5,2,2,0.199365424632
6,2,2,0.199365424632
7,3,3,1.61001315663
8,3,3,1.61001315663
9,3,3,1.61001315663
10,4,1,2.08693931444
11,5,3,1.61001315663
12,5,3,1.61001315663
13,5,3,1.61001315663
14,6,3,0.335319041875
15,6,3,0.335319041875
16,6,3,0.335319041875
17,7,2,0.335319041875
18,7,2,0.335319041875
19,8,3,1.61001315663
20,8,3,1.61001315663
21,8,3,1.61001315663
22,9,2,0.335319041875
23,9,2,0.335319041875
24,10,2,1.61001315663
25,10,2,1.61001315663
26,11,2,1.61001315663
27,11,2,1.61001315663
28,12,1,0.199365424632
29,13,2,3.51008953865
30,13,2,3.51008953865
31,14,1,2.08693931444
32,15,2,0.335319041875
33,15,2,0.335319041875
34,16,1,0.199365424632
35,17,1,3.51008953865
36,18,2,0.199365424632
37,18,2,0.199365424632
38,19,3,1.61001315663
39,19,3,1.61001315663
40,19,3,1.61001315663
41,20,2,0.199365424632
42,20,2,0.199365424632
43,21,3,1.61001315663
44,21,3,1.61001315663
45,21,3,1.61001315663
46,22,2,1.61001315663
47,22,2,1.61001315663
48,23,3,0.957240468181
49,23,3,0.957240468181
50,23,3,0.957240468181
51,24,3,0.957240468181
52,24,3,0.957240468181
53,24,3,0.957240468181
54,25,2,0.199365424632
55,25,2,0.199365424632
56,26,3,0.335319041875
57,26,3,0.335319041875
58,26,3,0.335319041875
59,27,3,0.957240468181
60,27,3,0.957240468181
61,27,3,0.957240468181
62,28,3,0.199365424632
63,28,3,0.199365424632
64,28,3,0.199365424632
65,29,1,0.335319041875
66,30,3,1.61001315663
67,30,3,1.61001315663
68,30,3,1.61001315663
69,31,3,1.61001315663
70,31,3,1.61001315663
71,31,3,1.61001315663
72,32,3,1.61001315663
73,32,3,1.61001315663
74,32,3,1.61001315663
75,33,3,0.957240468181
76,33,3,0.957240468181
77,33,3,0.957240468181
78,34,3,1.61001315663
79,34,3,1.61001315663
80,34,3,1.61001315663
81,35,2,1.61001315663
82,35,2,1.61001315663
83,36,1,0.199365424632
84,37,3,1.61001315663
85,37,3,1.61001315663
86,37,3,1.61001315663
87,38,3,0.957240468181
88,38,3,0.957240468181
89,38,3,0.957240468181
90,39,2,1.61001315663
91,39,2,1.61001315663
92,40,2,0.335319041875
93,40,2,0.335319041875
94,41,2,3.51008953865
95,41,2,3.51008953865
96,42,3,1.61001315663
97,42,3,1.61001315663
98,42,3,1.61001315663
99,43,2,0.335319041875
100,43,2,0.335319041875
101,44,1,0.199365424632
102,45,3,0.199365424632
103,45,3,0.199365424632
104,45,3,0.199365424632
105,46,2,0.957240468181
106,46,2,0.957240468181
107,47,3,0.957240468181
108,47,3,0.957240468181
109,47,3,0.957240468181
110,48,3,0.335319041875
111,48,3,0.335319041875
112,48,3,0.335319041875
113,49,1,0.199365424632
114,50,1,0.335319041875
115,51,3,0.957240468181
116,51,3,0.957240468181
117,51,3,0.957240468181
118,52,2,0.199365424632
119,52,2,0.199365424632
120,53,3,0.335319041875
121,53,3,0.335319041875
122,53,3,0.335319041875
123,54,3,0.957240468181
124,54,3,0.957240468181
125,54,3,0.957240468181
126,55,1,3.51008953865
127,56,2,1.61001315663
128,56,2,1.61001315663
129,57,2,0.335319041875
130,57,2,0.335319041875
131,58,2,1.61001315663
132,58,2,1.61001315663
133,59,3,0.335319041875
134,59,3,0.335319041875
135,59,3,0.335319041875
136,60,3,1.61001315663
137,60,3,1.61001315663
138,60,3,1.61001315663
139,61,3,1.61001315663
140,61,3,1.61001315663
141,61,3,1.61001315663
142,62,3,0.199365424632
143,62,3,0.199365424632
144,62,3,0.199365424632
145,63,2,1.61001315663
146,63,2,1.61001315663
147,64,3,1.61001315663
148,64,3,1.61001315663
149,64,3,1.61001315663
150,65,3,0.335319041875
151,65,3,0.335319041875
152,65,3,0.335319041875
153,66,3,1.61001315663
154,66,3,1.61001315663
155,66,3,1.61001315663
156,67,2,3.51008953865
157,67,2,3.51008953865
158,68,2,0.335319041875
159,68,2,0.335319041875
160,69,1,0.199365424632
161,70,3,1.61001315663
162,70,3,1.61001315663
163,70,3,1.61001315663
164,71,3,3.51008953865
165,71,3,3.51008953865
166,71,3,3.51008953865
167,72,3,0.335319041875
168,72,3,0.335319041875
169,72,3,0.335319041875
170,73,3,0.957240468181
171,73,3,0.957240468181
172,73,3,0.957240468181
173,74,1,0.335319041875
174,75,2,1.61001315663
175,75,2,1.61001315663
176,76,2,0.957240468181
177,76,2,0.957240468181
178,77,2,0.957240468181
179,77,2,0.957240468181
180,78,3,1.61001315663
181,78,3,1.61001315663
182,78,3,1.61001315663
183,79,2,0.957240468181
184,79,2,0.957240468181
185,80,2,3.51008953865
186,80,2,3.51008953865
187,81,3,0.335319041875
188,81,3,0.335319041875
189,81,3,0.335319041875
190,82,3,1.61001315663
191,82,3,1.61001315663
192,82,3,1.61001315663
193,83,2,0.199365424632
194,83,2,0.199365424632
195,84,2,0.335319041875
196,84,2,0.335319041875
197,85,1,3.51008953865
198,86,2,0.199365424632
199,86,2,0.199365424632
200,87,2,1.61001315663
201,87,2,1.61001315663
202,88,3,0.199365424632
203,88,3,0.199365424632
204,88,3,0.199365424632
205,89,1,3.51008953865
206,90,3,1.61001315663
207,90,3,1.61001315663
208,90,3,1.61001315663
209,91,2,0.335319041875
210,91,2,0.335319041875
211,92,2,0.199365424632
212,92,2,0.199365424632
213,93,2,0.199365424632
214,93,2,0.199365424632
215,94,3,0.335319041875
216,94,3,0.335319041875
217,94,3,0.335319041875
218,95,2,3.51008953865
219,95,2,3.51008953865
220,96,2,1.61001315663
221,96,2,1.61001315663
222,97,3,3.51008953865
223,97,3,3.51008953865
224,97,3,3.51008953865
225,98,1,0.199365424632
226,99,2,1.61001315663
227,99,2,1.61001315663
228,100,3,1.61001315663
229,100,3,1.61001315663
230,100,3,1.61001315663
231,101,3,0.957240468181
232,101,3,0.957240468181
233,101,3,0.957240468181
234,102,2,1.61001315663
235,102,2,1.61001315663
236,103,1,0.335319041875
237,104,3,0.957240468181
238,104,3,0.957240468181
239,104,3,0.957240468181
240,105,2,0.199365424632
241,105,2,0.199365424632
242,106,2,0.957240468181
243,106,2,0.957240468181
244,107,3,0.335319041875
245,107,3,0.335319041875
246,107,3,0.335319041875
247,108,3,0.957240468181
248,108,3,0.957240468181
249,108,3,0.957240468181
250,109,2,0.199365424632
251,109,2,0.199365424632
252,110,2,0.199365424632
253,110,2,0.199365424632
254,111,3,0.957240468181
255,111,3,0.957240468181
256,111,3,0.957240468181
257,112,3,0.957240468181
258,112,3,0.957240468181
