PNR,HHNR,APER,w
0,0,2,1.59794586406
1,0,2,1.59794586406
2,1,3,0.347076583707
3,1,3,0.347076583707
4,1,3,0.347076583707
5,2,2,0.206394650071
6,2,2,0.206394650071
7,3,3,1.59794586406
8,3,3,1.59794586406
9,3,3,1.59794586406
10,4,1,2.10899976222
11,5,3,1.59794586406
12,5,3,1.59794586406
13,5,3,1.59794586406
14,6,3,0.347076583707
15,6,3,0.347076583707
16,6,3,0.347076583707
17,7,2,0.347076583707
18,7,2,0.347076583707
19,8,3,1.59794586406
20,8,3,1.59794586406
21,8,3,1.59794586406
22,9,2,0.347076583707
23,9,2,0.347076583707
24,10,2,1.59794586406
25,10,2,1.59794586406
26,11,2,1.59794586406
27,11,2,1.59794586406
28,12,1,0.206394650071
29,13,2,3.54652813073
30,13,2,3.54652813073
31,14,1,2.10899976222
32,15,2,0.347076583707
33,15,2,0.347076583707
34,16,1,0.206394650071
35,17,1,3.54652813073
36,18,2,0.206394650071
37,18,2,0.206394650071
38,19,3,1.59794586406
39,19,3,1.59794586406
40,19,3,1.59794586406
41,20,2,0.206394650071
42,20,2,0.206394650071
43,21,3,1.59794586406
44,21,3,1.59794586406
45,21,3,1.59794586406
46,22,2,1.59794586406
47,22,2,1.59794586406
48,23,3,0.950244104407
49,23,3,0.950244104407
50,23,3,0.950244104407
51,24,3,0.950244104407
52,24,3,0.950244104407
53,24,3,0.950244104407
54,25,2,0.206394650071
55,25,2,0.206394650071
56,26,3,0.347076583707
57,26,3,0.347076583707
58,26,3,0.347076583707
59,27,3,0.950244104407
60,27,3,0.950244104407
61,27,3,0.950244104407
62,28,3,0.206394650071
63,28,3,0.206394650071
64,28,3,0.206394650071
65,29,1,0.347076583707
66,30,3,1.59794586406
67,30,3,1.59794586406
68,30,3,1.59794586406
69,31,3,1.59794586406
70,31,3,1.59794586406
71,31,3,1.59794586406
72,32,3,1.59794586406
73,32,3,1.59794586406
74,32,3,1.59794586406
75,33,3,0.950244104407
76,33,3,0.950244104407
77,33,3,0.950244104407
78,34,3,1.59794586406
79,34,3,1.59794586406
80,34,3,1.59794586406
81,35,2,1.59794586406
82,35,2,1.59794586406
83,36,1,0.206394650071
84,37,3,1.59794586406
85,37,3,1.59794586406
86,37,3,1.59794586406
87,38,3,0.950244104407
88,38,3,0.950244104407
89,38,3,0.950244104407
90,39,2,1.59794586406
91,39,2,1.59794586406
92,40,2,0.347076583707
93,40,2,0.347076583707
94,41,2,3.54652813073
95,41,2,3.54652813073
96,42,3,1.59794586406
97,42,3,1.59794586406
98,42,3,1.59794586406
99,43,2,0.347076583707
100,43,2,0.347076583707
101,44,1,0.206394650071
102,45,3,0.206394650071
103,45,3,0.206394650071
104,45,3,0.206394650071
105,46,2,0.950244104407
106,46,2,0.950244104407
107,47,3,0.950244104407
108,47,3,0.950244104407
109,47,3,0.950244104407
110,48,3,0.347076583707
111,48,3,0.347076583707
112,48,3,0.347076583707
113,49,1,0.206394650071
114,50,1,0.347076583707
115,51,3,0.950244104407
116,51,3,0.950244104407
117,51,3,0.950244104407
118,52,2,0.206394650071
119,52,2,0.206394650071
120,53,3,0.347076583707
121,53,3,0.347076583707
122,53,3,0.347076583707
123,54,3,0.950244104407
124,54,3,0.950244104407
125,54,3,0.950244104407
126,55,1,3.54652813073
127,56,2,1.59794586406
128,56,2,1.59794586406
129,57,2,0.347076583707
130,57,2,0.347076583707
131,58,2,1.59794586406
132,58,2,1.59794586406
133,59,3,0.347076583707
134,59,3,0.347076583707
135,59,3,0.347076583707
136,60,3,1.59794586406
137,60,3,1.59794586406
138,60,3,1.59794586406
139,61,3,1.59794586406
140,61,3,1.59794586406
141,61,3,1.59794586406
142,62,3,0.206394650071
143,62,3,0.206394650071
144,62,3,0.206394650071
145,63,2,1.59794586406
146,63,2,1.59794586406
147,64,3,1.59794586406
148,64,3,1.59794586406
149,64,3,1.59794586406
150,65,3,0.347076583707
151,65,3,0.347076583707
152,65,3,0.347076583707
153,66,3,1.59794586406
154,66,3,1.59794586406
155,66,3,1.59794586406
156,67,2,3.54652813073
157,67,2,3.54652813073
158,68,2,0.347076583707
159,68,2,0.347076583707
160,69,1,0.206394650071
161,70,3,1.59794586406
162,70,3,1.59794586406
163,70,3,1.59794586406
164,71,3,3.54652813073
165,71,3,3.54652813073
166,71,3,3.54652813073
167,72,3,0.347076583707
168,72,3,0.347076583707
169,72,3,0.347076583707
170,73,3,0.950244104407
171,73,3,0.950244104407
172,73,3,0.950244104407
173,74,1,0.347076583707
174,75,2,1.59794586406
175,75,2,1.59794586406
176,76,2,0.950244104407
177,76,2,0.950244104407
178,77,2,0.950244104407
179,77,2,0.950244104407
180,78,3,1.59794586406
181,78,3,1.59794586406
182,78,3,1.59794586406
183,79,2,0.950244104407
184,79,2,0.950244104407
185,80,2,3.54652813073
186,80,2,3.54652813073
187,81,3,0.347076583707
188,81,3,0.347076583707
189,81,3,0.347076583707
190,82,3,1.59794586406
191,82,3,1.59794586406
192,82,3,1.59794586406
193,83,2,0.206394650071
194,83,2,0.206394650071
195,84,2,0.347076583707
196,84,2,0.347076583707
197,85,1,3.54652813073
198,86,2,0.206394650071
199,86,2,0.206394650071
200,87,2,1.59794586406
201,87,2,1.59794586406
202,88,3,0.206394650071
203,88,3,0.206394650071
204,88,3,0.206394650071
205,89,1,3.54652813073
206,90,3,1.59794586406
207,90,3,1.59794586406
208,90,3,1.59794586406
209,91,2,0.347076583707
210,91,2,0.347076583707
211,92,2,0.206394650071
212,92,2,0.206394650071
213,93,2,0.206394650071
214,93,2,0.206394650071
215,94,3,0.347076583707
216,94,3,0.347076583707
217,94,3,0.347076583707
218,95,2,3.54652813073
219,95,2,3.54652813073
220,96,2,1.59794586406
221,96,2,1.59794586406
222,97,3,3.54652813073
223,97,3,3.54652813073
224,97,3,3.54652813073
225,98,1,0.206394650071
226,99,2,1.59794586406
227,99,2,1.59794586406
228,100,3,1.59794586406
229,100,3,1.59794586406
230,100,3,1.59794586406
231,101,3,0.950244104407
232,101,3,0.950244104407
233,101,3,0.950244104407
234,102,2,1.59794586406
235,102,2,1.59794586406
236,103,1,0.347076583707
237,104,3,0.950244104407
238,104,3,0.950244104407
239,104,3,0.950244104407
240,105,2,0.206394650071
241,105,2,0.206394650071
242,106,2,0.950244104407
243,106,2,0.950244104407
244,107,3,0.347076583707
245,107,3,0.347076583707
246,107,3,0.347076583707
247,108,3,0.950244104407
248,108,3,0.950244104407
249,108,3,0.950244104407
250,109,2,0.206394650071
251,109,2,0.206394650071
252,110,2,0.206394650071
253,110,2,0.206394650071
254,111,3,0.950244104407
255,111,3,0.950244104407
256,111,3,0.950244104407
257,112,3,0.950244104407
258,112,3,0.950244104407
259,112,3,0.950244104407
260,113,1,3.54652813073
261,114,3,0.950244104407
262,114,3,0.950244104407
263,114,3,0.950244104407
264,115,1,0.347076583707
265,116,2,1.59794586406
266,116,2,1.59794586406
267,117,1,0.206394650071
268,118,3,0.347076583707
269,118,3,0.347076583707
270,118,3,0.347076583707
271,119,3,1.59794586406
272,119,3,1.59794586406
273,119,3,1.59794586406
274,120,1,0.347076583707
275,121,3,0.950244104407
276,121,3,0.950244104407
277,121,3,0.950244104407
278,122,3,1.59794586406
279,122,3,1.59794586406
280,122,3,1.59794586406
281,123,3,0.950244104407
282,123,3,0.950244104407
283,123,3,0.950244104407
284,124,3,0.950244104407
285,124,3,0.950244104407
286,124,3,0.950244104407
287,125,3,1.59794586406
288,125,3,1.59794586406
289,125,3,1.59794586406
290,126,2,0.347076583707
291,126,2,0.347076583707
292,127,3,0.950244104407
293,127,3,0.950244104407
294,127,3,0.950244104407
295,128,1,0.206394650071
296,129,2,1.59794586406
297,129,2,1.59794586406
298,130,3,0.347076583707
299,130,3,0.347076583707
300,130,3,0.347076583707
301,131,3,1.59794586406
302,131,3,1.59794586406
303,131,3,1.59794586406
304,132,1,0.206394650071
305,133,2,0.206394650071
306,133,2,0.206394650071
307,134,1,0.347076583707
308,135,2,1.59794586406
309,135,2,1.59794586406
310,136,1,3.54652813073
311,137,3,1.59794586406
312,137,3,1.59794586406
313,137,3,1.59794586406
314,138,3,0.206394650071
315,138,3,0.206394650071
316,138,3,0.206394650071
317,139,2,0.206394650071
318,139,2,0.206394650071
319,140,2,1.59794586406
320,140,2,1.59794586406
321,141,2,0.950244104407
322,141,2,0.950244104407
323,142,3,0.347076583707
324,142,3,0.347076583707
325,142,3,0.347076583707
326,143,3,1.59794586406
327,143,3,1.59794586406
328,143,3,1.59794586406
329,144,3,0.347076583707
330,144,3,0.347076583707
331,144,3,0.347076583707
332,145,3,0.347076583707
333,145,3,0.347076583707
334,145,3,0.347076583707
335,146,3,1.59794586406
336,146,3,1.59794586406
337,146,3,1.59794586406
338,147,1,0.206394650071
339,148,2,2.10899976222
340,148,2,2.10899976222
341,149,3,1.59794586406
342,149,3,1.59794586406
343,149,3,1.59794586406
344,150,2,0.950244104407
345,150,2,0.950244104407
346,151,2,1.59794586406
347,151,2,1.59794586406
348,152,1,0.347076583707
349,153,3,1.59794586406
350,153,3,1.59794586406
351,153,3,1.59794586406
352,154,3,0.950244104407
353,154,3,0.950244104407
354,154,3,0.950244104407
355,155,3,0.347076583707
356,155,3,0.347076583707
357,155,3,0.347076583707
358,156,1,2.10899976222
359,157,3,0.347076583707
360,157,3,0.347076583707
361,157,3,0.347076583707
362,158,3,0.950244104407
363,158,3,0.950244104407
364,158,3,0.950244104407
365,159,3,0.206394650071
366,159,3,0.206394650071
367,159,3,0.206394650071
368,160,2,0.206394650071
369,160,2,0.206394650071
370,161,1,0.206394650071
371,162,3,0.347076583707
372,162,3,0.347076583707
373,162,3,0.347076583707
374,163,3,0.206394650071
375,163,3,0.206394650071
376,163,3,0.206394650071
377,164,1,0.347076583707
378,165,3,1.59794586406
379,165,3,1.59794586406
380,165,3,1.59794586406
381,166,3,0.347076583707
382,166,3,0.347076583707
383,166,3,0.347076583707
384,167,2,0.206394650071
385,167,2,0.206394650071
386,168,3,0.950244104407
387,168,3,0.950244104407
388,168,3,0.950244104407
389,169,3,0.950244104407
390,169,3,0.950244104407
391,169,3,0.950244104407
392,170,2,0.347076583707
393,170,2,0.347076583707
394,171,2,3.54652813073
395,171,2,3.54652813073
396,172,2,1.59794586406
397,172,2,1.59794586406
398,173,2,1.59794586406
399,173,2,1.59794586406
400,174,3,0.950244104407
401,174,3,0.950244104407
402,174,3,0.950244104407
403,175,3,0.347076583707
404,175,3,0.347076583707
405,175,3,0.347076583707
406,176,2,1.47550216619
407,176,2,1.47550216619
408,177,3,0.161699636278
409,177,3,0.161699636278
410,177,3,0.161699636278
411,178,2,0.136032756888
412,178,2,0.136032756888
413,179,3,1.47550216619
414,179,3,1.47550216619
415,179,3,1.47550216619
416,180,1,2.87920283021
417,181,3,1.47550216619
418,181,3,1.47550216619
419,181,3,1.47550216619
420,182,3,0.161699636278
421,182,3,0.161699636278
422,182,3,0.161699636278
423,183,2,0.161699636278
424,183,2,0.161699636278
425,184,3,1.47550216619
426,184,3,1.47550216619
427,184,3,1.47550216619
428,185,2,0.161699636278
429,185,2,0.161699636278
430,186,2,1.47550216619
431,186,2,1.47550216619
432,187,2,1.47550216619
433,187,2,1.47550216619
434,188,1,0.136032756888
435,189,2,3.42245545167
436,189,2,3.42245545167
437,190,1,2.87920283021
438,191,2,0.161699636278
439,191,2,0.161699636278
440,192,1,0.136032756888
441,193,1,3.42245545167
442,194,2,0.136032756888
443,194,2,0.136032756888
444,195,3,1.47550216619
445,195,3,1.47550216619
446,195,3,1.47550216619
447,196,2,0.136032756888
448,196,2,0.136032756888
449,197,3,1.47550216619
450,197,3,1.47550216619
451,197,3,1.47550216619
452,198,2,1.47550216619
453,198,2,1.47550216619
454,199,3,1.24129300523
455,199,3,1.24129300523
456,199,3,1.24129300523
457,200,3,1.24129300523
458,200,3,1.24129300523
459,200,3,1.24129300523
460,201,2,0.136032756888
461,201,2,0.136032756888
462,202,3,0.161699636278
463,202,3,0.161699636278
464,202,3,0.161699636278
465,203,3,1.24129300523
466,203,3,1.24129300523
467,203,3,1.24129300523
468,204,3,0.136032756888
469,204,3,0.136032756888
470,204,3,0.136032756888
471,205,1,0.161699636278
472,206,3,1.47550216619
473,206,3,1.47550216619
474,206,3,1.47550216619
475,207,3,1.47550216619
476,207,3,1.47550216619
477,207,3,1.47550216619
478,208,3,1.47550216619
479,208,3,1.47550216619
480,208,3,1.47550216619
481,209,3,1.24129300523
482,209,3,1.24129300523
483,209,3,1.24129300523
484,210,3,1.47550216619
485,210,3,1.47550216619
