PNR,HHNR,APER,w
0,0,2,1.60952387737
1,0,2,1.60952387737
2,1,3,0.335798214628
3,1,3,0.335798214628
4,1,3,0.335798214628
5,2,2,0.199651749972
6,2,2,0.199651749972
7,3,3,1.60952387737
8,3,3,1.60952387737
9,3,3,1.60952387737
10,4,1,2.08783313251
11,5,3,1.60952387737
12,5,3,1.60952387737
13,5,3,1.60952387737
14,6,3,0.335798214628
15,6,3,0.335798214628
16,6,3,0.335798214628
17,7,2,0.335798214628
18,7,2,0.335798214628
19,8,3,1.60952387737
20,8,3,1.60952387737
21,8,3,1.60952387737
22,9,2,0.335798214628
23,9,2,0.335798214628
24,10,2,1.60952387737
25,10,2,1.60952387737
26,11,2,1.60952387737
27,11,2,1.60952387737
28,12,1,0.199651749972
29,13,2,3.51156770945
30,13,2,3.51156770945
31,14,1,2.08783313251
32,15,2,0.335798214628
33,15,2,0.335798214628
34,16,1,0.199651749972
35,17,1,3.51156770945
36,18,2,0.199651749972
37,18,2,0.199651749972
38,19,3,1.60952387737
39,19,3,1.60952387737
40,19,3,1.60952387737
41,20,2,0.199651749972
42,20,2,0.199651749972
43,21,3,1.60952387737
44,21,3,1.60952387737
45,21,3,1.60952387737
46,22,2,1.60952387737
47,22,2,1.60952387737
48,23,3,0.956956424249
49,23,3,0.956956424249
50,23,3,0.956956424249
51,24,3,0.956956424249
52,24,3,0.956956424249
53,24,3,0.956956424249
54,25,2,0.199651749972
55,25,2,0.199651749972
56,26,3,0.335798214628
57,26,3,0.335798214628
58,26,3,0.335798214628
59,27,3,0.956956424249
60,27,3,0.956956424249
61,27,3,0.956956424249
62,28,3,0.199651749972
63,28,3,0.199651749972
64,28,3,0.199651749972
65,29,1,0.335798214628
66,30,3,1.60952387737
67,30,3,1.60952387737
68,30,3,1.60952387737
69,31,3,1.60952387737
70,31,3,1.60952387737
71,31,3,1.60952387737
72,32,3,1.60952387737
73,32,3,1.60952387737
74,32,3,1.60952387737
75,33,3,0.956956424249
76,33,3,0.956956424249
77,33,3,0.956956424249
78,34,3,1.60952387737
79,34,3,1.60952387737
80,34,3,1.60952387737
81,35,2,1.60952387737
82,35,2,1.60952387737
83,36,1,0.199651749972
84,37,3,1.60952387737
85,37,3,1.60952387737
86,37,3,1.60952387737
87,38,3,0.956956424249
88,38,3,0.956956424249
89,38,3,0.956956424249
90,39,2,1.60952387737
91,39,2,1.60952387737
92,40,2,0.335798214628
93,40,2,0.335798214628
94,41,2,3.51156770945
95,41,2,3.51156770945
96,42,3,1.60952387737
97,42,3,1.60952387737
98,42,3,1.60952387737
99,43,2,0.335798214628
100,43,2,0.335798214628
101,44,1,0.199651749972
102,45,3,0.199651749972
103,45,3,0.199651749972
104,45,3,0.199651749972
105,46,2,0.956956424249
106,46,2,0.956956424249
107,47,3,0.956956424249
108,47,3,0.956956424249
109,47,3,0.956956424249
110,48,3,0.335798214628
111,48,3,0.335798214628
112,48,3,0.335798214628
113,49,1,0.199651749972
114,50,1,0.335798214628
115,51,3,0.956956424249
116,51,3,0.956956424249
117,51,3,0.956956424249
118,52,2,0.199651749972
119,52,2,0.199651749972
120,53,3,0.335798214628
121,53,3,0.335798214628
122,53,3,0.335798214628
123,54,3,0.956956424249
124,54,3,0.956956424249
125,54,3,0.956956424249
126,55,1,3.51156770945
127,56,2,1.60952387737
128,56,2,1.60952387737
129,57,2,0.335798214628
130,57,2,0.335798214628
131,58,2,1.60952387737
132,58,2,1.60952387737
133,59,3,0.335798214628
134,59,3,0.335798214628
135,59,3,0.335798214628
136,60,3,1.60952387737
137,60,3,1.60952387737
138,60,3,1.60952387737
139,61,3,1.60952387737
140,61,3,1.60952387737
141,61,3,1.60952387737
142,62,3,0.199651749972
143,62,3,0.199651749972
144,62,3,0.199651749972
145,63,2,1.60952387737
146,63,2,1.60952387737
147,64,3,1.60952387737
148,64,3,1.60952387737
149,64,3,1.60952387737
150,65,3,0.335798214628
151,65,3,0.335798214628
152,65,3,0.335798214628
153,66,3,1.60952387737
154,66,3,1.60952387737
155,66,3,1.60952387737
156,67,2,3.51156770945
157,67,2,3.51156770945
158,68,2,0.335798214628
159,68,2,0.335798214628
160,69,1,0.199651749972
161,70,3,1.60952387737
162,70,3,1.60952387737
163,70,3,1.60952387737
164,71,3,3.51156770945
165,71,3,3.51156770945
166,71,3,3.51156770945
167,72,3,0.335798214628
168,72,3,0.335798214628
169,72,3,0.335798214628
170,73,3,0.956956424249
171,73,3,0.956956424249
172,73,3,0.956956424249
173,74,1,0.335798214628
174,75,2,1.60952387737
175,75,2,1.60952387737
176,76,2,0.956956424249
177,76,2,0.956956424249
178,77,2,0.956956424249
179,77,2,0.956956424249
180,78,3,1.60952387737
181,78,3,1.60952387737
182,78,3,1.60952387737
183,79,2,0.956956424249
184,79,2,0.956956424249
185,80,2,3.51156770945
186,80,2,3.51156770945
187,81,3,0.335798214628
188,81,3,0.335798214628
189,81,3,0.335798214628
190,82,3,1.60952387737
191,82,3,1.60952387737
192,82,3,1.60952387737
193,83,2,0.199651749972
194,83,2,0.199651749972
195,84,2,0.335798214628
196,84,2,0.335798214628
197,85,1,3.51156770945
198,86,2,0.199651749972
199,86,2,0.199651749972
200,87,2,1.60952387737
201,87,2,1.60952387737
202,88,3,0.199651749972
203,88,3,0.199651749972
204,88,3,0.199651749972
205,89,1,3.51156770945
206,90,3,1.60952387737
207,90,3,1.60952387737
208,90,3,1.60952387737
209,91,2,0.335798214628
210,91,2,0.335798214628
211,92,2,0.199651749972
212,92,2,0.199651749972
213,93,2,0.199651749972
214,93,2,0.199651749972
215,94,3,0.335798214628
216,94,3,0.335798214628
217,94,3,0.335798214628
218,95,2,3.51156770945
219,95,2,3.51156770945
220,96,2,1.60952387737
221,96,2,1.60952387737
222,97,3,3.51156770945
223,97,3,3.51156770945
224,97,3,3.51156770945
225,98,1,0.199651749972
226,99,2,1.60952387737
227,99,2,1.60952387737
228,100,3,1.60952387737
229,100,3,1.60952387737
230,100,3,1.60952387737
231,101,3,0.956956424249
232,101,3,0.956956424249
233,101,3,0.956956424249
234,102,2,1.60952387737
235,102,2,1.60952387737
236,103,1,0.335798214628
237,104,3,0.956956424249
238,104,3,0.956956424249
239,104,3,0.956956424249
240,105,2,0.199651749972
241,105,2,0.199651749972
242,106,2,0.956956424249
243,106,2,0.956956424249
244,107,3,0.335798214628
245,107,3,0.335798214628
246,107,3,0.335798214628
