PNR,HHNR,APER,w
0,0,2,1.6100132738
1,0,2,1.6100132738
2,1,3,0.335318927103
3,1,3,0.335318927103
4,1,3,0.335318927103
5,2,2,0.199365356052
6,2,2,0.199365356052
7,3,3,1.6100132738
8,3,3,1.6100132738
9,3,3,1.6100132738
10,4,1,2.08693910041
11,5,3,1.6100132738
12,5,3,1.6100132738
13,5,3,1.6100132738
14,6,3,0.335318927103
15,6,3,0.335318927103
16,6,3,0.335318927103
17,7,2,0.335318927103
18,7,2,0.335318927103
19,8,3,1.6100132738
20,8,3,1.6100132738
21,8,3,1.6100132738
22,9,2,0.335318927103
23,9,2,0.335318927103
24,10,2,1.6100132738
25,10,2,1.6100132738
26,11,2,1.6100132738
27,11,2,1.6100132738
28,12,1,0.199365356052
29,13,2,3.51008918467
30,13,2,3.51008918467
31,14,1,2.08693910041
32,15,2,0.335318927103
33,15,2,0.335318927103
34,16,1,0.199365356052
35,17,1,3.51008918467
36,18,2,0.199365356052
37,18,2,0.199365356052
38,19,3,1.6100132738
39,19,3,1.6100132738
40,19,3,1.6100132738
41,20,2,0.199365356052
42,20,2,0.199365356052
43,21,3,1.6100132738
44,21,3,1.6100132738
45,21,3,1.6100132738
46,22,2,1.6100132738
47,22,2,1.6100132738
48,23,3,0.957240536204
49,23,3,0.957240536204
50,23,3,0.957240536204
51,24,3,0.957240536204
52,24,3,0.957240536204
53,24,3,0.957240536204
54,25,2,0.199365356052
55,25,2,0.199365356052
56,26,3,0.335318927103
57,26,3,0.335318927103
58,26,3,0.335318927103
59,27,3,0.957240536204
60,27,3,0.957240536204
61,27,3,0.957240536204
62,28,3,0.199365356052
63,28,3,0.199365356052
64,28,3,0.199365356052
65,29,1,0.335318927103
66,30,3,1.6100132738
67,30,3,1.6100132738
68,30,3,1.6100132738
69,31,3,1.6100132738
70,31,3,1.6100132738
71,31,3,1.6100132738
72,32,3,1.6100132738
73,32,3,1.6100132738
74,32,3,1.6100132738
75,33,3,0.957240536204
76,33,3,0.957240536204
77,33,3,0.957240536204
78,34,3,1.6100132738
79,34,3,1.6100132738
80,34,3,1.6100132738
81,35,2,1.6100132738
82,35,2,1.6100132738
83,36,1,0.199365356052
84,37,3,1.6100132738
85,37,3,1.6100132738
86,37,3,1.6100132738
87,38,3,0.957240536204
88,38,3,0.957240536204
89,38,3,0.957240536204
90,39,2,1.6100132738
91,39,2,1.6100132738
92,40,2,0.335318927103
93,40,2,0.335318927103
94,41,2,3.51008918467
95,41,2,3.51008918467
96,42,3,1.6100132738
97,42,3,1.6100132738
98,42,3,1.6100132738
99,43,2,0.335318927103
100,43,2,0.335318927103
101,44,1,0.199365356052
102,45,3,0.199365356052
103,45,3,0.199365356052
104,45,3,0.199365356052
105,46,2,0.957240536204
106,46,2,0.957240536204
107,47,3,0.957240536204
108,47,3,0.957240536204
109,47,3,0.957240536204
110,48,3,0.335318927103
111,48,3,0.335318927103
112,48,3,0.335318927103
113,49,1,0.199365356052
114,50,1,0.335318927103
115,51,3,0.957240536204
116,51,3,0.957240536204
117,51,3,0.957240536204
118,52,2,0.199365356052
119,52,2,0.199365356052
120,53,3,0.335318927103
121,53,3,0.335318927103
122,53,3,0.335318927103
123,54,3,0.957240536204
124,54,3,0.957240536204
125,54,3,0.957240536204
126,55,1,3.51008918467
127,56,2,1.6100132738
128,56,2,1.6100132738
129,57,2,0.335318927103
130,57,2,0.335318927103
131,58,2,1.6100132738
132,58,2,1.6100132738
133,59,3,0.335318927103
134,59,3,0.335318927103
135,59,3,0.335318927103
136,60,3,1.6100132738
137,60,3,1.6100132738
138,60,3,1.6100132738
139,61,3,1.6100132738
140,61,3,1.6100132738
141,61,3,1.6100132738
142,62,3,0.199365356052
143,62,3,0.199365356052
144,62,3,0.199365356052
145,63,2,1.6100132738
146,63,2,1.6100132738
147,64,3,1.6100132738
148,64,3,1.6100132738
149,64,3,1.6100132738
150,65,3,0.335318927103
151,65,3,0.335318927103
152,65,3,0.335318927103
153,66,3,1.6100132738
154,66,3,1.6100132738
155,66,3,1.6100132738
156,67,2,3.51008918467
157,67,2,3.51008918467
158,68,2,0.335318927103
159,68,2,0.335318927103
160,69,1,0.199365356052
161,70,3,1.6100132738
162,70,3,1.6100132738
163,70,3,1.6100132738
164,71,3,3.51008918467
165,71,3,3.51008918467
166,71,3,3.51008918467
167,72,3,0.335318927103
168,72,3,0.335318927103
169,72,3,0.335318927103
170,73,3,0.957240536204
171,73,3,0.957240536204
172,73,3,0.957240536204
173,74,1,0.335318927103
174,75,2,1.6100132738
175,75,2,1.6100132738
176,76,2,0.957240536204
177,76,2,0.957240536204
178,77,2,0.957240536204
179,77,2,0.957240536204
180,78,3,1.6100132738
181,78,3,1.6100132738
182,78,3,1.6100132738
183,79,2,0.957240536204
184,79,2,0.957240536204
185,80,2,3.51008918467
186,80,2,3.51008918467
187,81,3,0.335318927103
188,81,3,0.335318927103
189,81,3,0.335318927103
190,82,3,1.6100132738
191,82,3,1.6100132738
192,82,3,1.6100132738
193,83,2,0.199365356052
194,83,2,0.199365356052
195,84,2,0.335318927103
196,84,2,0.335318927103
197,85,1,3.51008918467
198,86,2,0.199365356052
199,86,2,0.199365356052
200,87,2,1.6100132738
201,87,2,1.6100132738
202,88,3,0.199365356052
203,88,3,0.199365356052
204,88,3,0.199365356052
205,89,1,3.51008918467
206,90,3,1.6100132738
207,90,3,1.6100132738
208,90,3,1.6100132738
209,91,2,0.335318927103
210,91,2,0.335318927103
211,92,2,0.199365356052
212,92,2,0.199365356052
213,93,2,0.199365356052
214,93,2,0.199365356052
215,94,3,0.335318927103
216,94,3,0.335318927103
217,94,3,0.335318927103
218,95,2,3.51008918467
219,95,2,3.51008918467
220,96,2,1.6100132738
221,96,2,1.6100132738
222,97,3,3.51008918467
223,97,3,3.51008918467
224,97,3,3.51008918467
225,98,1,0.199365356052
226,99,2,1.6100132738
227,99,2,1.6100132738
228,100,3,1.6100132738
229,100,3,1.6100132738
230,100,3,1.6100132738
231,101,3,0.957240536204
232,101,3,0.957240536204
233,101,3,0.957240536204
234,102,2,1.6100132738
235,102,2,1.6100132738
236,103,1,0.335318927103
237,104,3,0.957240536204
238,104,3,0.957240536204
239,104,3,0.957240536204
240,105,2,0.199365356052
241,105,2,0.199365356052
242,106,2,0.957240536204
243,106,2,0.957240536204
244,107,3,0.335318927103
245,107,3,0.335318927103
246,107,3,0.335318927103
247,108,3,0.957240536204
248,108,3,0.957240536204
249,108,3,0.957240536204
250,109,2,0.199365356052
251,109,2,0.199365356052
252,110,2,0.199365356052
253,110,2,0.199365356052
254,111,3,0.957240536204
255,111,3,0.957240536204
256,111,3,0.957240536204
257,112,3,0.957240536204
258,112,3,0.957240536204
259,112,3,0.957240536204
260,113,1,3.51008918467
261,114,3,0.957240536204
262,114,3,0.957240536204
263,114,3,0.957240536204
264,115,1,0.335318927103
265,116,2,1.6100132738
266,116,2,1.6100132738
267,117,1,0.199365356052
268,118,3,0.335318927103
269,118,3,0.335318927103
270,118,3,0.335318927103
271,119,3,1.6100132738
272,119,3,1.6100132738
273,119,3,1.6100132738
274,120,1,0.335318927103
275,121,3,0.957240536204
276,121,3,0.957240536204
277,121,3,0.957240536204
278,122,3,1.6100132738
279,122,3,1.6100132738
280,122,3,1.6100132738
281,123,3,0.957240536204
282,123,3,0.957240536204
283,123,3,0.957240536204
284,124,3,0.957240536204
285,124,3,0.957240536204
286,124,3,0.957240536204
287,125,3,1.6100132738
288,125,3,1.6100132738
289,125,3,1.6100132738
290,126,2,0.335318927103
291,126,2,0.335318927103
292,127,3,0.957240536204
293,127,3,0.957240536204
294,127,3,0.957240536204
295,128,1,0.199365356052
296,129,2,1.6100132738
297,129,2,1.6100132738
298,130,3,0.335318927103
299,130,3,0.335318927103
300,130,3,0.335318927103
301,131,3,1.6100132738
302,131,3,1.6100132738
303,131,3,1.6100132738
304,132,1,0.199365356052
305,133,2,0.199365356052
306,133,2,0.199365356052
307,134,1,0.335318927103
308,135,2,1.6100132738
309,135,2,1.6100132738
310,136,1,3.51008918467
311,137,3,1.6100132738
312,137,3,1.6100132738
313,137,3,1.6100132738
314,138,3,0.199365356052
315,138,3,0.199365356052
316,138,3,0.199365356052
317,139,2,0.199365356052
318,139,2,0.199365356052
319,140,2,1.6100132738
320,140,2,1.6100132738
321,141,2,0.957240536204
322,141,2,0.957240536204
323,142,3,0.335318927103
324,142,3,0.335318927103
325,142,3,0.335318927103
326,143,3,1.6100132738
327,143,3,1.6100132738
328,143,3,1.6100132738
329,144,3,0.335318927103
330,144,3,0.335318927103
331,144,3,0.335318927103
332,145,3,0.335318927103
333,145,3,0.335318927103
334,145,3,0.335318927103
335,146,3,1.6100132738
336,146,3,1.6100132738
337,146,3,1.6100132738
338,147,1,0.199365356052
339,148,2,2.08693910041
340,148,2,2.08693910041
341,149,3,1.6100132738
342,149,3,1.6100132738
343,149,3,1.6100132738
344,150,2,0.957240536204
345,150,2,0.957240536204
346,151,2,1.6100132738
347,151,2,1.6100132738
348,152,1,0.335318927103
349,153,3,1.6100132738
350,153,3,1.6100132738
351,153,3,1.6100132738
352,154,3,0.957240536204
353,154,3,0.957240536204
354,154,3,0.957240536204
355,155,3,0.335318927103
356,155,3,0.335318927103
357,155,3,0.335318927103
358,156,1,2.08693910041
359,157,3,0.335318927103
360,157,3,0.335318927103
361,157,3,0.335318927103
362,158,3,0.957240536204
363,158,3,0.957240536204
364,158,3,0.957240536204
365,159,3,0.199365356052
366,159,3,0.199365356052
367,159,3,0.199365356052
368,160,2,0.199365356052
369,160,2,0.199365356052
370,161,1,0.199365356052
371,162,3,0.335318927103
372,162,3,0.335318927103
373,162,3,0.335318927103
374,163,3,0.199365356052
375,163,3,0.199365356052
376,163,3,0.199365356052
377,164,1,0.335318927103
378,165,3,1.6100132738
379,165,3,1.6100132738
380,165,3,1.6100132738
381,166,3,0.335318927103
382,166,3,0.335318927103
383,166,3,0.335318927103
384,167,2,0.199365356052
385,167,2,0.199365356052
386,168,3,0.957240536204
387,168,3,0.957240536204
388,168,3,0.957240536204
389,169,3,0.957240536204
390,169,3,0.957240536204
391,169,3,0.957240536204
392,170,2,0.335318927103
393,170,2,0.335318927103
394,171,2,3.51008918467
395,171,2,3.51008918467
396,172,2,1.6100132738
397,172,2,1.6100132738
398,173,2,1.6100132738
399,173,2,1.6100132738
400,174,3,0.957240536204
401,174,3,0.957240536204
402,174,3,0.957240536204
403,175,3,0.335318927103
404,175,3,0.335318927103
405,175,3,0.335318927103
406,176,2,1.52312040635
407,176,2,1.52312040635
408,177,3,0.111611976421
409,177,3,0.111611976421
410,177,3,0.111611976421
411,178,2,0.0938898585209
412,178,2,0.0938898585209
413,179,3,1.52312040635
414,179,3,1.52312040635
415,179,3,1.52312040635
416,180,1,2.74875966018
417,181,3,1.52312040635
418,181,3,1.52312040635
419,181,3,1.52312040635
420,182,3,0.111611976421
421,182,3,0.111611976421
422,182,3,0.111611976421
423,183,2,0.111611976421
424,183,2,0.111611976421
425,184,3,1.52312040635
426,184,3,1.52312040635
427,184,3,1.52312040635
428,185,2,0.111611976421
429,185,2,0.111611976421
430,186,2,1.52312040635
431,186,2,1.52312040635
432,187,2,1.52312040635
433,187,2,1.52312040635
434,188,1,0.0938898585209
435,189,2,3.2675999646
436,189,2,3.2675999646
437,190,1,2.74875966018
438,191,2,0.111611976421
439,191,2,0.111611976421
440,192,1,0.0938898585209
441,193,1,3.2675999646
442,194,2,0.0938898585209
443,194,2,0.0938898585209
444,195,3,1.52312040635
445,195,3,1.52312040635
446,195,3,1.52312040635
447,196,2,0.0938898585209
448,196,2,0.0938898585209
449,197,3,1.52312040635
450,197,3,1.52312040635
451,197,3,1.52312040635
452,198,2,1.52312040635
453,198,2,1.52312040635
454,199,3,1.28127432242
455,199,3,1.28127432242
456,199,3,1.28127432242
457,200,3,1.28127432242
458,200,3,1.28127432242
459,200,3,1.28127432242
460,201,2,0.0938898585209
461,201,2,0.0938898585209
462,202,3,0.111611976421
463,202,3,0.111611976421
464,202,3,0.111611976421
465,203,3,1.28127432242
466,203,3,1.28127432242
467,203,3,1.28127432242
468,204,3,0.0938898585209
469,204,3,0.0938898585209
470,204,3,0.0938898585209
471,205,1,0.111611976421
472,206,3,1.52312040635
473,206,3,1.52312040635
474,206,3,1.52312040635
475,207,3,1.52312040635
476,207,3,1.52312040635
477,207,3,1.52312040635
478,208,3,1.52312040635
479,208,3,1.52312040635
480,208,3,1.52312040635
481,209,3,1.28127432242
482,209,3,1.28127432242
483,209,3,1.28127432242
484,210,3,1.52312040635
485,210,3,1.52312040635
486,210,3,1.52312040635
487,211,2,1.52312040635
488,211,2,1.52312040635
489,212,1,0.0938898585209
490,213,3,1.52312040635
491,213,3,1.52312040635
492,213,3,1.52312040635
493,214,3,1.28127432242
494,214,3,1.28127432242
