PNR,HHNR,APER,w
0,0,2,1.61001260149
1,0,2,1.61001260149
2,1,3,0.335319585672
3,1,3,0.335319585672
4,1,3,0.335319585672
5,2,2,0.199365749566
6,2,2,0.199365749566
7,3,3,1.61001260149
8,3,3,1.61001260149
9,3,3,1.61001260149
10,4,1,2.08694032855
11,5,3,1.61001260149
12,5,3,1.61001260149
13,5,3,1.61001260149
14,6,3,0.335319585672
15,6,3,0.335319585672
16,6,3,0.335319585672
17,7,2,0.335319585672
18,7,2,0.335319585672
19,8,3,1.61001260149
20,8,3,1.61001260149
21,8,3,1.61001260149
22,9,2,0.335319585672
23,9,2,0.335319585672
24,10,2,1.61001260149
25,10,2,1.61001260149
26,11,2,1.61001260149
27,11,2,1.61001260149
28,12,1,0.199365749566
29,13,2,3.51009121584
30,13,2,3.51009121584
31,14,1,2.08694032855
32,15,2,0.335319585672
33,15,2,0.335319585672
34,16,1,0.199365749566
35,17,1,3.51009121584
36,18,2,0.199365749566
37,18,2,0.199365749566
38,19,3,1.61001260149
39,19,3,1.61001260149
40,19,3,1.61001260149
41,20,2,0.199365749566
42,20,2,0.199365749566
43,21,3,1.61001260149
44,21,3,1.61001260149
45,21,3,1.61001260149
46,22,2,1.61001260149
47,22,2,1.61001260149
48,23,3,0.957240145882
49,23,3,0.957240145882
50,23,3,0.957240145882
51,24,3,0.957240145882
52,24,3,0.957240145882
53,24,3,0.957240145882
54,25,2,0.199365749566
55,25,2,0.199365749566
56,26,3,0.335319585672
57,26,3,0.335319585672
58,26,3,0.335319585672
59,27,3,0.957240145882
60,27,3,0.957240145882
61,27,3,0.957240145882
62,28,3,0.199365749566
63,28,3,0.199365749566
64,28,3,0.199365749566
65,29,1,0.335319585672
66,30,3,1.61001260149
67,30,3,1.61001260149
68,30,3,1.61001260149
69,31,3,1.61001260149
70,31,3,1.61001260149
71,31,3,1.61001260149
72,32,3,1.61001260149
73,32,3,1.61001260149
74,32,3,1.61001260149
75,33,3,0.957240145882
76,33,3,0.957240145882
77,33,3,0.957240145882
78,34,3,1.61001260149
79,34,3,1.61001260149
80,34,3,1.61001260149
81,35,2,1.61001260149
82,35,2,1.61001260149
83,36,1,0.199365749566
84,37,3,1.61001260149
85,37,3,1.61001260149
86,37,3,1.61001260149
87,38,3,0.957240145882
88,38,3,0.957240145882
89,38,3,0.957240145882
90,39,2,1.61001260149
91,39,2,1.61001260149
92,40,2,0.335319585672
93,40,2,0.335319585672
94,41,2,3.51009121584
95,41,2,3.51009121584
96,42,3,1.61001260149
97,42,3,1.61001260149
98,42,3,1.61001260149
99,43,2,0.335319585672
100,43,2,0.335319585672
101,44,1,0.199365749566
102,45,3,0.199365749566
103,45,3,0.199365749566
104,45,3,0.199365749566
105,46,2,0.957240145882
106,46,2,0.957240145882
107,47,3,0.957240145882
108,47,3,0.957240145882
109,47,3,0.957240145882
110,48,3,0.335319585672
111,48,3,0.335319585672
112,48,3,0.335319585672
113,49,1,0.199365749566
114,50,1,0.335319585672
115,51,3,0.957240145882
116,51,3,0.957240145882
117,51,3,0.957240145882
118,52,2,0.199365749566
119,52,2,0.199365749566
120,53,3,0.335319585672
121,53,3,0.335319585672
122,53,3,0.335319585672
123,54,3,0.957240145882
124,54,3,0.957240145882
125,54,3,0.957240145882
126,55,1,3.51009121584
127,56,2,1.61001260149
128,56,2,1.61001260149
129,57,2,0.335319585672
130,57,2,0.335319585672
131,58,2,1.61001260149
132,58,2,1.61001260149
133,59,3,0.335319585672
134,59,3,0.335319585672
135,59,3,0.335319585672
136,60,3,1.61001260149
137,60,3,1.61001260149
138,60,3,1.61001260149
139,61,3,1.61001260149
140,61,3,1.61001260149
141,61,3,1.61001260149
142,62,3,0.199365749566
143,62,3,0.199365749566
144,62,3,0.199365749566
145,63,2,1.61001260149
146,63,2,1.61001260149
147,64,3,1.61001260149
148,64,3,1.61001260149
149,64,3,1.61001260149
150,65,3,0.335319585672
151,65,3,0.335319585672
152,65,3,0.335319585672
153,66,3,1.61001260149
154,66,3,1.61001260149
155,66,3,1.61001260149
156,67,2,3.51009121584
157,67,2,3.51009121584
158,68,2,0.335319585672
159,68,2,0.335319585672
160,69,1,0.199365749566
161,70,3,1.61001260149
162,70,3,1.61001260149
163,70,3,1.61001260149
164,71,3,3.51009121584
165,71,3,3.51009121584
166,71,3,3.51009121584
167,72,3,0.335319585672
168,72,3,0.335319585672
169,72,3,0.335319585672
170,73,3,0.957240145882
171,73,3,0.957240145882
172,73,3,0.957240145882
173,74,1,0.335319585672
174,75,2,1.61001260149
175,75,2,1.61001260149
176,76,2,0.957240145882
177,76,2,0.957240145882
178,77,2,0.957240145882
179,77,2,0.957240145882
180,78,3,1.61001260149
181,78,3,1.61001260149
182,78,3,1.61001260149
183,79,2,0.957240145882
184,79,2,0.957240145882
185,80,2,3.51009121584
186,80,2,3.51009121584
187,81,3,0.335319585672
188,81,3,0.335319585672
189,81,3,0.335319585672
190,82,3,1.61001260149
191,82,3,1.61001260149
192,82,3,1.61001260149
193,83,2,0.199365749566
194,83,2,0.199365749566
195,84,2,0.335319585672
196,84,2,0.335319585672
197,85,1,3.51009121584
198,86,2,0.199365749566
199,86,2,0.199365749566
200,87,2,1.61001260149
201,87,2,1.61001260149
202,88,3,0.199365749566
203,88,3,0.199365749566
204,88,3,0.199365749566
205,89,1,3.51009121584
206,90,3,1.61001260149
207,90,3,1.61001260149
208,90,3,1.61001260149
209,91,2,0.335319585672
210,91,2,0.335319585672
211,92,2,0.199365749566
212,92,2,0.199365749566
213,93,2,0.199365749566
214,93,2,0.199365749566
215,94,3,0.335319585672
216,94,3,0.335319585672
217,94,3,0.335319585672
218,95,2,3.51009121584
219,95,2,3.51009121584
220,96,2,1.61001260149
221,96,2,1.61001260149
222,97,3,3.51009121584
223,97,3,3.51009121584
224,97,3,3.51009121584
225,98,1,0.199365749566
226,99,2,1.61001260149
227,99,2,1.61001260149
228,100,3,1.61001260149
229,100,3,1.61001260149
230,100,3,1.61001260149
231,101,3,0.957240145882
232,101,3,0.957240145882
233,101,3,0.957240145882
234,102,2,1.61001260149
235,102,2,1.61001260149
236,103,1,0.335319585672
237,104,3,0.957240145882
238,104,3,0.957240145882
239,104,3,0.957240145882
240,105,2,0.199365749566
241,105,2,0.199365749566
242,106,2,0.957240145882
243,106,2,0.957240145882
244,107,3,0.335319585672
245,107,3,0.335319585672
246,107,3,0.335319585672
247,108,3,0.957240145882
248,108,3,0.957240145882
249,108,3,0.957240145882
250,109,2,0.199365749566
251,109,2,0.199365749566
252,110,2,0.199365749566
253,110,2,0.199365749566
254,111,3,0.957240145882
255,111,3,0.957240145882
256,111,3,0.957240145882
257,112,3,0.957240145882
258,112,3,0.957240145882
259,112,3,0.957240145882
260,113,1,3.51009121584
261,114,3,0.957240145882
262,114,3,0.957240145882
263,114,3,0.957240145882
264,115,1,0.335319585672
265,116,2,1.61001260149
266,116,2,1.61001260149
267,117,1,0.199365749566
268,118,3,0.335319585672
269,118,3,0.335319585672
270,118,3,0.335319585672
271,119,3,1.61001260149
272,119,3,1.61001260149
273,119,3,1.61001260149
274,120,1,0.335319585672
275,121,3,0.957240145882
276,121,3,0.957240145882
277,121,3,0.957240145882
278,122,3,1.61001260149
279,122,3,1.61001260149
280,122,3,1.61001260149
281,123,3,0.957240145882
282,123,3,0.957240145882
283,123,3,0.957240145882
284,124,3,0.957240145882
285,124,3,0.957240145882
286,124,3,0.957240145882
287,125,3,1.61001260149
288,125,3,1.61001260149
289,125,3,1.61001260149
290,126,2,0.335319585672
291,126,2,0.335319585672
292,127,3,0.957240145882
293,127,3,0.957240145882
294,127,3,0.957240145882
295,128,1,0.199365749566
296,129,2,1.61001260149
297,129,2,1.61001260149
298,130,3,0.335319585672
299,130,3,0.335319585672
300,130,3,0.335319585672
301,131,3,1.61001260149
302,131,3,1.61001260149
303,131,3,1.61001260149
304,132,1,0.199365749566
305,133,2,0.199365749566
306,133,2,0.199365749566
307,134,1,0.335319585672
308,135,2,1.61001260149
309,135,2,1.61001260149
310,136,1,3.51009121584
311,137,3,1.61001260149
312,137,3,1.61001260149
313,137,3,1.61001260149
314,138,3,0.199365749566
315,138,3,0.199365749566
316,138,3,0.199365749566
317,139,2,0.199365749566
318,139,2,0.199365749566
319,140,2,1.61001260149
320,140,2,1.61001260149
321,141,2,0.957240145882
322,141,2,0.957240145882
323,142,3,0.335319585672
324,142,3,0.335319585672
325,142,3,0.335319585672
326,143,3,1.61001260149
327,143,3,1.61001260149
328,143,3,1.61001260149
329,144,3,0.335319585672
330,144,3,0.335319585672
331,144,3,0.335319585672
332,145,3,0.335319585672
333,145,3,0.335319585672
334,145,3,0.335319585672
335,146,3,1.61001260149
336,146,3,1.61001260149
337,146,3,1.61001260149
338,147,1,0.199365749566
339,148,2,2.08694032855
340,148,2,2.08694032855
341,149,3,1.61001260149
342,149,3,1.61001260149
343,149,3,1.61001260149
344,150,2,0.957240145882
345,150,2,0.957240145882
346,151,2,1.61001260149
347,151,2,1.61001260149
348,152,1,0.335319585672
349,153,3,1.61001260149
350,153,3,1.61001260149
351,153,3,1.61001260149
352,154,3,0.957240145882
353,154,3,0.957240145882
354,154,3,0.957240145882
355,155,3,0.335319585672
356,155,3,0.335319585672
357,155,3,0.335319585672
358,156,1,2.08694032855
359,157,3,0.335319585672
360,157,3,0.335319585672
361,157,3,0.335319585672
362,158,3,0.957240145882
363,158,3,0.957240145882
364,158,3,0.957240145882
365,159,3,0.199365749566
366,159,3,0.199365749566
367,159,3,0.199365749566
368,160,2,0.199365749566
369,160,2,0.199365749566
370,161,1,0.199365749566
371,162,3,0.335319585672
372,162,3,0.335319585672
373,162,3,0.335319585672
374,163,3,0.199365749566
375,163,3,0.199365749566
376,163,3,0.199365749566
377,164,1,0.335319585672
378,165,3,1.61001260149
379,165,3,1.61001260149
380,165,3,1.61001260149
381,166,3,0.335319585672
382,166,3,0.335319585672
383,166,3,0.335319585672
384,167,2,0.199365749566
385,167,2,0.199365749566
386,168,3,0.957240145882
387,168,3,0.957240145882
388,168,3,0.957240145882
389,169,3,0.957240145882
390,169,3,0.957240145882
391,169,3,0.957240145882
392,170,2,0.335319585672
393,170,2,0.335319585672
394,171,2,3.51009121584
395,171,2,3.51009121584
396,172,2,1.61001260149
397,172,2,1.61001260149
398,173,2,1.61001260149
399,173,2,1.61001260149
400,174,3,0.957240145882
401,174,3,0.957240145882
402,174,3,0.957240145882
403,175,3,0.335319585672
404,175,3,0.335319585672
405,175,3,0.335319585672
406,176,2,1.5229857428
407,176,2,1.5229857428
408,177,3,0.111759694048
409,177,3,0.111759694048
410,177,3,0.111759694048
411,178,2,0.0940140148206
412,178,2,0.0940140148206
413,179,3,1.5229857428
414,179,3,1.5229857428
415,179,3,1.5229857428
416,180,1,2.74912741774
417,181,3,1.5229857428
418,181,3,1.5229857428
419,181,3,1.5229857428
420,182,3,0.111759694048
421,182,3,0.111759694048
422,182,3,0.111759694048
423,183,2,0.111759694048
424,183,2,0.111759694048
425,184,3,1.5229857428
426,184,3,1.5229857428
427,184,3,1.5229857428
428,185,2,0.111759694048
429,185,2,0.111759694048
430,186,2,1.5229857428
431,186,2,1.5229857428
432,187,2,1.5229857428
433,187,2,1.5229857428
434,188,1,0.0940140148206
435,189,2,3.26804083085
436,189,2,3.26804083085
437,190,1,2.74912741774
438,191,2,0.111759694048
439,191,2,0.111759694048
440,192,1,0.0940140148206
441,193,1,3.26804083085
442,194,2,0.0940140148206
443,194,2,0.0940140148206
444,195,3,1.5229857428
445,195,3,1.5229857428
446,195,3,1.5229857428
447,196,2,0.0940140148206
448,196,2,0.0940140148206
449,197,3,1.5229857428
450,197,3,1.5229857428
451,197,3,1.5229857428
452,198,2,1.5229857428
453,198,2,1.5229857428
454,199,3,1.28115959349
455,199,3,1.28115959349
456,199,3,1.28115959349
457,200,3,1.28115959349
458,200,3,1.28115959349
459,200,3,1.28115959349
460,201,2,0.0940140148206
461,201,2,0.0940140148206
462,202,3,0.111759694048
463,202,3,0.111759694048
464,202,3,0.111759694048
465,203,3,1.28115959349
466,203,3,1.28115959349
467,203,3,1.28115959349
468,204,3,0.0940140148206
469,204,3,0.0940140148206
470,204,3,0.0940140148206
471,205,1,0.111759694048
472,206,3,1.5229857428
473,206,3,1.5229857428
474,206,3,1.5229857428
475,207,3,1.5229857428
476,207,3,1.5229857428
477,207,3,1.5229857428
478,208,3,1.5229857428
479,208,3,1.5229857428
480,208,3,1.5229857428
481,209,3,1.28115959349
482,209,3,1.28115959349
483,209,3,1.28115959349
484,210,3,1.5229857428
485,210,3,1.5229857428
486,210,3,1.5229857428
487,211,2,1.5229857428
488,211,2,1.5229857428
489,212,1,0.0940140148206
490,213,3,1.5229857428
491,213,3,1.5229857428
492,213,3,1.5229857428
