PNR,HHNR,APER,w
0,0,2,1.61000839883
1,0,2,1.61000839883
2,1,3,0.335323702425
3,1,3,0.335323702425
4,1,3,0.335323702425
5,2,2,0.199368209442
6,2,2,0.199368209442
7,3,3,1.61000839883
8,3,3,1.61000839883
9,3,3,1.61000839883
10,4,1,2.08694800576
11,5,3,1.61000839883
12,5,3,1.61000839883
13,5,3,1.61000839883
14,6,3,0.335323702425
15,6,3,0.335323702425
16,6,3,0.335323702425
17,7,2,0.335323702425
18,7,2,0.335323702425
19,8,3,1.61000839883
20,8,3,1.61000839883
21,8,3,1.61000839883
22,9,2,0.335323702425
23,9,2,0.335323702425
24,10,2,1.61000839883
25,10,2,1.61000839883
26,11,2,1.61000839883
27,11,2,1.61000839883
28,12,1,0.199368209442
29,13,2,3.51010391285
30,13,2,3.51010391285
31,14,1,2.08694800576
32,15,2,0.335323702425
33,15,2,0.335323702425
34,16,1,0.199368209442
35,17,1,3.51010391285
36,18,2,0.199368209442
37,18,2,0.199368209442
38,19,3,1.61000839883
39,19,3,1.61000839883
40,19,3,1.61000839883
41,20,2,0.199368209442
42,20,2,0.199368209442
43,21,3,1.61000839883
44,21,3,1.61000839883
45,21,3,1.61000839883
46,22,2,1.61000839883
47,22,2,1.61000839883
48,23,3,0.957237705952
49,23,3,0.957237705952
50,23,3,0.957237705952
51,24,3,0.957237705952
52,24,3,0.957237705952
53,24,3,0.957237705952
54,25,2,0.199368209442
55,25,2,0.199368209442
56,26,3,0.335323702425
57,26,3,0.335323702425
58,26,3,0.335323702425
59,27,3,0.957237705952
60,27,3,0.957237705952
61,27,3,0.957237705952
62,28,3,0.199368209442
63,28,3,0.199368209442
64,28,3,0.199368209442
65,29,1,0.335323702425
66,30,3,1.61000839883
67,30,3,1.61000839883
68,30,3,1.61000839883
69,31,3,1.61000839883
70,31,3,1.61000839883
71,31,3,1.61000839883
72,32,3,1.61000839883
73,32,3,1.61000839883
74,32,3,1.61000839883
75,33,3,0.957237705952
76,33,3,0.957237705952
77,33,3,0.957237705952
78,34,3,1.61000839883
79,34,3,1.61000839883
80,34,3,1.61000839883
81,35,2,1.61000839883
82,35,2,1.61000839883
83,36,1,0.199368209442
84,37,3,1.61000839883
85,37,3,1.61000839883
86,37,3,1.61000839883
87,38,3,0.957237705952
88,38,3,0.957237705952
89,38,3,0.957237705952
90,39,2,1.61000839883
91,39,2,1.61000839883
92,40,2,0.335323702425
93,40,2,0.335323702425
94,41,2,3.51010391285
95,41,2,3.51010391285
96,42,3,1.61000839883
97,42,3,1.61000839883
98,42,3,1.61000839883
99,43,2,0.335323702425
100,43,2,0.335323702425
101,44,1,0.199368209442
102,45,3,0.199368209442
103,45,3,0.199368209442
104,45,3,0.199368209442
105,46,2,0.957237705952
106,46,2,0.957237705952
107,47,3,0.957237705952
108,47,3,0.957237705952
109,47,3,0.957237705952
110,48,3,0.335323702425
111,48,3,0.335323702425
