PNR,HHNR,APER,w
0,0,2,1.61001143791
1,0,2,1.61001143791
2,1,3,0.335320725469
3,1,3,0.335320725469
4,1,3,0.335320725469
5,2,2,0.199366430627
6,2,2,0.199366430627
7,3,3,1.61001143791
8,3,3,1.61001143791
9,3,3,1.61001143791
10,4,1,2.08694245412
11,5,3,1.61001143791
12,5,3,1.61001143791
13,5,3,1.61001143791
14,6,3,0.335320725469
15,6,3,0.335320725469
16,6,3,0.335320725469
17,7,2,0.335320725469
18,7,2,0.335320725469
19,8,3,1.61001143791
20,8,3,1.61001143791
21,8,3,1.61001143791
22,9,2,0.335320725469
23,9,2,0.335320725469
24,10,2,1.61001143791
25,10,2,1.61001143791
26,11,2,1.61001143791
27,11,2,1.61001143791
28,12,1,0.199366430627
29,13,2,3.51009473123
30,13,2,3.51009473123
31,14,1,2.08694245412
32,15,2,0.335320725469
33,15,2,0.335320725469
34,16,1,0.199366430627
35,17,1,3.51009473123
36,18,2,0.199366430627
37,18,2,0.199366430627
38,19,3,1.61001143791
39,19,3,1.61001143791
40,19,3,1.61001143791
41,20,2,0.199366430627
42,20,2,0.199366430627
43,21,3,1.61001143791
44,21,3,1.61001143791
45,21,3,1.61001143791
46,22,2,1.61001143791
47,22,2,1.61001143791
48,23,3,0.957239470344
49,23,3,0.957239470344
50,23,3,0.957239470344
51,24,3,0.957239470344
52,24,3,0.957239470344
53,24,3,0.957239470344
54,25,2,0.199366430627
55,25,2,0.199366430627
56,26,3,0.335320725469
57,26,3,0.335320725469
58,26,3,0.335320725469
59,27,3,0.957239470344
60,27,3,0.957239470344
61,27,3,0.957239470344
62,28,3,0.199366430627
63,28,3,0.199366430627
64,28,3,0.199366430627
65,29,1,0.335320725469
66,30,3,1.61001143791
67,30,3,1.61001143791
68,30,3,1.61001143791
69,31,3,1.61001143791
70,31,3,1.61001143791
71,31,3,1.61001143791
72,32,3,1.61001143791
73,32,3,1.61001143791
74,32,3,1.61001143791
75,33,3,0.957239470344
76,33,3,0.957239470344
77,33,3,0.957239470344
78,34,3,1.61001143791
79,34,3,1.61001143791
80,34,3,1.61001143791
81,35,2,1.61001143791
82,35,2,1.61001143791
83,36,1,0.199366430627
84,37,3,1.61001143791
85,37,3,1.61001143791
86,37,3,1.61001143791
87,38,3,0.957239470344
88,38,3,0.957239470344
89,38,3,0.957239470344
90,39,2,1.61001143791
91,39,2,1.61001143791
92,40,2,0.335320725469
93,40,2,0.335320725469
94,41,2,3.51009473123
95,41,2,3.51009473123
96,42,3,1.61001143791
97,42,3,1.61001143791
98,42,3,1.61001143791
99,43,2,0.335320725469
100,43,2,0.335320725469
101,44,1,0.199366430627
102,45,3,0.199366430627
103,45,3,0.199366430627
104,45,3,0.199366430627
105,46,2,0.957239470344
106,46,2,0.957239470344
107,47,3,0.957239470344
108,47,3,0.957239470344
109,47,3,0.957239470344
110,48,3,0.335320725469
111,48,3,0.335320725469
112,48,3,0.335320725469
113,49,1,0.199366430627
114,50,1,0.335320725469
115,51,3,0.957239470344
116,51,3,0.957239470344
117,51,3,0.957239470344
118,52,2,0.199366430627
119,52,2,0.199366430627
120,53,3,0.335320725469
121,53,3,0.335320725469
122,53,3,0.335320725469
123,54,3,0.957239470344
124,54,3,0.957239470344
125,54,3,0.957239470344
126,55,1,3.51009473123
127,56,2,1.61001143791
128,56,2,1.61001143791
129,57,2,0.335320725469
130,57,2,0.335320725469
131,58,2,1.61001143791
132,58,2,1.61001143791
133,59,3,0.335320725469
134,59,3,0.335320725469
135,59,3,0.335320725469
136,60,3,1.61001143791
137,60,3,1.61001143791
138,60,3,1.61001143791
139,61,3,1.61001143791
140,61,3,1.61001143791
141,61,3,1.61001143791
142,62,3,0.199366430627
143,62,3,0.199366430627
144,62,3,0.199366430627
145,63,2,1.61001143791
146,63,2,1.61001143791
147,64,3,1.61001143791
148,64,3,1.61001143791
149,64,3,1.61001143791
150,65,3,0.335320725469
151,65,3,0.335320725469
152,65,3,0.335320725469
153,66,3,1.61001143791
154,66,3,1.61001143791
155,66,3,1.61001143791
156,67,2,3.51009473123
157,67,2,3.51009473123
158,68,2,0.335320725469
159,68,2,0.335320725469
160,69,1,0.199366430627
161,70,3,1.61001143791
162,70,3,1.61001143791
163,70,3,1.61001143791
164,71,3,3.51009473123
165,71,3,3.51009473123
166,71,3,3.51009473123
167,72,3,0.335320725469
168,72,3,0.335320725469
169,72,3,0.335320725469
170,73,3,0.957239470344
171,73,3,0.957239470344
172,73,3,0.957239470344
173,74,1,0.335320725469
174,75,2,1.61001143791
175,75,2,1.61001143791
176,76,2,0.957239470344
177,76,2,0.957239470344
178,77,2,0.957239470344
179,77,2,0.957239470344
180,78,3,1.61001143791
181,78,3,1.61001143791
182,78,3,1.61001143791
183,79,2,0.957239470344
184,79,2,0.957239470344
185,80,2,3.51009473123
186,80,2,3.51009473123
187,81,3,0.335320725469
188,81,3,0.335320725469
189,81,3,0.335320725469
190,82,3,1.61001143791
191,82,3,1.61001143791
192,82,3,1.61001143791
193,83,2,0.199366430627
194,83,2,0.199366430627
195,84,2,0.335320725469
196,84,2,0.335320725469
197,85,1,3.51009473123
198,86,2,0.199366430627
199,86,2,0.199366430627
200,87,2,1.61001143791
201,87,2,1.61001143791
202,88,3,0.199366430627
203,88,3,0.199366430627
204,88,3,0.199366430627
205,89,1,3.51009473123
206,90,3,1.61001143791
207,90,3,1.61001143791
208,90,3,1.61001143791
209,91,2,0.335320725469
210,91,2,0.335320725469
211,92,2,0.199366430627
212,92,2,0.199366430627
213,93,2,0.199366430627
214,93,2,0.199366430627
215,94,3,0.335320725469
216,94,3,0.335320725469
217,94,3,0.335320725469
218,95,2,3.51009473123
219,95,2,3.51009473123
220,96,2,1.61001143791
221,96,2,1.61001143791
222,97,3,3.51009473123
223,97,3,3.51009473123
224,97,3,3.51009473123
225,98,1,0.199366430627
226,99,2,1.61001143791
227,99,2,1.61001143791
228,100,3,1.61001143791
229,100,3,1.61001143791
230,100,3,1.61001143791
231,101,3,0.957239470344
232,101,3,0.957239470344
233,101,3,0.957239470344
234,102,2,1.61001143791
235,102,2,1.61001143791
236,103,1,0.335320725469
237,104,3,0.957239470344
238,104,3,0.957239470344
239,104,3,0.957239470344
240,105,2,0.199366430627
241,105,2,0.199366430627
242,106,2,0.957239470344
243,106,2,0.957239470344
244,107,3,0.335320725469
245,107,3,0.335320725469
246,107,3,0.335320725469
247,108,3,0.957239470344
248,108,3,0.957239470344
249,108,3,0.957239470344
250,109,2,0.199366430627
251,109,2,0.199366430627
252,110,2,0.199366430627
253,110,2,0.199366430627
254,111,3,0.957239470344
255,111,3,0.957239470344
256,111,3,0.957239470344
257,112,3,0.957239470344
258,112,3,0.957239470344
259,112,3,0.957239470344
260,113,1,3.51009473123
261,114,3,0.957239470344
262,114,3,0.957239470344
263,114,3,0.957239470344
264,115,1,0.335320725469
265,116,2,1.61001143791
266,116,2,1.61001143791
267,117,1,0.199366430627
268,118,3,0.335320725469
269,118,3,0.335320725469
270,118,3,0.335320725469
271,119,3,1.61001143791
272,119,3,1.61001143791
273,119,3,1.61001143791
274,120,1,0.335320725469
275,121,3,0.957239470344
276,121,3,0.957239470344
277,121,3,0.957239470344
278,122,3,1.61001143791
279,122,3,1.61001143791
280,122,3,1.61001143791
281,123,3,0.957239470344
282,123,3,0.957239470344
283,123,3,0.957239470344
284,124,3,0.957239470344
285,124,3,0.957239470344
286,124,3,0.957239470344
287,125,3,1.61001143791
288,125,3,1.61001143791
289,125,3,1.61001143791
290,126,2,0.335320725469
291,126,2,0.335320725469
292,127,3,0.957239470344
293,127,3,0.957239470344
294,127,3,0.957239470344
295,128,1,0.199366430627
296,129,2,1.61001143791
297,129,2,1.61001143791
298,130,3,0.335320725469
299,130,3,0.335320725469
300,130,3,0.335320725469
301,131,3,1.61001143791
302,131,3,1.61001143791
303,131,3,1.61001143791
304,132,1,0.199366430627
305,133,2,0.199366430627
306,133,2,0.199366430627
307,134,1,0.335320725469
308,135,2,1.61001143791
309,135,2,1.61001143791
310,136,1,3.51009473123
311,137,3,1.61001143791
312,137,3,1.61001143791
313,137,3,1.61001143791
314,138,3,0.199366430627
315,138,3,0.199366430627
316,138,3,0.199366430627
317,139,2,0.199366430627
318,139,2,0.199366430627
319,140,2,1.61001143791
320,140,2,1.61001143791
321,141,2,0.957239470344
322,141,2,0.957239470344
323,142,3,0.335320725469
324,142,3,0.335320725469
325,142,3,0.335320725469
326,143,3,1.61001143791
327,143,3,1.61001143791
328,143,3,1.61001143791
329,144,3,0.335320725469
330,144,3,0.335320725469
331,144,3,0.335320725469
332,145,3,0.335320725469
333,145,3,0.335320725469
334,145,3,0.335320725469
335,146,3,1.61001143791
336,146,3,1.61001143791
337,146,3,1.61001143791
338,147,1,0.199366430627
339,148,2,2.08694245412
340,148,2,2.08694245412
341,149,3,1.61001143791
342,149,3,1.61001143791
343,149,3,1.61001143791
344,150,2,0.957239470344
345,150,2,0.957239470344
346,151,2,1.61001143791
347,151,2,1.61001143791
348,152,1,0.335320725469
349,153,3,1.61001143791
350,153,3,1.61001143791
351,153,3,1.61001143791
352,154,3,0.957239470344
353,154,3,0.957239470344
354,154,3,0.957239470344
355,155,3,0.335320725469
356,155,3,0.335320725469
357,155,3,0.335320725469
358,156,1,2.08694245412
359,157,3,0.335320725469
360,157,3,0.335320725469
361,157,3,0.335320725469
362,158,3,0.957239470344
363,158,3,0.957239470344
364,158,3,0.957239470344
365,159,3,0.199366430627
366,159,3,0.199366430627
367,159,3,0.199366430627
368,160,2,0.199366430627
369,160,2,0.199366430627
370,161,1,0.199366430627
371,162,3,0.335320725469
372,162,3,0.335320725469
373,162,3,0.335320725469
374,163,3,0.199366430627
375,163,3,0.199366430627
376,163,3,0.199366430627
377,164,1,0.335320725469
378,165,3,1.61001143791
379,165,3,1.61001143791
380,165,3,1.61001143791
381,166,3,0.335320725469
382,166,3,0.335320725469
383,166,3,0.335320725469
384,167,2,0.199366430627
385,167,2,0.199366430627
386,168,3,0.957239470344
387,168,3,0.957239470344
388,168,3,0.957239470344
389,169,3,0.957239470344
390,169,3,0.957239470344
391,169,3,0.957239470344
392,170,2,0.335320725469
393,170,2,0.335320725469
394,171,2,3.51009473123
395,171,2,3.51009473123
396,172,2,1.61001143791
397,172,2,1.61001143791
398,173,2,1.61001143791
399,173,2,1.61001143791
400,174,3,0.957239470344
401,174,3,0.957239470344
402,174,3,0.957239470344
403,175,3,0.335320725469
404,175,3,0.335320725469
405,175,3,0.335320725469
406,176,2,1.52286523255
407,176,2,1.52286523255
408,177,3,0.111891853114
409,177,3,0.111891853114
410,177,3,0.111891853114
411,178,2,0.0941250945962
412,178,2,0.0941250945962
413,179,3,1.52286523255
414,179,3,1.52286523255
415,179,3,1.52286523255
416,180,1,2.74945652871
417,181,3,1.52286523255
418,181,3,1.52286523255
419,181,3,1.52286523255
420,182,3,0.111891853114
421,182,3,0.111891853114
422,182,3,0.111891853114
423,183,2,0.111891853114
424,183,2,0.111891853114
425,184,3,1.52286523255
426,184,3,1.52286523255
427,184,3,1.52286523255
428,185,2,0.111891853114
429,185,2,0.111891853114
430,186,2,1.52286523255
431,186,2,1.52286523255
432,187,2,1.52286523255
433,187,2,1.52286523255
434,188,1,0.0941250945962
435,189,2,3.26843534527
436,189,2,3.26843534527
437,190,1,2.74945652871
438,191,2,0.111891853114
439,191,2,0.111891853114
440,192,1,0.0941250945962
441,193,1,3.26843534527
442,194,2,0.0941250945962
443,194,2,0.0941250945962
444,195,3,1.52286523255
445,195,3,1.52286523255
446,195,3,1.52286523255
447,196,2,0.0941250945962
448,196,2,0.0941250945962
449,197,3,1.52286523255
450,197,3,1.52286523255
451,197,3,1.52286523255
452,198,2,1.52286523255
453,198,2,1.52286523255
454,199,3,1.28105693204
455,199,3,1.28105693204
456,199,3,1.28105693204
457,200,3,1.28105693204
458,200,3,1.28105693204
459,200,3,1.28105693204
460,201,2,0.0941250945962
461,201,2,0.0941250945962
462,202,3,0.111891853114
463,202,3,0.111891853114
464,202,3,0.111891853114
465,203,3,1.28105693204
466,203,3,1.28105693204
467,203,3,1.28105693204
468,204,3,0.0941250945962
469,204,3,0.0941250945962
470,204,3,0.0941250945962
471,205,1,0.111891853114
472,206,3,1.52286523255
473,206,3,1.52286523255
474,206,3,1.52286523255
475,207,3,1.52286523255
476,207,3,1.52286523255
477,207,3,1.52286523255
478,208,3,1.52286523255
479,208,3,1.52286523255
480,208,3,1.52286523255
481,209,3,1.28105693204
482,209,3,1.28105693204
483,209,3,1.28105693204
484,210,3,1.52286523255
485,210,3,1.52286523255
486,210,3,1.52286523255
487,211,2,1.52286523255
488,211,2,1.52286523255
489,212,1,0.0941250945962
490,213,3,1.52286523255
491,213,3,1.52286523255
492,213,3,1.52286523255
493,214,3,1.28105693204
494,214,3,1.28105693204
495,214,3,1.28105693204
496,215,2,1.52286523255
497,215,2,1.52286523255
498,216,2,0.111891853114
499,216,2,0.111891853114
500,217,2,3.26843534527
501,217,2,3.26843534527
502,218,3,1.52286523255
503,218,3,1.52286523255
504,218,3,1.52286523255
505,219,2,0.111891853114
506,219,2,0.111891853114
507,220,1,0.0941250945962
508,221,3,0.0941250945962
509,221,3,0.0941250945962
510,221,3,0.0941250945962
511,222,2,1.28105693204
512,222,2,1.28105693204
513,223,3,1.28105693204
514,223,3,1.28105693204
515,223,3,1.28105693204
516,224,3,0.111891853114
517,224,3,0.111891853114
518,224,3,0.111891853114
519,225,1,0.0941250945962
520,226,1,0.111891853114
521,227,3,1.28105693204
522,227,3,1.28105693204
523,227,3,1.28105693204
524,228,2,0.0941250945962
525,228,2,0.0941250945962
