PNR,HHNR,APER,w
0,0,2,1.60989448547
1,0,2,1.60989448547
2,1,3,0.335435281319
3,1,3,0.335435281319
4,1,3,0.335435281319
5,2,2,0.199434881323
6,2,2,0.199434881323
7,3,3,1.60989448547
8,3,3,1.60989448547
9,3,3,1.60989448547
10,4,1,2.08715609856
11,5,3,1.60989448547
12,5,3,1.60989448547
13,5,3,1.60989448547
14,6,3,0.335435281319
15,6,3,0.335435281319
16,6,3,0.335435281319
17,7,2,0.335435281319
18,7,2,0.335435281319
19,8,3,1.60989448547
20,8,3,1.60989448547
21,8,3,1.60989448547
22,9,2,0.335435281319
23,9,2,0.335435281319
24,10,2,1.60989448547
25,10,2,1.60989448547
26,11,2,1.60989448547
27,11,2,1.60989448547
28,12,1,0.199434881323
29,13,2,3.51044806423
30,13,2,3.51044806423
31,14,1,2.08715609856
32,15,2,0.335435281319
33,15,2,0.335435281319
34,16,1,0.199434881323
35,17,1,3.51044806423
36,18,2,0.199434881323
37,18,2,0.199434881323
38,19,3,1.60989448547
39,19,3,1.60989448547
40,19,3,1.60989448547
41,20,2,0.199434881323
42,20,2,0.199434881323
43,21,3,1.60989448547
44,21,3,1.60989448547
45,21,3,1.60989448547
46,22,2,1.60989448547
47,22,2,1.60989448547
48,23,3,0.95717157238
49,23,3,0.95717157238
50,23,3,0.95717157238
51,24,3,0.95717157238
52,24,3,0.95717157238
53,24,3,0.95717157238
54,25,2,0.199434881323
55,25,2,0.199434881323
56,26,3,0.335435281319
57,26,3,0.335435281319
58,26,3,0.335435281319
59,27,3,0.95717157238
60,27,3,0.95717157238
61,27,3,0.95717157238
62,28,3,0.199434881323
63,28,3,0.199434881323
64,28,3,0.199434881323
65,29,1,0.335435281319
66,30,3,1.60989448547
67,30,3,1.60989448547
68,30,3,1.60989448547
69,31,3,1.60989448547
70,31,3,1.60989448547
71,31,3,1.60989448547
72,32,3,1.60989448547
73,32,3,1.60989448547
74,32,3,1.60989448547
75,33,3,0.95717157238
76,33,3,0.95717157238
77,33,3,0.95717157238
78,34,3,1.60989448547
79,34,3,1.60989448547
80,34,3,1.60989448547
81,35,2,1.60989448547
82,35,2,1.60989448547
83,36,1,0.199434881323
84,37,3,1.60989448547
85,37,3,1.60989448547
86,37,3,1.60989448547
87,38,3,0.95717157238
88,38,3,0.95717157238
89,38,3,0.95717157238
90,39,2,1.60989448547
91,39,2,1.60989448547
92,40,2,0.335435281319
93,40,2,0.335435281319
94,41,2,3.51044806423
95,41,2,3.51044806423
96,42,3,1.60989448547
97,42,3,1.60989448547
98,42,3,1.60989448547
99,43,2,0.335435281319
100,43,2,0.335435281319
101,44,1,0.199434881323
102,45,3,0.199434881323
103,45,3,0.199434881323
104,45,3,0.199434881323
105,46,2,0.95717157238
106,46,2,0.95717157238
107,47,3,0.95717157238
108,47,3,0.95717157238
109,47,3,0.95717157238
110,48,3,0.335435281319
111,48,3,0.335435281319
112,48,3,0.335435281319
113,49,1,0.199434881323
114,50,1,0.335435281319
115,51,3,0.95717157238
116,51,3,0.95717157238
117,51,3,0.95717157238
118,52,2,0.199434881323
119,52,2,0.199434881323
120,53,3,0.335435281319
121,53,3,0.335435281319
122,53,3,0.335435281319
123,54,3,0.95717157238
124,54,3,0.95717157238
125,54,3,0.95717157238
126,55,1,3.51044806423
127,56,2,1.60989448547
128,56,2,1.60989448547
129,57,2,0.335435281319
130,57,2,0.335435281319
131,58,2,1.60989448547
132,58,2,1.60989448547
133,59,3,0.335435281319
134,59,3,0.335435281319
135,59,3,0.335435281319
136,60,3,1.60989448547
137,60,3,1.60989448547
138,60,3,1.60989448547
139,61,3,1.60989448547
140,61,3,1.60989448547
141,61,3,1.60989448547
142,62,3,0.199434881323
143,62,3,0.199434881323
144,62,3,0.199434881323
145,63,2,1.60989448547
146,63,2,1.60989448547
147,64,3,1.60989448547
148,64,3,1.60989448547
149,64,3,1.60989448547
150,65,3,0.335435281319
151,65,3,0.335435281319
152,65,3,0.335435281319
153,66,3,1.60989448547
154,66,3,1.60989448547
155,66,3,1.60989448547
156,67,2,3.51044806423
157,67,2,3.51044806423
158,68,2,0.335435281319
159,68,2,0.335435281319
160,69,1,0.199434881323
161,70,3,1.60989448547
162,70,3,1.60989448547
163,70,3,1.60989448547
164,71,3,3.51044806423
165,71,3,3.51044806423
166,71,3,3.51044806423
167,72,3,0.335435281319
168,72,3,0.335435281319
169,72,3,0.335435281319
170,73,3,0.95717157238
171,73,3,0.95717157238
172,73,3,0.95717157238
173,74,1,0.335435281319
174,75,2,1.60989448547
175,75,2,1.60989448547
176,76,2,0.95717157238
177,76,2,0.95717157238
178,77,2,0.95717157238
179,77,2,0.95717157238
180,78,3,1.60989448547
181,78,3,1.60989448547
182,78,3,1.60989448547
183,79,2,0.95717157238
184,79,2,0.95717157238
185,80,2,3.51044806423
186,80,2,3.51044806423
187,81,3,0.335435281319
188,81,3,0.335435281319
189,81,3,0.335435281319
190,82,3,1.60989448547
191,82,3,1.60989448547
192,82,3,1.60989448547
193,83,2,0.199434881323
194,83,2,0.199434881323
195,84,2,0.335435281319
196,84,2,0.335435281319
197,85,1,3.51044806423
198,86,2,0.199434881323
199,86,2,0.199434881323
200,87,2,1.60989448547
201,87,2,1.60989448547
202,88,3,0.199434881323
203,88,3,0.199434881323
204,88,3,0.199434881323
205,89,1,3.51044806423
206,90,3,1.60989448547
207,90,3,1.60989448547
208,90,3,1.60989448547
209,91,2,0.335435281319
210,91,2,0.335435281319
211,92,2,0.199434881323
212,92,2,0.199434881323
213,93,2,0.199434881323
214,93,2,0.199434881323
215,94,3,0.335435281319
216,94,3,0.335435281319
217,94,3,0.335435281319
218,95,2,3.51044806423
219,95,2,3.51044806423
220,96,2,1.60989448547
221,96,2,1.60989448547
222,97,3,3.51044806423
223,97,3,3.51044806423
224,97,3,3.51044806423
225,98,1,0.199434881323
226,99,2,1.60989448547
227,99,2,1.60989448547
228,100,3,1.60989448547
229,100,3,1.60989448547
230,100,3,1.60989448547
231,101,3,0.95717157238
232,101,3,0.95717157238
233,101,3,0.95717157238
234,102,2,1.60989448547
235,102,2,1.60989448547
236,103,1,0.335435281319
237,104,3,0.95717157238
238,104,3,0.95717157238
239,104,3,0.95717157238
240,105,2,0.199434881323
241,105,2,0.199434881323
242,106,2,0.95717157238
243,106,2,0.95717157238
244,107,3,0.335435281319
245,107,3,0.335435281319
246,107,3,0.335435281319
247,108,3,0.95717157238
248,108,3,0.95717157238
249,108,3,0.95717157238
250,109,2,0.199434881323
251,109,2,0.199434881323
252,110,2,0.199434881323
253,110,2,0.199434881323
254,111,3,0.95717157238
255,111,3,0.95717157238
256,111,3,0.95717157238
257,112,3,0.95717157238
258,112,3,0.95717157238
259,112,3,0.95717157238
260,113,1,3.51044806423
261,114,3,0.95717157238
262,114,3,0.95717157238
263,114,3,0.95717157238
264,115,1,0.335435281319
265,116,2,1.60989448547
266,116,2,1.60989448547
267,117,1,0.199434881323
268,118,3,0.335435281319
269,118,3,0.335435281319
270,118,3,0.335435281319
271,119,3,1.60989448547
272,119,3,1.60989448547
273,119,3,1.60989448547
274,120,1,0.335435281319
275,121,3,0.95717157238
276,121,3,0.95717157238
277,121,3,0.95717157238
278,122,3,1.60989448547
279,122,3,1.60989448547
280,122,3,1.60989448547
281,123,3,0.95717157238
282,123,3,0.95717157238
283,123,3,0.95717157238
284,124,3,0.95717157238
285,124,3,0.95717157238
286,124,3,0.95717157238
287,125,3,1.60989448547
288,125,3,1.60989448547
289,125,3,1.60989448547
290,126,2,0.335435281319
291,126,2,0.335435281319
292,127,3,0.95717157238
293,127,3,0.95717157238
294,127,3,0.95717157238
295,128,1,0.199434881323
296,129,2,1.60989448547
297,129,2,1.60989448547
298,130,3,0.335435281319
299,130,3,0.335435281319
300,130,3,0.335435281319
301,131,3,1.60989448547
302,131,3,1.60989448547
303,131,3,1.60989448547
304,132,1,0.199434881323
305,133,2,0.199434881323
306,133,2,0.199434881323
307,134,1,0.335435281319
308,135,2,1.60989448547
309,135,2,1.60989448547
310,136,1,3.51044806423
311,137,3,1.60989448547
312,137,3,1.60989448547
313,137,3,1.60989448547
314,138,3,0.199434881323
315,138,3,0.199434881323
316,138,3,0.199434881323
317,139,2,0.199434881323
318,139,2,0.199434881323
319,140,2,1.60989448547
320,140,2,1.60989448547
321,141,2,0.95717157238
322,141,2,0.95717157238
323,142,3,0.335435281319
324,142,3,0.335435281319
325,142,3,0.335435281319
326,143,3,1.60989448547
327,143,3,1.60989448547
328,143,3,1.60989448547
329,144,3,0.335435281319
330,144,3,0.335435281319
331,144,3,0.335435281319
332,145,3,0.335435281319
333,145,3,0.335435281319
334,145,3,0.335435281319
335,146,3,1.60989448547
336,146,3,1.60989448547
337,146,3,1.60989448547
338,147,1,0.199434881323
339,148,2,2.08715609856
340,148,2,2.08715609856
341,149,3,1.60989448547
342,149,3,1.60989448547
343,149,3,1.60989448547
344,150,2,0.95717157238
345,150,2,0.95717157238
346,151,2,1.60989448547
347,151,2,1.60989448547
348,152,1,0.335435281319
349,153,3,1.60989448547
350,153,3,1.60989448547
351,153,3,1.60989448547
352,154,3,0.95717157238
353,154,3,0.95717157238
354,154,3,0.95717157238
355,155,3,0.335435281319
356,155,3,0.335435281319
357,155,3,0.335435281319
358,156,1,2.08715609856
359,157,3,0.335435281319
360,157,3,0.335435281319
361,157,3,0.335435281319
362,158,3,0.95717157238
363,158,3,0.95717157238
364,158,3,0.95717157238
365,159,3,0.199434881323
366,159,3,0.199434881323
367,159,3,0.199434881323
368,160,2,0.199434881323
369,160,2,0.199434881323
370,161,1,0.199434881323
371,162,3,0.335435281319
372,162,3,0.335435281319
373,162,3,0.335435281319
374,163,3,0.199434881323
375,163,3,0.199434881323
376,163,3,0.199434881323
377,164,1,0.335435281319
378,165,3,1.60989448547
379,165,3,1.60989448547
380,165,3,1.60989448547
381,166,3,0.335435281319
382,166,3,0.335435281319
383,166,3,0.335435281319
384,167,2,0.199434881323
385,167,2,0.199434881323
386,168,3,0.95717157238
387,168,3,0.95717157238
388,168,3,0.95717157238
389,169,3,0.95717157238
390,169,3,0.95717157238
391,169,3,0.95717157238
392,170,2,0.335435281319
393,170,2,0.335435281319
394,171,2,3.51044806423
395,171,2,3.51044806423
396,172,2,1.60989448547
397,172,2,1.60989448547
398,173,2,1.60989448547
399,173,2,1.60989448547
400,174,3,0.95717157238
401,174,3,0.95717157238
402,174,3,0.95717157238
403,175,3,0.335435281319
404,175,3,0.335435281319
405,175,3,0.335435281319
406,176,2,1.52028756591
407,176,2,1.52028756591
408,177,3,0.114711222662
409,177,3,0.114711222662
410,177,3,0.114711222662
411,178,2,0.0964948718565
412,178,2,0.0964948718565
413,179,3,1.52028756591
414,179,3,1.52028756591
415,179,3,1.52028756591
416,180,1,2.75649726028
417,181,3,1.52028756591
418,181,3,1.52028756591
419,181,3,1.52028756591
420,182,3,0.114711222662
421,182,3,0.114711222662
422,182,3,0.114711222662
423,183,2,0.114711222662
424,183,2,0.114711222662
425,184,3,1.52028756591
426,184,3,1.52028756591
427,184,3,1.52028756591
428,185,2,0.114711222662
429,185,2,0.114711222662
430,186,2,1.52028756591
431,186,2,1.52028756591
432,187,2,1.52028756591
433,187,2,1.52028756591
434,188,1,0.0964948718565
435,189,2,3.27687020986
436,189,2,3.27687020986
437,190,1,2.75649726028
438,191,2,0.114711222662
439,191,2,0.114711222662
440,192,1,0.0964948718565
441,193,1,3.27687020986
442,194,2,0.0964948718565
443,194,2,0.0964948718565
444,195,3,1.52028756591
445,195,3,1.52028756591
446,195,3,1.52028756591
447,196,2,0.0964948718565
448,196,2,0.0964948718565
449,197,3,1.52028756591
450,197,3,1.52028756591
451,197,3,1.52028756591
452,198,2,1.52028756591
453,198,2,1.52028756591
454,199,3,1.27886313521
455,199,3,1.27886313521
456,199,3,1.27886313521
457,200,3,1.27886313521
458,200,3,1.27886313521
459,200,3,1.27886313521
460,201,2,0.0964948718565
461,201,2,0.0964948718565
462,202,3,0.114711222662
463,202,3,0.114711222662
464,202,3,0.114711222662
465,203,3,1.27886313521
466,203,3,1.27886313521
467,203,3,1.27886313521
468,204,3,0.0964948718565
469,204,3,0.0964948718565
470,204,3,0.0964948718565
471,205,1,0.114711222662
472,206,3,1.52028756591
473,206,3,1.52028756591
474,206,3,1.52028756591
475,207,3,1.52028756591
476,207,3,1.52028756591
477,207,3,1.52028756591
478,208,3,1.52028756591
479,208,3,1.52028756591
480,208,3,1.52028756591
481,209,3,1.27886313521
482,209,3,1.27886313521
483,209,3,1.27886313521
484,210,3,1.52028756591
485,210,3,1.52028756591
486,210,3,1.52028756591
487,211,2,1.52028756591
488,211,2,1.52028756591
489,212,1,0.0964948718565
490,213,3,1.52028756591
491,213,3,1.52028756591
492,213,3,1.52028756591
493,214,3,1.27886313521
