PNR,HHNR,APER,w
0,0,2,1.59279366346
1,0,2,1.59279366346
2,1,3,0.392735313104
3,1,3,0.392735313104
4,1,3,0.392735313104
5,2,2,0.230899126434
6,2,2,0.230899126434
7,3,3,1.59279366346
8,3,3,1.59279366346
9,3,3,1.59279366346
10,4,1,2.10608262078
11,5,3,1.59279366346
12,5,3,1.59279366346
13,5,3,1.59279366346
14,6,3,0.392735313104
15,6,3,0.392735313104
16,6,3,0.392735313104
17,7,2,0.392735313104
18,7,2,0.392735313104
19,8,3,1.59279366346
20,8,3,1.59279366346
21,8,3,1.59279366346
22,9,2,0.392735313104
23,9,2,0.392735313104
24,10,2,1.59279366346
25,10,2,1.59279366346
26,11,2,1.59279366346
27,11,2,1.59279366346
28,12,1,0.230899126434
29,13,2,3.58222670769
30,13,2,3.58222670769
31,14,1,2.10608262078
32,15,2,0.392735313104
33,15,2,0.392735313104
34,16,1,0.230899126434
35,17,1,3.58222670769
36,18,2,0.230899126434
37,18,2,0.230899126434
38,19,3,1.59279366346
39,19,3,1.59279366346
40,19,3,1.59279366346
41,20,2,0.230899126434
42,20,2,0.230899126434
43,21,3,1.59279366346
44,21,3,1.59279366346
45,21,3,1.59279366346
46,22,2,1.59279366346
47,22,2,1.59279366346
48,23,3,0.936444096601
49,23,3,0.936444096601
50,23,3,0.936444096601
51,24,3,0.936444096601
52,24,3,0.936444096601
53,24,3,0.936444096601
54,25,2,0.230899126434
55,25,2,0.230899126434
56,26,3,0.392735313104
57,26,3,0.392735313104
58,26,3,0.392735313104
59,27,3,0.936444096601
60,27,3,0.936444096601
61,27,3,0.936444096601
62,28,3,0.230899126434
63,28,3,0.230899126434
64,28,3,0.230899126434
65,29,1,0.392735313104
66,30,3,1.59279366346
67,30,3,1.59279366346
68,30,3,1.59279366346
69,31,3,1.59279366346
70,31,3,1.59279366346
71,31,3,1.59279366346
72,32,3,1.59279366346
73,32,3,1.59279366346
74,32,3,1.59279366346
75,33,3,0.936444096601
76,33,3,0.936444096601
77,33,3,0.936444096601
78,34,3,1.59279366346
79,34,3,1.59279366346
80,34,3,1.59279366346
81,35,2,1.59279366346
82,35,2,1.59279366346
83,36,1,0.230899126434
84,37,3,1.59279366346
85,37,3,1.59279366346
86,37,3,1.59279366346
87,38,3,0.936444096601
88,38,3,0.936444096601
89,38,3,0.936444096601
90,39,2,1.59279366346
91,39,2,1.59279366346
92,40,2,0.392735313104
93,40,2,0.392735313104
94,41,2,3.58222670769
95,41,2,3.58222670769
96,42,3,1.59279366346
97,42,3,1.59279366346
98,42,3,1.59279366346
99,43,2,0.392735313104
100,43,2,0.392735313104
101,44,1,0.230899126434
102,45,3,0.230899126434
103,45,3,0.230899126434
104,45,3,0.230899126434
105,46,2,0.936444096601
106,46,2,0.936444096601
107,47,3,0.936444096601
108,47,3,0.936444096601
109,47,3,0.936444096601
110,48,3,0.392735313104
111,48,3,0.392735313104
112,48,3,0.392735313104
113,49,1,0.230899126434
114,50,1,0.392735313104
115,51,3,0.936444096601
116,51,3,0.936444096601
117,51,3,0.936444096601
118,52,2,0.230899126434
119,52,2,0.230899126434
120,53,3,0.392735313104
121,53,3,0.392735313104
122,53,3,0.392735313104
123,54,3,0.936444096601
124,54,3,0.936444096601
125,54,3,0.936444096601
126,55,1,3.58222670769
127,56,2,1.59279366346
128,56,2,1.59279366346
129,57,2,0.392735313104
130,57,2,0.392735313104
131,58,2,1.59279366346
132,58,2,1.59279366346
133,59,3,0.392735313104
134,59,3,0.392735313104
135,59,3,0.392735313104
136,60,3,1.59279366346
137,60,3,1.59279366346
138,60,3,1.59279366346
139,61,3,1.59279366346
140,61,3,1.59279366346
141,61,3,1.59279366346
142,62,3,0.230899126434
143,62,3,0.230899126434
144,62,3,0.230899126434
145,63,2,1.59279366346
146,63,2,1.59279366346
147,64,3,1.59279366346
148,64,3,1.59279366346
149,64,3,1.59279366346
150,65,3,0.392735313104
151,65,3,0.392735313104
152,65,3,0.392735313104
153,66,3,1.59279366346
154,66,3,1.59279366346
155,66,3,1.59279366346
156,67,2,3.58222670769
157,67,2,3.58222670769
158,68,2,0.392735313104
159,68,2,0.392735313104
160,69,1,0.230899126434
161,70,3,1.59279366346
162,70,3,1.59279366346
163,70,3,1.59279366346
164,71,3,3.58222670769
165,71,3,3.58222670769
166,71,3,3.58222670769
167,72,3,0.392735313104
168,72,3,0.392735313104
169,72,3,0.392735313104
170,73,3,0.936444096601
171,73,3,0.936444096601
172,73,3,0.936444096601
173,74,1,0.392735313104
174,75,2,1.59279366346
175,75,2,1.59279366346
176,76,2,0.936444096601
177,76,2,0.936444096601
178,77,2,0.936444096601
179,77,2,0.936444096601
180,78,3,1.59279366346
181,78,3,1.59279366346
182,78,3,1.59279366346
183,79,2,0.936444096601
184,79,2,0.936444096601
185,80,2,3.58222670769
186,80,2,3.58222670769
187,81,3,0.392735313104
188,81,3,0.392735313104
189,81,3,0.392735313104
190,82,3,1.59279366346
191,82,3,1.59279366346
192,82,3,1.59279366346
193,83,2,0.230899126434
194,83,2,0.230899126434
195,84,2,0.392735313104
196,84,2,0.392735313104
197,85,1,3.58222670769
198,86,2,0.230899126434
199,86,2,0.230899126434
200,87,2,1.59279366346
201,87,2,1.59279366346
202,88,3,0.230899126434
203,88,3,0.230899126434
204,88,3,0.230899126434
205,89,1,3.58222670769
206,90,3,1.59279366346
207,90,3,1.59279366346
208,90,3,1.59279366346
209,91,2,0.392735313104
210,91,2,0.392735313104
211,92,2,0.230899126434
212,92,2,0.230899126434
213,93,2,0.230899126434
214,93,2,0.230899126434
215,94,3,0.392735313104
216,94,3,0.392735313104
217,94,3,0.392735313104
218,95,2,3.58222670769
219,95,2,3.58222670769
220,96,2,1.59279366346
221,96,2,1.59279366346
222,97,3,3.58222670769
223,97,3,3.58222670769
224,97,3,3.58222670769
225,98,1,0.230899126434
226,99,2,1.59279366346
227,99,2,1.59279366346
228,100,3,1.59279366346
229,100,3,1.59279366346
230,100,3,1.59279366346
231,101,3,0.936444096601
232,101,3,0.936444096601
233,101,3,0.936444096601
234,102,2,1.59279366346
235,102,2,1.59279366346
236,103,1,0.392735313104
237,104,3,0.936444096601
238,104,3,0.936444096601
239,104,3,0.936444096601
240,105,2,0.230899126434
241,105,2,0.230899126434
242,106,2,0.936444096601
243,106,2,0.936444096601
244,107,3,0.392735313104
245,107,3,0.392735313104
246,107,3,0.392735313104
247,108,3,0.936444096601
248,108,3,0.936444096601
249,108,3,0.936444096601
250,109,2,0.230899126434
251,109,2,0.230899126434
252,110,2,0.230899126434
253,110,2,0.230899126434
254,111,3,0.936444096601
255,111,3,0.936444096601
256,111,3,0.936444096601
257,112,3,0.936444096601
258,112,3,0.936444096601
