PNR,HHNR,APER,w
0,0,2,1.61001178295
1,0,2,1.61001178295
2,1,3,0.33532038748
3,1,3,0.33532038748
4,1,3,0.33532038748
5,2,2,0.199366228668
6,2,2,0.199366228668
7,3,3,1.61001178295
8,3,3,1.61001178295
9,3,3,1.61001178295
10,4,1,2.08694182381
11,5,3,1.61001178295
12,5,3,1.61001178295
13,5,3,1.61001178295
14,6,3,0.33532038748
15,6,3,0.33532038748
16,6,3,0.33532038748
17,7,2,0.33532038748
18,7,2,0.33532038748
19,8,3,1.61001178295
20,8,3,1.61001178295
21,8,3,1.61001178295
22,9,2,0.33532038748
23,9,2,0.33532038748
24,10,2,1.61001178295
25,10,2,1.61001178295
26,11,2,1.61001178295
27,11,2,1.61001178295
28,12,1,0.199366228668
29,13,2,3.5100936888
30,13,2,3.5100936888
31,14,1,2.08694182381
32,15,2,0.33532038748
33,15,2,0.33532038748
34,16,1,0.199366228668
35,17,1,3.5100936888
36,18,2,0.199366228668
37,18,2,0.199366228668
38,19,3,1.61001178295
39,19,3,1.61001178295
40,19,3,1.61001178295
41,20,2,0.199366228668
42,20,2,0.199366228668
43,21,3,1.61001178295
44,21,3,1.61001178295
45,21,3,1.61001178295
46,22,2,1.61001178295
47,22,2,1.61001178295
48,23,3,0.957239670665
49,23,3,0.957239670665
50,23,3,0.957239670665
51,24,3,0.957239670665
52,24,3,0.957239670665
53,24,3,0.957239670665
54,25,2,0.199366228668
55,25,2,0.199366228668
56,26,3,0.33532038748
57,26,3,0.33532038748
58,26,3,0.33532038748
59,27,3,0.957239670665
60,27,3,0.957239670665
61,27,3,0.957239670665
62,28,3,0.199366228668
63,28,3,0.199366228668
64,28,3,0.199366228668
65,29,1,0.33532038748
66,30,3,1.61001178295
67,30,3,1.61001178295
68,30,3,1.61001178295
69,31,3,1.61001178295
70,31,3,1.61001178295
71,31,3,1.61001178295
72,32,3,1.61001178295
73,32,3,1.61001178295
74,32,3,1.61001178295
75,33,3,0.957239670665
76,33,3,0.957239670665
77,33,3,0.957239670665
78,34,3,1.61001178295
79,34,3,1.61001178295
80,34,3,1.61001178295
81,35,2,1.61001178295
82,35,2,1.61001178295
83,36,1,0.199366228668
84,37,3,1.61001178295
85,37,3,1.61001178295
86,37,3,1.61001178295
87,38,3,0.957239670665
88,38,3,0.957239670665
89,38,3,0.957239670665
90,39,2,1.61001178295
91,39,2,1.61001178295
92,40,2,0.33532038748
93,40,2,0.33532038748
94,41,2,3.5100936888
95,41,2,3.5100936888
96,42,3,1.61001178295
97,42,3,1.61001178295
98,42,3,1.61001178295
99,43,2,0.33532038748
100,43,2,0.33532038748
101,44,1,0.199366228668
102,45,3,0.199366228668
103,45,3,0.199366228668
104,45,3,0.199366228668
105,46,2,0.957239670665
106,46,2,0.957239670665
107,47,3,0.957239670665
108,47,3,0.957239670665
109,47,3,0.957239670665
110,48,3,0.33532038748
111,48,3,0.33532038748
112,48,3,0.33532038748
113,49,1,0.199366228668
114,50,1,0.33532038748
115,51,3,0.957239670665
116,51,3,0.957239670665
117,51,3,0.957239670665
118,52,2,0.199366228668
119,52,2,0.199366228668
120,53,3,0.33532038748
121,53,3,0.33532038748
122,53,3,0.33532038748
123,54,3,0.957239670665
124,54,3,0.957239670665
125,54,3,0.957239670665
126,55,1,3.5100936888
127,56,2,1.61001178295
128,56,2,1.61001178295
129,57,2,0.33532038748
130,57,2,0.33532038748
131,58,2,1.61001178295
132,58,2,1.61001178295
133,59,3,0.33532038748
134,59,3,0.33532038748
135,59,3,0.33532038748
136,60,3,1.61001178295
137,60,3,1.61001178295
138,60,3,1.61001178295
139,61,3,1.61001178295
140,61,3,1.61001178295
141,61,3,1.61001178295
142,62,3,0.199366228668
143,62,3,0.199366228668
144,62,3,0.199366228668
145,63,2,1.61001178295
146,63,2,1.61001178295
147,64,3,1.61001178295
148,64,3,1.61001178295
149,64,3,1.61001178295
150,65,3,0.33532038748
151,65,3,0.33532038748
152,65,3,0.33532038748
153,66,3,1.61001178295
154,66,3,1.61001178295
155,66,3,1.61001178295
156,67,2,3.5100936888
157,67,2,3.5100936888
158,68,2,0.33532038748
159,68,2,0.33532038748
160,69,1,0.199366228668
161,70,3,1.61001178295
162,70,3,1.61001178295
163,70,3,1.61001178295
164,71,3,3.5100936888
165,71,3,3.5100936888
166,71,3,3.5100936888
167,72,3,0.33532038748
168,72,3,0.33532038748
169,72,3,0.33532038748
170,73,3,0.957239670665
171,73,3,0.957239670665
172,73,3,0.957239670665
173,74,1,0.33532038748
174,75,2,1.61001178295
175,75,2,1.61001178295
176,76,2,0.957239670665
177,76,2,0.957239670665
178,77,2,0.957239670665
179,77,2,0.957239670665
180,78,3,1.61001178295
181,78,3,1.61001178295
182,78,3,1.61001178295
183,79,2,0.957239670665
184,79,2,0.957239670665
185,80,2,3.5100936888
186,80,2,3.5100936888
187,81,3,0.33532038748
188,81,3,0.33532038748
189,81,3,0.33532038748
190,82,3,1.61001178295
191,82,3,1.61001178295
192,82,3,1.61001178295
193,83,2,0.199366228668
194,83,2,0.199366228668
195,84,2,0.33532038748
196,84,2,0.33532038748
197,85,1,3.5100936888
198,86,2,0.199366228668
199,86,2,0.199366228668
200,87,2,1.61001178295
201,87,2,1.61001178295
202,88,3,0.199366228668
203,88,3,0.199366228668
204,88,3,0.199366228668
205,89,1,3.5100936888
206,90,3,1.61001178295
207,90,3,1.61001178295
208,90,3,1.61001178295
209,91,2,0.33532038748
210,91,2,0.33532038748
211,92,2,0.199366228668
212,92,2,0.199366228668
213,93,2,0.199366228668
214,93,2,0.199366228668
215,94,3,0.33532038748
216,94,3,0.33532038748
217,94,3,0.33532038748
218,95,2,3.5100936888
219,95,2,3.5100936888
220,96,2,1.61001178295
221,96,2,1.61001178295
222,97,3,3.5100936888
223,97,3,3.5100936888
224,97,3,3.5100936888
225,98,1,0.199366228668
226,99,2,1.61001178295
227,99,2,1.61001178295
228,100,3,1.61001178295
229,100,3,1.61001178295
230,100,3,1.61001178295
231,101,3,0.957239670665
232,101,3,0.957239670665
233,101,3,0.957239670665
234,102,2,1.61001178295
235,102,2,1.61001178295
236,103,1,0.33532038748
237,104,3,0.957239670665
238,104,3,0.957239670665
239,104,3,0.957239670665
240,105,2,0.199366228668
241,105,2,0.199366228668
242,106,2,0.957239670665
243,106,2,0.957239670665
244,107,3,0.33532038748
245,107,3,0.33532038748
246,107,3,0.33532038748
247,108,3,0.957239670665
248,108,3,0.957239670665
249,108,3,0.957239670665
250,109,2,0.199366228668
251,109,2,0.199366228668
252,110,2,0.199366228668
253,110,2,0.199366228668
254,111,3,0.957239670665
255,111,3,0.957239670665
256,111,3,0.957239670665
257,112,3,0.957239670665
258,112,3,0.957239670665
259,112,3,0.957239670665
260,113,1,3.5100936888
261,114,3,0.957239670665
262,114,3,0.957239670665
263,114,3,0.957239670665
264,115,1,0.33532038748
265,116,2,1.61001178295
266,116,2,1.61001178295
267,117,1,0.199366228668
268,118,3,0.33532038748
269,118,3,0.33532038748
270,118,3,0.33532038748
271,119,3,1.61001178295
272,119,3,1.61001178295
273,119,3,1.61001178295
274,120,1,0.33532038748
275,121,3,0.957239670665
276,121,3,0.957239670665
277,121,3,0.957239670665
278,122,3,1.61001178295
279,122,3,1.61001178295
280,122,3,1.61001178295
281,123,3,0.957239670665
282,123,3,0.957239670665
283,123,3,0.957239670665
284,124,3,0.957239670665
285,124,3,0.957239670665
286,124,3,0.957239670665
287,125,3,1.61001178295
288,125,3,1.61001178295
289,125,3,1.61001178295
290,126,2,0.33532038748
291,126,2,0.33532038748
292,127,3,0.957239670665
293,127,3,0.957239670665
294,127,3,0.957239670665
295,128,1,0.199366228668
296,129,2,1.61001178295
297,129,2,1.61001178295
298,130,3,0.33532038748
299,130,3,0.33532038748
300,130,3,0.33532038748
301,131,3,1.61001178295
302,131,3,1.61001178295
303,131,3,1.61001178295
304,132,1,0.199366228668
305,133,2,0.199366228668
306,133,2,0.199366228668
307,134,1,0.33532038748
308,135,2,1.61001178295
309,135,2,1.61001178295
310,136,1,3.5100936888
311,137,3,1.61001178295
312,137,3,1.61001178295
313,137,3,1.61001178295
