PNR,HHNR,APER,w
0,0,2,1.61001263706
1,0,2,1.61001263706
2,1,3,0.335319550829
3,1,3,0.335319550829
4,1,3,0.335319550829
5,2,2,0.199365728746
6,2,2,0.199365728746
7,3,3,1.61001263706
8,3,3,1.61001263706
9,3,3,1.61001263706
10,4,1,2.08694026357
11,5,3,1.61001263706
12,5,3,1.61001263706
13,5,3,1.61001263706
14,6,3,0.335319550829
15,6,3,0.335319550829
16,6,3,0.335319550829
17,7,2,0.335319550829
18,7,2,0.335319550829
19,8,3,1.61001263706
20,8,3,1.61001263706
21,8,3,1.61001263706
22,9,2,0.335319550829
23,9,2,0.335319550829
24,10,2,1.61001263706
25,10,2,1.61001263706
26,11,2,1.61001263706
27,11,2,1.61001263706
28,12,1,0.199365728746
29,13,2,3.51009110838
30,13,2,3.51009110838
31,14,1,2.08694026357
32,15,2,0.335319550829
33,15,2,0.335319550829
34,16,1,0.199365728746
35,17,1,3.51009110838
36,18,2,0.199365728746
37,18,2,0.199365728746
38,19,3,1.61001263706
39,19,3,1.61001263706
40,19,3,1.61001263706
41,20,2,0.199365728746
42,20,2,0.199365728746
43,21,3,1.61001263706
44,21,3,1.61001263706
45,21,3,1.61001263706
46,22,2,1.61001263706
47,22,2,1.61001263706
48,23,3,0.957240166533
49,23,3,0.957240166533
50,23,3,0.957240166533
51,24,3,0.957240166533
52,24,3,0.957240166533
53,24,3,0.957240166533
54,25,2,0.199365728746
55,25,2,0.199365728746
56,26,3,0.335319550829
57,26,3,0.335319550829
58,26,3,0.335319550829
59,27,3,0.957240166533
60,27,3,0.957240166533
61,27,3,0.957240166533
62,28,3,0.199365728746
63,28,3,0.199365728746
64,28,3,0.199365728746
65,29,1,0.335319550829
66,30,3,1.61001263706
67,30,3,1.61001263706
68,30,3,1.61001263706
69,31,3,1.61001263706
70,31,3,1.61001263706
71,31,3,1.61001263706
72,32,3,1.61001263706
73,32,3,1.61001263706
74,32,3,1.61001263706
75,33,3,0.957240166533
76,33,3,0.957240166533
77,33,3,0.957240166533
78,34,3,1.61001263706
79,34,3,1.61001263706
80,34,3,1.61001263706
81,35,2,1.61001263706
82,35,2,1.61001263706
83,36,1,0.199365728746
84,37,3,1.61001263706
85,37,3,1.61001263706
86,37,3,1.61001263706
87,38,3,0.957240166533
88,38,3,0.957240166533
89,38,3,0.957240166533
90,39,2,1.61001263706
91,39,2,1.61001263706
92,40,2,0.335319550829
93,40,2,0.335319550829
94,41,2,3.51009110838
95,41,2,3.51009110838
96,42,3,1.61001263706
97,42,3,1.61001263706
98,42,3,1.61001263706
99,43,2,0.335319550829
100,43,2,0.335319550829
101,44,1,0.199365728746
102,45,3,0.199365728746
103,45,3,0.199365728746
104,45,3,0.199365728746
105,46,2,0.957240166533
106,46,2,0.957240166533
107,47,3,0.957240166533
108,47,3,0.957240166533
109,47,3,0.957240166533
110,48,3,0.335319550829
111,48,3,0.335319550829
112,48,3,0.335319550829
113,49,1,0.199365728746
114,50,1,0.335319550829
115,51,3,0.957240166533
116,51,3,0.957240166533
117,51,3,0.957240166533
118,52,2,0.199365728746
119,52,2,0.199365728746
120,53,3,0.335319550829
121,53,3,0.335319550829
122,53,3,0.335319550829
123,54,3,0.957240166533
124,54,3,0.957240166533
125,54,3,0.957240166533
126,55,1,3.51009110838
127,56,2,1.61001263706
128,56,2,1.61001263706
129,57,2,0.335319550829
130,57,2,0.335319550829
131,58,2,1.61001263706
132,58,2,1.61001263706
133,59,3,0.335319550829
134,59,3,0.335319550829
135,59,3,0.335319550829
136,60,3,1.61001263706
137,60,3,1.61001263706
138,60,3,1.61001263706
139,61,3,1.61001263706
140,61,3,1.61001263706
141,61,3,1.61001263706
142,62,3,0.199365728746
