PNR,HHNR,APER,w
0,0,2,1.59730560776
1,0,2,1.59730560776
2,1,3,0.347697035285
3,1,3,0.347697035285
4,1,3,0.347697035285
5,2,2,0.206765793801
6,2,2,0.206765793801
7,3,3,1.59730560776
8,3,3,1.59730560776
9,3,3,1.59730560776
10,4,1,2.11017112924
11,5,3,1.59730560776
12,5,3,1.59730560776
13,5,3,1.59730560776
14,6,3,0.347697035285
15,6,3,0.347697035285
16,6,3,0.347697035285
17,7,2,0.347697035285
18,7,2,0.347697035285
19,8,3,1.59730560776
20,8,3,1.59730560776
21,8,3,1.59730560776
22,9,2,0.347697035285
23,9,2,0.347697035285
24,10,2,1.59730560776
25,10,2,1.59730560776
26,11,2,1.59730560776
27,11,2,1.59730560776
28,12,1,0.206765793801
29,13,2,3.54846046868
30,13,2,3.54846046868
31,14,1,2.11017112924
32,15,2,0.347697035285
33,15,2,0.347697035285
34,16,1,0.206765793801
35,17,1,3.54846046868
36,18,2,0.206765793801
37,18,2,0.206765793801
38,19,3,1.59730560776
39,19,3,1.59730560776
40,19,3,1.59730560776
41,20,2,0.206765793801
42,20,2,0.206765793801
43,21,3,1.59730560776
44,21,3,1.59730560776
45,21,3,1.59730560776
46,22,2,1.59730560776
47,22,2,1.59730560776
48,23,3,0.949873390959
49,23,3,0.949873390959
50,23,3,0.949873390959
51,24,3,0.949873390959
52,24,3,0.949873390959
53,24,3,0.949873390959
54,25,2,0.206765793801
55,25,2,0.206765793801
56,26,3,0.347697035285
57,26,3,0.347697035285
58,26,3,0.347697035285
59,27,3,0.949873390959
60,27,3,0.949873390959
61,27,3,0.949873390959
62,28,3,0.206765793801
63,28,3,0.206765793801
64,28,3,0.206765793801
65,29,1,0.347697035285
66,30,3,1.59730560776
67,30,3,1.59730560776
68,30,3,1.59730560776
69,31,3,1.59730560776
70,31,3,1.59730560776
71,31,3,1.59730560776
72,32,3,1.59730560776
73,32,3,1.59730560776
74,32,3,1.59730560776
75,33,3,0.949873390959
76,33,3,0.949873390959
77,33,3,0.949873390959
78,34,3,1.59730560776
79,34,3,1.59730560776
80,34,3,1.59730560776
81,35,2,1.59730560776
82,35,2,1.59730560776
83,36,1,0.206765793801
84,37,3,1.59730560776
85,37,3,1.59730560776
86,37,3,1.59730560776
87,38,3,0.949873390959
88,38,3,0.949873390959
89,38,3,0.949873390959
90,39,2,1.59730560776
91,39,2,1.59730560776
92,40,2,0.347697035285
93,40,2,0.347697035285
94,41,2,3.54846046868
95,41,2,3.54846046868
96,42,3,1.59730560776
97,42,3,1.59730560776
98,42,3,1.59730560776
99,43,2,0.347697035285
100,43,2,0.347697035285
101,44,1,0.206765793801
102,45,3,0.206765793801
103,45,3,0.206765793801
104,45,3,0.206765793801
105,46,2,0.949873390959
106,46,2,0.949873390959
107,47,3,0.949873390959
108,47,3,0.949873390959
109,47,3,0.949873390959
110,48,3,0.347697035285
111,48,3,0.347697035285
112,48,3,0.347697035285
113,49,1,0.206765793801
114,50,1,0.347697035285
115,51,3,0.949873390959
116,51,3,0.949873390959
117,51,3,0.949873390959
118,52,2,0.206765793801
119,52,2,0.206765793801
120,53,3,0.347697035285
121,53,3,0.347697035285
122,53,3,0.347697035285
123,54,3,0.949873390959
124,54,3,0.949873390959
125,54,3,0.949873390959
126,55,1,3.54846046868
127,56,2,1.59730560776
128,56,2,1.59730560776
129,57,2,0.347697035285
130,57,2,0.347697035285
131,58,2,1.59730560776
132,58,2,1.59730560776
133,59,3,0.347697035285
134,59,3,0.347697035285
135,59,3,0.347697035285
136,60,3,1.59730560776
137,60,3,1.59730560776
138,60,3,1.59730560776
139,61,3,1.59730560776
140,61,3,1.59730560776
141,61,3,1.59730560776
142,62,3,0.206765793801
143,62,3,0.206765793801
144,62,3,0.206765793801
145,63,2,1.59730560776
146,63,2,1.59730560776
147,64,3,1.59730560776
148,64,3,1.59730560776
149,64,3,1.59730560776
150,65,3,0.347697035285
151,65,3,0.347697035285
152,65,3,0.347697035285
153,66,3,1.59730560776
154,66,3,1.59730560776
155,66,3,1.59730560776
156,67,2,3.54846046868
157,67,2,3.54846046868
158,68,2,0.347697035285
159,68,2,0.347697035285
160,69,1,0.206765793801
161,70,3,1.59730560776
162,70,3,1.59730560776
163,70,3,1.59730560776
164,71,3,3.54846046868
165,71,3,3.54846046868
166,71,3,3.54846046868
167,72,3,0.347697035285
168,72,3,0.347697035285
169,72,3,0.347697035285
170,73,3,0.949873390959
171,73,3,0.949873390959
172,73,3,0.949873390959
173,74,1,0.347697035285
174,75,2,1.59730560776
175,75,2,1.59730560776
176,76,2,0.949873390959
177,76,2,0.949873390959
178,77,2,0.949873390959
179,77,2,0.949873390959
180,78,3,1.59730560776
181,78,3,1.59730560776
182,78,3,1.59730560776
183,79,2,0.949873390959
184,79,2,0.949873390959
185,80,2,3.54846046868
186,80,2,3.54846046868
187,81,3,0.347697035285
188,81,3,0.347697035285
189,81,3,0.347697035285
190,82,3,1.59730560776
191,82,3,1.59730560776
192,82,3,1.59730560776
193,83,2,0.206765793801
194,83,2,0.206765793801
195,84,2,0.347697035285
196,84,2,0.347697035285
197,85,1,3.54846046868
198,86,2,0.206765793801
199,86,2,0.206765793801
200,87,2,1.59730560776
201,87,2,1.59730560776
202,88,3,0.206765793801
203,88,3,0.206765793801
204,88,3,0.206765793801
205,89,1,3.54846046868
206,90,3,1.59730560776
207,90,3,1.59730560776
208,90,3,1.59730560776
209,91,2,0.347697035285
210,91,2,0.347697035285
211,92,2,0.206765793801
212,92,2,0.206765793801
213,93,2,0.206765793801
214,93,2,0.206765793801
215,94,3,0.347697035285
216,94,3,0.347697035285
217,94,3,0.347697035285
218,95,2,3.54846046868
219,95,2,3.54846046868
220,96,2,1.59730560776
221,96,2,1.59730560776
222,97,3,3.54846046868
223,97,3,3.54846046868
224,97,3,3.54846046868
225,98,1,0.206765793801
226,99,2,1.59730560776
227,99,2,1.59730560776
228,100,3,1.59730560776
229,100,3,1.59730560776
230,100,3,1.59730560776
231,101,3,0.949873390959
232,101,3,0.949873390959
233,101,3,0.949873390959
234,102,2,1.59730560776
235,102,2,1.59730560776
236,103,1,0.347697035285
237,104,3,0.949873390959
238,104,3,0.949873390959
239,104,3,0.949873390959
240,105,2,0.206765793801
241,105,2,0.206765793801
242,106,2,0.949873390959
243,106,2,0.949873390959
244,107,3,0.347697035285
245,107,3,0.347697035285
246,107,3,0.347697035285
247,108,3,0.949873390959
248,108,3,0.949873390959
249,108,3,0.949873390959
250,109,2,0.206765793801
251,109,2,0.206765793801
252,110,2,0.206765793801
253,110,2,0.206765793801
254,111,3,0.949873390959
255,111,3,0.949873390959
256,111,3,0.949873390959
257,112,3,0.949873390959
258,112,3,0.949873390959
259,112,3,0.949873390959
260,113,1,3.54846046868
261,114,3,0.949873390959
262,114,3,0.949873390959
263,114,3,0.949873390959
264,115,1,0.347697035285
265,116,2,1.59730560776
266,116,2,1.59730560776
267,117,1,0.206765793801
268,118,3,0.347697035285
269,118,3,0.347697035285
270,118,3,0.347697035285
271,119,3,1.59730560776
272,119,3,1.59730560776
273,119,3,1.59730560776
274,120,1,0.347697035285
275,121,3,0.949873390959
276,121,3,0.949873390959
277,121,3,0.949873390959
278,122,3,1.59730560776
279,122,3,1.59730560776
280,122,3,1.59730560776
281,123,3,0.949873390959
282,123,3,0.949873390959
283,123,3,0.949873390959
284,124,3,0.949873390959
285,124,3,0.949873390959
286,124,3,0.949873390959
287,125,3,1.59730560776
288,125,3,1.59730560776
289,125,3,1.59730560776
290,126,2,0.347697035285
291,126,2,0.347697035285
292,127,3,0.949873390959
293,127,3,0.949873390959
294,127,3,0.949873390959
295,128,1,0.206765793801
296,129,2,1.59730560776
297,129,2,1.59730560776
298,130,3,0.347697035285
299,130,3,0.347697035285
300,130,3,0.347697035285
301,131,3,1.59730560776
302,131,3,1.59730560776
303,131,3,1.59730560776
304,132,1,0.206765793801
305,133,2,0.206765793801
306,133,2,0.206765793801
307,134,1,0.347697035285
308,135,2,1.59730560776
309,135,2,1.59730560776
310,136,1,3.54846046868
311,137,3,1.59730560776
312,137,3,1.59730560776
313,137,3,1.59730560776
314,138,3,0.206765793801
315,138,3,0.206765793801
316,138,3,0.206765793801
317,139,2,0.206765793801
318,139,2,0.206765793801
319,140,2,1.59730560776
320,140,2,1.59730560776
321,141,2,0.949873390959
322,141,2,0.949873390959
323,142,3,0.347697035285
324,142,3,0.347697035285
325,142,3,0.347697035285
326,143,3,1.59730560776
327,143,3,1.59730560776
328,143,3,1.59730560776
329,144,3,0.347697035285
330,144,3,0.347697035285
331,144,3,0.347697035285
332,145,3,0.347697035285
333,145,3,0.347697035285
334,145,3,0.347697035285
335,146,3,1.59730560776
336,146,3,1.59730560776
337,146,3,1.59730560776
338,147,1,0.206765793801
339,148,2,2.11017112924
340,148,2,2.11017112924
341,149,3,1.59730560776
342,149,3,1.59730560776
343,149,3,1.59730560776
344,150,2,0.949873390959
345,150,2,0.949873390959
346,151,2,1.59730560776
347,151,2,1.59730560776
348,152,1,0.347697035285
349,153,3,1.59730560776
350,153,3,1.59730560776
351,153,3,1.59730560776
352,154,3,0.949873390959
353,154,3,0.949873390959
354,154,3,0.949873390959
355,155,3,0.347697035285
356,155,3,0.347697035285
357,155,3,0.347697035285
358,156,1,2.11017112924
359,157,3,0.347697035285
360,157,3,0.347697035285
361,157,3,0.347697035285
362,158,3,0.949873390959
363,158,3,0.949873390959
364,158,3,0.949873390959
365,159,3,0.206765793801
366,159,3,0.206765793801
367,159,3,0.206765793801
368,160,2,0.206765793801
369,160,2,0.206765793801
370,161,1,0.206765793801
371,162,3,0.347697035285
372,162,3,0.347697035285
373,162,3,0.347697035285
374,163,3,0.206765793801
375,163,3,0.206765793801
376,163,3,0.206765793801
377,164,1,0.347697035285
378,165,3,1.59730560776
379,165,3,1.59730560776
380,165,3,1.59730560776
381,166,3,0.347697035285
382,166,3,0.347697035285
383,166,3,0.347697035285
384,167,2,0.206765793801
385,167,2,0.206765793801
386,168,3,0.949873390959
387,168,3,0.949873390959
388,168,3,0.949873390959
389,169,3,0.949873390959
390,169,3,0.949873390959
391,169,3,0.949873390959
392,170,2,0.347697035285
393,170,2,0.347697035285
394,171,2,3.54846046868
395,171,2,3.54846046868
396,172,2,1.59730560776
397,172,2,1.59730560776
398,173,2,1.59730560776
399,173,2,1.59730560776
400,174,3,0.949873390959
401,174,3,0.949873390959
402,174,3,0.949873390959
403,175,3,0.347697035285
404,175,3,0.347697035285
405,175,3,0.347697035285
406,176,2,1.47366135197
407,176,2,1.47366135197
408,177,3,0.163560801157
409,177,3,0.163560801157
410,177,3,0.163560801157
411,178,2,0.137601040763
412,178,2,0.137601040763
413,179,3,1.47366135197
414,179,3,1.47366135197
415,179,3,1.47366135197
416,180,1,2.88426218251
417,181,3,1.47366135197
418,181,3,1.47366135197
419,181,3,1.47366135197
420,182,3,0.163560801157
421,182,3,0.163560801157
422,182,3,0.163560801157
423,183,2,0.163560801157
424,183,2,0.163560801157
425,184,3,1.47366135197
426,184,3,1.47366135197
427,184,3,1.47366135197
428,185,2,0.163560801157
429,185,2,0.163560801157
430,186,2,1.47366135197
431,186,2,1.47366135197
432,187,2,1.47366135197
433,187,2,1.47366135197
434,188,1,0.137601040763
435,189,2,3.4284059968
436,189,2,3.4284059968
437,190,1,2.88426218251
438,191,2,0.163560801157
439,191,2,0.163560801157
440,192,1,0.137601040763
441,193,1,3.4284059968
442,194,2,0.137601040763
443,194,2,0.137601040763
444,195,3,1.47366135197
445,195,3,1.47366135197
446,195,3,1.47366135197
447,196,2,0.137601040763
448,196,2,0.137601040763
449,197,3,1.47366135197
450,197,3,1.47366135197
451,197,3,1.47366135197
452,198,2,1.47366135197
453,198,2,1.47366135197
454,199,3,1.2397673179
455,199,3,1.2397673179
456,199,3,1.2397673179
457,200,3,1.2397673179
458,200,3,1.2397673179
459,200,3,1.2397673179
460,201,2,0.137601040763
461,201,2,0.137601040763
462,202,3,0.163560801157
463,202,3,0.163560801157
464,202,3,0.163560801157
465,203,3,1.2397673179
466,203,3,1.2397673179
467,203,3,1.2397673179
468,204,3,0.137601040763
469,204,3,0.137601040763
470,204,3,0.137601040763
471,205,1,0.163560801157
472,206,3,1.47366135197
473,206,3,1.47366135197
474,206,3,1.47366135197
475,207,3,1.47366135197
476,207,3,1.47366135197
477,207,3,1.47366135197
478,208,3,1.47366135197
479,208,3,1.47366135197
480,208,3,1.47366135197
481,209,3,1.2397673179
482,209,3,1.2397673179
483,209,3,1.2397673179
484,210,3,1.47366135197
485,210,3,1.47366135197
486,210,3,1.47366135197
487,211,2,1.47366135197
488,211,2,1.47366135197
489,212,1,0.137601040763
490,213,3,1.47366135197
491,213,3,1.47366135197
492,213,3,1.47366135197
493,214,3,1.2397673179
494,214,3,1.2397673179
495,214,3,1.2397673179
496,215,2,1.47366135197
497,215,2,1.47366135197
498,216,2,0.163560801157
499,216,2,0.163560801157
500,217,2,3.4284059968
501,217,2,3.4284059968
502,218,3,1.47366135197
503,218,3,1.47366135197
504,218,3,1.47366135197
505,219,2,0.163560801157
506,219,2,0.163560801157
507,220,1,0.137601040763
508,221,3,0.137601040763
509,221,3,0.137601040763
510,221,3,0.137601040763
511,222,2,1.2397673179
512,222,2,1.2397673179
513,223,3,1.2397673179
514,223,3,1.2397673179
515,223,3,1.2397673179
516,224,3,0.163560801157
517,224,3,0.163560801157
518,224,3,0.163560801157
519,225,1,0.137601040763
520,226,1,0.163560801157
521,227,3,1.2397673179
522,227,3,1.2397673179
523,227,3,1.2397673179
524,228,2,0.137601040763
525,228,2,0.137601040763
526,229,3,0.163560801157
527,229,3,0.163560801157
528,229,3,0.163560801157
529,230,3,1.2397673179
530,230,3,1.2397673179
531,230,3,1.2397673179
532,231,1,3.4284059968
533,232,2,1.47366135197
534,232,2,1.47366135197
535,233,2,0.163560801157
536,233,2,0.163560801157
537,234,2,1.47366135197
538,234,2,1.47366135197
539,235,3,0.163560801157
540,235,3,0.163560801157
541,235,3,0.163560801157
542,236,3,1.47366135197
543,236,3,1.47366135197
544,236,3,1.47366135197
545,237,3,1.47366135197
546,237,3,1.47366135197
547,237,3,1.47366135197
548,238,3,0.137601040763
549,238,3,0.137601040763
550,238,3,0.137601040763
551,239,2,1.47366135197
552,239,2,1.47366135197
553,240,3,1.47366135197
554,240,3,1.47366135197
555,240,3,1.47366135197
556,241,3,0.163560801157
557,241,3,0.163560801157
558,241,3,0.163560801157
559,242,3,1.47366135197
560,242,3,1.47366135197
561,242,3,1.47366135197
562,243,2,3.4284059968
563,243,2,3.4284059968
564,244,2,0.163560801157
565,244,2,0.163560801157
566,245,1,0.137601040763
567,246,3,1.47366135197
568,246,3,1.47366135197
569,246,3,1.47366135197
570,247,3,3.4284059968
571,247,3,3.4284059968
572,247,3,3.4284059968
573,248,3,0.163560801157
574,248,3,0.163560801157
575,248,3,0.163560801157
576,249,3,1.2397673179
577,249,3,1.2397673179
578,249,3,1.2397673179
579,250,1,0.163560801157
580,251,2,1.47366135197
581,251,2,1.47366135197
582,252,2,1.2397673179
583,252,2,1.2397673179
584,253,2,1.2397673179
585,253,2,1.2397673179
586,254,3,1.47366135197
587,254,3,1.47366135197
588,254,3,1.47366135197
589,255,2,1.2397673179
590,255,2,1.2397673179
591,256,2,3.4284059968
592,256,2,3.4284059968
593,257,3,0.163560801157
594,257,3,0.163560801157
595,257,3,0.163560801157
596,258,3,1.47366135197
597,258,3,1.47366135197
598,258,3,1.47366135197
599,259,2,0.137601040763
600,259,2,0.137601040763
601,260,2,0.163560801157
602,260,2,0.163560801157
603,261,1,3.4284059968
604,262,2,0.137601040763
605,262,2,0.137601040763
606,263,2,1.47366135197
607,263,2,1.47366135197
608,264,3,0.137601040763
609,264,3,0.137601040763
610,264,3,0.137601040763
611,265,1,3.4284059968
612,266,3,1.47366135197
613,266,3,1.47366135197
614,266,3,1.47366135197
615,267,2,0.163560801157
616,267,2,0.163560801157
617,268,2,0.137601040763
618,268,2,0.137601040763
619,269,2,0.137601040763
620,269,2,0.137601040763
621,270,3,0.163560801157
622,270,3,0.163560801157
623,270,3,0.163560801157
624,271,2,3.4284059968
625,271,2,3.4284059968
626,272,2,1.47366135197
627,272,2,1.47366135197
628,273,3,3.4284059968
629,273,3,3.4284059968
630,273,3,3.4284059968
631,274,1,0.137601040763
632,275,2,1.47366135197
633,275,2,1.47366135197
634,276,3,1.47366135197
635,276,3,1.47366135197
636,276,3,1.47366135197
637,277,3,1.2397673179
638,277,3,1.2397673179
639,277,3,1.2397673179
640,278,2,1.47366135197
641,278,2,1.47366135197
642,279,1,0.163560801157
643,280,3,1.2397673179
644,280,3,1.2397673179
645,280,3,1.2397673179
646,281,2,0.137601040763
647,281,2,0.137601040763
