PNR,HHNR,APER,w
0,0,2,1.59591889094
1,0,2,1.59591889094
2,1,3,0.349039900776
3,1,3,0.349039900776
4,1,3,0.349039900776
5,2,2,0.207569134973
6,2,2,0.207569134973
7,3,3,1.59591889094
8,3,3,1.59591889094
9,3,3,1.59591889094
10,4,1,2.11270842605
11,5,3,1.59591889094
12,5,3,1.59591889094
13,5,3,1.59591889094
14,6,3,0.349039900776
15,6,3,0.349039900776
16,6,3,0.349039900776
17,7,2,0.349039900776
18,7,2,0.349039900776
19,8,3,1.59591889094
20,8,3,1.59591889094
21,8,3,1.59591889094
22,9,2,0.349039900776
23,9,2,0.349039900776
24,10,2,1.59591889094
25,10,2,1.59591889094
26,11,2,1.59591889094
27,11,2,1.59591889094
28,12,1,0.207569134973
29,13,2,3.55264543303
30,13,2,3.55264543303
31,14,1,2.11270842605
32,15,2,0.349039900776
33,15,2,0.349039900776
34,16,1,0.207569134973
35,17,1,3.55264543303
36,18,2,0.207569134973
37,18,2,0.207569134973
38,19,3,1.59591889094
39,19,3,1.59591889094
40,19,3,1.59591889094
41,20,2,0.207569134973
42,20,2,0.207569134973
43,21,3,1.59591889094
44,21,3,1.59591889094
45,21,3,1.59591889094
46,22,2,1.59591889094
47,22,2,1.59591889094
48,23,3,0.949070587469
49,23,3,0.949070587469
50,23,3,0.949070587469
51,24,3,0.949070587469
52,24,3,0.949070587469
53,24,3,0.949070587469
54,25,2,0.207569134973
55,25,2,0.207569134973
56,26,3,0.349039900776
57,26,3,0.349039900776
58,26,3,0.349039900776
59,27,3,0.949070587469
60,27,3,0.949070587469
61,27,3,0.949070587469
62,28,3,0.207569134973
63,28,3,0.207569134973
64,28,3,0.207569134973
65,29,1,0.349039900776
66,30,3,1.59591889094
67,30,3,1.59591889094
68,30,3,1.59591889094
69,31,3,1.59591889094
70,31,3,1.59591889094
71,31,3,1.59591889094
72,32,3,1.59591889094
73,32,3,1.59591889094
74,32,3,1.59591889094
75,33,3,0.949070587469
76,33,3,0.949070587469
77,33,3,0.949070587469
78,34,3,1.59591889094
79,34,3,1.59591889094
80,34,3,1.59591889094
81,35,2,1.59591889094
82,35,2,1.59591889094
83,36,1,0.207569134973
84,37,3,1.59591889094
85,37,3,1.59591889094
86,37,3,1.59591889094
87,38,3,0.949070587469
88,38,3,0.949070587469
89,38,3,0.949070587469
90,39,2,1.59591889094
91,39,2,1.59591889094
92,40,2,0.349039900776
93,40,2,0.349039900776
94,41,2,3.55264543303
95,41,2,3.55264543303
96,42,3,1.59591889094
97,42,3,1.59591889094
98,42,3,1.59591889094
99,43,2,0.349039900776
100,43,2,0.349039900776
101,44,1,0.207569134973
102,45,3,0.207569134973
103,45,3,0.207569134973
104,45,3,0.207569134973
105,46,2,0.949070587469
106,46,2,0.949070587469
107,47,3,0.949070587469
108,47,3,0.949070587469
109,47,3,0.949070587469
110,48,3,0.349039900776
111,48,3,0.349039900776
112,48,3,0.349039900776
113,49,1,0.207569134973
114,50,1,0.349039900776
115,51,3,0.949070587469
116,51,3,0.949070587469
117,51,3,0.949070587469
118,52,2,0.207569134973
119,52,2,0.207569134973
120,53,3,0.349039900776
121,53,3,0.349039900776
122,53,3,0.349039900776
123,54,3,0.949070587469
124,54,3,0.949070587469
125,54,3,0.949070587469
126,55,1,3.55264543303
127,56,2,1.59591889094
128,56,2,1.59591889094
129,57,2,0.349039900776
130,57,2,0.349039900776
131,58,2,1.59591889094
132,58,2,1.59591889094
133,59,3,0.349039900776
134,59,3,0.349039900776
135,59,3,0.349039900776
136,60,3,1.59591889094
137,60,3,1.59591889094
138,60,3,1.59591889094
139,61,3,1.59591889094
140,61,3,1.59591889094
141,61,3,1.59591889094
142,62,3,0.207569134973
143,62,3,0.207569134973
144,62,3,0.207569134973
145,63,2,1.59591889094
146,63,2,1.59591889094
147,64,3,1.59591889094
148,64,3,1.59591889094
149,64,3,1.59591889094
150,65,3,0.349039900776
151,65,3,0.349039900776
152,65,3,0.349039900776
153,66,3,1.59591889094
154,66,3,1.59591889094
155,66,3,1.59591889094
156,67,2,3.55264543303
157,67,2,3.55264543303
158,68,2,0.349039900776
159,68,2,0.349039900776
160,69,1,0.207569134973
161,70,3,1.59591889094
162,70,3,1.59591889094
163,70,3,1.59591889094
164,71,3,3.55264543303
165,71,3,3.55264543303
166,71,3,3.55264543303
167,72,3,0.349039900776
168,72,3,0.349039900776
169,72,3,0.349039900776
170,73,3,0.949070587469
171,73,3,0.949070587469
172,73,3,0.949070587469
173,74,1,0.349039900776
174,75,2,1.59591889094
175,75,2,1.59591889094
176,76,2,0.949070587469
177,76,2,0.949070587469
178,77,2,0.949070587469
179,77,2,0.949070587469
180,78,3,1.59591889094
181,78,3,1.59591889094
182,78,3,1.59591889094
183,79,2,0.949070587469
184,79,2,0.949070587469
185,80,2,3.55264543303
186,80,2,3.55264543303
187,81,3,0.349039900776
188,81,3,0.349039900776
189,81,3,0.349039900776
190,82,3,1.59591889094
191,82,3,1.59591889094
192,82,3,1.59591889094
193,83,2,0.207569134973
194,83,2,0.207569134973
195,84,2,0.349039900776
196,84,2,0.349039900776
197,85,1,3.55264543303
198,86,2,0.207569134973
199,86,2,0.207569134973
200,87,2,1.59591889094
201,87,2,1.59591889094
202,88,3,0.207569134973
203,88,3,0.207569134973
204,88,3,0.207569134973
205,89,1,3.55264543303
206,90,3,1.59591889094
207,90,3,1.59591889094
208,90,3,1.59591889094
209,91,2,0.349039900776
210,91,2,0.349039900776
211,92,2,0.207569134973
212,92,2,0.207569134973
213,93,2,0.207569134973
214,93,2,0.207569134973
215,94,3,0.349039900776
216,94,3,0.349039900776
217,94,3,0.349039900776
218,95,2,3.55264543303
219,95,2,3.55264543303
220,96,2,1.59591889094
221,96,2,1.59591889094
222,97,3,3.55264543303
223,97,3,3.55264543303
224,97,3,3.55264543303
225,98,1,0.207569134973
226,99,2,1.59591889094
227,99,2,1.59591889094
228,100,3,1.59591889094
229,100,3,1.59591889094
230,100,3,1.59591889094
231,101,3,0.949070587469
232,101,3,0.949070587469
233,101,3,0.949070587469
234,102,2,1.59591889094
235,102,2,1.59591889094
236,103,1,0.349039900776
237,104,3,0.949070587469
238,104,3,0.949070587469
239,104,3,0.949070587469
240,105,2,0.207569134973
241,105,2,0.207569134973
242,106,2,0.949070587469
243,106,2,0.949070587469
244,107,3,0.349039900776
245,107,3,0.349039900776
246,107,3,0.349039900776
247,108,3,0.949070587469
248,108,3,0.949070587469
249,108,3,0.949070587469
250,109,2,0.207569134973
251,109,2,0.207569134973
252,110,2,0.207569134973
253,110,2,0.207569134973
254,111,3,0.949070587469
255,111,3,0.949070587469
256,111,3,0.949070587469
257,112,3,0.949070587469
258,112,3,0.949070587469
259,112,3,0.949070587469
260,113,1,3.55264543303
261,114,3,0.949070587469
262,114,3,0.949070587469
263,114,3,0.949070587469
264,115,1,0.349039900776
265,116,2,1.59591889094
266,116,2,1.59591889094
267,117,1,0.207569134973
268,118,3,0.349039900776
269,118,3,0.349039900776
270,118,3,0.349039900776
271,119,3,1.59591889094
272,119,3,1.59591889094
273,119,3,1.59591889094
274,120,1,0.349039900776
275,121,3,0.949070587469
276,121,3,0.949070587469
277,121,3,0.949070587469
278,122,3,1.59591889094
279,122,3,1.59591889094
280,122,3,1.59591889094
281,123,3,0.949070587469
282,123,3,0.949070587469
283,123,3,0.949070587469
284,124,3,0.949070587469
285,124,3,0.949070587469
286,124,3,0.949070587469
287,125,3,1.59591889094
288,125,3,1.59591889094
289,125,3,1.59591889094
290,126,2,0.349039900776
291,126,2,0.349039900776
292,127,3,0.949070587469
293,127,3,0.949070587469
294,127,3,0.949070587469
295,128,1,0.207569134973
296,129,2,1.59591889094
297,129,2,1.59591889094
298,130,3,0.349039900776
299,130,3,0.349039900776
300,130,3,0.349039900776
301,131,3,1.59591889094
302,131,3,1.59591889094
303,131,3,1.59591889094
304,132,1,0.207569134973
305,133,2,0.207569134973
306,133,2,0.207569134973
307,134,1,0.349039900776
308,135,2,1.59591889094
309,135,2,1.59591889094
310,136,1,3.55264543303
311,137,3,1.59591889094
312,137,3,1.59591889094
313,137,3,1.59591889094
314,138,3,0.207569134973
315,138,3,0.207569134973
316,138,3,0.207569134973
317,139,2,0.207569134973
318,139,2,0.207569134973
319,140,2,1.59591889094
320,140,2,1.59591889094
321,141,2,0.949070587469
322,141,2,0.949070587469
323,142,3,0.349039900776
324,142,3,0.349039900776
325,142,3,0.349039900776
326,143,3,1.59591889094
327,143,3,1.59591889094
328,143,3,1.59591889094
329,144,3,0.349039900776
330,144,3,0.349039900776
331,144,3,0.349039900776
332,145,3,0.349039900776
333,145,3,0.349039900776
334,145,3,0.349039900776
335,146,3,1.59591889094
336,146,3,1.59591889094
337,146,3,1.59591889094
338,147,1,0.207569134973
339,148,2,2.11270842605
340,148,2,2.11270842605
341,149,3,1.59591889094
342,149,3,1.59591889094
343,149,3,1.59591889094
344,150,2,0.949070587469
345,150,2,0.949070587469
346,151,2,1.59591889094
347,151,2,1.59591889094
348,152,1,0.349039900776
349,153,3,1.59591889094
350,153,3,1.59591889094
351,153,3,1.59591889094
352,154,3,0.949070587469
353,154,3,0.949070587469
354,154,3,0.949070587469
355,155,3,0.349039900776
356,155,3,0.349039900776
357,155,3,0.349039900776
358,156,1,2.11270842605
359,157,3,0.349039900776
360,157,3,0.349039900776
361,157,3,0.349039900776
362,158,3,0.949070587469
363,158,3,0.949070587469
364,158,3,0.949070587469
365,159,3,0.207569134973
366,159,3,0.207569134973
367,159,3,0.207569134973
368,160,2,0.207569134973
369,160,2,0.207569134973
370,161,1,0.207569134973
371,162,3,0.349039900776
372,162,3,0.349039900776
373,162,3,0.349039900776
374,163,3,0.207569134973
375,163,3,0.207569134973
376,163,3,0.207569134973
377,164,1,0.349039900776
378,165,3,1.59591889094
379,165,3,1.59591889094
380,165,3,1.59591889094
381,166,3,0.349039900776
382,166,3,0.349039900776
383,166,3,0.349039900776
384,167,2,0.207569134973
385,167,2,0.207569134973
386,168,3,0.949070587469
387,168,3,0.949070587469
388,168,3,0.949070587469
389,169,3,0.949070587469
390,169,3,0.949070587469
391,169,3,0.949070587469
392,170,2,0.349039900776
393,170,2,0.349039900776
394,171,2,3.55264543303
395,171,2,3.55264543303
396,172,2,1.59591889094
397,172,2,1.59591889094
398,173,2,1.59591889094
399,173,2,1.59591889094
400,174,3,0.949070587469
401,174,3,0.949070587469
402,174,3,0.949070587469
403,175,3,0.349039900776
404,175,3,0.349039900776
405,175,3,0.349039900776
406,176,2,1.46970597143
407,176,2,1.46970597143
408,177,3,0.16754407199
409,177,3,0.16754407199
410,177,3,0.16754407199
411,178,2,0.140958177111
412,178,2,0.140958177111
413,179,3,1.46970597143
414,179,3,1.46970597143
415,179,3,1.46970597143
416,180,1,2.89513747793
417,181,3,1.46970597143
418,181,3,1.46970597143
419,181,3,1.46970597143
420,182,3,0.16754407199
421,182,3,0.16754407199
422,182,3,0.16754407199
423,183,2,0.16754407199
424,183,2,0.16754407199
425,184,3,1.46970597143
426,184,3,1.46970597143
427,184,3,1.46970597143
428,185,2,0.16754407199
429,185,2,0.16754407199
430,186,2,1.46970597143
431,186,2,1.46970597143
432,187,2,1.46970597143
433,187,2,1.46970597143
434,188,1,0.140958177111
435,189,2,3.44118469724
436,189,2,3.44118469724
437,190,1,2.89513747793
438,191,2,0.16754407199
439,191,2,0.16754407199
440,192,1,0.140958177111
441,193,1,3.44118469724
442,194,2,0.140958177111
443,194,2,0.140958177111
444,195,3,1.46970597143
445,195,3,1.46970597143
446,195,3,1.46970597143
447,196,2,0.140958177111
448,196,2,0.140958177111
449,197,3,1.46970597143
450,197,3,1.46970597143
451,197,3,1.46970597143
452,198,2,1.46970597143
453,198,2,1.46970597143
454,199,3,1.23649301441
455,199,3,1.23649301441
456,199,3,1.23649301441
457,200,3,1.23649301441
458,200,3,1.23649301441
459,200,3,1.23649301441
460,201,2,0.140958177111
461,201,2,0.140958177111
462,202,3,0.16754407199
463,202,3,0.16754407199
464,202,3,0.16754407199
465,203,3,1.23649301441
466,203,3,1.23649301441
467,203,3,1.23649301441
468,204,3,0.140958177111
469,204,3,0.140958177111
470,204,3,0.140958177111
471,205,1,0.16754407199
472,206,3,1.46970597143
473,206,3,1.46970597143
474,206,3,1.46970597143
475,207,3,1.46970597143
476,207,3,1.46970597143
477,207,3,1.46970597143
478,208,3,1.46970597143
479,208,3,1.46970597143
480,208,3,1.46970597143
481,209,3,1.23649301441
482,209,3,1.23649301441
483,209,3,1.23649301441
484,210,3,1.46970597143
485,210,3,1.46970597143
486,210,3,1.46970597143
487,211,2,1.46970597143
488,211,2,1.46970597143
489,212,1,0.140958177111
490,213,3,1.46970597143
491,213,3,1.46970597143
492,213,3,1.46970597143
493,214,3,1.23649301441
494,214,3,1.23649301441
495,214,3,1.23649301441
496,215,2,1.46970597143
497,215,2,1.46970597143
498,216,2,0.16754407199
499,216,2,0.16754407199
500,217,2,3.44118469724
501,217,2,3.44118469724
502,218,3,1.46970597143
503,218,3,1.46970597143
504,218,3,1.46970597143
505,219,2,0.16754407199
506,219,2,0.16754407199
507,220,1,0.140958177111
508,221,3,0.140958177111
509,221,3,0.140958177111
510,221,3,0.140958177111
511,222,2,1.23649301441
512,222,2,1.23649301441
513,223,3,1.23649301441
514,223,3,1.23649301441
515,223,3,1.23649301441
516,224,3,0.16754407199
517,224,3,0.16754407199
518,224,3,0.16754407199
519,225,1,0.140958177111
520,226,1,0.16754407199
521,227,3,1.23649301441
522,227,3,1.23649301441
523,227,3,1.23649301441
524,228,2,0.140958177111
525,228,2,0.140958177111
526,229,3,0.16754407199
527,229,3,0.16754407199
528,229,3,0.16754407199
529,230,3,1.23649301441
530,230,3,1.23649301441
531,230,3,1.23649301441
532,231,1,3.44118469724
533,232,2,1.46970597143
534,232,2,1.46970597143
535,233,2,0.16754407199
536,233,2,0.16754407199
537,234,2,1.46970597143
538,234,2,1.46970597143
539,235,3,0.16754407199
540,235,3,0.16754407199
541,235,3,0.16754407199
542,236,3,1.46970597143
543,236,3,1.46970597143
544,236,3,1.46970597143
545,237,3,1.46970597143
546,237,3,1.46970597143
547,237,3,1.46970597143
548,238,3,0.140958177111
549,238,3,0.140958177111
550,238,3,0.140958177111
551,239,2,1.46970597143
552,239,2,1.46970597143
553,240,3,1.46970597143
554,240,3,1.46970597143
555,240,3,1.46970597143
556,241,3,0.16754407199
557,241,3,0.16754407199
558,241,3,0.16754407199
559,242,3,1.46970597143
560,242,3,1.46970597143
561,242,3,1.46970597143
562,243,2,3.44118469724
563,243,2,3.44118469724
564,244,2,0.16754407199
565,244,2,0.16754407199
566,245,1,0.140958177111
567,246,3,1.46970597143
568,246,3,1.46970597143
569,246,3,1.46970597143
570,247,3,3.44118469724
571,247,3,3.44118469724
572,247,3,3.44118469724
573,248,3,0.16754407199
574,248,3,0.16754407199
575,248,3,0.16754407199
576,249,3,1.23649301441
577,249,3,1.23649301441
578,249,3,1.23649301441
579,250,1,0.16754407199
580,251,2,1.46970597143
581,251,2,1.46970597143
582,252,2,1.23649301441
583,252,2,1.23649301441
584,253,2,1.23649301441
585,253,2,1.23649301441
586,254,3,1.46970597143
587,254,3,1.46970597143
588,254,3,1.46970597143
589,255,2,1.23649301441
590,255,2,1.23649301441
591,256,2,3.44118469724
592,256,2,3.44118469724
593,257,3,0.16754407199
594,257,3,0.16754407199
595,257,3,0.16754407199
596,258,3,1.46970597143
597,258,3,1.46970597143
598,258,3,1.46970597143
599,259,2,0.140958177111
600,259,2,0.140958177111
601,260,2,0.16754407199
602,260,2,0.16754407199
603,261,1,3.44118469724
604,262,2,0.140958177111
605,262,2,0.140958177111
606,263,2,1.46970597143
607,263,2,1.46970597143
608,264,3,0.140958177111
609,264,3,0.140958177111
610,264,3,0.140958177111
611,265,1,3.44118469724
612,266,3,1.46970597143
613,266,3,1.46970597143
614,266,3,1.46970597143
615,267,2,0.16754407199
616,267,2,0.16754407199
617,268,2,0.140958177111
618,268,2,0.140958177111
619,269,2,0.140958177111
620,269,2,0.140958177111
621,270,3,0.16754407199
622,270,3,0.16754407199
623,270,3,0.16754407199
624,271,2,3.44118469724
625,271,2,3.44118469724
626,272,2,1.46970597143
627,272,2,1.46970597143
628,273,3,3.44118469724
629,273,3,3.44118469724
630,273,3,3.44118469724
631,274,1,0.140958177111
632,275,2,1.46970597143
633,275,2,1.46970597143
634,276,3,1.46970597143
635,276,3,1.46970597143
636,276,3,1.46970597143
637,277,3,1.23649301441
638,277,3,1.23649301441
639,277,3,1.23649301441
640,278,2,1.46970597143
641,278,2,1.46970597143
642,279,1,0.16754407199
643,280,3,1.23649301441
644,280,3,1.23649301441
645,280,3,1.23649301441
646,281,2,0.140958177111
647,281,2,0.140958177111
648,282,2,1.23649301441
649,282,2,1.23649301441
650,283,3,0.16754407199
651,283,3,0.16754407199
652,283,3,0.16754407199
653,284,3,1.23649301441
654,284,3,1.23649301441
655,284,3,1.23649301441
656,285,2,0.140958177111
657,285,2,0.140958177111
658,286,2,0.140958177111
659,286,2,0.140958177111
660,287,3,1.23649301441
661,287,3,1.23649301441
662,287,3,1.23649301441
663,288,3,1.23649301441
664,288,3,1.23649301441
665,288,3,1.23649301441
