PNR,HHNR,APER,w
0,0,2,1.60994852293
1,0,2,1.60994852293
2,1,3,0.335382352708
3,1,3,0.335382352708
4,1,3,0.335382352708
5,2,2,0.199403254738
6,2,2,0.199403254738
7,3,3,1.60994852293
8,3,3,1.60994852293
9,3,3,1.60994852293
10,4,1,2.08705738452
11,5,3,1.60994852293
12,5,3,1.60994852293
13,5,3,1.60994852293
14,6,3,0.335382352708
15,6,3,0.335382352708
16,6,3,0.335382352708
17,7,2,0.335382352708
18,7,2,0.335382352708
19,8,3,1.60994852293
20,8,3,1.60994852293
21,8,3,1.60994852293
22,9,2,0.335382352708
23,9,2,0.335382352708
24,10,2,1.60994852293
25,10,2,1.60994852293
26,11,2,1.60994852293
27,11,2,1.60994852293
28,12,1,0.199403254738
29,13,2,3.51028480843
30,13,2,3.51028480843
31,14,1,2.08705738452
32,15,2,0.335382352708
33,15,2,0.335382352708
34,16,1,0.199403254738
35,17,1,3.51028480843
36,18,2,0.199403254738
37,18,2,0.199403254738
38,19,3,1.60994852293
39,19,3,1.60994852293
40,19,3,1.60994852293
41,20,2,0.199403254738
42,20,2,0.199403254738
43,21,3,1.60994852293
44,21,3,1.60994852293
45,21,3,1.60994852293
46,22,2,1.60994852293
47,22,2,1.60994852293
48,23,3,0.957202944161
49,23,3,0.957202944161
50,23,3,0.957202944161
51,24,3,0.957202944161
52,24,3,0.957202944161
53,24,3,0.957202944161
54,25,2,0.199403254738
55,25,2,0.199403254738
56,26,3,0.335382352708
57,26,3,0.335382352708
58,26,3,0.335382352708
59,27,3,0.957202944161
60,27,3,0.957202944161
61,27,3,0.957202944161
62,28,3,0.199403254738
63,28,3,0.199403254738
64,28,3,0.199403254738
65,29,1,0.335382352708
66,30,3,1.60994852293
67,30,3,1.60994852293
68,30,3,1.60994852293
69,31,3,1.60994852293
70,31,3,1.60994852293
71,31,3,1.60994852293
72,32,3,1.60994852293
73,32,3,1.60994852293
74,32,3,1.60994852293
75,33,3,0.957202944161
76,33,3,0.957202944161
77,33,3,0.957202944161
78,34,3,1.60994852293
79,34,3,1.60994852293
80,34,3,1.60994852293
81,35,2,1.60994852293
82,35,2,1.60994852293
83,36,1,0.199403254738
84,37,3,1.60994852293
85,37,3,1.60994852293
86,37,3,1.60994852293
87,38,3,0.957202944161
88,38,3,0.957202944161
89,38,3,0.957202944161
90,39,2,1.60994852293
91,39,2,1.60994852293
92,40,2,0.335382352708
93,40,2,0.335382352708
94,41,2,3.51028480843
95,41,2,3.51028480843
96,42,3,1.60994852293
97,42,3,1.60994852293
98,42,3,1.60994852293
99,43,2,0.335382352708
100,43,2,0.335382352708
101,44,1,0.199403254738
102,45,3,0.199403254738
103,45,3,0.199403254738
104,45,3,0.199403254738
105,46,2,0.957202944161
106,46,2,0.957202944161
107,47,3,0.957202944161
108,47,3,0.957202944161
109,47,3,0.957202944161
110,48,3,0.335382352708
111,48,3,0.335382352708
112,48,3,0.335382352708
113,49,1,0.199403254738
114,50,1,0.335382352708
115,51,3,0.957202944161
116,51,3,0.957202944161
117,51,3,0.957202944161
