PNR,HHNR,APER,w
0,0,2,1.61001316485
1,0,2,1.61001316485
2,1,3,0.335319033826
3,1,3,0.335319033826
4,1,3,0.335319033826
5,2,2,0.199365419822
6,2,2,0.199365419822
7,3,3,1.61001316485
8,3,3,1.61001316485
9,3,3,1.61001316485
10,4,1,2.08693929943
11,5,3,1.61001316485
12,5,3,1.61001316485
13,5,3,1.61001316485
14,6,3,0.335319033826
15,6,3,0.335319033826
16,6,3,0.335319033826
17,7,2,0.335319033826
18,7,2,0.335319033826
19,8,3,1.61001316485
20,8,3,1.61001316485
21,8,3,1.61001316485
22,9,2,0.335319033826
23,9,2,0.335319033826
24,10,2,1.61001316485
25,10,2,1.61001316485
26,11,2,1.61001316485
27,11,2,1.61001316485
28,12,1,0.199365419822
29,13,2,3.51008951383
30,13,2,3.51008951383
31,14,1,2.08693929943
32,15,2,0.335319033826
33,15,2,0.335319033826
34,16,1,0.199365419822
35,17,1,3.51008951383
36,18,2,0.199365419822
37,18,2,0.199365419822
38,19,3,1.61001316485
39,19,3,1.61001316485
40,19,3,1.61001316485
41,20,2,0.199365419822
42,20,2,0.199365419822
43,21,3,1.61001316485
44,21,3,1.61001316485
45,21,3,1.61001316485
46,22,2,1.61001316485
47,22,2,1.61001316485
48,23,3,0.957240472951
49,23,3,0.957240472951
50,23,3,0.957240472951
51,24,3,0.957240472951
52,24,3,0.957240472951
53,24,3,0.957240472951
54,25,2,0.199365419822
55,25,2,0.199365419822
56,26,3,0.335319033826
57,26,3,0.335319033826
58,26,3,0.335319033826
59,27,3,0.957240472951
60,27,3,0.957240472951
61,27,3,0.957240472951
62,28,3,0.199365419822
63,28,3,0.199365419822
64,28,3,0.199365419822
65,29,1,0.335319033826
66,30,3,1.61001316485
67,30,3,1.61001316485
68,30,3,1.61001316485
69,31,3,1.61001316485
70,31,3,1.61001316485
71,31,3,1.61001316485
72,32,3,1.61001316485
73,32,3,1.61001316485
74,32,3,1.61001316485
75,33,3,0.957240472951
76,33,3,0.957240472951
77,33,3,0.957240472951
78,34,3,1.61001316485
79,34,3,1.61001316485
80,34,3,1.61001316485
81,35,2,1.61001316485
82,35,2,1.61001316485
83,36,1,0.199365419822
84,37,3,1.61001316485
85,37,3,1.61001316485
86,37,3,1.61001316485
87,38,3,0.957240472951
88,38,3,0.957240472951
89,38,3,0.957240472951
90,39,2,1.61001316485
91,39,2,1.61001316485
92,40,2,0.335319033826
93,40,2,0.335319033826
94,41,2,3.51008951383
95,41,2,3.51008951383
96,42,3,1.61001316485
97,42,3,1.61001316485
98,42,3,1.61001316485
99,43,2,0.335319033826
100,43,2,0.335319033826
101,44,1,0.199365419822
102,45,3,0.199365419822
103,45,3,0.199365419822
104,45,3,0.199365419822
105,46,2,0.957240472951
106,46,2,0.957240472951
107,47,3,0.957240472951
108,47,3,0.957240472951
109,47,3,0.957240472951
110,48,3,0.335319033826
111,48,3,0.335319033826
112,48,3,0.335319033826
113,49,1,0.199365419822
114,50,1,0.335319033826
115,51,3,0.957240472951
116,51,3,0.957240472951
117,51,3,0.957240472951
118,52,2,0.199365419822
119,52,2,0.199365419822
120,53,3,0.335319033826
121,53,3,0.335319033826
122,53,3,0.335319033826
123,54,3,0.957240472951
124,54,3,0.957240472951
125,54,3,0.957240472951
126,55,1,3.51008951383
127,56,2,1.61001316485
128,56,2,1.61001316485
129,57,2,0.335319033826
130,57,2,0.335319033826
131,58,2,1.61001316485
132,58,2,1.61001316485
133,59,3,0.335319033826
134,59,3,0.335319033826
135,59,3,0.335319033826
136,60,3,1.61001316485
137,60,3,1.61001316485
138,60,3,1.61001316485
139,61,3,1.61001316485
140,61,3,1.61001316485
141,61,3,1.61001316485
142,62,3,0.199365419822
143,62,3,0.199365419822
144,62,3,0.199365419822
145,63,2,1.61001316485
146,63,2,1.61001316485
