PNR,HHNR,APER,w
0,0,2,1.60985238633
1,0,2,1.60985238633
2,1,3,0.335476514791
3,1,3,0.335476514791
4,1,3,0.335476514791
5,2,2,0.199459519782
6,2,2,0.199459519782
7,3,3,1.60985238633
8,3,3,1.60985238633
9,3,3,1.60985238633
10,4,1,2.08723300451
11,5,3,1.60985238633
12,5,3,1.60985238633
13,5,3,1.60985238633
14,6,3,0.335476514791
15,6,3,0.335476514791
16,6,3,0.335476514791
17,7,2,0.335476514791
18,7,2,0.335476514791
19,8,3,1.60985238633
20,8,3,1.60985238633
21,8,3,1.60985238633
22,9,2,0.335476514791
23,9,2,0.335476514791
24,10,2,1.60985238633
25,10,2,1.60985238633
26,11,2,1.60985238633
27,11,2,1.60985238633
28,12,1,0.199459519782
29,13,2,3.51057525193
30,13,2,3.51057525193
31,14,1,2.08723300451
32,15,2,0.335476514791
33,15,2,0.335476514791
34,16,1,0.199459519782
35,17,1,3.51057525193
36,18,2,0.199459519782
37,18,2,0.199459519782
38,19,3,1.60985238633
39,19,3,1.60985238633
40,19,3,1.60985238633
41,20,2,0.199459519782
42,20,2,0.199459519782
43,21,3,1.60985238633
44,21,3,1.60985238633
45,21,3,1.60985238633
46,22,2,1.60985238633
47,22,2,1.60985238633
48,23,3,0.957147131736
49,23,3,0.957147131736
50,23,3,0.957147131736
51,24,3,0.957147131736
52,24,3,0.957147131736
53,24,3,0.957147131736
54,25,2,0.199459519782
55,25,2,0.199459519782
56,26,3,0.335476514791
57,26,3,0.335476514791
58,26,3,0.335476514791
59,27,3,0.957147131736
60,27,3,0.957147131736
61,27,3,0.957147131736
62,28,3,0.199459519782
63,28,3,0.199459519782
64,28,3,0.199459519782
65,29,1,0.335476514791
66,30,3,1.60985238633
67,30,3,1.60985238633
68,30,3,1.60985238633
69,31,3,1.60985238633
70,31,3,1.60985238633
71,31,3,1.60985238633
72,32,3,1.60985238633
73,32,3,1.60985238633
74,32,3,1.60985238633
75,33,3,0.957147131736
76,33,3,0.957147131736
77,33,3,0.957147131736
78,34,3,1.60985238633
79,34,3,1.60985238633
80,34,3,1.60985238633
81,35,2,1.60985238633
82,35,2,1.60985238633
83,36,1,0.199459519782
84,37,3,1.60985238633
85,37,3,1.60985238633
86,37,3,1.60985238633
87,38,3,0.957147131736
88,38,3,0.957147131736
89,38,3,0.957147131736
90,39,2,1.60985238633
91,39,2,1.60985238633
92,40,2,0.335476514791
93,40,2,0.335476514791
94,41,2,3.51057525193
95,41,2,3.51057525193
96,42,3,1.60985238633
97,42,3,1.60985238633
98,42,3,1.60985238633
99,43,2,0.335476514791
100,43,2,0.335476514791
101,44,1,0.199459519782
102,45,3,0.199459519782
103,45,3,0.199459519782
104,45,3,0.199459519782
105,46,2,0.957147131736
106,46,2,0.957147131736
107,47,3,0.957147131736
108,47,3,0.957147131736
109,47,3,0.957147131736
110,48,3,0.335476514791
111,48,3,0.335476514791
112,48,3,0.335476514791
113,49,1,0.199459519782
114,50,1,0.335476514791
115,51,3,0.957147131736
116,51,3,0.957147131736
117,51,3,0.957147131736
118,52,2,0.199459519782
119,52,2,0.199459519782
120,53,3,0.335476514791
121,53,3,0.335476514791
122,53,3,0.335476514791
123,54,3,0.957147131736
124,54,3,0.957147131736
125,54,3,0.957147131736
126,55,1,3.51057525193
127,56,2,1.60985238633
128,56,2,1.60985238633
129,57,2,0.335476514791
130,57,2,0.335476514791
131,58,2,1.60985238633
132,58,2,1.60985238633
133,59,3,0.335476514791
134,59,3,0.335476514791
135,59,3,0.335476514791
136,60,3,1.60985238633
137,60,3,1.60985238633
138,60,3,1.60985238633
139,61,3,1.60985238633
140,61,3,1.60985238633
141,61,3,1.60985238633
142,62,3,0.199459519782
143,62,3,0.199459519782
144,62,3,0.199459519782
145,63,2,1.60985238633
146,63,2,1.60985238633
147,64,3,1.60985238633
148,64,3,1.60985238633
149,64,3,1.60985238633
150,65,3,0.335476514791
151,65,3,0.335476514791
152,65,3,0.335476514791
153,66,3,1.60985238633
154,66,3,1.60985238633
155,66,3,1.60985238633
156,67,2,3.51057525193
157,67,2,3.51057525193
158,68,2,0.335476514791
159,68,2,0.335476514791
160,69,1,0.199459519782
161,70,3,1.60985238633
162,70,3,1.60985238633
163,70,3,1.60985238633
164,71,3,3.51057525193
165,71,3,3.51057525193
166,71,3,3.51057525193
167,72,3,0.335476514791
168,72,3,0.335476514791
169,72,3,0.335476514791
170,73,3,0.957147131736
171,73,3,0.957147131736
172,73,3,0.957147131736
173,74,1,0.335476514791
174,75,2,1.60985238633
175,75,2,1.60985238633
176,76,2,0.957147131736
177,76,2,0.957147131736
178,77,2,0.957147131736
179,77,2,0.957147131736
180,78,3,1.60985238633
181,78,3,1.60985238633
182,78,3,1.60985238633
183,79,2,0.957147131736
184,79,2,0.957147131736
185,80,2,3.51057525193
186,80,2,3.51057525193
187,81,3,0.335476514791
188,81,3,0.335476514791
