PNR,HHNR,APER,w
0,0,2,1.61001323693
1,0,2,1.61001323693
2,1,3,0.335318963216
3,1,3,0.335318963216
4,1,3,0.335318963216
5,2,2,0.199365377631
6,2,2,0.199365377631
7,3,3,1.61001323693
8,3,3,1.61001323693
9,3,3,1.61001323693
10,4,1,2.08693916775
11,5,3,1.61001323693
12,5,3,1.61001323693
13,5,3,1.61001323693
14,6,3,0.335318963216
15,6,3,0.335318963216
16,6,3,0.335318963216
17,7,2,0.335318963216
18,7,2,0.335318963216
19,8,3,1.61001323693
20,8,3,1.61001323693
21,8,3,1.61001323693
22,9,2,0.335318963216
23,9,2,0.335318963216
24,10,2,1.61001323693
25,10,2,1.61001323693
26,11,2,1.61001323693
27,11,2,1.61001323693
28,12,1,0.199365377631
29,13,2,3.51008929605
30,13,2,3.51008929605
31,14,1,2.08693916775
32,15,2,0.335318963216
33,15,2,0.335318963216
34,16,1,0.199365377631
35,17,1,3.51008929605
36,18,2,0.199365377631
37,18,2,0.199365377631
38,19,3,1.61001323693
39,19,3,1.61001323693
40,19,3,1.61001323693
41,20,2,0.199365377631
42,20,2,0.199365377631
43,21,3,1.61001323693
44,21,3,1.61001323693
45,21,3,1.61001323693
46,22,2,1.61001323693
47,22,2,1.61001323693
48,23,3,0.957240514801
49,23,3,0.957240514801
50,23,3,0.957240514801
51,24,3,0.957240514801
52,24,3,0.957240514801
53,24,3,0.957240514801
54,25,2,0.199365377631
55,25,2,0.199365377631
56,26,3,0.335318963216
57,26,3,0.335318963216
58,26,3,0.335318963216
59,27,3,0.957240514801
60,27,3,0.957240514801
61,27,3,0.957240514801
62,28,3,0.199365377631
63,28,3,0.199365377631
64,28,3,0.199365377631
65,29,1,0.335318963216
66,30,3,1.61001323693
67,30,3,1.61001323693
68,30,3,1.61001323693
69,31,3,1.61001323693
70,31,3,1.61001323693
71,31,3,1.61001323693
72,32,3,1.61001323693
73,32,3,1.61001323693
74,32,3,1.61001323693
75,33,3,0.957240514801
76,33,3,0.957240514801
