PNR,HHNR,APER,w
0,0,2,1.60996038254
1,0,2,1.60996038254
2,1,3,0.335370736109
3,1,3,0.335370736109
4,1,3,0.335370736109
5,2,2,0.199396313458
6,2,2,0.199396313458
7,3,3,1.60996038254
8,3,3,1.60996038254
9,3,3,1.60996038254
10,4,1,2.08703571982
11,5,3,1.60996038254
12,5,3,1.60996038254
13,5,3,1.60996038254
14,6,3,0.335370736109
15,6,3,0.335370736109
16,6,3,0.335370736109
17,7,2,0.335370736109
18,7,2,0.335370736109
19,8,3,1.60996038254
20,8,3,1.60996038254
21,8,3,1.60996038254
22,9,2,0.335370736109
23,9,2,0.335370736109
24,10,2,1.60996038254
25,10,2,1.60996038254
26,11,2,1.60996038254
27,11,2,1.60996038254
28,12,1,0.199396313458
29,13,2,3.51024897855
30,13,2,3.51024897855
31,14,1,2.08703571982
32,15,2,0.335370736109
33,15,2,0.335370736109
34,16,1,0.199396313458
35,17,1,3.51024897855
36,18,2,0.199396313458
37,18,2,0.199396313458
38,19,3,1.60996038254
39,19,3,1.60996038254
40,19,3,1.60996038254
41,20,2,0.199396313458
42,20,2,0.199396313458
43,21,3,1.60996038254
44,21,3,1.60996038254
45,21,3,1.60996038254
46,22,2,1.60996038254
47,22,2,1.60996038254
48,23,3,0.957209829385
49,23,3,0.957209829385
50,23,3,0.957209829385
51,24,3,0.957209829385
52,24,3,0.957209829385
53,24,3,0.957209829385
54,25,2,0.199396313458
55,25,2,0.199396313458
56,26,3,0.335370736109
57,26,3,0.335370736109
58,26,3,0.335370736109
59,27,3,0.957209829385
60,27,3,0.957209829385
61,27,3,0.957209829385
62,28,3,0.199396313458
63,28,3,0.199396313458
64,28,3,0.199396313458
65,29,1,0.335370736109
66,30,3,1.60996038254
67,30,3,1.60996038254
68,30,3,1.60996038254
69,31,3,1.60996038254
70,31,3,1.60996038254
71,31,3,1.60996038254
72,32,3,1.60996038254
73,32,3,1.60996038254
74,32,3,1.60996038254
75,33,3,0.957209829385
76,33,3,0.957209829385
77,33,3,0.957209829385
78,34,3,1.60996038254
79,34,3,1.60996038254
80,34,3,1.60996038254
81,35,2,1.60996038254
82,35,2,1.60996038254
83,36,1,0.199396313458
84,37,3,1.60996038254
85,37,3,1.60996038254
86,37,3,1.60996038254
87,38,3,0.957209829385
88,38,3,0.957209829385
89,38,3,0.957209829385
90,39,2,1.60996038254
91,39,2,1.60996038254
92,40,2,0.335370736109
93,40,2,0.335370736109
94,41,2,3.51024897855
95,41,2,3.51024897855
96,42,3,1.60996038254
97,42,3,1.60996038254
98,42,3,1.60996038254
99,43,2,0.335370736109
100,43,2,0.335370736109
101,44,1,0.199396313458
102,45,3,0.199396313458
103,45,3,0.199396313458
104,45,3,0.199396313458
105,46,2,0.957209829385
106,46,2,0.957209829385
107,47,3,0.957209829385
108,47,3,0.957209829385
109,47,3,0.957209829385
110,48,3,0.335370736109
111,48,3,0.335370736109
112,48,3,0.335370736109
113,49,1,0.199396313458
114,50,1,0.335370736109
115,51,3,0.957209829385
116,51,3,0.957209829385
117,51,3,0.957209829385
118,52,2,0.199396313458
119,52,2,0.199396313458
120,53,3,0.335370736109
121,53,3,0.335370736109
122,53,3,0.335370736109
123,54,3,0.957209829385
124,54,3,0.957209829385
125,54,3,0.957209829385
126,55,1,3.51024897855
127,56,2,1.60996038254
128,56,2,1.60996038254
129,57,2,0.335370736109
130,57,2,0.335370736109
131,58,2,1.60996038254
132,58,2,1.60996038254
133,59,3,0.335370736109
134,59,3,0.335370736109
135,59,3,0.335370736109
136,60,3,1.60996038254
137,60,3,1.60996038254
138,60,3,1.60996038254
139,61,3,1.60996038254
140,61,3,1.60996038254
141,61,3,1.60996038254
142,62,3,0.199396313458
143,62,3,0.199396313458
144,62,3,0.199396313458
145,63,2,1.60996038254
146,63,2,1.60996038254
147,64,3,1.60996038254
148,64,3,1.60996038254
149,64,3,1.60996038254
150,65,3,0.335370736109
151,65,3,0.335370736109
152,65,3,0.335370736109
153,66,3,1.60996038254
154,66,3,1.60996038254
155,66,3,1.60996038254
156,67,2,3.51024897855
157,67,2,3.51024897855
158,68,2,0.335370736109
159,68,2,0.335370736109
160,69,1,0.199396313458
161,70,3,1.60996038254
162,70,3,1.60996038254
163,70,3,1.60996038254
164,71,3,3.51024897855
165,71,3,3.51024897855
166,71,3,3.51024897855
167,72,3,0.335370736109
168,72,3,0.335370736109
169,72,3,0.335370736109
170,73,3,0.957209829385
171,73,3,0.957209829385
172,73,3,0.957209829385
173,74,1,0.335370736109
174,75,2,1.60996038254
175,75,2,1.60996038254
176,76,2,0.957209829385
177,76,2,0.957209829385
178,77,2,0.957209829385
179,77,2,0.957209829385
180,78,3,1.60996038254
181,78,3,1.60996038254
182,78,3,1.60996038254
183,79,2,0.957209829385
184,79,2,0.957209829385
185,80,2,3.51024897855
186,80,2,3.51024897855
187,81,3,0.335370736109
188,81,3,0.335370736109
189,81,3,0.335370736109
190,82,3,1.60996038254
191,82,3,1.60996038254
192,82,3,1.60996038254
193,83,2,0.199396313458
194,83,2,0.199396313458
195,84,2,0.335370736109
196,84,2,0.335370736109
197,85,1,3.51024897855
198,86,2,0.199396313458
199,86,2,0.199396313458
200,87,2,1.60996038254
201,87,2,1.60996038254
202,88,3,0.199396313458
203,88,3,0.199396313458
204,88,3,0.199396313458
205,89,1,3.51024897855
206,90,3,1.60996038254
207,90,3,1.60996038254
208,90,3,1.60996038254
209,91,2,0.335370736109
210,91,2,0.335370736109
211,92,2,0.199396313458
212,92,2,0.199396313458
213,93,2,0.199396313458
214,93,2,0.199396313458
215,94,3,0.335370736109
216,94,3,0.335370736109
217,94,3,0.335370736109
218,95,2,3.51024897855
219,95,2,3.51024897855
220,96,2,1.60996038254
221,96,2,1.60996038254
222,97,3,3.51024897855
223,97,3,3.51024897855
224,97,3,3.51024897855
225,98,1,0.199396313458
226,99,2,1.60996038254
227,99,2,1.60996038254
228,100,3,1.60996038254
229,100,3,1.60996038254
230,100,3,1.60996038254
231,101,3,0.957209829385
232,101,3,0.957209829385
233,101,3,0.957209829385
234,102,2,1.60996038254
235,102,2,1.60996038254
236,103,1,0.335370736109
237,104,3,0.957209829385
238,104,3,0.957209829385
239,104,3,0.957209829385
240,105,2,0.199396313458
241,105,2,0.199396313458
242,106,2,0.957209829385
243,106,2,0.957209829385
244,107,3,0.335370736109
245,107,3,0.335370736109
246,107,3,0.335370736109
247,108,3,0.957209829385
248,108,3,0.957209829385
249,108,3,0.957209829385
250,109,2,0.199396313458
251,109,2,0.199396313458
252,110,2,0.199396313458
253,110,2,0.199396313458
254,111,3,0.957209829385
255,111,3,0.957209829385
256,111,3,0.957209829385
257,112,3,0.957209829385
258,112,3,0.957209829385
259,112,3,0.957209829385
260,113,1,3.51024897855
261,114,3,0.957209829385
262,114,3,0.957209829385
263,114,3,0.957209829385
264,115,1,0.335370736109
265,116,2,1.60996038254
266,116,2,1.60996038254
267,117,1,0.199396313458
268,118,3,0.335370736109
269,118,3,0.335370736109
270,118,3,0.335370736109
271,119,3,1.60996038254
272,119,3,1.60996038254
273,119,3,1.60996038254
274,120,1,0.335370736109
275,121,3,0.957209829385
276,121,3,0.957209829385
277,121,3,0.957209829385
278,122,3,1.60996038254
279,122,3,1.60996038254
280,122,3,1.60996038254
281,123,3,0.957209829385
282,123,3,0.957209829385
283,123,3,0.957209829385
284,124,3,0.957209829385
285,124,3,0.957209829385
286,124,3,0.957209829385
287,125,3,1.60996038254
288,125,3,1.60996038254
289,125,3,1.60996038254
290,126,2,0.335370736109
291,126,2,0.335370736109
292,127,3,0.957209829385
293,127,3,0.957209829385
294,127,3,0.957209829385
295,128,1,0.199396313458
296,129,2,1.60996038254
297,129,2,1.60996038254
298,130,3,0.335370736109
299,130,3,0.335370736109
300,130,3,0.335370736109
301,131,3,1.60996038254
302,131,3,1.60996038254
303,131,3,1.60996038254
304,132,1,0.199396313458
305,133,2,0.199396313458
306,133,2,0.199396313458
307,134,1,0.335370736109
308,135,2,1.60996038254
309,135,2,1.60996038254
310,136,1,3.51024897855
311,137,3,1.60996038254
312,137,3,1.60996038254
313,137,3,1.60996038254
314,138,3,0.199396313458
315,138,3,0.199396313458
316,138,3,0.199396313458
317,139,2,0.199396313458
318,139,2,0.199396313458
319,140,2,1.60996038254
320,140,2,1.60996038254
321,141,2,0.957209829385
322,141,2,0.957209829385
323,142,3,0.335370736109
324,142,3,0.335370736109
325,142,3,0.335370736109
326,143,3,1.60996038254
327,143,3,1.60996038254
328,143,3,1.60996038254
329,144,3,0.335370736109
330,144,3,0.335370736109
331,144,3,0.335370736109
332,145,3,0.335370736109
333,145,3,0.335370736109
334,145,3,0.335370736109
335,146,3,1.60996038254
336,146,3,1.60996038254
337,146,3,1.60996038254
338,147,1,0.199396313458
339,148,2,2.08703571982
340,148,2,2.08703571982
341,149,3,1.60996038254
342,149,3,1.60996038254
343,149,3,1.60996038254
344,150,2,0.957209829385
345,150,2,0.957209829385
346,151,2,1.60996038254
347,151,2,1.60996038254
348,152,1,0.335370736109
349,153,3,1.60996038254
350,153,3,1.60996038254
351,153,3,1.60996038254
352,154,3,0.957209829385
353,154,3,0.957209829385
354,154,3,0.957209829385
355,155,3,0.335370736109
356,155,3,0.335370736109
357,155,3,0.335370736109
358,156,1,2.08703571982
359,157,3,0.335370736109
360,157,3,0.335370736109
361,157,3,0.335370736109
362,158,3,0.957209829385
363,158,3,0.957209829385
364,158,3,0.957209829385
365,159,3,0.199396313458
366,159,3,0.199396313458
367,159,3,0.199396313458
368,160,2,0.199396313458
369,160,2,0.199396313458
370,161,1,0.199396313458
371,162,3,0.335370736109
372,162,3,0.335370736109
373,162,3,0.335370736109
374,163,3,0.199396313458
375,163,3,0.199396313458
376,163,3,0.199396313458
377,164,1,0.335370736109
378,165,3,1.60996038254
379,165,3,1.60996038254
380,165,3,1.60996038254
381,166,3,0.335370736109
382,166,3,0.335370736109
383,166,3,0.335370736109
384,167,2,0.199396313458
385,167,2,0.199396313458
386,168,3,0.957209829385
387,168,3,0.957209829385
388,168,3,0.957209829385
389,169,3,0.957209829385
390,169,3,0.957209829385
391,169,3,0.957209829385
392,170,2,0.335370736109
393,170,2,0.335370736109
394,171,2,3.51024897855
395,171,2,3.51024897855
396,172,2,1.60996038254
397,172,2,1.60996038254
398,173,2,1.60996038254
399,173,2,1.60996038254
400,174,3,0.957209829385
401,174,3,0.957209829385
402,174,3,0.957209829385
403,175,3,0.335370736109
404,175,3,0.335370736109
405,175,3,0.335370736109
406,176,2,1.52132525841
407,176,2,1.52132525841
408,177,3,0.113577933789
409,177,3,0.113577933789
410,177,3,0.113577933789
411,178,2,0.0955422810942
412,178,2,0.0955422810942
413,179,3,1.52132525841
414,179,3,1.52132525841
415,179,3,1.52132525841
416,180,1,2.75366259839
417,181,3,1.52132525841
418,181,3,1.52132525841
419,181,3,1.52132525841
420,182,3,0.113577933789
421,182,3,0.113577933789
422,182,3,0.113577933789
423,183,2,0.113577933789
424,183,2,0.113577933789
425,184,3,1.52132525841
426,184,3,1.52132525841
427,184,3,1.52132525841
428,185,2,0.113577933789
429,185,2,0.113577933789
430,186,2,1.52132525841
431,186,2,1.52132525841
432,187,2,1.52132525841
433,187,2,1.52132525841
434,188,1,0.0955422810942
435,189,2,3.27347541524
