PNR,HHNR,APER,w
0,0,2,1.60986785973
1,0,2,1.60986785973
2,1,3,0.335461359752
3,1,3,0.335461359752
4,1,3,0.335461359752
5,2,2,0.199450464099
6,2,2,0.199450464099
7,3,3,1.60986785973
8,3,3,1.60986785973
9,3,3,1.60986785973
10,4,1,2.08720473794
11,5,3,1.60986785973
12,5,3,1.60986785973
13,5,3,1.60986785973
14,6,3,0.335461359752
15,6,3,0.335461359752
16,6,3,0.335461359752
17,7,2,0.335461359752
18,7,2,0.335461359752
19,8,3,1.60986785973
20,8,3,1.60986785973
21,8,3,1.60986785973
22,9,2,0.335461359752
23,9,2,0.335461359752
24,10,2,1.60986785973
25,10,2,1.60986785973
26,11,2,1.60986785973
27,11,2,1.60986785973
28,12,1,0.199450464099
29,13,2,3.51052850458
30,13,2,3.51052850458
31,14,1,2.08720473794
32,15,2,0.335461359752
33,15,2,0.335461359752
34,16,1,0.199450464099
35,17,1,3.51052850458
36,18,2,0.199450464099
37,18,2,0.199450464099
38,19,3,1.60986785973
39,19,3,1.60986785973
40,19,3,1.60986785973
41,20,2,0.199450464099
42,20,2,0.199450464099
43,21,3,1.60986785973
44,21,3,1.60986785973
45,21,3,1.60986785973
46,22,2,1.60986785973
47,22,2,1.60986785973
48,23,3,0.957156114784
49,23,3,0.957156114784
50,23,3,0.957156114784
51,24,3,0.957156114784
52,24,3,0.957156114784
53,24,3,0.957156114784
54,25,2,0.199450464099
55,25,2,0.199450464099
56,26,3,0.335461359752
57,26,3,0.335461359752
58,26,3,0.335461359752
59,27,3,0.957156114784
60,27,3,0.957156114784
61,27,3,0.957156114784
62,28,3,0.199450464099
63,28,3,0.199450464099
64,28,3,0.199450464099
65,29,1,0.335461359752
66,30,3,1.60986785973
67,30,3,1.60986785973
68,30,3,1.60986785973
69,31,3,1.60986785973
70,31,3,1.60986785973
71,31,3,1.60986785973
72,32,3,1.60986785973
73,32,3,1.60986785973
74,32,3,1.60986785973
75,33,3,0.957156114784
76,33,3,0.957156114784
77,33,3,0.957156114784
78,34,3,1.60986785973
79,34,3,1.60986785973
80,34,3,1.60986785973
81,35,2,1.60986785973
82,35,2,1.60986785973
83,36,1,0.199450464099
84,37,3,1.60986785973
85,37,3,1.60986785973
86,37,3,1.60986785973
87,38,3,0.957156114784
88,38,3,0.957156114784
89,38,3,0.957156114784
90,39,2,1.60986785973
91,39,2,1.60986785973
92,40,2,0.335461359752
93,40,2,0.335461359752
94,41,2,3.51052850458
95,41,2,3.51052850458
96,42,3,1.60986785973
97,42,3,1.60986785973
98,42,3,1.60986785973
99,43,2,0.335461359752
100,43,2,0.335461359752
101,44,1,0.199450464099
102,45,3,0.199450464099
103,45,3,0.199450464099
104,45,3,0.199450464099
105,46,2,0.957156114784
106,46,2,0.957156114784
107,47,3,0.957156114784
108,47,3,0.957156114784
109,47,3,0.957156114784
110,48,3,0.335461359752
111,48,3,0.335461359752
112,48,3,0.335461359752
113,49,1,0.199450464099
114,50,1,0.335461359752
115,51,3,0.957156114784
116,51,3,0.957156114784
117,51,3,0.957156114784
118,52,2,0.199450464099
119,52,2,0.199450464099
120,53,3,0.335461359752
121,53,3,0.335461359752
122,53,3,0.335461359752
123,54,3,0.957156114784
124,54,3,0.957156114784
125,54,3,0.957156114784
126,55,1,3.51052850458
127,56,2,1.60986785973
128,56,2,1.60986785973
129,57,2,0.335461359752
130,57,2,0.335461359752
131,58,2,1.60986785973
132,58,2,1.60986785973
133,59,3,0.335461359752
134,59,3,0.335461359752
135,59,3,0.335461359752
136,60,3,1.60986785973
137,60,3,1.60986785973
138,60,3,1.60986785973
139,61,3,1.60986785973
140,61,3,1.60986785973
141,61,3,1.60986785973
142,62,3,0.199450464099
143,62,3,0.199450464099
144,62,3,0.199450464099
145,63,2,1.60986785973
146,63,2,1.60986785973
147,64,3,1.60986785973
148,64,3,1.60986785973
149,64,3,1.60986785973
150,65,3,0.335461359752
151,65,3,0.335461359752
152,65,3,0.335461359752
153,66,3,1.60986785973
154,66,3,1.60986785973
155,66,3,1.60986785973
156,67,2,3.51052850458
157,67,2,3.51052850458
158,68,2,0.335461359752
159,68,2,0.335461359752
160,69,1,0.199450464099
161,70,3,1.60986785973
162,70,3,1.60986785973
163,70,3,1.60986785973
164,71,3,3.51052850458
165,71,3,3.51052850458
166,71,3,3.51052850458
167,72,3,0.335461359752
168,72,3,0.335461359752
169,72,3,0.335461359752
170,73,3,0.957156114784
171,73,3,0.957156114784
172,73,3,0.957156114784
173,74,1,0.335461359752
174,75,2,1.60986785973
175,75,2,1.60986785973
176,76,2,0.957156114784
177,76,2,0.957156114784
178,77,2,0.957156114784
179,77,2,0.957156114784
180,78,3,1.60986785973
181,78,3,1.60986785973
182,78,3,1.60986785973
183,79,2,0.957156114784
184,79,2,0.957156114784
185,80,2,3.51052850458
