PNR,HHNR,APER,w
0,0,2,1.60971813463
1,0,2,1.60971813463
2,1,3,0.335607995387
3,1,3,0.335607995387
4,1,3,0.335607995387
5,2,2,0.199538084705
6,2,2,0.199538084705
7,3,3,1.60971813463
8,3,3,1.60971813463
9,3,3,1.60971813463
10,4,1,2.08747825574
11,5,3,1.60971813463
12,5,3,1.60971813463
13,5,3,1.60971813463
14,6,3,0.335607995387
15,6,3,0.335607995387
16,6,3,0.335607995387
17,7,2,0.335607995387
18,7,2,0.335607995387
19,8,3,1.60971813463
20,8,3,1.60971813463
21,8,3,1.60971813463
22,9,2,0.335607995387
23,9,2,0.335607995387
24,10,2,1.60971813463
25,10,2,1.60971813463
26,11,2,1.60971813463
27,11,2,1.60971813463
28,12,1,0.199538084705
29,13,2,3.51098084286
30,13,2,3.51098084286
31,14,1,2.08747825574
32,15,2,0.335607995387
33,15,2,0.335607995387
34,16,1,0.199538084705
35,17,1,3.51098084286
36,18,2,0.199538084705
37,18,2,0.199538084705
38,19,3,1.60971813463
39,19,3,1.60971813463
40,19,3,1.60971813463
41,20,2,0.199538084705
42,20,2,0.199538084705
43,21,3,1.60971813463
44,21,3,1.60971813463
45,21,3,1.60971813463
46,22,2,1.60971813463
47,22,2,1.60971813463
48,23,3,0.95706919357
49,23,3,0.95706919357
50,23,3,0.95706919357
51,24,3,0.95706919357
52,24,3,0.95706919357
53,24,3,0.95706919357
54,25,2,0.199538084705
55,25,2,0.199538084705
56,26,3,0.335607995387
57,26,3,0.335607995387
58,26,3,0.335607995387
59,27,3,0.95706919357
60,27,3,0.95706919357
61,27,3,0.95706919357
62,28,3,0.199538084705
63,28,3,0.199538084705
64,28,3,0.199538084705
65,29,1,0.335607995387
66,30,3,1.60971813463
67,30,3,1.60971813463
68,30,3,1.60971813463
69,31,3,1.60971813463
70,31,3,1.60971813463
71,31,3,1.60971813463
72,32,3,1.60971813463
73,32,3,1.60971813463
74,32,3,1.60971813463
75,33,3,0.95706919357
76,33,3,0.95706919357
77,33,3,0.95706919357
78,34,3,1.60971813463
79,34,3,1.60971813463
80,34,3,1.60971813463
81,35,2,1.60971813463
82,35,2,1.60971813463
83,36,1,0.199538084705
84,37,3,1.60971813463
85,37,3,1.60971813463
86,37,3,1.60971813463
87,38,3,0.95706919357
88,38,3,0.95706919357
89,38,3,0.95706919357
90,39,2,1.60971813463
91,39,2,1.60971813463
92,40,2,0.335607995387
93,40,2,0.335607995387
94,41,2,3.51098084286
95,41,2,3.51098084286
96,42,3,1.60971813463
97,42,3,1.60971813463
98,42,3,1.60971813463
99,43,2,0.335607995387
100,43,2,0.335607995387
101,44,1,0.199538084705
102,45,3,0.199538084705
103,45,3,0.199538084705
104,45,3,0.199538084705
105,46,2,0.95706919357
106,46,2,0.95706919357
107,47,3,0.95706919357
108,47,3,0.95706919357
109,47,3,0.95706919357
110,48,3,0.335607995387
111,48,3,0.335607995387
112,48,3,0.335607995387
113,49,1,0.199538084705
114,50,1,0.335607995387
115,51,3,0.95706919357
116,51,3,0.95706919357
117,51,3,0.95706919357
118,52,2,0.199538084705
119,52,2,0.199538084705
120,53,3,0.335607995387
121,53,3,0.335607995387
122,53,3,0.335607995387
123,54,3,0.95706919357
124,54,3,0.95706919357
125,54,3,0.95706919357
126,55,1,3.51098084286
127,56,2,1.60971813463
128,56,2,1.60971813463
129,57,2,0.335607995387
130,57,2,0.335607995387
131,58,2,1.60971813463
132,58,2,1.60971813463
133,59,3,0.335607995387
134,59,3,0.335607995387
135,59,3,0.335607995387
136,60,3,1.60971813463
137,60,3,1.60971813463
138,60,3,1.60971813463
139,61,3,1.60971813463
140,61,3,1.60971813463
141,61,3,1.60971813463
142,62,3,0.199538084705
143,62,3,0.199538084705
144,62,3,0.199538084705
145,63,2,1.60971813463
146,63,2,1.60971813463
147,64,3,1.60971813463
148,64,3,1.60971813463
149,64,3,1.60971813463
150,65,3,0.335607995387
151,65,3,0.335607995387
152,65,3,0.335607995387
153,66,3,1.60971813463
154,66,3,1.60971813463
155,66,3,1.60971813463
156,67,2,3.51098084286
157,67,2,3.51098084286
158,68,2,0.335607995387
159,68,2,0.335607995387
160,69,1,0.199538084705
161,70,3,1.60971813463
162,70,3,1.60971813463
163,70,3,1.60971813463
164,71,3,3.51098084286
165,71,3,3.51098084286
166,71,3,3.51098084286
167,72,3,0.335607995387
168,72,3,0.335607995387
169,72,3,0.335607995387
170,73,3,0.95706919357
171,73,3,0.95706919357
172,73,3,0.95706919357
173,74,1,0.335607995387
174,75,2,1.60971813463
175,75,2,1.60971813463
176,76,2,0.95706919357
177,76,2,0.95706919357
178,77,2,0.95706919357
179,77,2,0.95706919357
180,78,3,1.60971813463
181,78,3,1.60971813463
182,78,3,1.60971813463
183,79,2,0.95706919357
184,79,2,0.95706919357
185,80,2,3.51098084286
186,80,2,3.51098084286
187,81,3,0.335607995387
188,81,3,0.335607995387
189,81,3,0.335607995387
190,82,3,1.60971813463
191,82,3,1.60971813463
192,82,3,1.60971813463
193,83,2,0.199538084705
194,83,2,0.199538084705
195,84,2,0.335607995387
196,84,2,0.335607995387
197,85,1,3.51098084286
198,86,2,0.199538084705
199,86,2,0.199538084705
200,87,2,1.60971813463
201,87,2,1.60971813463
202,88,3,0.199538084705
203,88,3,0.199538084705
204,88,3,0.199538084705
205,89,1,3.51098084286
206,90,3,1.60971813463
207,90,3,1.60971813463
208,90,3,1.60971813463
209,91,2,0.335607995387
210,91,2,0.335607995387
211,92,2,0.199538084705
212,92,2,0.199538084705
213,93,2,0.199538084705
214,93,2,0.199538084705
215,94,3,0.335607995387
216,94,3,0.335607995387
217,94,3,0.335607995387
218,95,2,3.51098084286
219,95,2,3.51098084286
220,96,2,1.60971813463
221,96,2,1.60971813463
222,97,3,3.51098084286
223,97,3,3.51098084286
224,97,3,3.51098084286
225,98,1,0.199538084705
226,99,2,1.60971813463
227,99,2,1.60971813463
228,100,3,1.60971813463
229,100,3,1.60971813463
230,100,3,1.60971813463
231,101,3,0.95706919357
232,101,3,0.95706919357
233,101,3,0.95706919357
234,102,2,1.60971813463
235,102,2,1.60971813463
236,103,1,0.335607995387
237,104,3,0.95706919357
238,104,3,0.95706919357
239,104,3,0.95706919357
240,105,2,0.199538084705
241,105,2,0.199538084705
242,106,2,0.95706919357
243,106,2,0.95706919357
244,107,3,0.335607995387
245,107,3,0.335607995387
246,107,3,0.335607995387
247,108,3,0.95706919357
248,108,3,0.95706919357
249,108,3,0.95706919357
250,109,2,0.199538084705
251,109,2,0.199538084705
252,110,2,0.199538084705
253,110,2,0.199538084705
254,111,3,0.95706919357
255,111,3,0.95706919357
256,111,3,0.95706919357
257,112,3,0.95706919357
258,112,3,0.95706919357
259,112,3,0.95706919357
260,113,1,3.51098084286
261,114,3,0.95706919357
262,114,3,0.95706919357
263,114,3,0.95706919357
264,115,1,0.335607995387
265,116,2,1.60971813463
266,116,2,1.60971813463
267,117,1,0.199538084705
268,118,3,0.335607995387
269,118,3,0.335607995387
270,118,3,0.335607995387
271,119,3,1.60971813463
272,119,3,1.60971813463
273,119,3,1.60971813463
274,120,1,0.335607995387
275,121,3,0.95706919357
276,121,3,0.95706919357
277,121,3,0.95706919357
278,122,3,1.60971813463
279,122,3,1.60971813463
280,122,3,1.60971813463
281,123,3,0.95706919357
282,123,3,0.95706919357
283,123,3,0.95706919357
284,124,3,0.95706919357
285,124,3,0.95706919357
286,124,3,0.95706919357
287,125,3,1.60971813463
288,125,3,1.60971813463
289,125,3,1.60971813463
290,126,2,0.335607995387
291,126,2,0.335607995387
292,127,3,0.95706919357
293,127,3,0.95706919357
294,127,3,0.95706919357
295,128,1,0.199538084705
296,129,2,1.60971813463
297,129,2,1.60971813463
298,130,3,0.335607995387
299,130,3,0.335607995387
300,130,3,0.335607995387
301,131,3,1.60971813463
302,131,3,1.60971813463
303,131,3,1.60971813463
304,132,1,0.199538084705
305,133,2,0.199538084705
306,133,2,0.199538084705
307,134,1,0.335607995387
308,135,2,1.60971813463
309,135,2,1.60971813463
310,136,1,3.51098084286
311,137,3,1.60971813463
312,137,3,1.60971813463
313,137,3,1.60971813463
314,138,3,0.199538084705
315,138,3,0.199538084705
316,138,3,0.199538084705
317,139,2,0.199538084705
318,139,2,0.199538084705
319,140,2,1.60971813463
320,140,2,1.60971813463
321,141,2,0.95706919357
322,141,2,0.95706919357
323,142,3,0.335607995387
324,142,3,0.335607995387
325,142,3,0.335607995387
326,143,3,1.60971813463
327,143,3,1.60971813463
328,143,3,1.60971813463
329,144,3,0.335607995387
330,144,3,0.335607995387
331,144,3,0.335607995387
332,145,3,0.335607995387
333,145,3,0.335607995387
334,145,3,0.335607995387
335,146,3,1.60971813463
336,146,3,1.60971813463
337,146,3,1.60971813463
338,147,1,0.199538084705
339,148,2,2.08747825574
340,148,2,2.08747825574
341,149,3,1.60971813463
342,149,3,1.60971813463
343,149,3,1.60971813463
344,150,2,0.95706919357
345,150,2,0.95706919357
346,151,2,1.60971813463
347,151,2,1.60971813463
348,152,1,0.335607995387
349,153,3,1.60971813463
350,153,3,1.60971813463
351,153,3,1.60971813463
352,154,3,0.95706919357
353,154,3,0.95706919357
354,154,3,0.95706919357
355,155,3,0.335607995387
356,155,3,0.335607995387
357,155,3,0.335607995387
358,156,1,2.08747825574
359,157,3,0.335607995387
360,157,3,0.335607995387
361,157,3,0.335607995387
362,158,3,0.95706919357
363,158,3,0.95706919357
364,158,3,0.95706919357
365,159,3,0.199538084705
366,159,3,0.199538084705
367,159,3,0.199538084705
368,160,2,0.199538084705
369,160,2,0.199538084705
370,161,1,0.199538084705
371,162,3,0.335607995387
372,162,3,0.335607995387
373,162,3,0.335607995387
374,163,3,0.199538084705
375,163,3,0.199538084705
376,163,3,0.199538084705
377,164,1,0.335607995387
378,165,3,1.60971813463
379,165,3,1.60971813463
380,165,3,1.60971813463
381,166,3,0.335607995387
382,166,3,0.335607995387
383,166,3,0.335607995387
384,167,2,0.199538084705
385,167,2,0.199538084705
386,168,3,0.95706919357
387,168,3,0.95706919357
388,168,3,0.95706919357
389,169,3,0.95706919357
390,169,3,0.95706919357
391,169,3,0.95706919357
392,170,2,0.335607995387
393,170,2,0.335607995387
394,171,2,3.51098084286
395,171,2,3.51098084286
396,172,2,1.60971813463
397,172,2,1.60971813463
398,173,2,1.60971813463
399,173,2,1.60971813463
400,174,3,0.95706919357
401,174,3,0.95706919357
402,174,3,0.95706919357
403,175,3,0.335607995387
404,175,3,0.335607995387
405,175,3,0.335607995387
406,176,2,1.51837503212
407,176,2,1.51837503212
408,177,3,0.116793999641
409,177,3,0.116793999641
410,177,3,0.116793999641
411,178,2,0.0982456420915
412,178,2,0.0982456420915
413,179,3,1.51837503212
414,179,3,1.51837503212
415,179,3,1.51837503212
416,180,1,2.76172268688
417,181,3,1.51837503212
418,181,3,1.51837503212
419,181,3,1.51837503212
420,182,3,0.116793999641
421,182,3,0.116793999641
422,182,3,0.116793999641
423,183,2,0.116793999641
424,183,2,0.116793999641
425,184,3,1.51837503212
426,184,3,1.51837503212
427,184,3,1.51837503212
428,185,2,0.116793999641
429,185,2,0.116793999641
430,186,2,1.51837503212
431,186,2,1.51837503212
432,187,2,1.51837503212
433,187,2,1.51837503212
434,188,1,0.0982456420915
435,189,2,3.28312413287
436,189,2,3.28312413287
437,190,1,2.76172268688
438,191,2,0.116793999641
439,191,2,0.116793999641
440,192,1,0.0982456420915
441,193,1,3.28312413287
442,194,2,0.0982456420915
443,194,2,0.0982456420915
444,195,3,1.51837503212
445,195,3,1.51837503212
446,195,3,1.51837503212
447,196,2,0.0982456420915
448,196,2,0.0982456420915
449,197,3,1.51837503212
450,197,3,1.51837503212
451,197,3,1.51837503212
452,198,2,1.51837503212
453,198,2,1.51837503212
454,199,3,1.27723796107
455,199,3,1.27723796107
456,199,3,1.27723796107
457,200,3,1.27723796107
458,200,3,1.27723796107
459,200,3,1.27723796107
460,201,2,0.0982456420915
461,201,2,0.0982456420915
462,202,3,0.116793999641
463,202,3,0.116793999641
464,202,3,0.116793999641
465,203,3,1.27723796107
466,203,3,1.27723796107
467,203,3,1.27723796107
468,204,3,0.0982456420915
469,204,3,0.0982456420915
470,204,3,0.0982456420915
471,205,1,0.116793999641
472,206,3,1.51837503212
473,206,3,1.51837503212
474,206,3,1.51837503212
475,207,3,1.51837503212
476,207,3,1.51837503212
477,207,3,1.51837503212
478,208,3,1.51837503212
479,208,3,1.51837503212
480,208,3,1.51837503212
481,209,3,1.27723796107
482,209,3,1.27723796107
483,209,3,1.27723796107
484,210,3,1.51837503212
485,210,3,1.51837503212
486,210,3,1.51837503212
487,211,2,1.51837503212
488,211,2,1.51837503212
489,212,1,0.0982456420915
490,213,3,1.51837503212
491,213,3,1.51837503212
492,213,3,1.51837503212
493,214,3,1.27723796107
494,214,3,1.27723796107
495,214,3,1.27723796107
496,215,2,1.51837503212
497,215,2,1.51837503212
498,216,2,0.116793999641
499,216,2,0.116793999641
500,217,2,3.28312413287
501,217,2,3.28312413287
502,218,3,1.51837503212
503,218,3,1.51837503212
504,218,3,1.51837503212
505,219,2,0.116793999641
506,219,2,0.116793999641
507,220,1,0.0982456420915
508,221,3,0.0982456420915
509,221,3,0.0982456420915
510,221,3,0.0982456420915
511,222,2,1.27723796107
512,222,2,1.27723796107
513,223,3,1.27723796107
514,223,3,1.27723796107
515,223,3,1.27723796107
516,224,3,0.116793999641
517,224,3,0.116793999641
518,224,3,0.116793999641
519,225,1,0.0982456420915
520,226,1,0.116793999641
521,227,3,1.27723796107
522,227,3,1.27723796107
523,227,3,1.27723796107
524,228,2,0.0982456420915
525,228,2,0.0982456420915
526,229,3,0.116793999641
527,229,3,0.116793999641
528,229,3,0.116793999641
529,230,3,1.27723796107
530,230,3,1.27723796107
531,230,3,1.27723796107
532,231,1,3.28312413287
533,232,2,1.51837503212
534,232,2,1.51837503212
535,233,2,0.116793999641
536,233,2,0.116793999641
537,234,2,1.51837503212
538,234,2,1.51837503212
539,235,3,0.116793999641
540,235,3,0.116793999641
541,235,3,0.116793999641
542,236,3,1.51837503212
543,236,3,1.51837503212
544,236,3,1.51837503212
545,237,3,1.51837503212
546,237,3,1.51837503212
547,237,3,1.51837503212
548,238,3,0.0982456420915
549,238,3,0.0982456420915
550,238,3,0.0982456420915
551,239,2,1.51837503212
552,239,2,1.51837503212
553,240,3,1.51837503212
554,240,3,1.51837503212
555,240,3,1.51837503212
556,241,3,0.116793999641
557,241,3,0.116793999641
558,241,3,0.116793999641
559,242,3,1.51837503212
560,242,3,1.51837503212
561,242,3,1.51837503212
562,243,2,3.28312413287
563,243,2,3.28312413287
564,244,2,0.116793999641
565,244,2,0.116793999641
566,245,1,0.0982456420915
567,246,3,1.51837503212
568,246,3,1.51837503212
569,246,3,1.51837503212
570,247,3,3.28312413287
571,247,3,3.28312413287
572,247,3,3.28312413287
