PNR,HHNR,APER,w
0,0,2,1.60997972829
1,0,2,1.60997972829
2,1,3,0.335351786491
3,1,3,0.335351786491
4,1,3,0.335351786491
5,2,2,0.199384990487
6,2,2,0.199384990487
7,3,3,1.60997972829
8,3,3,1.60997972829
9,3,3,1.60997972829
10,4,1,2.08700037977
11,5,3,1.60997972829
12,5,3,1.60997972829
13,5,3,1.60997972829
14,6,3,0.335351786491
15,6,3,0.335351786491
16,6,3,0.335351786491
17,7,2,0.335351786491
18,7,2,0.335351786491
19,8,3,1.60997972829
20,8,3,1.60997972829
21,8,3,1.60997972829
22,9,2,0.335351786491
23,9,2,0.335351786491
24,10,2,1.60997972829
25,10,2,1.60997972829
26,11,2,1.60997972829
27,11,2,1.60997972829
28,12,1,0.199384990487
29,13,2,3.51019053167
30,13,2,3.51019053167
31,14,1,2.08700037977
32,15,2,0.335351786491
33,15,2,0.335351786491
34,16,1,0.199384990487
35,17,1,3.51019053167
36,18,2,0.199384990487
37,18,2,0.199384990487
38,19,3,1.60997972829
39,19,3,1.60997972829
40,19,3,1.60997972829
41,20,2,0.199384990487
42,20,2,0.199384990487
43,21,3,1.60997972829
44,21,3,1.60997972829
45,21,3,1.60997972829
46,22,2,1.60997972829
47,22,2,1.60997972829
48,23,3,0.957221060812
49,23,3,0.957221060812
50,23,3,0.957221060812
51,24,3,0.957221060812
52,24,3,0.957221060812
53,24,3,0.957221060812
54,25,2,0.199384990487
55,25,2,0.199384990487
56,26,3,0.335351786491
57,26,3,0.335351786491
58,26,3,0.335351786491
59,27,3,0.957221060812
60,27,3,0.957221060812
61,27,3,0.957221060812
62,28,3,0.199384990487
63,28,3,0.199384990487
64,28,3,0.199384990487
65,29,1,0.335351786491
66,30,3,1.60997972829
67,30,3,1.60997972829
68,30,3,1.60997972829
69,31,3,1.60997972829
70,31,3,1.60997972829
71,31,3,1.60997972829
72,32,3,1.60997972829
73,32,3,1.60997972829
74,32,3,1.60997972829
75,33,3,0.957221060812
76,33,3,0.957221060812
77,33,3,0.957221060812
78,34,3,1.60997972829
79,34,3,1.60997972829
80,34,3,1.60997972829
81,35,2,1.60997972829
82,35,2,1.60997972829
83,36,1,0.199384990487
84,37,3,1.60997972829
85,37,3,1.60997972829
86,37,3,1.60997972829
87,38,3,0.957221060812
88,38,3,0.957221060812
89,38,3,0.957221060812
90,39,2,1.60997972829
91,39,2,1.60997972829
92,40,2,0.335351786491
93,40,2,0.335351786491
94,41,2,3.51019053167
95,41,2,3.51019053167
96,42,3,1.60997972829
97,42,3,1.60997972829
98,42,3,1.60997972829
99,43,2,0.335351786491
100,43,2,0.335351786491
101,44,1,0.199384990487
102,45,3,0.199384990487
103,45,3,0.199384990487
104,45,3,0.199384990487
105,46,2,0.957221060812
106,46,2,0.957221060812
107,47,3,0.957221060812
108,47,3,0.957221060812
109,47,3,0.957221060812
110,48,3,0.335351786491
111,48,3,0.335351786491
112,48,3,0.335351786491
113,49,1,0.199384990487
114,50,1,0.335351786491
115,51,3,0.957221060812
116,51,3,0.957221060812
117,51,3,0.957221060812
118,52,2,0.199384990487
119,52,2,0.199384990487
120,53,3,0.335351786491
121,53,3,0.335351786491
122,53,3,0.335351786491
