PNR,HHNR,APER,w
0,0,2,1.60987502911
1,0,2,1.60987502911
2,1,3,0.335454337804
3,1,3,0.335454337804
4,1,3,0.335454337804
5,2,2,0.199446268236
6,2,2,0.199446268236
7,3,3,1.60987502911
8,3,3,1.60987502911
9,3,3,1.60987502911
10,4,1,2.08719164104
11,5,3,1.60987502911
12,5,3,1.60987502911
13,5,3,1.60987502911
14,6,3,0.335454337804
15,6,3,0.335454337804
16,6,3,0.335454337804
17,7,2,0.335454337804
18,7,2,0.335454337804
19,8,3,1.60987502911
20,8,3,1.60987502911
21,8,3,1.60987502911
22,9,2,0.335454337804
23,9,2,0.335454337804
24,10,2,1.60987502911
25,10,2,1.60987502911
26,11,2,1.60987502911
27,11,2,1.60987502911
28,12,1,0.199446268236
29,13,2,3.51050684483
30,13,2,3.51050684483
31,14,1,2.08719164104
32,15,2,0.335454337804
33,15,2,0.335454337804
34,16,1,0.199446268236
35,17,1,3.51050684483
36,18,2,0.199446268236
37,18,2,0.199446268236
38,19,3,1.60987502911
39,19,3,1.60987502911
40,19,3,1.60987502911
41,20,2,0.199446268236
42,20,2,0.199446268236
43,21,3,1.60987502911
44,21,3,1.60987502911
45,21,3,1.60987502911
46,22,2,1.60987502911
47,22,2,1.60987502911
48,23,3,0.957160276964
49,23,3,0.957160276964
50,23,3,0.957160276964
51,24,3,0.957160276964
52,24,3,0.957160276964
53,24,3,0.957160276964
54,25,2,0.199446268236
55,25,2,0.199446268236
56,26,3,0.335454337804
57,26,3,0.335454337804
58,26,3,0.335454337804
59,27,3,0.957160276964
60,27,3,0.957160276964
61,27,3,0.957160276964
62,28,3,0.199446268236
63,28,3,0.199446268236
64,28,3,0.199446268236
65,29,1,0.335454337804
66,30,3,1.60987502911
67,30,3,1.60987502911
68,30,3,1.60987502911
69,31,3,1.60987502911
70,31,3,1.60987502911
71,31,3,1.60987502911
72,32,3,1.60987502911
73,32,3,1.60987502911
74,32,3,1.60987502911
75,33,3,0.957160276964
76,33,3,0.957160276964
77,33,3,0.957160276964
78,34,3,1.60987502911
79,34,3,1.60987502911
80,34,3,1.60987502911
81,35,2,1.60987502911
82,35,2,1.60987502911
83,36,1,0.199446268236
84,37,3,1.60987502911
85,37,3,1.60987502911
86,37,3,1.60987502911
87,38,3,0.957160276964
88,38,3,0.957160276964
89,38,3,0.957160276964
90,39,2,1.60987502911
91,39,2,1.60987502911
92,40,2,0.335454337804
93,40,2,0.335454337804
94,41,2,3.51050684483
95,41,2,3.51050684483
96,42,3,1.60987502911
97,42,3,1.60987502911
98,42,3,1.60987502911
99,43,2,0.335454337804
100,43,2,0.335454337804
101,44,1,0.199446268236
102,45,3,0.199446268236
103,45,3,0.199446268236
104,45,3,0.199446268236
105,46,2,0.957160276964
106,46,2,0.957160276964
107,47,3,0.957160276964
108,47,3,0.957160276964
109,47,3,0.957160276964
110,48,3,0.335454337804
111,48,3,0.335454337804
112,48,3,0.335454337804
113,49,1,0.199446268236
114,50,1,0.335454337804
115,51,3,0.957160276964
116,51,3,0.957160276964
117,51,3,0.957160276964
118,52,2,0.199446268236
119,52,2,0.199446268236
120,53,3,0.335454337804
121,53,3,0.335454337804
122,53,3,0.335454337804
123,54,3,0.957160276964
124,54,3,0.957160276964
125,54,3,0.957160276964
126,55,1,3.51050684483
127,56,2,1.60987502911
128,56,2,1.60987502911
129,57,2,0.335454337804
130,57,2,0.335454337804
131,58,2,1.60987502911
132,58,2,1.60987502911
133,59,3,0.335454337804
134,59,3,0.335454337804
135,59,3,0.335454337804
136,60,3,1.60987502911
137,60,3,1.60987502911
138,60,3,1.60987502911
139,61,3,1.60987502911
140,61,3,1.60987502911
141,61,3,1.60987502911
142,62,3,0.199446268236
143,62,3,0.199446268236
144,62,3,0.199446268236
145,63,2,1.60987502911
146,63,2,1.60987502911
147,64,3,1.60987502911
148,64,3,1.60987502911
149,64,3,1.60987502911
150,65,3,0.335454337804
151,65,3,0.335454337804
152,65,3,0.335454337804
153,66,3,1.60987502911
154,66,3,1.60987502911
155,66,3,1.60987502911
156,67,2,3.51050684483
157,67,2,3.51050684483
158,68,2,0.335454337804
159,68,2,0.335454337804
160,69,1,0.199446268236
161,70,3,1.60987502911
162,70,3,1.60987502911
163,70,3,1.60987502911
164,71,3,3.51050684483
165,71,3,3.51050684483
166,71,3,3.51050684483
167,72,3,0.335454337804
168,72,3,0.335454337804
169,72,3,0.335454337804
170,73,3,0.957160276964
171,73,3,0.957160276964
172,73,3,0.957160276964
173,74,1,0.335454337804
174,75,2,1.60987502911
175,75,2,1.60987502911
176,76,2,0.957160276964
177,76,2,0.957160276964
178,77,2,0.957160276964
179,77,2,0.957160276964
180,78,3,1.60987502911
181,78,3,1.60987502911
182,78,3,1.60987502911
183,79,2,0.957160276964
184,79,2,0.957160276964
185,80,2,3.51050684483
186,80,2,3.51050684483
187,81,3,0.335454337804
188,81,3,0.335454337804
189,81,3,0.335454337804
190,82,3,1.60987502911
191,82,3,1.60987502911
192,82,3,1.60987502911
193,83,2,0.199446268236
194,83,2,0.199446268236
195,84,2,0.335454337804
196,84,2,0.335454337804
197,85,1,3.51050684483
198,86,2,0.199446268236
199,86,2,0.199446268236
200,87,2,1.60987502911
201,87,2,1.60987502911
202,88,3,0.199446268236
203,88,3,0.199446268236
204,88,3,0.199446268236
205,89,1,3.51050684483
206,90,3,1.60987502911
207,90,3,1.60987502911
208,90,3,1.60987502911
209,91,2,0.335454337804
210,91,2,0.335454337804
211,92,2,0.199446268236
212,92,2,0.199446268236
213,93,2,0.199446268236
214,93,2,0.199446268236
215,94,3,0.335454337804
216,94,3,0.335454337804
217,94,3,0.335454337804
218,95,2,3.51050684483
219,95,2,3.51050684483
220,96,2,1.60987502911
221,96,2,1.60987502911
222,97,3,3.51050684483
223,97,3,3.51050684483
224,97,3,3.51050684483
225,98,1,0.199446268236
226,99,2,1.60987502911
227,99,2,1.60987502911
228,100,3,1.60987502911
229,100,3,1.60987502911
230,100,3,1.60987502911
231,101,3,0.957160276964
232,101,3,0.957160276964
233,101,3,0.957160276964
234,102,2,1.60987502911
235,102,2,1.60987502911
236,103,1,0.335454337804
237,104,3,0.957160276964
238,104,3,0.957160276964
239,104,3,0.957160276964
240,105,2,0.199446268236
241,105,2,0.199446268236
242,106,2,0.957160276964
243,106,2,0.957160276964
244,107,3,0.335454337804
245,107,3,0.335454337804
246,107,3,0.335454337804
247,108,3,0.957160276964
248,108,3,0.957160276964
249,108,3,0.957160276964
250,109,2,0.199446268236
251,109,2,0.199446268236
252,110,2,0.199446268236
253,110,2,0.199446268236
254,111,3,0.957160276964
255,111,3,0.957160276964
256,111,3,0.957160276964
