PNR,HHNR,APER,w
0,0,2,1.61001279028
1,0,2,1.61001279028
2,1,3,0.335319400733
3,1,3,0.335319400733
4,1,3,0.335319400733
5,2,2,0.19936563906
6,2,2,0.19936563906
7,3,3,1.61001279028
8,3,3,1.61001279028
9,3,3,1.61001279028
10,4,1,2.08693998366
11,5,3,1.61001279028
12,5,3,1.61001279028
13,5,3,1.61001279028
14,6,3,0.335319400733
15,6,3,0.335319400733
16,6,3,0.335319400733
17,7,2,0.335319400733
18,7,2,0.335319400733
19,8,3,1.61001279028
20,8,3,1.61001279028
21,8,3,1.61001279028
22,9,2,0.335319400733
23,9,2,0.335319400733
24,10,2,1.61001279028
25,10,2,1.61001279028
26,11,2,1.61001279028
27,11,2,1.61001279028
28,12,1,0.19936563906
29,13,2,3.51009064545
30,13,2,3.51009064545
31,14,1,2.08693998366
32,15,2,0.335319400733
33,15,2,0.335319400733
34,16,1,0.19936563906
35,17,1,3.51009064545
36,18,2,0.19936563906
37,18,2,0.19936563906
38,19,3,1.61001279028
39,19,3,1.61001279028
40,19,3,1.61001279028
41,20,2,0.19936563906
42,20,2,0.19936563906
43,21,3,1.61001279028
44,21,3,1.61001279028
45,21,3,1.61001279028
46,22,2,1.61001279028
47,22,2,1.61001279028
48,23,3,0.957240255492
49,23,3,0.957240255492
50,23,3,0.957240255492
51,24,3,0.957240255492
52,24,3,0.957240255492
53,24,3,0.957240255492
54,25,2,0.19936563906
55,25,2,0.19936563906
56,26,3,0.335319400733
57,26,3,0.335319400733
58,26,3,0.335319400733
59,27,3,0.957240255492
60,27,3,0.957240255492
61,27,3,0.957240255492
62,28,3,0.19936563906
63,28,3,0.19936563906
64,28,3,0.19936563906
65,29,1,0.335319400733
66,30,3,1.61001279028
67,30,3,1.61001279028
68,30,3,1.61001279028
69,31,3,1.61001279028
70,31,3,1.61001279028
71,31,3,1.61001279028
72,32,3,1.61001279028
73,32,3,1.61001279028
74,32,3,1.61001279028
75,33,3,0.957240255492
76,33,3,0.957240255492
77,33,3,0.957240255492
78,34,3,1.61001279028
79,34,3,1.61001279028
80,34,3,1.61001279028
81,35,2,1.61001279028
82,35,2,1.61001279028
83,36,1,0.19936563906
84,37,3,1.61001279028
85,37,3,1.61001279028
86,37,3,1.61001279028
87,38,3,0.957240255492
88,38,3,0.957240255492
89,38,3,0.957240255492
90,39,2,1.61001279028
91,39,2,1.61001279028
92,40,2,0.335319400733
93,40,2,0.335319400733
94,41,2,3.51009064545
95,41,2,3.51009064545
96,42,3,1.61001279028
97,42,3,1.61001279028
98,42,3,1.61001279028
99,43,2,0.335319400733
100,43,2,0.335319400733
101,44,1,0.19936563906
102,45,3,0.19936563906
103,45,3,0.19936563906
104,45,3,0.19936563906
105,46,2,0.957240255492
106,46,2,0.957240255492
107,47,3,0.957240255492
108,47,3,0.957240255492
109,47,3,0.957240255492
110,48,3,0.335319400733
111,48,3,0.335319400733
112,48,3,0.335319400733
113,49,1,0.19936563906
114,50,1,0.335319400733
115,51,3,0.957240255492
116,51,3,0.957240255492
117,51,3,0.957240255492
118,52,2,0.19936563906
119,52,2,0.19936563906
120,53,3,0.335319400733
121,53,3,0.335319400733
122,53,3,0.335319400733
123,54,3,0.957240255492
124,54,3,0.957240255492
125,54,3,0.957240255492
126,55,1,3.51009064545
127,56,2,1.61001279028
128,56,2,1.61001279028
129,57,2,0.335319400733
130,57,2,0.335319400733
131,58,2,1.61001279028
132,58,2,1.61001279028
133,59,3,0.335319400733
134,59,3,0.335319400733
135,59,3,0.335319400733
136,60,3,1.61001279028
137,60,3,1.61001279028
138,60,3,1.61001279028
139,61,3,1.61001279028
140,61,3,1.61001279028
141,61,3,1.61001279028
142,62,3,0.19936563906
143,62,3,0.19936563906
144,62,3,0.19936563906
145,63,2,1.61001279028
146,63,2,1.61001279028
147,64,3,1.61001279028
148,64,3,1.61001279028
149,64,3,1.61001279028
150,65,3,0.335319400733
151,65,3,0.335319400733
152,65,3,0.335319400733
153,66,3,1.61001279028
154,66,3,1.61001279028
155,66,3,1.61001279028
156,67,2,3.51009064545
157,67,2,3.51009064545
158,68,2,0.335319400733
159,68,2,0.335319400733
160,69,1,0.19936563906
161,70,3,1.61001279028
162,70,3,1.61001279028
163,70,3,1.61001279028
164,71,3,3.51009064545
165,71,3,3.51009064545
166,71,3,3.51009064545
167,72,3,0.335319400733
168,72,3,0.335319400733
169,72,3,0.335319400733
170,73,3,0.957240255492
171,73,3,0.957240255492
172,73,3,0.957240255492
173,74,1,0.335319400733
174,75,2,1.61001279028
175,75,2,1.61001279028
176,76,2,0.957240255492
177,76,2,0.957240255492
178,77,2,0.957240255492
179,77,2,0.957240255492
180,78,3,1.61001279028
181,78,3,1.61001279028
182,78,3,1.61001279028
183,79,2,0.957240255492
184,79,2,0.957240255492
185,80,2,3.51009064545
186,80,2,3.51009064545
187,81,3,0.335319400733
188,81,3,0.335319400733
189,81,3,0.335319400733
190,82,3,1.61001279028
191,82,3,1.61001279028
192,82,3,1.61001279028
193,83,2,0.19936563906
194,83,2,0.19936563906
195,84,2,0.335319400733
196,84,2,0.335319400733
197,85,1,3.51009064545
198,86,2,0.19936563906
199,86,2,0.19936563906
200,87,2,1.61001279028
201,87,2,1.61001279028
202,88,3,0.19936563906
203,88,3,0.19936563906
204,88,3,0.19936563906
205,89,1,3.51009064545
206,90,3,1.61001279028
207,90,3,1.61001279028
208,90,3,1.61001279028
209,91,2,0.335319400733
210,91,2,0.335319400733
211,92,2,0.19936563906
212,92,2,0.19936563906
213,93,2,0.19936563906
214,93,2,0.19936563906
215,94,3,0.335319400733
216,94,3,0.335319400733
217,94,3,0.335319400733
218,95,2,3.51009064545
219,95,2,3.51009064545
220,96,2,1.61001279028
221,96,2,1.61001279028
222,97,3,3.51009064545
223,97,3,3.51009064545
224,97,3,3.51009064545
225,98,1,0.19936563906
226,99,2,1.61001279028
227,99,2,1.61001279028
228,100,3,1.61001279028
229,100,3,1.61001279028
230,100,3,1.61001279028
231,101,3,0.957240255492
232,101,3,0.957240255492
233,101,3,0.957240255492
234,102,2,1.61001279028
235,102,2,1.61001279028
236,103,1,0.335319400733
237,104,3,0.957240255492
238,104,3,0.957240255492
239,104,3,0.957240255492
240,105,2,0.19936563906
241,105,2,0.19936563906
242,106,2,0.957240255492
243,106,2,0.957240255492
244,107,3,0.335319400733
245,107,3,0.335319400733
246,107,3,0.335319400733
247,108,3,0.957240255492
248,108,3,0.957240255492
249,108,3,0.957240255492
250,109,2,0.19936563906
251,109,2,0.19936563906
252,110,2,0.19936563906
253,110,2,0.19936563906
254,111,3,0.957240255492
255,111,3,0.957240255492
256,111,3,0.957240255492
257,112,3,0.957240255492
258,112,3,0.957240255492
259,112,3,0.957240255492
260,113,1,3.51009064545
261,114,3,0.957240255492
262,114,3,0.957240255492
263,114,3,0.957240255492
264,115,1,0.335319400733
265,116,2,1.61001279028
266,116,2,1.61001279028
267,117,1,0.19936563906
268,118,3,0.335319400733
269,118,3,0.335319400733
270,118,3,0.335319400733
271,119,3,1.61001279028
272,119,3,1.61001279028
273,119,3,1.61001279028
274,120,1,0.335319400733
275,121,3,0.957240255492
276,121,3,0.957240255492
277,121,3,0.957240255492
278,122,3,1.61001279028
279,122,3,1.61001279028
280,122,3,1.61001279028
281,123,3,0.957240255492
282,123,3,0.957240255492
