PNR,HHNR,APER,w
0,0,2,1.60852289394
1,0,2,1.60852289394
2,1,3,0.336777860757
3,1,3,0.336777860757
4,1,3,0.336777860757
5,2,2,0.200237167215
6,2,2,0.200237167215
7,3,3,1.60852289394
8,3,3,1.60852289394
9,3,3,1.60852289394
10,4,1,2.08966190439
11,5,3,1.60852289394
12,5,3,1.60852289394
13,5,3,1.60852289394
14,6,3,0.336777860757
15,6,3,0.336777860757
16,6,3,0.336777860757
17,7,2,0.336777860757
18,7,2,0.336777860757
19,8,3,1.60852289394
20,8,3,1.60852289394
21,8,3,1.60852289394
22,9,2,0.336777860757
23,9,2,0.336777860757
24,10,2,1.60852289394
25,10,2,1.60852289394
26,11,2,1.60852289394
27,11,2,1.60852289394
28,12,1,0.200237167215
29,13,2,3.51459159982
30,13,2,3.51459159982
31,14,1,2.08966190439
32,15,2,0.336777860757
33,15,2,0.336777860757
34,16,1,0.200237167215
35,17,1,3.51459159982
36,18,2,0.200237167215
37,18,2,0.200237167215
38,19,3,1.60852289394
39,19,3,1.60852289394
40,19,3,1.60852289394
41,20,2,0.200237167215
42,20,2,0.200237167215
43,21,3,1.60852289394
44,21,3,1.60852289394
45,21,3,1.60852289394
46,22,2,1.60852289394
47,22,2,1.60852289394
48,23,3,0.956375418974
49,23,3,0.956375418974
50,23,3,0.956375418974
51,24,3,0.956375418974
52,24,3,0.956375418974
53,24,3,0.956375418974
54,25,2,0.200237167215
55,25,2,0.200237167215
56,26,3,0.336777860757
57,26,3,0.336777860757
58,26,3,0.336777860757
59,27,3,0.956375418974
60,27,3,0.956375418974
61,27,3,0.956375418974
62,28,3,0.200237167215
63,28,3,0.200237167215
64,28,3,0.200237167215
65,29,1,0.336777860757
66,30,3,1.60852289394
67,30,3,1.60852289394
68,30,3,1.60852289394
69,31,3,1.60852289394
70,31,3,1.60852289394
71,31,3,1.60852289394
72,32,3,1.60852289394
73,32,3,1.60852289394
74,32,3,1.60852289394
75,33,3,0.956375418974
76,33,3,0.956375418974
77,33,3,0.956375418974
78,34,3,1.60852289394
79,34,3,1.60852289394
80,34,3,1.60852289394
81,35,2,1.60852289394
82,35,2,1.60852289394
83,36,1,0.200237167215
84,37,3,1.60852289394
85,37,3,1.60852289394
