PNR,HHNR,APER,w
0,0,2,1.60788789015
1,0,2,1.60788789015
2,1,3,0.337398870212
3,1,3,0.337398870212
4,1,3,0.337398870212
5,2,2,0.200608297129
6,2,2,0.200608297129
7,3,3,1.60788789015
8,3,3,1.60788789015
9,3,3,1.60788789015
10,4,1,2.09082215874
11,5,3,1.60788789015
12,5,3,1.60788789015
13,5,3,1.60788789015
14,6,3,0.337398870212
15,6,3,0.337398870212
16,6,3,0.337398870212
17,7,2,0.337398870212
18,7,2,0.337398870212
19,8,3,1.60788789015
20,8,3,1.60788789015
21,8,3,1.60788789015
22,9,2,0.337398870212
23,9,2,0.337398870212
24,10,2,1.60788789015
25,10,2,1.60788789015
26,11,2,1.60788789015
27,11,2,1.60788789015
28,12,1,0.200608297129
29,13,2,3.51650975692
30,13,2,3.51650975692
31,14,1,2.09082215874
32,15,2,0.337398870212
33,15,2,0.337398870212
34,16,1,0.200608297129
35,17,1,3.51650975692
36,18,2,0.200608297129
37,18,2,0.200608297129
38,19,3,1.60788789015
39,19,3,1.60788789015
40,19,3,1.60788789015
41,20,2,0.200608297129
42,20,2,0.200608297129
43,21,3,1.60788789015
44,21,3,1.60788789015
45,21,3,1.60788789015
46,22,2,1.60788789015
47,22,2,1.60788789015
48,23,3,0.956006910797
49,23,3,0.956006910797
50,23,3,0.956006910797
51,24,3,0.956006910797
52,24,3,0.956006910797
53,24,3,0.956006910797
54,25,2,0.200608297129
55,25,2,0.200608297129
56,26,3,0.337398870212
57,26,3,0.337398870212
58,26,3,0.337398870212
59,27,3,0.956006910797
60,27,3,0.956006910797
61,27,3,0.956006910797
62,28,3,0.200608297129
63,28,3,0.200608297129
64,28,3,0.200608297129
65,29,1,0.337398870212
66,30,3,1.60788789015
67,30,3,1.60788789015
68,30,3,1.60788789015
69,31,3,1.60788789015
70,31,3,1.60788789015
71,31,3,1.60788789015
72,32,3,1.60788789015
73,32,3,1.60788789015
74,32,3,1.60788789015
75,33,3,0.956006910797
76,33,3,0.956006910797
77,33,3,0.956006910797
78,34,3,1.60788789015
79,34,3,1.60788789015
80,34,3,1.60788789015
81,35,2,1.60788789015
82,35,2,1.60788789015
83,36,1,0.200608297129
84,37,3,1.60788789015
85,37,3,1.60788789015
86,37,3,1.60788789015
87,38,3,0.956006910797
88,38,3,0.956006910797
89,38,3,0.956006910797
90,39,2,1.60788789015
91,39,2,1.60788789015
92,40,2,0.337398870212
93,40,2,0.337398870212
94,41,2,3.51650975692
95,41,2,3.51650975692
96,42,3,1.60788789015
97,42,3,1.60788789015
98,42,3,1.60788789015
99,43,2,0.337398870212
100,43,2,0.337398870212
101,44,1,0.200608297129
102,45,3,0.200608297129
103,45,3,0.200608297129
104,45,3,0.200608297129
105,46,2,0.956006910797
106,46,2,0.956006910797
107,47,3,0.956006910797
108,47,3,0.956006910797
109,47,3,0.956006910797
110,48,3,0.337398870212
111,48,3,0.337398870212
112,48,3,0.337398870212
113,49,1,0.200608297129
114,50,1,0.337398870212
115,51,3,0.956006910797
116,51,3,0.956006910797
117,51,3,0.956006910797
118,52,2,0.200608297129
119,52,2,0.200608297129
120,53,3,0.337398870212
121,53,3,0.337398870212
122,53,3,0.337398870212
123,54,3,0.956006910797
124,54,3,0.956006910797
125,54,3,0.956006910797
126,55,1,3.51650975692
127,56,2,1.60788789015
128,56,2,1.60788789015
129,57,2,0.337398870212
130,57,2,0.337398870212
131,58,2,1.60788789015
132,58,2,1.60788789015
133,59,3,0.337398870212
134,59,3,0.337398870212
135,59,3,0.337398870212
136,60,3,1.60788789015
137,60,3,1.60788789015
138,60,3,1.60788789015
139,61,3,1.60788789015
140,61,3,1.60788789015
141,61,3,1.60788789015
142,62,3,0.200608297129
143,62,3,0.200608297129
144,62,3,0.200608297129
145,63,2,1.60788789015
146,63,2,1.60788789015
147,64,3,1.60788789015
148,64,3,1.60788789015
149,64,3,1.60788789015
150,65,3,0.337398870212
151,65,3,0.337398870212
152,65,3,0.337398870212
153,66,3,1.60788789015
154,66,3,1.60788789015
155,66,3,1.60788789015
156,67,2,3.51650975692
157,67,2,3.51650975692
158,68,2,0.337398870212
159,68,2,0.337398870212
160,69,1,0.200608297129
161,70,3,1.60788789015
162,70,3,1.60788789015
163,70,3,1.60788789015
164,71,3,3.51650975692
165,71,3,3.51650975692
166,71,3,3.51650975692
167,72,3,0.337398870212
168,72,3,0.337398870212
169,72,3,0.337398870212
170,73,3,0.956006910797
171,73,3,0.956006910797
172,73,3,0.956006910797
173,74,1,0.337398870212
174,75,2,1.60788789015
175,75,2,1.60788789015
176,76,2,0.956006910797
177,76,2,0.956006910797
178,77,2,0.956006910797
179,77,2,0.956006910797
180,78,3,1.60788789015
181,78,3,1.60788789015
182,78,3,1.60788789015
183,79,2,0.956006910797
184,79,2,0.956006910797
185,80,2,3.51650975692
186,80,2,3.51650975692
187,81,3,0.337398870212
188,81,3,0.337398870212
189,81,3,0.337398870212
190,82,3,1.60788789015
191,82,3,1.60788789015
192,82,3,1.60788789015
193,83,2,0.200608297129
194,83,2,0.200608297129
195,84,2,0.337398870212
196,84,2,0.337398870212
197,85,1,3.51650975692
198,86,2,0.200608297129
199,86,2,0.200608297129
200,87,2,1.60788789015
201,87,2,1.60788789015
202,88,3,0.200608297129
203,88,3,0.200608297129
204,88,3,0.200608297129
205,89,1,3.51650975692
206,90,3,1.60788789015
207,90,3,1.60788789015
208,90,3,1.60788789015
209,91,2,0.337398870212
210,91,2,0.337398870212
211,92,2,0.200608297129
212,92,2,0.200608297129
213,93,2,0.200608297129
214,93,2,0.200608297129
215,94,3,0.337398870212
216,94,3,0.337398870212
217,94,3,0.337398870212
218,95,2,3.51650975692
219,95,2,3.51650975692
220,96,2,1.60788789015
221,96,2,1.60788789015
222,97,3,3.51650975692
223,97,3,3.51650975692
224,97,3,3.51650975692
225,98,1,0.200608297129
226,99,2,1.60788789015
227,99,2,1.60788789015
228,100,3,1.60788789015
229,100,3,1.60788789015
230,100,3,1.60788789015
231,101,3,0.956006910797
232,101,3,0.956006910797
233,101,3,0.956006910797
234,102,2,1.60788789015
235,102,2,1.60788789015
236,103,1,0.337398870212
237,104,3,0.956006910797
238,104,3,0.956006910797
239,104,3,0.956006910797
240,105,2,0.200608297129
241,105,2,0.200608297129
242,106,2,0.956006910797
243,106,2,0.956006910797
244,107,3,0.337398870212
245,107,3,0.337398870212
246,107,3,0.337398870212
247,108,3,0.956006910797
248,108,3,0.956006910797
249,108,3,0.956006910797
250,109,2,0.200608297129
251,109,2,0.200608297129
252,110,2,0.200608297129
253,110,2,0.200608297129
254,111,3,0.956006910797
255,111,3,0.956006910797
256,111,3,0.956006910797
257,112,3,0.956006910797
258,112,3,0.956006910797
259,112,3,0.956006910797
260,113,1,3.51650975692
261,114,3,0.956006910797
262,114,3,0.956006910797
263,114,3,0.956006910797
264,115,1,0.337398870212
265,116,2,1.60788789015
266,116,2,1.60788789015
267,117,1,0.200608297129
268,118,3,0.337398870212
269,118,3,0.337398870212
270,118,3,0.337398870212
271,119,3,1.60788789015
272,119,3,1.60788789015
273,119,3,1.60788789015
274,120,1,0.337398870212
275,121,3,0.956006910797
276,121,3,0.956006910797
277,121,3,0.956006910797
278,122,3,1.60788789015
279,122,3,1.60788789015
280,122,3,1.60788789015
281,123,3,0.956006910797
282,123,3,0.956006910797
283,123,3,0.956006910797
284,124,3,0.956006910797
285,124,3,0.956006910797
286,124,3,0.956006910797
287,125,3,1.60788789015
288,125,3,1.60788789015
289,125,3,1.60788789015
290,126,2,0.337398870212
291,126,2,0.337398870212
292,127,3,0.956006910797
293,127,3,0.956006910797
294,127,3,0.956006910797
295,128,1,0.200608297129
296,129,2,1.60788789015
297,129,2,1.60788789015
298,130,3,0.337398870212
299,130,3,0.337398870212
300,130,3,0.337398870212
301,131,3,1.60788789015
302,131,3,1.60788789015
303,131,3,1.60788789015
304,132,1,0.200608297129
305,133,2,0.200608297129
306,133,2,0.200608297129
307,134,1,0.337398870212
308,135,2,1.60788789015
309,135,2,1.60788789015
310,136,1,3.51650975692
311,137,3,1.60788789015
312,137,3,1.60788789015
313,137,3,1.60788789015
314,138,3,0.200608297129
315,138,3,0.200608297129
316,138,3,0.200608297129
317,139,2,0.200608297129
318,139,2,0.200608297129
319,140,2,1.60788789015
320,140,2,1.60788789015
321,141,2,0.956006910797
322,141,2,0.956006910797
323,142,3,0.337398870212
324,142,3,0.337398870212
325,142,3,0.337398870212
326,143,3,1.60788789015
327,143,3,1.60788789015
328,143,3,1.60788789015
329,144,3,0.337398870212
330,144,3,0.337398870212
331,144,3,0.337398870212
332,145,3,0.337398870212
333,145,3,0.337398870212
334,145,3,0.337398870212
335,146,3,1.60788789015
336,146,3,1.60788789015
337,146,3,1.60788789015
338,147,1,0.200608297129
339,148,2,2.09082215874
340,148,2,2.09082215874
341,149,3,1.60788789015
342,149,3,1.60788789015
343,149,3,1.60788789015
344,150,2,0.956006910797
345,150,2,0.956006910797
346,151,2,1.60788789015
347,151,2,1.60788789015
348,152,1,0.337398870212
349,153,3,1.60788789015
350,153,3,1.60788789015
351,153,3,1.60788789015
352,154,3,0.956006910797
353,154,3,0.956006910797
354,154,3,0.956006910797
355,155,3,0.337398870212
356,155,3,0.337398870212
357,155,3,0.337398870212
358,156,1,2.09082215874
359,157,3,0.337398870212
360,157,3,0.337398870212
361,157,3,0.337398870212
362,158,3,0.956006910797
363,158,3,0.956006910797
364,158,3,0.956006910797
365,159,3,0.200608297129
366,159,3,0.200608297129
367,159,3,0.200608297129
368,160,2,0.200608297129
369,160,2,0.200608297129
370,161,1,0.200608297129
371,162,3,0.337398870212
372,162,3,0.337398870212
373,162,3,0.337398870212
374,163,3,0.200608297129
375,163,3,0.200608297129
376,163,3,0.200608297129
377,164,1,0.337398870212
378,165,3,1.60788789015
379,165,3,1.60788789015
380,165,3,1.60788789015
381,166,3,0.337398870212
382,166,3,0.337398870212
383,166,3,0.337398870212
384,167,2,0.200608297129
385,167,2,0.200608297129
386,168,3,0.956006910797
387,168,3,0.956006910797
388,168,3,0.956006910797
389,169,3,0.956006910797
390,169,3,0.956006910797
391,169,3,0.956006910797
392,170,2,0.337398870212
393,170,2,0.337398870212
394,171,2,3.51650975692
395,171,2,3.51650975692
396,172,2,1.60788789015
397,172,2,1.60788789015
398,173,2,1.60788789015
399,173,2,1.60788789015
400,174,3,0.956006910797
401,174,3,0.956006910797
402,174,3,0.956006910797
403,175,3,0.337398870212
404,175,3,0.337398870212
405,175,3,0.337398870212
406,176,2,1.5080067962
407,176,2,1.5080067962
408,177,3,0.127955931971
409,177,3,0.127955931971
410,177,3,0.127955931971
411,178,2,0.107630430107
412,178,2,0.107630430107
413,179,3,1.5080067962
414,179,3,1.5080067962
415,179,3,1.5080067962
416,180,1,2.79007286791
417,181,3,1.5080067962
418,181,3,1.5080067962
419,181,3,1.5080067962
420,182,3,0.127955931971
421,182,3,0.127955931971
422,182,3,0.127955931971
423,183,2,0.127955931971
424,183,2,0.127955931971
425,184,3,1.5080067962
426,184,3,1.5080067962
427,184,3,1.5080067962
428,185,2,0.127955931971
429,185,2,0.127955931971
430,186,2,1.5080067962
431,186,2,1.5080067962
432,187,2,1.5080067962
433,187,2,1.5080067962
434,188,1,0.107630430107
435,189,2,3.31696504164
436,189,2,3.31696504164
437,190,1,2.79007286791
438,191,2,0.127955931971
439,191,2,0.127955931971
440,192,1,0.107630430107
441,193,1,3.31696504164
442,194,2,0.107630430107
443,194,2,0.107630430107
444,195,3,1.5080067962
445,195,3,1.5080067962
446,195,3,1.5080067962
447,196,2,0.107630430107
448,196,2,0.107630430107
449,197,3,1.5080067962
450,197,3,1.5080067962
451,197,3,1.5080067962
452,198,2,1.5080067962
453,198,2,1.5080067962
454,199,3,1.26846342783
455,199,3,1.26846342783
456,199,3,1.26846342783
457,200,3,1.26846342783
458,200,3,1.26846342783
459,200,3,1.26846342783
460,201,2,0.107630430107
461,201,2,0.107630430107
462,202,3,0.127955931971
463,202,3,0.127955931971
464,202,3,0.127955931971
465,203,3,1.26846342783
466,203,3,1.26846342783
467,203,3,1.26846342783
468,204,3,0.107630430107
469,204,3,0.107630430107
470,204,3,0.107630430107
471,205,1,0.127955931971
472,206,3,1.5080067962
473,206,3,1.5080067962
474,206,3,1.5080067962
475,207,3,1.5080067962
476,207,3,1.5080067962
477,207,3,1.5080067962
478,208,3,1.5080067962
479,208,3,1.5080067962
480,208,3,1.5080067962
481,209,3,1.26846342783
482,209,3,1.26846342783
483,209,3,1.26846342783
484,210,3,1.5080067962
485,210,3,1.5080067962
486,210,3,1.5080067962
487,211,2,1.5080067962
488,211,2,1.5080067962
489,212,1,0.107630430107
490,213,3,1.5080067962
491,213,3,1.5080067962
492,213,3,1.5080067962
493,214,3,1.26846342783
494,214,3,1.26846342783
495,214,3,1.26846342783
496,215,2,1.5080067962
497,215,2,1.5080067962
498,216,2,0.127955931971
499,216,2,0.127955931971
500,217,2,3.31696504164
501,217,2,3.31696504164
502,218,3,1.5080067962
503,218,3,1.5080067962
504,218,3,1.5080067962
505,219,2,0.127955931971
506,219,2,0.127955931971
507,220,1,0.107630430107
508,221,3,0.107630430107
509,221,3,0.107630430107
510,221,3,0.107630430107
511,222,2,1.26846342783
512,222,2,1.26846342783
513,223,3,1.26846342783
514,223,3,1.26846342783
515,223,3,1.26846342783
516,224,3,0.127955931971
517,224,3,0.127955931971
518,224,3,0.127955931971
519,225,1,0.107630430107
520,226,1,0.127955931971
521,227,3,1.26846342783
522,227,3,1.26846342783
523,227,3,1.26846342783
524,228,2,0.107630430107
525,228,2,0.107630430107
526,229,3,0.127955931971
527,229,3,0.127955931971
528,229,3,0.127955931971
529,230,3,1.26846342783
530,230,3,1.26846342783
531,230,3,1.26846342783
532,231,1,3.31696504164
533,232,2,1.5080067962
534,232,2,1.5080067962
535,233,2,0.127955931971
536,233,2,0.127955931971
537,234,2,1.5080067962
538,234,2,1.5080067962
539,235,3,0.127955931971
540,235,3,0.127955931971
541,235,3,0.127955931971
542,236,3,1.5080067962
543,236,3,1.5080067962
544,236,3,1.5080067962
545,237,3,1.5080067962
546,237,3,1.5080067962
547,237,3,1.5080067962
548,238,3,0.107630430107
549,238,3,0.107630430107
550,238,3,0.107630430107
551,239,2,1.5080067962
552,239,2,1.5080067962
553,240,3,1.5080067962
554,240,3,1.5080067962
555,240,3,1.5080067962
556,241,3,0.127955931971
557,241,3,0.127955931971
558,241,3,0.127955931971
559,242,3,1.5080067962
560,242,3,1.5080067962
561,242,3,1.5080067962
562,243,2,3.31696504164
563,243,2,3.31696504164
564,244,2,0.127955931971
565,244,2,0.127955931971
566,245,1,0.107630430107
567,246,3,1.5080067962
568,246,3,1.5080067962
569,246,3,1.5080067962
570,247,3,3.31696504164
571,247,3,3.31696504164
572,247,3,3.31696504164
573,248,3,0.127955931971
574,248,3,0.127955931971
575,248,3,0.127955931971
576,249,3,1.26846342783
577,249,3,1.26846342783
578,249,3,1.26846342783
579,250,1,0.127955931971
580,251,2,1.5080067962
581,251,2,1.5080067962
582,252,2,1.26846342783
583,252,2,1.26846342783
584,253,2,1.26846342783
585,253,2,1.26846342783
586,254,3,1.5080067962
587,254,3,1.5080067962
588,254,3,1.5080067962
589,255,2,1.26846342783
590,255,2,1.26846342783
591,256,2,3.31696504164
592,256,2,3.31696504164
593,257,3,0.127955931971
594,257,3,0.127955931971
595,257,3,0.127955931971
596,258,3,1.5080067962
597,258,3,1.5080067962
598,258,3,1.5080067962
599,259,2,0.107630430107
600,259,2,0.107630430107
601,260,2,0.127955931971
602,260,2,0.127955931971
603,261,1,3.31696504164
604,262,2,0.107630430107
605,262,2,0.107630430107
606,263,2,1.5080067962
607,263,2,1.5080067962
608,264,3,0.107630430107
609,264,3,0.107630430107
610,264,3,0.107630430107
611,265,1,3.31696504164
612,266,3,1.5080067962
613,266,3,1.5080067962
614,266,3,1.5080067962
615,267,2,0.127955931971
616,267,2,0.127955931971
617,268,2,0.107630430107
618,268,2,0.107630430107
619,269,2,0.107630430107
620,269,2,0.107630430107
621,270,3,0.127955931971
622,270,3,0.127955931971
623,270,3,0.127955931971
624,271,2,3.31696504164
625,271,2,3.31696504164
626,272,2,1.5080067962
627,272,2,1.5080067962
628,273,3,3.31696504164
629,273,3,3.31696504164
630,273,3,3.31696504164
631,274,1,0.107630430107
632,275,2,1.5080067962
633,275,2,1.5080067962
634,276,3,1.5080067962
635,276,3,1.5080067962
636,276,3,1.5080067962
637,277,3,1.26846342783
638,277,3,1.26846342783
639,277,3,1.26846342783
640,278,2,1.5080067962
641,278,2,1.5080067962
642,279,1,0.127955931971
643,280,3,1.26846342783
644,280,3,1.26846342783
645,280,3,1.26846342783
646,281,2,0.107630430107
647,281,2,0.107630430107
648,282,2,1.26846342783
649,282,2,1.26846342783
650,283,3,0.127955931971
651,283,3,0.127955931971
652,283,3,0.127955931971
653,284,3,1.26846342783
654,284,3,1.26846342783
655,284,3,1.26846342783
656,285,2,0.107630430107
657,285,2,0.107630430107
658,286,2,0.107630430107
659,286,2,0.107630430107
660,287,3,1.26846342783
661,287,3,1.26846342783
662,287,3,1.26846342783
663,288,3,1.26846342783
664,288,3,1.26846342783
665,288,3,1.26846342783
666,289,1,3.31696504164
667,290,3,1.26846342783
668,290,3,1.26846342783
669,290,3,1.26846342783
670,291,1,0.127955931971
671,292,2,1.5080067962
672,292,2,1.5080067962
673,293,1,0.107630430107
674,294,3,0.127955931971
675,294,3,0.127955931971
676,294,3,0.127955931971
677,295,3,1.5080067962
678,295,3,1.5080067962
679,295,3,1.5080067962
680,296,1,0.127955931971
681,297,3,1.26846342783
682,297,3,1.26846342783
683,297,3,1.26846342783
684,298,3,1.5080067962
685,298,3,1.5080067962
686,298,3,1.5080067962
687,299,3,1.26846342783
688,299,3,1.26846342783
689,299,3,1.26846342783
690,300,3,1.26846342783
691,300,3,1.26846342783
692,300,3,1.26846342783
693,301,3,1.5080067962
694,301,3,1.5080067962
695,301,3,1.5080067962
696,302,2,0.127955931971
697,302,2,0.127955931971
698,303,3,1.26846342783
699,303,3,1.26846342783
700,303,3,1.26846342783
701,304,1,0.107630430107
702,305,2,1.5080067962
703,305,2,1.5080067962
704,306,3,0.127955931971
705,306,3,0.127955931971
706,306,3,0.127955931971
707,307,3,1.5080067962
708,307,3,1.5080067962
709,307,3,1.5080067962
710,308,1,0.107630430107
711,309,2,0.107630430107
712,309,2,0.107630430107
713,310,1,0.127955931971
714,311,2,1.5080067962
715,311,2,1.5080067962
716,312,1,3.31696504164
717,313,3,1.5080067962
718,313,3,1.5080067962
719,313,3,1.5080067962
720,314,3,0.107630430107
721,314,3,0.107630430107
722,314,3,0.107630430107
723,315,2,0.107630430107
724,315,2,0.107630430107
725,316,2,1.5080067962
726,316,2,1.5080067962
727,317,2,1.26846342783
728,317,2,1.26846342783
729,318,3,0.127955931971
730,318,3,0.127955931971
731,318,3,0.127955931971
732,319,3,1.5080067962
733,319,3,1.5080067962
734,319,3,1.5080067962
735,320,3,0.127955931971
736,320,3,0.127955931971
737,320,3,0.127955931971
738,321,3,0.127955931971
739,321,3,0.127955931971
740,321,3,0.127955931971
741,322,3,1.5080067962
742,322,3,1.5080067962
743,322,3,1.5080067962
744,323,1,0.107630430107
745,324,2,2.79007286791
746,324,2,2.79007286791
747,325,3,1.5080067962
748,325,3,1.5080067962
749,325,3,1.5080067962
750,326,2,1.26846342783
751,326,2,1.26846342783
752,327,2,1.5080067962
753,327,2,1.5080067962
