PNR,HHNR,APER,w
0,0,2,1.60836390117
1,0,2,1.60836390117
2,1,3,0.336933382925
3,1,3,0.336933382925
4,1,3,0.336933382925
5,2,2,0.200330108974
6,2,2,0.200330108974
7,3,3,1.60836390117
8,3,3,1.60836390117
9,3,3,1.60836390117
10,4,1,2.08995240121
11,5,3,1.60836390117
12,5,3,1.60836390117
13,5,3,1.60836390117
14,6,3,0.336933382925
15,6,3,0.336933382925
16,6,3,0.336933382925
17,7,2,0.336933382925
18,7,2,0.336933382925
19,8,3,1.60836390117
20,8,3,1.60836390117
21,8,3,1.60836390117
22,9,2,0.336933382925
23,9,2,0.336933382925
24,10,2,1.60836390117
25,10,2,1.60836390117
26,11,2,1.60836390117
27,11,2,1.60836390117
28,12,1,0.200330108974
29,13,2,3.5150718796
30,13,2,3.5150718796
31,14,1,2.08995240121
32,15,2,0.336933382925
33,15,2,0.336933382925
34,16,1,0.200330108974
35,17,1,3.5150718796
36,18,2,0.200330108974
37,18,2,0.200330108974
38,19,3,1.60836390117
39,19,3,1.60836390117
40,19,3,1.60836390117
41,20,2,0.200330108974
42,20,2,0.200330108974
43,21,3,1.60836390117
44,21,3,1.60836390117
45,21,3,1.60836390117
46,22,2,1.60836390117
47,22,2,1.60836390117
48,23,3,0.956283146522
49,23,3,0.956283146522
50,23,3,0.956283146522
51,24,3,0.956283146522
52,24,3,0.956283146522
53,24,3,0.956283146522
54,25,2,0.200330108974
55,25,2,0.200330108974
56,26,3,0.336933382925
57,26,3,0.336933382925
58,26,3,0.336933382925
59,27,3,0.956283146522
60,27,3,0.956283146522
61,27,3,0.956283146522
62,28,3,0.200330108974
63,28,3,0.200330108974
64,28,3,0.200330108974
65,29,1,0.336933382925
66,30,3,1.60836390117
67,30,3,1.60836390117
68,30,3,1.60836390117
69,31,3,1.60836390117
70,31,3,1.60836390117
71,31,3,1.60836390117
72,32,3,1.60836390117
73,32,3,1.60836390117
74,32,3,1.60836390117
75,33,3,0.956283146522
76,33,3,0.956283146522
77,33,3,0.956283146522
78,34,3,1.60836390117
79,34,3,1.60836390117
80,34,3,1.60836390117
81,35,2,1.60836390117
82,35,2,1.60836390117
83,36,1,0.200330108974
84,37,3,1.60836390117
85,37,3,1.60836390117
86,37,3,1.60836390117
87,38,3,0.956283146522
88,38,3,0.956283146522
89,38,3,0.956283146522
90,39,2,1.60836390117
91,39,2,1.60836390117
92,40,2,0.336933382925
93,40,2,0.336933382925
94,41,2,3.5150718796
95,41,2,3.5150718796
96,42,3,1.60836390117
97,42,3,1.60836390117
98,42,3,1.60836390117
99,43,2,0.336933382925
100,43,2,0.336933382925
101,44,1,0.200330108974
102,45,3,0.200330108974
103,45,3,0.200330108974
104,45,3,0.200330108974
105,46,2,0.956283146522
106,46,2,0.956283146522
107,47,3,0.956283146522
108,47,3,0.956283146522
109,47,3,0.956283146522
110,48,3,0.336933382925
111,48,3,0.336933382925
112,48,3,0.336933382925
113,49,1,0.200330108974
114,50,1,0.336933382925
115,51,3,0.956283146522
116,51,3,0.956283146522
117,51,3,0.956283146522
118,52,2,0.200330108974
119,52,2,0.200330108974
120,53,3,0.336933382925
121,53,3,0.336933382925
122,53,3,0.336933382925
123,54,3,0.956283146522
124,54,3,0.956283146522
125,54,3,0.956283146522
126,55,1,3.5150718796
127,56,2,1.60836390117
128,56,2,1.60836390117
129,57,2,0.336933382925
130,57,2,0.336933382925
131,58,2,1.60836390117
132,58,2,1.60836390117
133,59,3,0.336933382925
134,59,3,0.336933382925
135,59,3,0.336933382925
136,60,3,1.60836390117
137,60,3,1.60836390117
138,60,3,1.60836390117
139,61,3,1.60836390117
140,61,3,1.60836390117
141,61,3,1.60836390117
142,62,3,0.200330108974
143,62,3,0.200330108974
144,62,3,0.200330108974
145,63,2,1.60836390117
146,63,2,1.60836390117
147,64,3,1.60836390117
148,64,3,1.60836390117
149,64,3,1.60836390117
150,65,3,0.336933382925
151,65,3,0.336933382925
152,65,3,0.336933382925
153,66,3,1.60836390117
154,66,3,1.60836390117
155,66,3,1.60836390117
156,67,2,3.5150718796
157,67,2,3.5150718796
158,68,2,0.336933382925
159,68,2,0.336933382925
160,69,1,0.200330108974
161,70,3,1.60836390117
162,70,3,1.60836390117
163,70,3,1.60836390117
164,71,3,3.5150718796
165,71,3,3.5150718796
166,71,3,3.5150718796
167,72,3,0.336933382925
168,72,3,0.336933382925
169,72,3,0.336933382925
170,73,3,0.956283146522
171,73,3,0.956283146522
172,73,3,0.956283146522
173,74,1,0.336933382925
174,75,2,1.60836390117
175,75,2,1.60836390117
176,76,2,0.956283146522
177,76,2,0.956283146522
178,77,2,0.956283146522
179,77,2,0.956283146522
180,78,3,1.60836390117
181,78,3,1.60836390117
182,78,3,1.60836390117
183,79,2,0.956283146522
184,79,2,0.956283146522
185,80,2,3.5150718796
186,80,2,3.5150718796
187,81,3,0.336933382925
188,81,3,0.336933382925
189,81,3,0.336933382925
190,82,3,1.60836390117
191,82,3,1.60836390117
192,82,3,1.60836390117
193,83,2,0.200330108974
194,83,2,0.200330108974
195,84,2,0.336933382925
196,84,2,0.336933382925
197,85,1,3.5150718796
198,86,2,0.200330108974
199,86,2,0.200330108974
