PNR,HHNR,APER,w
0,0,2,1.6100131087
1,0,2,1.6100131087
2,1,3,0.335319088826
3,1,3,0.335319088826
4,1,3,0.335319088826
5,2,2,0.199365452687
6,2,2,0.199365452687
7,3,3,1.6100131087
8,3,3,1.6100131087
9,3,3,1.6100131087
10,4,1,2.086939402
11,5,3,1.6100131087
12,5,3,1.6100131087
13,5,3,1.6100131087
14,6,3,0.335319088826
15,6,3,0.335319088826
16,6,3,0.335319088826
17,7,2,0.335319088826
18,7,2,0.335319088826
19,8,3,1.6100131087
20,8,3,1.6100131087
21,8,3,1.6100131087
22,9,2,0.335319088826
23,9,2,0.335319088826
24,10,2,1.6100131087
25,10,2,1.6100131087
26,11,2,1.6100131087
27,11,2,1.6100131087
28,12,1,0.199365452687
29,13,2,3.51008968346
30,13,2,3.51008968346
31,14,1,2.086939402
32,15,2,0.335319088826
33,15,2,0.335319088826
34,16,1,0.199365452687
35,17,1,3.51008968346
36,18,2,0.199365452687
37,18,2,0.199365452687
38,19,3,1.6100131087
39,19,3,1.6100131087
40,19,3,1.6100131087
41,20,2,0.199365452687
42,20,2,0.199365452687
43,21,3,1.6100131087
44,21,3,1.6100131087
45,21,3,1.6100131087
46,22,2,1.6100131087
47,22,2,1.6100131087
48,23,3,0.957240440354
49,23,3,0.957240440354
50,23,3,0.957240440354
51,24,3,0.957240440354
52,24,3,0.957240440354
53,24,3,0.957240440354
54,25,2,0.199365452687
55,25,2,0.199365452687
56,26,3,0.335319088826
57,26,3,0.335319088826
58,26,3,0.335319088826
59,27,3,0.957240440354
60,27,3,0.957240440354
61,27,3,0.957240440354
62,28,3,0.199365452687
63,28,3,0.199365452687
64,28,3,0.199365452687
65,29,1,0.335319088826
66,30,3,1.6100131087
67,30,3,1.6100131087
68,30,3,1.6100131087
69,31,3,1.6100131087
70,31,3,1.6100131087
71,31,3,1.6100131087
72,32,3,1.6100131087
73,32,3,1.6100131087
74,32,3,1.6100131087
75,33,3,0.957240440354
76,33,3,0.957240440354
77,33,3,0.957240440354
78,34,3,1.6100131087
79,34,3,1.6100131087
80,34,3,1.6100131087
81,35,2,1.6100131087
82,35,2,1.6100131087
83,36,1,0.199365452687
84,37,3,1.6100131087
85,37,3,1.6100131087
86,37,3,1.6100131087
87,38,3,0.957240440354
88,38,3,0.957240440354
89,38,3,0.957240440354
90,39,2,1.6100131087
91,39,2,1.6100131087
92,40,2,0.335319088826
93,40,2,0.335319088826
94,41,2,3.51008968346
95,41,2,3.51008968346
96,42,3,1.6100131087
97,42,3,1.6100131087
98,42,3,1.6100131087
99,43,2,0.335319088826
100,43,2,0.335319088826
101,44,1,0.199365452687
102,45,3,0.199365452687
103,45,3,0.199365452687
104,45,3,0.199365452687
105,46,2,0.957240440354
106,46,2,0.957240440354
107,47,3,0.957240440354
108,47,3,0.957240440354
109,47,3,0.957240440354
110,48,3,0.335319088826
111,48,3,0.335319088826
112,48,3,0.335319088826
113,49,1,0.199365452687
114,50,1,0.335319088826
115,51,3,0.957240440354
116,51,3,0.957240440354
117,51,3,0.957240440354
118,52,2,0.199365452687
119,52,2,0.199365452687
120,53,3,0.335319088826
121,53,3,0.335319088826
122,53,3,0.335319088826
123,54,3,0.957240440354
124,54,3,0.957240440354
125,54,3,0.957240440354
126,55,1,3.51008968346
127,56,2,1.6100131087
128,56,2,1.6100131087
129,57,2,0.335319088826
130,57,2,0.335319088826
131,58,2,1.6100131087
132,58,2,1.6100131087
133,59,3,0.335319088826
134,59,3,0.335319088826
135,59,3,0.335319088826
136,60,3,1.6100131087
137,60,3,1.6100131087
138,60,3,1.6100131087
139,61,3,1.6100131087
140,61,3,1.6100131087
141,61,3,1.6100131087
142,62,3,0.199365452687
143,62,3,0.199365452687
144,62,3,0.199365452687
145,63,2,1.6100131087
146,63,2,1.6100131087
147,64,3,1.6100131087
148,64,3,1.6100131087
149,64,3,1.6100131087
150,65,3,0.335319088826
151,65,3,0.335319088826
152,65,3,0.335319088826
153,66,3,1.6100131087
154,66,3,1.6100131087
155,66,3,1.6100131087
156,67,2,3.51008968346
157,67,2,3.51008968346
158,68,2,0.335319088826
159,68,2,0.335319088826
160,69,1,0.199365452687
161,70,3,1.6100131087
162,70,3,1.6100131087
163,70,3,1.6100131087
164,71,3,3.51008968346
165,71,3,3.51008968346
166,71,3,3.51008968346
167,72,3,0.335319088826
168,72,3,0.335319088826
169,72,3,0.335319088826
170,73,3,0.957240440354
171,73,3,0.957240440354
172,73,3,0.957240440354
173,74,1,0.335319088826
174,75,2,1.6100131087
175,75,2,1.6100131087
176,76,2,0.957240440354
177,76,2,0.957240440354
178,77,2,0.957240440354
179,77,2,0.957240440354
180,78,3,1.6100131087
181,78,3,1.6100131087
182,78,3,1.6100131087
183,79,2,0.957240440354
184,79,2,0.957240440354
185,80,2,3.51008968346
186,80,2,3.51008968346
187,81,3,0.335319088826
188,81,3,0.335319088826
189,81,3,0.335319088826
190,82,3,1.6100131087
191,82,3,1.6100131087
192,82,3,1.6100131087
193,83,2,0.199365452687
194,83,2,0.199365452687
195,84,2,0.335319088826
196,84,2,0.335319088826
197,85,1,3.51008968346
198,86,2,0.199365452687
199,86,2,0.199365452687
200,87,2,1.6100131087
201,87,2,1.6100131087
202,88,3,0.199365452687
203,88,3,0.199365452687
204,88,3,0.199365452687
205,89,1,3.51008968346
206,90,3,1.6100131087
207,90,3,1.6100131087
208,90,3,1.6100131087
209,91,2,0.335319088826
210,91,2,0.335319088826
211,92,2,0.199365452687
212,92,2,0.199365452687
213,93,2,0.199365452687
214,93,2,0.199365452687
215,94,3,0.335319088826
216,94,3,0.335319088826
217,94,3,0.335319088826
218,95,2,3.51008968346
219,95,2,3.51008968346
220,96,2,1.6100131087
221,96,2,1.6100131087
222,97,3,3.51008968346
223,97,3,3.51008968346
224,97,3,3.51008968346
225,98,1,0.199365452687
226,99,2,1.6100131087
227,99,2,1.6100131087
228,100,3,1.6100131087
229,100,3,1.6100131087
230,100,3,1.6100131087
231,101,3,0.957240440354
232,101,3,0.957240440354
233,101,3,0.957240440354
234,102,2,1.6100131087
235,102,2,1.6100131087
236,103,1,0.335319088826
237,104,3,0.957240440354
238,104,3,0.957240440354
239,104,3,0.957240440354
240,105,2,0.199365452687
241,105,2,0.199365452687
242,106,2,0.957240440354
243,106,2,0.957240440354
244,107,3,0.335319088826
245,107,3,0.335319088826
246,107,3,0.335319088826
247,108,3,0.957240440354
248,108,3,0.957240440354
249,108,3,0.957240440354
250,109,2,0.199365452687
251,109,2,0.199365452687
252,110,2,0.199365452687
253,110,2,0.199365452687
254,111,3,0.957240440354
255,111,3,0.957240440354
256,111,3,0.957240440354
257,112,3,0.957240440354
258,112,3,0.957240440354
259,112,3,0.957240440354
260,113,1,3.51008968346
261,114,3,0.957240440354
262,114,3,0.957240440354
263,114,3,0.957240440354
264,115,1,0.335319088826
265,116,2,1.6100131087
266,116,2,1.6100131087
267,117,1,0.199365452687
268,118,3,0.335319088826
269,118,3,0.335319088826
270,118,3,0.335319088826
271,119,3,1.6100131087
272,119,3,1.6100131087
273,119,3,1.6100131087
274,120,1,0.335319088826
275,121,3,0.957240440354
276,121,3,0.957240440354
277,121,3,0.957240440354
278,122,3,1.6100131087
279,122,3,1.6100131087
280,122,3,1.6100131087
281,123,3,0.957240440354
282,123,3,0.957240440354
283,123,3,0.957240440354
284,124,3,0.957240440354
285,124,3,0.957240440354
286,124,3,0.957240440354
287,125,3,1.6100131087
288,125,3,1.6100131087
289,125,3,1.6100131087
290,126,2,0.335319088826
291,126,2,0.335319088826
292,127,3,0.957240440354
293,127,3,0.957240440354
294,127,3,0.957240440354
295,128,1,0.199365452687
296,129,2,1.6100131087
297,129,2,1.6100131087
298,130,3,0.335319088826
299,130,3,0.335319088826
300,130,3,0.335319088826
301,131,3,1.6100131087
302,131,3,1.6100131087
303,131,3,1.6100131087
304,132,1,0.199365452687
305,133,2,0.199365452687
306,133,2,0.199365452687
307,134,1,0.335319088826
308,135,2,1.6100131087
309,135,2,1.6100131087
310,136,1,3.51008968346
311,137,3,1.6100131087
312,137,3,1.6100131087
313,137,3,1.6100131087
314,138,3,0.199365452687
315,138,3,0.199365452687
316,138,3,0.199365452687
317,139,2,0.199365452687
318,139,2,0.199365452687
319,140,2,1.6100131087
320,140,2,1.6100131087
321,141,2,0.957240440354
322,141,2,0.957240440354
323,142,3,0.335319088826
324,142,3,0.335319088826
325,142,3,0.335319088826
326,143,3,1.6100131087
327,143,3,1.6100131087
328,143,3,1.6100131087
329,144,3,0.335319088826
330,144,3,0.335319088826
331,144,3,0.335319088826
332,145,3,0.335319088826
333,145,3,0.335319088826
334,145,3,0.335319088826
335,146,3,1.6100131087
336,146,3,1.6100131087
337,146,3,1.6100131087
338,147,1,0.199365452687
339,148,2,2.086939402
340,148,2,2.086939402
341,149,3,1.6100131087
342,149,3,1.6100131087
343,149,3,1.6100131087
344,150,2,0.957240440354
345,150,2,0.957240440354
346,151,2,1.6100131087
347,151,2,1.6100131087
348,152,1,0.335319088826
349,153,3,1.6100131087
350,153,3,1.6100131087
351,153,3,1.6100131087
352,154,3,0.957240440354
353,154,3,0.957240440354
354,154,3,0.957240440354
355,155,3,0.335319088826
356,155,3,0.335319088826
357,155,3,0.335319088826
358,156,1,2.086939402
359,157,3,0.335319088826
360,157,3,0.335319088826
361,157,3,0.335319088826
362,158,3,0.957240440354
363,158,3,0.957240440354
364,158,3,0.957240440354
365,159,3,0.199365452687
366,159,3,0.199365452687
367,159,3,0.199365452687
368,160,2,0.199365452687
369,160,2,0.199365452687
370,161,1,0.199365452687
371,162,3,0.335319088826
372,162,3,0.335319088826
373,162,3,0.335319088826
374,163,3,0.199365452687
375,163,3,0.199365452687
376,163,3,0.199365452687
377,164,1,0.335319088826
378,165,3,1.6100131087
379,165,3,1.6100131087
380,165,3,1.6100131087
381,166,3,0.335319088826
382,166,3,0.335319088826
383,166,3,0.335319088826
384,167,2,0.199365452687
385,167,2,0.199365452687
386,168,3,0.957240440354
387,168,3,0.957240440354
388,168,3,0.957240440354
389,169,3,0.957240440354
390,169,3,0.957240440354
391,169,3,0.957240440354
392,170,2,0.335319088826
393,170,2,0.335319088826
394,171,2,3.51008968346
395,171,2,3.51008968346
396,172,2,1.6100131087
397,172,2,1.6100131087
398,173,2,1.6100131087
399,173,2,1.6100131087
400,174,3,0.957240440354
401,174,3,0.957240440354
402,174,3,0.957240440354
403,175,3,0.335319088826
404,175,3,0.335319088826
405,175,3,0.335319088826
406,176,2,1.52307053955
407,176,2,1.52307053955
408,177,3,0.111666681809
409,177,3,0.111666681809
410,177,3,0.111666681809
411,178,2,0.0939358382083
412,178,2,0.0939358382083
413,179,3,1.52307053955
414,179,3,1.52307053955
415,179,3,1.52307053955
416,180,1,2.74889584252
417,181,3,1.52307053955
418,181,3,1.52307053955
419,181,3,1.52307053955
420,182,3,0.111666681809
421,182,3,0.111666681809
422,182,3,0.111666681809
423,183,2,0.111666681809
424,183,2,0.111666681809
425,184,3,1.52307053955
426,184,3,1.52307053955
427,184,3,1.52307053955
428,185,2,0.111666681809
429,185,2,0.111666681809
430,186,2,1.52307053955
431,186,2,1.52307053955
432,187,2,1.52307053955
433,187,2,1.52307053955
434,188,1,0.0939358382083
435,189,2,3.26776322252
436,189,2,3.26776322252
437,190,1,2.74889584252
438,191,2,0.111666681809
439,191,2,0.111666681809
440,192,1,0.0939358382083
441,193,1,3.26776322252
442,194,2,0.0939358382083
443,194,2,0.0939358382083
444,195,3,1.52307053955
445,195,3,1.52307053955
446,195,3,1.52307053955
447,196,2,0.0939358382083
448,196,2,0.0939358382083
449,197,3,1.52307053955
450,197,3,1.52307053955
451,197,3,1.52307053955
452,198,2,1.52307053955
453,198,2,1.52307053955
454,199,3,1.28123183625
455,199,3,1.28123183625
456,199,3,1.28123183625
457,200,3,1.28123183625
458,200,3,1.28123183625
459,200,3,1.28123183625
460,201,2,0.0939358382083
461,201,2,0.0939358382083
462,202,3,0.111666681809
463,202,3,0.111666681809
464,202,3,0.111666681809
465,203,3,1.28123183625
466,203,3,1.28123183625
467,203,3,1.28123183625
468,204,3,0.0939358382083
469,204,3,0.0939358382083
470,204,3,0.0939358382083
471,205,1,0.111666681809
472,206,3,1.52307053955
473,206,3,1.52307053955
474,206,3,1.52307053955
475,207,3,1.52307053955
476,207,3,1.52307053955
477,207,3,1.52307053955
478,208,3,1.52307053955
479,208,3,1.52307053955
480,208,3,1.52307053955
481,209,3,1.28123183625
482,209,3,1.28123183625
483,209,3,1.28123183625
484,210,3,1.52307053955
485,210,3,1.52307053955
486,210,3,1.52307053955
487,211,2,1.52307053955
488,211,2,1.52307053955
489,212,1,0.0939358382083
490,213,3,1.52307053955
491,213,3,1.52307053955
492,213,3,1.52307053955
493,214,3,1.28123183625
494,214,3,1.28123183625
495,214,3,1.28123183625
496,215,2,1.52307053955
497,215,2,1.52307053955
498,216,2,0.111666681809
499,216,2,0.111666681809
500,217,2,3.26776322252
501,217,2,3.26776322252
502,218,3,1.52307053955
503,218,3,1.52307053955
504,218,3,1.52307053955
505,219,2,0.111666681809
506,219,2,0.111666681809
507,220,1,0.0939358382083
508,221,3,0.0939358382083
509,221,3,0.0939358382083
510,221,3,0.0939358382083
511,222,2,1.28123183625
512,222,2,1.28123183625
513,223,3,1.28123183625
514,223,3,1.28123183625
515,223,3,1.28123183625
516,224,3,0.111666681809
517,224,3,0.111666681809
518,224,3,0.111666681809
519,225,1,0.0939358382083
520,226,1,0.111666681809
521,227,3,1.28123183625
522,227,3,1.28123183625
523,227,3,1.28123183625
524,228,2,0.0939358382083
525,228,2,0.0939358382083
526,229,3,0.111666681809
527,229,3,0.111666681809
528,229,3,0.111666681809
529,230,3,1.28123183625
530,230,3,1.28123183625
531,230,3,1.28123183625
532,231,1,3.26776322252
533,232,2,1.52307053955
534,232,2,1.52307053955
