PNR,HHNR,APER,w
0,0,2,1.61001170311
1,0,2,1.61001170311
2,1,3,0.335320465685
3,1,3,0.335320465685
4,1,3,0.335320465685
5,2,2,0.199366275398
6,2,2,0.199366275398
7,3,3,1.61001170311
8,3,3,1.61001170311
9,3,3,1.61001170311
10,4,1,2.08694196965
11,5,3,1.61001170311
12,5,3,1.61001170311
13,5,3,1.61001170311
14,6,3,0.335320465685
15,6,3,0.335320465685
16,6,3,0.335320465685
17,7,2,0.335320465685
18,7,2,0.335320465685
19,8,3,1.61001170311
20,8,3,1.61001170311
21,8,3,1.61001170311
22,9,2,0.335320465685
23,9,2,0.335320465685
24,10,2,1.61001170311
25,10,2,1.61001170311
26,11,2,1.61001170311
27,11,2,1.61001170311
28,12,1,0.199366275398
29,13,2,3.51009393
30,13,2,3.51009393
31,14,1,2.08694196965
32,15,2,0.335320465685
33,15,2,0.335320465685
34,16,1,0.199366275398
35,17,1,3.51009393
36,18,2,0.199366275398
37,18,2,0.199366275398
38,19,3,1.61001170311
39,19,3,1.61001170311
40,19,3,1.61001170311
41,20,2,0.199366275398
42,20,2,0.199366275398
43,21,3,1.61001170311
44,21,3,1.61001170311
45,21,3,1.61001170311
46,22,2,1.61001170311
47,22,2,1.61001170311
48,23,3,0.957239624314
49,23,3,0.957239624314
50,23,3,0.957239624314
51,24,3,0.957239624314
52,24,3,0.957239624314
53,24,3,0.957239624314
54,25,2,0.199366275398
55,25,2,0.199366275398
56,26,3,0.335320465685
57,26,3,0.335320465685
58,26,3,0.335320465685
59,27,3,0.957239624314
60,27,3,0.957239624314
61,27,3,0.957239624314
62,28,3,0.199366275398
63,28,3,0.199366275398
64,28,3,0.199366275398
65,29,1,0.335320465685
66,30,3,1.61001170311
67,30,3,1.61001170311
68,30,3,1.61001170311
69,31,3,1.61001170311
70,31,3,1.61001170311
71,31,3,1.61001170311
72,32,3,1.61001170311
73,32,3,1.61001170311
74,32,3,1.61001170311
75,33,3,0.957239624314
76,33,3,0.957239624314
77,33,3,0.957239624314
78,34,3,1.61001170311
79,34,3,1.61001170311
80,34,3,1.61001170311
81,35,2,1.61001170311
82,35,2,1.61001170311
83,36,1,0.199366275398
84,37,3,1.61001170311
85,37,3,1.61001170311
86,37,3,1.61001170311
87,38,3,0.957239624314
88,38,3,0.957239624314
89,38,3,0.957239624314
90,39,2,1.61001170311
91,39,2,1.61001170311
92,40,2,0.335320465685
93,40,2,0.335320465685
94,41,2,3.51009393
95,41,2,3.51009393
96,42,3,1.61001170311
97,42,3,1.61001170311
98,42,3,1.61001170311
99,43,2,0.335320465685
100,43,2,0.335320465685
101,44,1,0.199366275398
102,45,3,0.199366275398
103,45,3,0.199366275398
104,45,3,0.199366275398
105,46,2,0.957239624314
106,46,2,0.957239624314
107,47,3,0.957239624314
108,47,3,0.957239624314
109,47,3,0.957239624314
110,48,3,0.335320465685
111,48,3,0.335320465685
112,48,3,0.335320465685
113,49,1,0.199366275398
114,50,1,0.335320465685
115,51,3,0.957239624314
116,51,3,0.957239624314
117,51,3,0.957239624314
118,52,2,0.199366275398
119,52,2,0.199366275398
120,53,3,0.335320465685
121,53,3,0.335320465685
122,53,3,0.335320465685
123,54,3,0.957239624314
124,54,3,0.957239624314
125,54,3,0.957239624314
126,55,1,3.51009393
127,56,2,1.61001170311
128,56,2,1.61001170311
129,57,2,0.335320465685
130,57,2,0.335320465685
131,58,2,1.61001170311
132,58,2,1.61001170311
133,59,3,0.335320465685
134,59,3,0.335320465685
135,59,3,0.335320465685
136,60,3,1.61001170311
137,60,3,1.61001170311
138,60,3,1.61001170311
139,61,3,1.61001170311
140,61,3,1.61001170311
141,61,3,1.61001170311
142,62,3,0.199366275398
143,62,3,0.199366275398
144,62,3,0.199366275398
145,63,2,1.61001170311
146,63,2,1.61001170311
147,64,3,1.61001170311
148,64,3,1.61001170311
149,64,3,1.61001170311
150,65,3,0.335320465685
151,65,3,0.335320465685
152,65,3,0.335320465685
153,66,3,1.61001170311
154,66,3,1.61001170311
155,66,3,1.61001170311
156,67,2,3.51009393
157,67,2,3.51009393
158,68,2,0.335320465685
159,68,2,0.335320465685
160,69,1,0.199366275398
161,70,3,1.61001170311
162,70,3,1.61001170311
163,70,3,1.61001170311
164,71,3,3.51009393
165,71,3,3.51009393
166,71,3,3.51009393
167,72,3,0.335320465685
168,72,3,0.335320465685
169,72,3,0.335320465685
170,73,3,0.957239624314
