PNR,HHNR,APER,w
0,0,2,1.61001322278
1,0,2,1.61001322278
2,1,3,0.335318977078
3,1,3,0.335318977078
4,1,3,0.335318977078
5,2,2,0.199365385914
6,2,2,0.199365385914
7,3,3,1.61001322278
8,3,3,1.61001322278
9,3,3,1.61001322278
10,4,1,2.0869391936
11,5,3,1.61001322278
12,5,3,1.61001322278
13,5,3,1.61001322278
14,6,3,0.335318977078
15,6,3,0.335318977078
16,6,3,0.335318977078
17,7,2,0.335318977078
18,7,2,0.335318977078
19,8,3,1.61001322278
20,8,3,1.61001322278
21,8,3,1.61001322278
22,9,2,0.335318977078
23,9,2,0.335318977078
24,10,2,1.61001322278
25,10,2,1.61001322278
26,11,2,1.61001322278
27,11,2,1.61001322278
28,12,1,0.199365385914
29,13,2,3.5100893388
30,13,2,3.5100893388
31,14,1,2.0869391936
32,15,2,0.335318977078
33,15,2,0.335318977078
34,16,1,0.199365385914
35,17,1,3.5100893388
36,18,2,0.199365385914
37,18,2,0.199365385914
38,19,3,1.61001322278
39,19,3,1.61001322278
40,19,3,1.61001322278
41,20,2,0.199365385914
42,20,2,0.199365385914
43,21,3,1.61001322278
44,21,3,1.61001322278
45,21,3,1.61001322278
46,22,2,1.61001322278
47,22,2,1.61001322278
48,23,3,0.957240506585
49,23,3,0.957240506585
50,23,3,0.957240506585
51,24,3,0.957240506585
52,24,3,0.957240506585
53,24,3,0.957240506585
54,25,2,0.199365385914
55,25,2,0.199365385914
56,26,3,0.335318977078
57,26,3,0.335318977078
58,26,3,0.335318977078
59,27,3,0.957240506585
60,27,3,0.957240506585
61,27,3,0.957240506585
62,28,3,0.199365385914
63,28,3,0.199365385914
64,28,3,0.199365385914
65,29,1,0.335318977078
66,30,3,1.61001322278
67,30,3,1.61001322278
68,30,3,1.61001322278
69,31,3,1.61001322278
70,31,3,1.61001322278
71,31,3,1.61001322278
72,32,3,1.61001322278
73,32,3,1.61001322278
74,32,3,1.61001322278
75,33,3,0.957240506585
76,33,3,0.957240506585
77,33,3,0.957240506585
78,34,3,1.61001322278
79,34,3,1.61001322278
80,34,3,1.61001322278
81,35,2,1.61001322278
82,35,2,1.61001322278
83,36,1,0.199365385914
84,37,3,1.61001322278
85,37,3,1.61001322278
86,37,3,1.61001322278
87,38,3,0.957240506585
88,38,3,0.957240506585
89,38,3,0.957240506585
90,39,2,1.61001322278
91,39,2,1.61001322278
92,40,2,0.335318977078
93,40,2,0.335318977078
94,41,2,3.5100893388
95,41,2,3.5100893388
96,42,3,1.61001322278
97,42,3,1.61001322278
98,42,3,1.61001322278
99,43,2,0.335318977078
100,43,2,0.335318977078
101,44,1,0.199365385914
102,45,3,0.199365385914
103,45,3,0.199365385914
104,45,3,0.199365385914
105,46,2,0.957240506585
106,46,2,0.957240506585
107,47,3,0.957240506585
108,47,3,0.957240506585
109,47,3,0.957240506585
110,48,3,0.335318977078
111,48,3,0.335318977078
112,48,3,0.335318977078
113,49,1,0.199365385914
114,50,1,0.335318977078
115,51,3,0.957240506585
116,51,3,0.957240506585
117,51,3,0.957240506585
118,52,2,0.199365385914
119,52,2,0.199365385914
120,53,3,0.335318977078
121,53,3,0.335318977078
122,53,3,0.335318977078
123,54,3,0.957240506585
124,54,3,0.957240506585
125,54,3,0.957240506585
126,55,1,3.5100893388
127,56,2,1.61001322278
128,56,2,1.61001322278
129,57,2,0.335318977078
130,57,2,0.335318977078
131,58,2,1.61001322278
132,58,2,1.61001322278
133,59,3,0.335318977078
134,59,3,0.335318977078
135,59,3,0.335318977078
136,60,3,1.61001322278
137,60,3,1.61001322278
138,60,3,1.61001322278
139,61,3,1.61001322278
140,61,3,1.61001322278
141,61,3,1.61001322278
142,62,3,0.199365385914
143,62,3,0.199365385914
144,62,3,0.199365385914
145,63,2,1.61001322278
146,63,2,1.61001322278
147,64,3,1.61001322278
148,64,3,1.61001322278
149,64,3,1.61001322278
150,65,3,0.335318977078
151,65,3,0.335318977078
152,65,3,0.335318977078
153,66,3,1.61001322278
154,66,3,1.61001322278
155,66,3,1.61001322278
156,67,2,3.5100893388
157,67,2,3.5100893388
158,68,2,0.335318977078
159,68,2,0.335318977078
160,69,1,0.199365385914
161,70,3,1.61001322278
162,70,3,1.61001322278
163,70,3,1.61001322278
164,71,3,3.5100893388
165,71,3,3.5100893388
166,71,3,3.5100893388
167,72,3,0.335318977078
168,72,3,0.335318977078
169,72,3,0.335318977078
170,73,3,0.957240506585
171,73,3,0.957240506585
172,73,3,0.957240506585
173,74,1,0.335318977078
174,75,2,1.61001322278
175,75,2,1.61001322278
176,76,2,0.957240506585
177,76,2,0.957240506585
178,77,2,0.957240506585
179,77,2,0.957240506585
180,78,3,1.61001322278
181,78,3,1.61001322278
182,78,3,1.61001322278
183,79,2,0.957240506585
184,79,2,0.957240506585
185,80,2,3.5100893388
186,80,2,3.5100893388
187,81,3,0.335318977078
188,81,3,0.335318977078
189,81,3,0.335318977078
190,82,3,1.61001322278
191,82,3,1.61001322278
192,82,3,1.61001322278
193,83,2,0.199365385914
194,83,2,0.199365385914
195,84,2,0.335318977078
196,84,2,0.335318977078
197,85,1,3.5100893388
198,86,2,0.199365385914
199,86,2,0.199365385914
200,87,2,1.61001322278
201,87,2,1.61001322278
202,88,3,0.199365385914
203,88,3,0.199365385914
204,88,3,0.199365385914
205,89,1,3.5100893388
206,90,3,1.61001322278
207,90,3,1.61001322278
208,90,3,1.61001322278
209,91,2,0.335318977078
210,91,2,0.335318977078
211,92,2,0.199365385914
212,92,2,0.199365385914
213,93,2,0.199365385914
214,93,2,0.199365385914
215,94,3,0.335318977078
216,94,3,0.335318977078
217,94,3,0.335318977078
218,95,2,3.5100893388
219,95,2,3.5100893388
220,96,2,1.61001322278
221,96,2,1.61001322278
222,97,3,3.5100893388
223,97,3,3.5100893388
224,97,3,3.5100893388
225,98,1,0.199365385914
226,99,2,1.61001322278
227,99,2,1.61001322278
228,100,3,1.61001322278
229,100,3,1.61001322278
230,100,3,1.61001322278
231,101,3,0.957240506585
232,101,3,0.957240506585
233,101,3,0.957240506585
234,102,2,1.61001322278
235,102,2,1.61001322278
