PNR,HHNR,APER,w
0,0,2,1.60954801554
1,0,2,1.60954801554
2,1,3,0.335774580046
3,1,3,0.335774580046
4,1,3,0.335774580046
5,2,2,0.199637627052
6,2,2,0.199637627052
7,3,3,1.60954801554
8,3,3,1.60954801554
9,3,3,1.60954801554
10,4,1,2.0877890355
11,5,3,1.60954801554
12,5,3,1.60954801554
13,5,3,1.60954801554
14,6,3,0.335774580046
15,6,3,0.335774580046
16,6,3,0.335774580046
17,7,2,0.335774580046
18,7,2,0.335774580046
19,8,3,1.60954801554
20,8,3,1.60954801554
21,8,3,1.60954801554
22,9,2,0.335774580046
23,9,2,0.335774580046
24,10,2,1.60954801554
25,10,2,1.60954801554
26,11,2,1.60954801554
27,11,2,1.60954801554
28,12,1,0.199637627052
29,13,2,3.51149478669
30,13,2,3.51149478669
31,14,1,2.0877890355
32,15,2,0.335774580046
33,15,2,0.335774580046
34,16,1,0.199637627052
35,17,1,3.51149478669
36,18,2,0.199637627052
37,18,2,0.199637627052
38,19,3,1.60954801554
39,19,3,1.60954801554
40,19,3,1.60954801554
41,20,2,0.199637627052
42,20,2,0.199637627052
43,21,3,1.60954801554
44,21,3,1.60954801554
45,21,3,1.60954801554
46,22,2,1.60954801554
47,22,2,1.60954801554
48,23,3,0.956970436544
49,23,3,0.956970436544
50,23,3,0.956970436544
51,24,3,0.956970436544
52,24,3,0.956970436544
53,24,3,0.956970436544
54,25,2,0.199637627052
55,25,2,0.199637627052
56,26,3,0.335774580046
57,26,3,0.335774580046
58,26,3,0.335774580046
59,27,3,0.956970436544
60,27,3,0.956970436544
61,27,3,0.956970436544
62,28,3,0.199637627052
63,28,3,0.199637627052
64,28,3,0.199637627052
65,29,1,0.335774580046
66,30,3,1.60954801554
67,30,3,1.60954801554
68,30,3,1.60954801554
69,31,3,1.60954801554
70,31,3,1.60954801554
71,31,3,1.60954801554
72,32,3,1.60954801554
73,32,3,1.60954801554
74,32,3,1.60954801554
75,33,3,0.956970436544
76,33,3,0.956970436544
77,33,3,0.956970436544
78,34,3,1.60954801554
79,34,3,1.60954801554
80,34,3,1.60954801554
81,35,2,1.60954801554
82,35,2,1.60954801554
83,36,1,0.199637627052
84,37,3,1.60954801554
85,37,3,1.60954801554
86,37,3,1.60954801554
87,38,3,0.956970436544
88,38,3,0.956970436544
89,38,3,0.956970436544
90,39,2,1.60954801554
91,39,2,1.60954801554
92,40,2,0.335774580046
93,40,2,0.335774580046
94,41,2,3.51149478669
95,41,2,3.51149478669
96,42,3,1.60954801554
97,42,3,1.60954801554
98,42,3,1.60954801554
99,43,2,0.335774580046
100,43,2,0.335774580046
101,44,1,0.199637627052
102,45,3,0.199637627052
103,45,3,0.199637627052
104,45,3,0.199637627052
105,46,2,0.956970436544
106,46,2,0.956970436544
107,47,3,0.956970436544
108,47,3,0.956970436544
109,47,3,0.956970436544
110,48,3,0.335774580046
111,48,3,0.335774580046
112,48,3,0.335774580046
113,49,1,0.199637627052
114,50,1,0.335774580046
115,51,3,0.956970436544
116,51,3,0.956970436544
117,51,3,0.956970436544
118,52,2,0.199637627052
119,52,2,0.199637627052
120,53,3,0.335774580046
121,53,3,0.335774580046
122,53,3,0.335774580046
123,54,3,0.956970436544
124,54,3,0.956970436544
125,54,3,0.956970436544
126,55,1,3.51149478669
127,56,2,1.60954801554
128,56,2,1.60954801554
129,57,2,0.335774580046
130,57,2,0.335774580046
131,58,2,1.60954801554
132,58,2,1.60954801554
133,59,3,0.335774580046
134,59,3,0.335774580046
135,59,3,0.335774580046
136,60,3,1.60954801554
137,60,3,1.60954801554
138,60,3,1.60954801554
139,61,3,1.60954801554
140,61,3,1.60954801554
141,61,3,1.60954801554
142,62,3,0.199637627052
143,62,3,0.199637627052
144,62,3,0.199637627052
145,63,2,1.60954801554
146,63,2,1.60954801554
147,64,3,1.60954801554
148,64,3,1.60954801554
149,64,3,1.60954801554
150,65,3,0.335774580046
151,65,3,0.335774580046
152,65,3,0.335774580046
153,66,3,1.60954801554
154,66,3,1.60954801554
155,66,3,1.60954801554
156,67,2,3.51149478669
157,67,2,3.51149478669
158,68,2,0.335774580046
159,68,2,0.335774580046
160,69,1,0.199637627052
161,70,3,1.60954801554
162,70,3,1.60954801554
163,70,3,1.60954801554
164,71,3,3.51149478669
165,71,3,3.51149478669
166,71,3,3.51149478669
167,72,3,0.335774580046
168,72,3,0.335774580046
169,72,3,0.335774580046
170,73,3,0.956970436544
171,73,3,0.956970436544
172,73,3,0.956970436544
173,74,1,0.335774580046
174,75,2,1.60954801554
175,75,2,1.60954801554
176,76,2,0.956970436544
177,76,2,0.956970436544
178,77,2,0.956970436544
179,77,2,0.956970436544
180,78,3,1.60954801554
181,78,3,1.60954801554
182,78,3,1.60954801554
183,79,2,0.956970436544
184,79,2,0.956970436544
185,80,2,3.51149478669
186,80,2,3.51149478669
187,81,3,0.335774580046
188,81,3,0.335774580046
189,81,3,0.335774580046
190,82,3,1.60954801554
191,82,3,1.60954801554
192,82,3,1.60954801554
