PNR,HHNR,APER,w
0,0,2,1.61001330623
1,0,2,1.61001330623
2,1,3,0.335318895335
3,1,3,0.335318895335
4,1,3,0.335318895335
5,2,2,0.19936533707
6,2,2,0.19936533707
7,3,3,1.61001330623
8,3,3,1.61001330623
9,3,3,1.61001330623
10,4,1,2.08693904116
11,5,3,1.61001330623
12,5,3,1.61001330623
13,5,3,1.61001330623
14,6,3,0.335318895335
15,6,3,0.335318895335
16,6,3,0.335318895335
17,7,2,0.335318895335
18,7,2,0.335318895335
19,8,3,1.61001330623
20,8,3,1.61001330623
21,8,3,1.61001330623
22,9,2,0.335318895335
23,9,2,0.335318895335
24,10,2,1.61001330623
25,10,2,1.61001330623
26,11,2,1.61001330623
27,11,2,1.61001330623
28,12,1,0.19936533707
29,13,2,3.51008908669
30,13,2,3.51008908669
31,14,1,2.08693904116
32,15,2,0.335318895335
33,15,2,0.335318895335
34,16,1,0.19936533707
35,17,1,3.51008908669
36,18,2,0.19936533707
37,18,2,0.19936533707
38,19,3,1.61001330623
39,19,3,1.61001330623
40,19,3,1.61001330623
41,20,2,0.19936533707
42,20,2,0.19936533707
43,21,3,1.61001330623
44,21,3,1.61001330623
45,21,3,1.61001330623
46,22,2,1.61001330623
47,22,2,1.61001330623
48,23,3,0.957240555033
49,23,3,0.957240555033
50,23,3,0.957240555033
51,24,3,0.957240555033
52,24,3,0.957240555033
53,24,3,0.957240555033
54,25,2,0.19936533707
55,25,2,0.19936533707
56,26,3,0.335318895335
57,26,3,0.335318895335
58,26,3,0.335318895335
59,27,3,0.957240555033
60,27,3,0.957240555033
61,27,3,0.957240555033
62,28,3,0.19936533707
63,28,3,0.19936533707
64,28,3,0.19936533707
65,29,1,0.335318895335
66,30,3,1.61001330623
67,30,3,1.61001330623
68,30,3,1.61001330623
69,31,3,1.61001330623
70,31,3,1.61001330623
71,31,3,1.61001330623
72,32,3,1.61001330623
73,32,3,1.61001330623
74,32,3,1.61001330623
75,33,3,0.957240555033
76,33,3,0.957240555033
77,33,3,0.957240555033
78,34,3,1.61001330623
79,34,3,1.61001330623
80,34,3,1.61001330623
81,35,2,1.61001330623
82,35,2,1.61001330623
83,36,1,0.19936533707
84,37,3,1.61001330623
85,37,3,1.61001330623
86,37,3,1.61001330623
87,38,3,0.957240555033
88,38,3,0.957240555033
89,38,3,0.957240555033
90,39,2,1.61001330623
91,39,2,1.61001330623
92,40,2,0.335318895335
93,40,2,0.335318895335
94,41,2,3.51008908669
95,41,2,3.51008908669
96,42,3,1.61001330623
97,42,3,1.61001330623
98,42,3,1.61001330623
99,43,2,0.335318895335
100,43,2,0.335318895335
101,44,1,0.19936533707
102,45,3,0.19936533707
103,45,3,0.19936533707
104,45,3,0.19936533707
105,46,2,0.957240555033
106,46,2,0.957240555033
107,47,3,0.957240555033
108,47,3,0.957240555033
109,47,3,0.957240555033
110,48,3,0.335318895335
111,48,3,0.335318895335
112,48,3,0.335318895335
113,49,1,0.19936533707
114,50,1,0.335318895335
115,51,3,0.957240555033
116,51,3,0.957240555033
117,51,3,0.957240555033
118,52,2,0.19936533707
119,52,2,0.19936533707
120,53,3,0.335318895335
121,53,3,0.335318895335
122,53,3,0.335318895335
123,54,3,0.957240555033
124,54,3,0.957240555033
125,54,3,0.957240555033
126,55,1,3.51008908669
127,56,2,1.61001330623
128,56,2,1.61001330623
129,57,2,0.335318895335
130,57,2,0.335318895335
131,58,2,1.61001330623
132,58,2,1.61001330623
133,59,3,0.335318895335
134,59,3,0.335318895335
135,59,3,0.335318895335
136,60,3,1.61001330623
137,60,3,1.61001330623
138,60,3,1.61001330623
139,61,3,1.61001330623
140,61,3,1.61001330623
141,61,3,1.61001330623
142,62,3,0.19936533707
143,62,3,0.19936533707
144,62,3,0.19936533707
145,63,2,1.61001330623
146,63,2,1.61001330623
147,64,3,1.61001330623
148,64,3,1.61001330623
149,64,3,1.61001330623
150,65,3,0.335318895335
151,65,3,0.335318895335
152,65,3,0.335318895335
153,66,3,1.61001330623
154,66,3,1.61001330623
155,66,3,1.61001330623
156,67,2,3.51008908669
157,67,2,3.51008908669
158,68,2,0.335318895335
159,68,2,0.335318895335
160,69,1,0.19936533707
161,70,3,1.61001330623
162,70,3,1.61001330623
163,70,3,1.61001330623
164,71,3,3.51008908669
165,71,3,3.51008908669
166,71,3,3.51008908669
167,72,3,0.335318895335
168,72,3,0.335318895335
169,72,3,0.335318895335
170,73,3,0.957240555033
171,73,3,0.957240555033
172,73,3,0.957240555033
173,74,1,0.335318895335
174,75,2,1.61001330623
175,75,2,1.61001330623
176,76,2,0.957240555033
177,76,2,0.957240555033
178,77,2,0.957240555033
179,77,2,0.957240555033
180,78,3,1.61001330623
181,78,3,1.61001330623
182,78,3,1.61001330623
183,79,2,0.957240555033
184,79,2,0.957240555033
185,80,2,3.51008908669
186,80,2,3.51008908669
187,81,3,0.335318895335
188,81,3,0.335318895335
189,81,3,0.335318895335
190,82,3,1.61001330623
191,82,3,1.61001330623
192,82,3,1.61001330623
193,83,2,0.19936533707
194,83,2,0.19936533707
195,84,2,0.335318895335
196,84,2,0.335318895335
197,85,1,3.51008908669
198,86,2,0.19936533707
199,86,2,0.19936533707
200,87,2,1.61001330623
201,87,2,1.61001330623
202,88,3,0.19936533707
203,88,3,0.19936533707
204,88,3,0.19936533707
205,89,1,3.51008908669
206,90,3,1.61001330623
207,90,3,1.61001330623
208,90,3,1.61001330623
209,91,2,0.335318895335
210,91,2,0.335318895335
211,92,2,0.19936533707
212,92,2,0.19936533707
213,93,2,0.19936533707
214,93,2,0.19936533707
215,94,3,0.335318895335
216,94,3,0.335318895335
217,94,3,0.335318895335
218,95,2,3.51008908669
219,95,2,3.51008908669
220,96,2,1.61001330623
221,96,2,1.61001330623
222,97,3,3.51008908669
223,97,3,3.51008908669
224,97,3,3.51008908669
225,98,1,0.19936533707
226,99,2,1.61001330623
227,99,2,1.61001330623
228,100,3,1.61001330623
229,100,3,1.61001330623
230,100,3,1.61001330623
231,101,3,0.957240555033
232,101,3,0.957240555033
233,101,3,0.957240555033
234,102,2,1.61001330623
235,102,2,1.61001330623
236,103,1,0.335318895335
237,104,3,0.957240555033
238,104,3,0.957240555033
239,104,3,0.957240555033
240,105,2,0.19936533707
241,105,2,0.19936533707
242,106,2,0.957240555033
243,106,2,0.957240555033
244,107,3,0.335318895335
245,107,3,0.335318895335
246,107,3,0.335318895335
247,108,3,0.957240555033
248,108,3,0.957240555033
249,108,3,0.957240555033
250,109,2,0.19936533707
251,109,2,0.19936533707
252,110,2,0.19936533707
253,110,2,0.19936533707
254,111,3,0.957240555033
255,111,3,0.957240555033
256,111,3,0.957240555033
257,112,3,0.957240555033
258,112,3,0.957240555033
259,112,3,0.957240555033
260,113,1,3.51008908669
261,114,3,0.957240555033
262,114,3,0.957240555033
263,114,3,0.957240555033
264,115,1,0.335318895335
265,116,2,1.61001330623
266,116,2,1.61001330623
267,117,1,0.19936533707
268,118,3,0.335318895335
269,118,3,0.335318895335
270,118,3,0.335318895335
271,119,3,1.61001330623
272,119,3,1.61001330623
273,119,3,1.61001330623
274,120,1,0.335318895335
275,121,3,0.957240555033
276,121,3,0.957240555033
277,121,3,0.957240555033
278,122,3,1.61001330623
279,122,3,1.61001330623
280,122,3,1.61001330623
281,123,3,0.957240555033
282,123,3,0.957240555033
283,123,3,0.957240555033
284,124,3,0.957240555033
285,124,3,0.957240555033
286,124,3,0.957240555033
287,125,3,1.61001330623
288,125,3,1.61001330623
289,125,3,1.61001330623
290,126,2,0.335318895335
291,126,2,0.335318895335
292,127,3,0.957240555033
293,127,3,0.957240555033
294,127,3,0.957240555033
295,128,1,0.19936533707
296,129,2,1.61001330623
297,129,2,1.61001330623
298,130,3,0.335318895335
299,130,3,0.335318895335
300,130,3,0.335318895335
301,131,3,1.61001330623
302,131,3,1.61001330623
303,131,3,1.61001330623
304,132,1,0.19936533707
305,133,2,0.19936533707
306,133,2,0.19936533707
307,134,1,0.335318895335
308,135,2,1.61001330623
309,135,2,1.61001330623
310,136,1,3.51008908669
311,137,3,1.61001330623
312,137,3,1.61001330623
313,137,3,1.61001330623
314,138,3,0.19936533707
315,138,3,0.19936533707
316,138,3,0.19936533707
317,139,2,0.19936533707
318,139,2,0.19936533707
319,140,2,1.61001330623
320,140,2,1.61001330623
