PNR,HHNR,APER,w
0,0,2,1.60349973723
1,0,2,1.60349973723
2,1,3,0.341680710383
3,1,3,0.341680710383
4,1,3,0.341680710383
5,2,2,0.203167797467
6,2,2,0.203167797467
7,3,3,1.60349973723
8,3,3,1.60349973723
9,3,3,1.60349973723
10,4,1,2.09884252826
11,5,3,1.60349973723
12,5,3,1.60349973723
13,5,3,1.60349973723
14,6,3,0.341680710383
15,6,3,0.341680710383
16,6,3,0.341680710383
17,7,2,0.341680710383
18,7,2,0.341680710383
19,8,3,1.60349973723
20,8,3,1.60349973723
21,8,3,1.60349973723
22,9,2,0.341680710383
23,9,2,0.341680710383
24,10,2,1.60349973723
25,10,2,1.60349973723
26,11,2,1.60349973723
27,11,2,1.60349973723
28,12,1,0.203167797467
29,13,2,3.52976217187
30,13,2,3.52976217187
31,14,1,2.09884252826
32,15,2,0.341680710383
33,15,2,0.341680710383
34,16,1,0.203167797467
35,17,1,3.52976217187
36,18,2,0.203167797467
37,18,2,0.203167797467
38,19,3,1.60349973723
39,19,3,1.60349973723
40,19,3,1.60349973723
41,20,2,0.203167797467
42,20,2,0.203167797467
43,21,3,1.60349973723
44,21,3,1.60349973723
45,21,3,1.60349973723
46,22,2,1.60349973723
47,22,2,1.60349973723
48,23,3,0.95346181377
49,23,3,0.95346181377
50,23,3,0.95346181377
51,24,3,0.95346181377
52,24,3,0.95346181377
53,24,3,0.95346181377
54,25,2,0.203167797467
55,25,2,0.203167797467
56,26,3,0.341680710383
57,26,3,0.341680710383
58,26,3,0.341680710383
59,27,3,0.95346181377
60,27,3,0.95346181377
61,27,3,0.95346181377
62,28,3,0.203167797467
63,28,3,0.203167797467
64,28,3,0.203167797467
65,29,1,0.341680710383
66,30,3,1.60349973723
67,30,3,1.60349973723
68,30,3,1.60349973723
69,31,3,1.60349973723
70,31,3,1.60349973723
71,31,3,1.60349973723
72,32,3,1.60349973723
73,32,3,1.60349973723
74,32,3,1.60349973723
75,33,3,0.95346181377
76,33,3,0.95346181377
77,33,3,0.95346181377
78,34,3,1.60349973723
79,34,3,1.60349973723
80,34,3,1.60349973723
81,35,2,1.60349973723
82,35,2,1.60349973723
83,36,1,0.203167797467
84,37,3,1.60349973723
85,37,3,1.60349973723
86,37,3,1.60349973723
87,38,3,0.95346181377
88,38,3,0.95346181377
89,38,3,0.95346181377
90,39,2,1.60349973723
91,39,2,1.60349973723
92,40,2,0.341680710383
93,40,2,0.341680710383
94,41,2,3.52976217187
95,41,2,3.52976217187
96,42,3,1.60349973723
97,42,3,1.60349973723
98,42,3,1.60349973723
99,43,2,0.341680710383
100,43,2,0.341680710383
101,44,1,0.203167797467
102,45,3,0.203167797467
103,45,3,0.203167797467
104,45,3,0.203167797467
105,46,2,0.95346181377
106,46,2,0.95346181377
107,47,3,0.95346181377
108,47,3,0.95346181377
109,47,3,0.95346181377
110,48,3,0.341680710383
111,48,3,0.341680710383
112,48,3,0.341680710383
113,49,1,0.203167797467
114,50,1,0.341680710383
115,51,3,0.95346181377
116,51,3,0.95346181377
117,51,3,0.95346181377
118,52,2,0.203167797467
119,52,2,0.203167797467
120,53,3,0.341680710383
121,53,3,0.341680710383
122,53,3,0.341680710383
123,54,3,0.95346181377
124,54,3,0.95346181377
125,54,3,0.95346181377
126,55,1,3.52976217187
127,56,2,1.60349973723
128,56,2,1.60349973723
129,57,2,0.341680710383
130,57,2,0.341680710383
131,58,2,1.60349973723
132,58,2,1.60349973723
133,59,3,0.341680710383
134,59,3,0.341680710383
135,59,3,0.341680710383
136,60,3,1.60349973723
137,60,3,1.60349973723
138,60,3,1.60349973723
139,61,3,1.60349973723
140,61,3,1.60349973723
141,61,3,1.60349973723
142,62,3,0.203167797467
143,62,3,0.203167797467
144,62,3,0.203167797467
145,63,2,1.60349973723
146,63,2,1.60349973723
147,64,3,1.60349973723
148,64,3,1.60349973723
149,64,3,1.60349973723
150,65,3,0.341680710383
151,65,3,0.341680710383
152,65,3,0.341680710383
153,66,3,1.60349973723
154,66,3,1.60349973723
155,66,3,1.60349973723
156,67,2,3.52976217187
157,67,2,3.52976217187
158,68,2,0.341680710383
159,68,2,0.341680710383
160,69,1,0.203167797467
161,70,3,1.60349973723
162,70,3,1.60349973723
163,70,3,1.60349973723
164,71,3,3.52976217187
165,71,3,3.52976217187
166,71,3,3.52976217187
167,72,3,0.341680710383
168,72,3,0.341680710383
169,72,3,0.341680710383
170,73,3,0.95346181377
171,73,3,0.95346181377
172,73,3,0.95346181377
173,74,1,0.341680710383
174,75,2,1.60349973723
175,75,2,1.60349973723
176,76,2,0.95346181377
177,76,2,0.95346181377
178,77,2,0.95346181377
179,77,2,0.95346181377
180,78,3,1.60349973723
181,78,3,1.60349973723
182,78,3,1.60349973723
183,79,2,0.95346181377
184,79,2,0.95346181377
185,80,2,3.52976217187
186,80,2,3.52976217187
187,81,3,0.341680710383
188,81,3,0.341680710383
189,81,3,0.341680710383
190,82,3,1.60349973723
191,82,3,1.60349973723
192,82,3,1.60349973723
193,83,2,0.203167797467
194,83,2,0.203167797467
195,84,2,0.341680710383
196,84,2,0.341680710383
197,85,1,3.52976217187
198,86,2,0.203167797467
199,86,2,0.203167797467
200,87,2,1.60349973723
201,87,2,1.60349973723
202,88,3,0.203167797467
203,88,3,0.203167797467
204,88,3,0.203167797467
205,89,1,3.52976217187
206,90,3,1.60349973723
