PNR,HHNR,APER,w
0,0,2,1.61000729577
1,0,2,1.61000729577
2,1,3,0.335324782933
3,1,3,0.335324782933
4,1,3,0.335324782933
5,2,2,0.199368855076
6,2,2,0.199368855076
7,3,3,1.61000729577
8,3,3,1.61000729577
9,3,3,1.61000729577
10,4,1,2.08695002077
11,5,3,1.61000729577
12,5,3,1.61000729577
13,5,3,1.61000729577
14,6,3,0.335324782933
15,6,3,0.335324782933
16,6,3,0.335324782933
17,7,2,0.335324782933
18,7,2,0.335324782933
19,8,3,1.61000729577
20,8,3,1.61000729577
21,8,3,1.61000729577
22,9,2,0.335324782933
23,9,2,0.335324782933
24,10,2,1.61000729577
25,10,2,1.61000729577
26,11,2,1.61000729577
27,11,2,1.61000729577
28,12,1,0.199368855076
29,13,2,3.51010724538
30,13,2,3.51010724538
31,14,1,2.08695002077
32,15,2,0.335324782933
33,15,2,0.335324782933
34,16,1,0.199368855076
35,17,1,3.51010724538
36,18,2,0.199368855076
37,18,2,0.199368855076
38,19,3,1.61000729577
39,19,3,1.61000729577
40,19,3,1.61000729577
41,20,2,0.199368855076
42,20,2,0.199368855076
43,21,3,1.61000729577
44,21,3,1.61000729577
45,21,3,1.61000729577
46,22,2,1.61000729577
47,22,2,1.61000729577
48,23,3,0.957237065552
49,23,3,0.957237065552
50,23,3,0.957237065552
51,24,3,0.957237065552
52,24,3,0.957237065552
53,24,3,0.957237065552
54,25,2,0.199368855076
55,25,2,0.199368855076
56,26,3,0.335324782933
57,26,3,0.335324782933
58,26,3,0.335324782933
59,27,3,0.957237065552
60,27,3,0.957237065552
61,27,3,0.957237065552
62,28,3,0.199368855076
63,28,3,0.199368855076
64,28,3,0.199368855076
65,29,1,0.335324782933
66,30,3,1.61000729577
67,30,3,1.61000729577
68,30,3,1.61000729577
69,31,3,1.61000729577
70,31,3,1.61000729577
71,31,3,1.61000729577
72,32,3,1.61000729577
73,32,3,1.61000729577
74,32,3,1.61000729577
75,33,3,0.957237065552
76,33,3,0.957237065552
77,33,3,0.957237065552
78,34,3,1.61000729577
79,34,3,1.61000729577
80,34,3,1.61000729577
81,35,2,1.61000729577
82,35,2,1.61000729577
83,36,1,0.199368855076
84,37,3,1.61000729577
85,37,3,1.61000729577
86,37,3,1.61000729577
87,38,3,0.957237065552
88,38,3,0.957237065552
89,38,3,0.957237065552
90,39,2,1.61000729577
91,39,2,1.61000729577
92,40,2,0.335324782933
93,40,2,0.335324782933
94,41,2,3.51010724538
95,41,2,3.51010724538
96,42,3,1.61000729577
97,42,3,1.61000729577
98,42,3,1.61000729577
99,43,2,0.335324782933
100,43,2,0.335324782933
101,44,1,0.199368855076
102,45,3,0.199368855076
103,45,3,0.199368855076
104,45,3,0.199368855076
105,46,2,0.957237065552
106,46,2,0.957237065552
107,47,3,0.957237065552
108,47,3,0.957237065552
109,47,3,0.957237065552
110,48,3,0.335324782933
111,48,3,0.335324782933
112,48,3,0.335324782933
113,49,1,0.199368855076
114,50,1,0.335324782933
115,51,3,0.957237065552
116,51,3,0.957237065552
117,51,3,0.957237065552
118,52,2,0.199368855076
119,52,2,0.199368855076
120,53,3,0.335324782933
121,53,3,0.335324782933
122,53,3,0.335324782933
123,54,3,0.957237065552
124,54,3,0.957237065552
125,54,3,0.957237065552
126,55,1,3.51010724538
127,56,2,1.61000729577
128,56,2,1.61000729577
129,57,2,0.335324782933
130,57,2,0.335324782933
131,58,2,1.61000729577
132,58,2,1.61000729577
133,59,3,0.335324782933
134,59,3,0.335324782933
135,59,3,0.335324782933
136,60,3,1.61000729577
137,60,3,1.61000729577
138,60,3,1.61000729577
139,61,3,1.61000729577
140,61,3,1.61000729577
141,61,3,1.61000729577
142,62,3,0.199368855076
143,62,3,0.199368855076
144,62,3,0.199368855076
145,63,2,1.61000729577
146,63,2,1.61000729577
147,64,3,1.61000729577
148,64,3,1.61000729577
149,64,3,1.61000729577
150,65,3,0.335324782933
151,65,3,0.335324782933
152,65,3,0.335324782933
153,66,3,1.61000729577
154,66,3,1.61000729577
155,66,3,1.61000729577
156,67,2,3.51010724538
157,67,2,3.51010724538
158,68,2,0.335324782933
