PNR,HHNR,APER,w
0,0,2,1.61001273359
1,0,2,1.61001273359
2,1,3,0.335319456265
3,1,3,0.335319456265
4,1,3,0.335319456265
5,2,2,0.199365672241
6,2,2,0.199365672241
7,3,3,1.61001273359
8,3,3,1.61001273359
9,3,3,1.61001273359
10,4,1,2.08694008722
11,5,3,1.61001273359
12,5,3,1.61001273359
13,5,3,1.61001273359
14,6,3,0.335319456265
15,6,3,0.335319456265
16,6,3,0.335319456265
17,7,2,0.335319456265
18,7,2,0.335319456265
19,8,3,1.61001273359
20,8,3,1.61001273359
21,8,3,1.61001273359
22,9,2,0.335319456265
23,9,2,0.335319456265
24,10,2,1.61001273359
25,10,2,1.61001273359
26,11,2,1.61001273359
27,11,2,1.61001273359
28,12,1,0.199365672241
29,13,2,3.51009081672
30,13,2,3.51009081672
31,14,1,2.08694008722
32,15,2,0.335319456265
33,15,2,0.335319456265
34,16,1,0.199365672241
35,17,1,3.51009081672
36,18,2,0.199365672241
37,18,2,0.199365672241
38,19,3,1.61001273359
39,19,3,1.61001273359
40,19,3,1.61001273359
41,20,2,0.199365672241
42,20,2,0.199365672241
43,21,3,1.61001273359
44,21,3,1.61001273359
45,21,3,1.61001273359
46,22,2,1.61001273359
47,22,2,1.61001273359
48,23,3,0.95724022258
49,23,3,0.95724022258
50,23,3,0.95724022258
51,24,3,0.95724022258
52,24,3,0.95724022258
53,24,3,0.95724022258
54,25,2,0.199365672241
55,25,2,0.199365672241
56,26,3,0.335319456265
57,26,3,0.335319456265
58,26,3,0.335319456265
59,27,3,0.95724022258
60,27,3,0.95724022258
61,27,3,0.95724022258
62,28,3,0.199365672241
63,28,3,0.199365672241
64,28,3,0.199365672241
65,29,1,0.335319456265
66,30,3,1.61001273359
67,30,3,1.61001273359
68,30,3,1.61001273359
69,31,3,1.61001273359
70,31,3,1.61001273359
71,31,3,1.61001273359
72,32,3,1.61001273359
73,32,3,1.61001273359
74,32,3,1.61001273359
75,33,3,0.95724022258
76,33,3,0.95724022258
77,33,3,0.95724022258
78,34,3,1.61001273359
79,34,3,1.61001273359
80,34,3,1.61001273359
81,35,2,1.61001273359
82,35,2,1.61001273359
83,36,1,0.199365672241
84,37,3,1.61001273359
85,37,3,1.61001273359
86,37,3,1.61001273359
