PNR,HHNR,APER,w
0,0,2,1.61001320024
1,0,2,1.61001320024
2,1,3,0.335318999154
3,1,3,0.335318999154
4,1,3,0.335318999154
5,2,2,0.199365399105
6,2,2,0.199365399105
7,3,3,1.61001320024
8,3,3,1.61001320024
9,3,3,1.61001320024
10,4,1,2.08693923477
11,5,3,1.61001320024
12,5,3,1.61001320024
13,5,3,1.61001320024
14,6,3,0.335318999154
15,6,3,0.335318999154
16,6,3,0.335318999154
17,7,2,0.335318999154
18,7,2,0.335318999154
19,8,3,1.61001320024
20,8,3,1.61001320024
21,8,3,1.61001320024
22,9,2,0.335318999154
23,9,2,0.335318999154
24,10,2,1.61001320024
25,10,2,1.61001320024
26,11,2,1.61001320024
27,11,2,1.61001320024
28,12,1,0.199365399105
29,13,2,3.51008940689
30,13,2,3.51008940689
31,14,1,2.08693923477
32,15,2,0.335318999154
33,15,2,0.335318999154
34,16,1,0.199365399105
35,17,1,3.51008940689
36,18,2,0.199365399105
37,18,2,0.199365399105
38,19,3,1.61001320024
39,19,3,1.61001320024
40,19,3,1.61001320024
41,20,2,0.199365399105
42,20,2,0.199365399105
43,21,3,1.61001320024
44,21,3,1.61001320024
45,21,3,1.61001320024
46,22,2,1.61001320024
47,22,2,1.61001320024
48,23,3,0.957240493501
49,23,3,0.957240493501
50,23,3,0.957240493501
51,24,3,0.957240493501
52,24,3,0.957240493501
53,24,3,0.957240493501
54,25,2,0.199365399105
55,25,2,0.199365399105
56,26,3,0.335318999154
57,26,3,0.335318999154
58,26,3,0.335318999154
59,27,3,0.957240493501
60,27,3,0.957240493501
61,27,3,0.957240493501
62,28,3,0.199365399105
63,28,3,0.199365399105
64,28,3,0.199365399105
65,29,1,0.335318999154
66,30,3,1.61001320024
67,30,3,1.61001320024
68,30,3,1.61001320024
69,31,3,1.61001320024
70,31,3,1.61001320024
71,31,3,1.61001320024
72,32,3,1.61001320024
73,32,3,1.61001320024
74,32,3,1.61001320024
75,33,3,0.957240493501
76,33,3,0.957240493501
77,33,3,0.957240493501
78,34,3,1.61001320024
79,34,3,1.61001320024
80,34,3,1.61001320024
81,35,2,1.61001320024
82,35,2,1.61001320024
83,36,1,0.199365399105
84,37,3,1.61001320024
85,37,3,1.61001320024
86,37,3,1.61001320024
87,38,3,0.957240493501
88,38,3,0.957240493501
89,38,3,0.957240493501
90,39,2,1.61001320024
91,39,2,1.61001320024
92,40,2,0.335318999154
93,40,2,0.335318999154
94,41,2,3.51008940689
95,41,2,3.51008940689
96,42,3,1.61001320024
97,42,3,1.61001320024
98,42,3,1.61001320024
99,43,2,0.335318999154
100,43,2,0.335318999154
101,44,1,0.199365399105
102,45,3,0.199365399105
103,45,3,0.199365399105
104,45,3,0.199365399105
105,46,2,0.957240493501
106,46,2,0.957240493501
107,47,3,0.957240493501
108,47,3,0.957240493501
109,47,3,0.957240493501
110,48,3,0.335318999154
111,48,3,0.335318999154
112,48,3,0.335318999154
113,49,1,0.199365399105
