PNR,HHNR,APER,w
0,0,2,1.61001267087
1,0,2,1.61001267087
2,1,3,0.335319517702
3,1,3,0.335319517702
4,1,3,0.335319517702
5,2,2,0.199365708952
6,2,2,0.199365708952
7,3,3,1.61001267087
8,3,3,1.61001267087
9,3,3,1.61001267087
10,4,1,2.08694020179
11,5,3,1.61001267087
12,5,3,1.61001267087
13,5,3,1.61001267087
14,6,3,0.335319517702
15,6,3,0.335319517702
16,6,3,0.335319517702
17,7,2,0.335319517702
18,7,2,0.335319517702
19,8,3,1.61001267087
20,8,3,1.61001267087
21,8,3,1.61001267087
22,9,2,0.335319517702
23,9,2,0.335319517702
24,10,2,1.61001267087
25,10,2,1.61001267087
26,11,2,1.61001267087
27,11,2,1.61001267087
28,12,1,0.199365708952
29,13,2,3.51009100621
30,13,2,3.51009100621
31,14,1,2.08694020179
32,15,2,0.335319517702
33,15,2,0.335319517702
34,16,1,0.199365708952
35,17,1,3.51009100621
36,18,2,0.199365708952
37,18,2,0.199365708952
38,19,3,1.61001267087
39,19,3,1.61001267087
40,19,3,1.61001267087
41,20,2,0.199365708952
42,20,2,0.199365708952
43,21,3,1.61001267087
44,21,3,1.61001267087
45,21,3,1.61001267087
46,22,2,1.61001267087
47,22,2,1.61001267087
48,23,3,0.957240186167
49,23,3,0.957240186167
50,23,3,0.957240186167
51,24,3,0.957240186167
52,24,3,0.957240186167
53,24,3,0.957240186167
54,25,2,0.199365708952
55,25,2,0.199365708952
56,26,3,0.335319517702
57,26,3,0.335319517702
58,26,3,0.335319517702
59,27,3,0.957240186167
60,27,3,0.957240186167
61,27,3,0.957240186167
62,28,3,0.199365708952
63,28,3,0.199365708952
64,28,3,0.199365708952
65,29,1,0.335319517702
66,30,3,1.61001267087
67,30,3,1.61001267087
68,30,3,1.61001267087
69,31,3,1.61001267087
70,31,3,1.61001267087
71,31,3,1.61001267087
72,32,3,1.61001267087
73,32,3,1.61001267087
74,32,3,1.61001267087
75,33,3,0.957240186167
76,33,3,0.957240186167
77,33,3,0.957240186167
78,34,3,1.61001267087
79,34,3,1.61001267087
80,34,3,1.61001267087
81,35,2,1.61001267087
82,35,2,1.61001267087
83,36,1,0.199365708952
84,37,3,1.61001267087
85,37,3,1.61001267087
86,37,3,1.61001267087
87,38,3,0.957240186167
88,38,3,0.957240186167
89,38,3,0.957240186167
90,39,2,1.61001267087
91,39,2,1.61001267087
92,40,2,0.335319517702
93,40,2,0.335319517702
94,41,2,3.51009100621
95,41,2,3.51009100621
96,42,3,1.61001267087
97,42,3,1.61001267087
98,42,3,1.61001267087
99,43,2,0.335319517702
100,43,2,0.335319517702
101,44,1,0.199365708952
102,45,3,0.199365708952
103,45,3,0.199365708952
104,45,3,0.199365708952
105,46,2,0.957240186167
106,46,2,0.957240186167
107,47,3,0.957240186167
108,47,3,0.957240186167
109,47,3,0.957240186167
110,48,3,0.335319517702
111,48,3,0.335319517702
112,48,3,0.335319517702
113,49,1,0.199365708952
114,50,1,0.335319517702
115,51,3,0.957240186167
116,51,3,0.957240186167
117,51,3,0.957240186167
118,52,2,0.199365708952
119,52,2,0.199365708952
120,53,3,0.335319517702
121,53,3,0.335319517702
122,53,3,0.335319517702
123,54,3,0.957240186167
124,54,3,0.957240186167
125,54,3,0.957240186167
126,55,1,3.51009100621
127,56,2,1.61001267087
128,56,2,1.61001267087
129,57,2,0.335319517702
130,57,2,0.335319517702
131,58,2,1.61001267087
132,58,2,1.61001267087
133,59,3,0.335319517702
134,59,3,0.335319517702
135,59,3,0.335319517702
136,60,3,1.61001267087
137,60,3,1.61001267087
138,60,3,1.61001267087
139,61,3,1.61001267087
140,61,3,1.61001267087
141,61,3,1.61001267087
142,62,3,0.199365708952
143,62,3,0.199365708952
144,62,3,0.199365708952
145,63,2,1.61001267087
146,63,2,1.61001267087
147,64,3,1.61001267087
148,64,3,1.61001267087
149,64,3,1.61001267087
150,65,3,0.335319517702
151,65,3,0.335319517702
152,65,3,0.335319517702
153,66,3,1.61001267087
154,66,3,1.61001267087
155,66,3,1.61001267087
156,67,2,3.51009100621
157,67,2,3.51009100621
158,68,2,0.335319517702
159,68,2,0.335319517702
160,69,1,0.199365708952
161,70,3,1.61001267087
162,70,3,1.61001267087
163,70,3,1.61001267087
164,71,3,3.51009100621
165,71,3,3.51009100621
166,71,3,3.51009100621
167,72,3,0.335319517702
168,72,3,0.335319517702
169,72,3,0.335319517702
170,73,3,0.957240186167
171,73,3,0.957240186167
172,73,3,0.957240186167
173,74,1,0.335319517702
174,75,2,1.61001267087
175,75,2,1.61001267087
176,76,2,0.957240186167
177,76,2,0.957240186167
178,77,2,0.957240186167
179,77,2,0.957240186167
180,78,3,1.61001267087
181,78,3,1.61001267087
182,78,3,1.61001267087
183,79,2,0.957240186167
184,79,2,0.957240186167
185,80,2,3.51009100621
186,80,2,3.51009100621
187,81,3,0.335319517702
188,81,3,0.335319517702
189,81,3,0.335319517702
190,82,3,1.61001267087
191,82,3,1.61001267087
192,82,3,1.61001267087
193,83,2,0.199365708952
194,83,2,0.199365708952
195,84,2,0.335319517702
196,84,2,0.335319517702
197,85,1,3.51009100621
198,86,2,0.199365708952
199,86,2,0.199365708952
