PNR,HHNR,APER,w
0,0,2,1.61001327123
1,0,2,1.61001327123
2,1,3,0.335318929621
3,1,3,0.335318929621
4,1,3,0.335318929621
5,2,2,0.199365357557
6,2,2,0.199365357557
7,3,3,1.61001327123
8,3,3,1.61001327123
9,3,3,1.61001327123
10,4,1,2.0869391051
11,5,3,1.61001327123
12,5,3,1.61001327123
13,5,3,1.61001327123
14,6,3,0.335318929621
15,6,3,0.335318929621
16,6,3,0.335318929621
17,7,2,0.335318929621
18,7,2,0.335318929621
19,8,3,1.61001327123
20,8,3,1.61001327123
21,8,3,1.61001327123
22,9,2,0.335318929621
23,9,2,0.335318929621
24,10,2,1.61001327123
25,10,2,1.61001327123
26,11,2,1.61001327123
27,11,2,1.61001327123
28,12,1,0.199365357557
29,13,2,3.51008919243
30,13,2,3.51008919243
31,14,1,2.0869391051
32,15,2,0.335318929621
33,15,2,0.335318929621
34,16,1,0.199365357557
35,17,1,3.51008919243
36,18,2,0.199365357557
37,18,2,0.199365357557
38,19,3,1.61001327123
39,19,3,1.61001327123
40,19,3,1.61001327123
41,20,2,0.199365357557
42,20,2,0.199365357557
43,21,3,1.61001327123
44,21,3,1.61001327123
45,21,3,1.61001327123
46,22,2,1.61001327123
47,22,2,1.61001327123
48,23,3,0.957240534712
49,23,3,0.957240534712
50,23,3,0.957240534712
51,24,3,0.957240534712
52,24,3,0.957240534712
53,24,3,0.957240534712
54,25,2,0.199365357557
55,25,2,0.199365357557
56,26,3,0.335318929621
57,26,3,0.335318929621
58,26,3,0.335318929621
59,27,3,0.957240534712
60,27,3,0.957240534712
61,27,3,0.957240534712
62,28,3,0.199365357557
63,28,3,0.199365357557
64,28,3,0.199365357557
65,29,1,0.335318929621
66,30,3,1.61001327123
67,30,3,1.61001327123
68,30,3,1.61001327123
69,31,3,1.61001327123
70,31,3,1.61001327123
71,31,3,1.61001327123
72,32,3,1.61001327123
73,32,3,1.61001327123
74,32,3,1.61001327123
75,33,3,0.957240534712
76,33,3,0.957240534712
77,33,3,0.957240534712
78,34,3,1.61001327123
79,34,3,1.61001327123
80,34,3,1.61001327123
81,35,2,1.61001327123
82,35,2,1.61001327123
83,36,1,0.199365357557
84,37,3,1.61001327123
85,37,3,1.61001327123
86,37,3,1.61001327123
87,38,3,0.957240534712
88,38,3,0.957240534712
89,38,3,0.957240534712
90,39,2,1.61001327123
91,39,2,1.61001327123
92,40,2,0.335318929621
93,40,2,0.335318929621
94,41,2,3.51008919243
95,41,2,3.51008919243
96,42,3,1.61001327123
97,42,3,1.61001327123
98,42,3,1.61001327123
99,43,2,0.335318929621
100,43,2,0.335318929621
101,44,1,0.199365357557
102,45,3,0.199365357557
103,45,3,0.199365357557
104,45,3,0.199365357557
105,46,2,0.957240534712
106,46,2,0.957240534712
107,47,3,0.957240534712
108,47,3,0.957240534712
109,47,3,0.957240534712
110,48,3,0.335318929621
111,48,3,0.335318929621
112,48,3,0.335318929621
113,49,1,0.199365357557
114,50,1,0.335318929621
115,51,3,0.957240534712
116,51,3,0.957240534712
117,51,3,0.957240534712
118,52,2,0.199365357557
119,52,2,0.199365357557
120,53,3,0.335318929621
121,53,3,0.335318929621
122,53,3,0.335318929621
123,54,3,0.957240534712
124,54,3,0.957240534712
125,54,3,0.957240534712
126,55,1,3.51008919243
127,56,2,1.61001327123
128,56,2,1.61001327123
129,57,2,0.335318929621
130,57,2,0.335318929621
131,58,2,1.61001327123
132,58,2,1.61001327123
133,59,3,0.335318929621
134,59,3,0.335318929621
135,59,3,0.335318929621
136,60,3,1.61001327123
137,60,3,1.61001327123
138,60,3,1.61001327123
139,61,3,1.61001327123
140,61,3,1.61001327123
141,61,3,1.61001327123
142,62,3,0.199365357557
143,62,3,0.199365357557
144,62,3,0.199365357557
145,63,2,1.61001327123
146,63,2,1.61001327123
147,64,3,1.61001327123
148,64,3,1.61001327123
149,64,3,1.61001327123
150,65,3,0.335318929621
151,65,3,0.335318929621
152,65,3,0.335318929621
153,66,3,1.61001327123
154,66,3,1.61001327123
155,66,3,1.61001327123
156,67,2,3.51008919243
157,67,2,3.51008919243
158,68,2,0.335318929621
159,68,2,0.335318929621
160,69,1,0.199365357557
161,70,3,1.61001327123
162,70,3,1.61001327123
163,70,3,1.61001327123
164,71,3,3.51008919243
165,71,3,3.51008919243
166,71,3,3.51008919243
167,72,3,0.335318929621
168,72,3,0.335318929621
169,72,3,0.335318929621
170,73,3,0.957240534712
171,73,3,0.957240534712
172,73,3,0.957240534712
173,74,1,0.335318929621
174,75,2,1.61001327123
175,75,2,1.61001327123
176,76,2,0.957240534712
177,76,2,0.957240534712
178,77,2,0.957240534712
179,77,2,0.957240534712
180,78,3,1.61001327123
181,78,3,1.61001327123
182,78,3,1.61001327123
183,79,2,0.957240534712
184,79,2,0.957240534712
185,80,2,3.51008919243
186,80,2,3.51008919243
187,81,3,0.335318929621
188,81,3,0.335318929621
189,81,3,0.335318929621
190,82,3,1.61001327123
191,82,3,1.61001327123
192,82,3,1.61001327123
193,83,2,0.199365357557
194,83,2,0.199365357557
195,84,2,0.335318929621
196,84,2,0.335318929621
197,85,1,3.51008919243
198,86,2,0.199365357557
199,86,2,0.199365357557
200,87,2,1.61001327123
201,87,2,1.61001327123
202,88,3,0.199365357557
203,88,3,0.199365357557
204,88,3,0.199365357557
205,89,1,3.51008919243
206,90,3,1.61001327123
207,90,3,1.61001327123
208,90,3,1.61001327123
209,91,2,0.335318929621
210,91,2,0.335318929621
211,92,2,0.199365357557
212,92,2,0.199365357557
213,93,2,0.199365357557
214,93,2,0.199365357557
215,94,3,0.335318929621
216,94,3,0.335318929621
217,94,3,0.335318929621
218,95,2,3.51008919243
219,95,2,3.51008919243
220,96,2,1.61001327123
221,96,2,1.61001327123
222,97,3,3.51008919243
223,97,3,3.51008919243
224,97,3,3.51008919243
225,98,1,0.199365357557
226,99,2,1.61001327123
227,99,2,1.61001327123
228,100,3,1.61001327123
229,100,3,1.61001327123
230,100,3,1.61001327123
231,101,3,0.957240534712
232,101,3,0.957240534712
233,101,3,0.957240534712
234,102,2,1.61001327123
235,102,2,1.61001327123
236,103,1,0.335318929621
237,104,3,0.957240534712
238,104,3,0.957240534712
239,104,3,0.957240534712
240,105,2,0.199365357557
241,105,2,0.199365357557
242,106,2,0.957240534712
243,106,2,0.957240534712
244,107,3,0.335318929621
245,107,3,0.335318929621
246,107,3,0.335318929621
247,108,3,0.957240534712
248,108,3,0.957240534712
249,108,3,0.957240534712
250,109,2,0.199365357557
251,109,2,0.199365357557
252,110,2,0.199365357557
253,110,2,0.199365357557
254,111,3,0.957240534712
255,111,3,0.957240534712
256,111,3,0.957240534712
257,112,3,0.957240534712
258,112,3,0.957240534712
259,112,3,0.957240534712
260,113,1,3.51008919243
261,114,3,0.957240534712
262,114,3,0.957240534712
263,114,3,0.957240534712
264,115,1,0.335318929621
265,116,2,1.61001327123
266,116,2,1.61001327123
267,117,1,0.199365357557
268,118,3,0.335318929621
269,118,3,0.335318929621
270,118,3,0.335318929621
271,119,3,1.61001327123
272,119,3,1.61001327123
273,119,3,1.61001327123
274,120,1,0.335318929621
275,121,3,0.957240534712
276,121,3,0.957240534712
277,121,3,0.957240534712
278,122,3,1.61001327123
279,122,3,1.61001327123
280,122,3,1.61001327123
281,123,3,0.957240534712
282,123,3,0.957240534712
283,123,3,0.957240534712
284,124,3,0.957240534712
285,124,3,0.957240534712
286,124,3,0.957240534712
287,125,3,1.61001327123
288,125,3,1.61001327123
289,125,3,1.61001327123
290,126,2,0.335318929621
291,126,2,0.335318929621
292,127,3,0.957240534712
293,127,3,0.957240534712
294,127,3,0.957240534712
295,128,1,0.199365357557
296,129,2,1.61001327123
297,129,2,1.61001327123
298,130,3,0.335318929621
299,130,3,0.335318929621
300,130,3,0.335318929621
301,131,3,1.61001327123
302,131,3,1.61001327123
303,131,3,1.61001327123
304,132,1,0.199365357557
305,133,2,0.199365357557
306,133,2,0.199365357557
307,134,1,0.335318929621
308,135,2,1.61001327123
309,135,2,1.61001327123
310,136,1,3.51008919243
311,137,3,1.61001327123
312,137,3,1.61001327123
313,137,3,1.61001327123
314,138,3,0.199365357557
315,138,3,0.199365357557
316,138,3,0.199365357557
317,139,2,0.199365357557
318,139,2,0.199365357557
319,140,2,1.61001327123
320,140,2,1.61001327123
321,141,2,0.957240534712
322,141,2,0.957240534712
323,142,3,0.335318929621
324,142,3,0.335318929621
325,142,3,0.335318929621
326,143,3,1.61001327123
327,143,3,1.61001327123
328,143,3,1.61001327123
329,144,3,0.335318929621
330,144,3,0.335318929621
331,144,3,0.335318929621
332,145,3,0.335318929621
333,145,3,0.335318929621
334,145,3,0.335318929621
335,146,3,1.61001327123
336,146,3,1.61001327123
337,146,3,1.61001327123
338,147,1,0.199365357557
339,148,2,2.0869391051
340,148,2,2.0869391051
341,149,3,1.61001327123
342,149,3,1.61001327123
343,149,3,1.61001327123
344,150,2,0.957240534712
345,150,2,0.957240534712
346,151,2,1.61001327123
347,151,2,1.61001327123
348,152,1,0.335318929621
349,153,3,1.61001327123
350,153,3,1.61001327123
351,153,3,1.61001327123
352,154,3,0.957240534712
353,154,3,0.957240534712
354,154,3,0.957240534712
355,155,3,0.335318929621
356,155,3,0.335318929621
357,155,3,0.335318929621
358,156,1,2.0869391051
359,157,3,0.335318929621
360,157,3,0.335318929621
361,157,3,0.335318929621
362,158,3,0.957240534712
363,158,3,0.957240534712
364,158,3,0.957240534712
365,159,3,0.199365357557
366,159,3,0.199365357557
367,159,3,0.199365357557
368,160,2,0.199365357557
369,160,2,0.199365357557
370,161,1,0.199365357557
371,162,3,0.335318929621
372,162,3,0.335318929621
373,162,3,0.335318929621
374,163,3,0.199365357557
375,163,3,0.199365357557
376,163,3,0.199365357557
377,164,1,0.335318929621
378,165,3,1.61001327123
379,165,3,1.61001327123
380,165,3,1.61001327123
381,166,3,0.335318929621
382,166,3,0.335318929621
383,166,3,0.335318929621
384,167,2,0.199365357557
385,167,2,0.199365357557
386,168,3,0.957240534712
387,168,3,0.957240534712
388,168,3,0.957240534712
389,169,3,0.957240534712
390,169,3,0.957240534712
391,169,3,0.957240534712
392,170,2,0.335318929621
393,170,2,0.335318929621
394,171,2,3.51008919243
395,171,2,3.51008919243
396,172,2,1.61001327123
397,172,2,1.61001327123
398,173,2,1.61001327123
399,173,2,1.61001327123
400,174,3,0.957240534712
401,174,3,0.957240534712
402,174,3,0.957240534712
403,175,3,0.335318929621
404,175,3,0.335318929621
405,175,3,0.335318929621
406,176,2,1.52311926612
407,176,2,1.52311926612
408,177,3,0.11161322735
409,177,3,0.11161322735
