PNR,HHNR,APER,w
0,0,2,1.61001312933
1,0,2,1.61001312933
2,1,3,0.335319068612
3,1,3,0.335319068612
4,1,3,0.335319068612
5,2,2,0.199365440608
6,2,2,0.199365440608
7,3,3,1.61001312933
8,3,3,1.61001312933
9,3,3,1.61001312933
10,4,1,2.0869393643
11,5,3,1.61001312933
12,5,3,1.61001312933
13,5,3,1.61001312933
14,6,3,0.335319068612
15,6,3,0.335319068612
16,6,3,0.335319068612
17,7,2,0.335319068612
18,7,2,0.335319068612
19,8,3,1.61001312933
20,8,3,1.61001312933
21,8,3,1.61001312933
22,9,2,0.335319068612
23,9,2,0.335319068612
24,10,2,1.61001312933
25,10,2,1.61001312933
26,11,2,1.61001312933
27,11,2,1.61001312933
28,12,1,0.199365440608
29,13,2,3.51008962111
30,13,2,3.51008962111
31,14,1,2.0869393643
32,15,2,0.335319068612
33,15,2,0.335319068612
34,16,1,0.199365440608
35,17,1,3.51008962111
36,18,2,0.199365440608
37,18,2,0.199365440608
38,19,3,1.61001312933
39,19,3,1.61001312933
40,19,3,1.61001312933
41,20,2,0.199365440608
42,20,2,0.199365440608
43,21,3,1.61001312933
44,21,3,1.61001312933
45,21,3,1.61001312933
46,22,2,1.61001312933
47,22,2,1.61001312933
48,23,3,0.957240452334
49,23,3,0.957240452334
50,23,3,0.957240452334
51,24,3,0.957240452334
52,24,3,0.957240452334
53,24,3,0.957240452334
54,25,2,0.199365440608
55,25,2,0.199365440608
56,26,3,0.335319068612
57,26,3,0.335319068612
58,26,3,0.335319068612
59,27,3,0.957240452334
60,27,3,0.957240452334
61,27,3,0.957240452334
62,28,3,0.199365440608
63,28,3,0.199365440608
64,28,3,0.199365440608
65,29,1,0.335319068612
66,30,3,1.61001312933
67,30,3,1.61001312933
68,30,3,1.61001312933
69,31,3,1.61001312933
70,31,3,1.61001312933
71,31,3,1.61001312933
72,32,3,1.61001312933
73,32,3,1.61001312933
74,32,3,1.61001312933
75,33,3,0.957240452334
76,33,3,0.957240452334
77,33,3,0.957240452334
78,34,3,1.61001312933
79,34,3,1.61001312933
80,34,3,1.61001312933
81,35,2,1.61001312933
82,35,2,1.61001312933
83,36,1,0.199365440608
84,37,3,1.61001312933
85,37,3,1.61001312933
86,37,3,1.61001312933
87,38,3,0.957240452334
88,38,3,0.957240452334
89,38,3,0.957240452334
90,39,2,1.61001312933
91,39,2,1.61001312933
92,40,2,0.335319068612
93,40,2,0.335319068612
94,41,2,3.51008962111
95,41,2,3.51008962111
96,42,3,1.61001312933
97,42,3,1.61001312933
98,42,3,1.61001312933
99,43,2,0.335319068612
100,43,2,0.335319068612
101,44,1,0.199365440608
102,45,3,0.199365440608
103,45,3,0.199365440608
104,45,3,0.199365440608
105,46,2,0.957240452334
106,46,2,0.957240452334
107,47,3,0.957240452334
108,47,3,0.957240452334
109,47,3,0.957240452334
110,48,3,0.335319068612
111,48,3,0.335319068612
112,48,3,0.335319068612
113,49,1,0.199365440608
114,50,1,0.335319068612
115,51,3,0.957240452334
116,51,3,0.957240452334
117,51,3,0.957240452334
118,52,2,0.199365440608
119,52,2,0.199365440608
120,53,3,0.335319068612
121,53,3,0.335319068612
122,53,3,0.335319068612
123,54,3,0.957240452334
124,54,3,0.957240452334
125,54,3,0.957240452334
126,55,1,3.51008962111
127,56,2,1.61001312933
128,56,2,1.61001312933
129,57,2,0.335319068612
130,57,2,0.335319068612
131,58,2,1.61001312933
132,58,2,1.61001312933
133,59,3,0.335319068612
134,59,3,0.335319068612
135,59,3,0.335319068612
136,60,3,1.61001312933
137,60,3,1.61001312933
138,60,3,1.61001312933
139,61,3,1.61001312933
140,61,3,1.61001312933
141,61,3,1.61001312933
142,62,3,0.199365440608
143,62,3,0.199365440608
144,62,3,0.199365440608
145,63,2,1.61001312933
146,63,2,1.61001312933
147,64,3,1.61001312933
148,64,3,1.61001312933
149,64,3,1.61001312933
150,65,3,0.335319068612
151,65,3,0.335319068612
152,65,3,0.335319068612
153,66,3,1.61001312933
154,66,3,1.61001312933
155,66,3,1.61001312933
156,67,2,3.51008962111
157,67,2,3.51008962111
158,68,2,0.335319068612
159,68,2,0.335319068612
160,69,1,0.199365440608
161,70,3,1.61001312933
162,70,3,1.61001312933
163,70,3,1.61001312933
164,71,3,3.51008962111
165,71,3,3.51008962111
166,71,3,3.51008962111
167,72,3,0.335319068612
168,72,3,0.335319068612
169,72,3,0.335319068612
170,73,3,0.957240452334
171,73,3,0.957240452334
172,73,3,0.957240452334
173,74,1,0.335319068612
174,75,2,1.61001312933
175,75,2,1.61001312933
176,76,2,0.957240452334
177,76,2,0.957240452334
178,77,2,0.957240452334
179,77,2,0.957240452334
180,78,3,1.61001312933
181,78,3,1.61001312933
182,78,3,1.61001312933
183,79,2,0.957240452334
184,79,2,0.957240452334
185,80,2,3.51008962111
186,80,2,3.51008962111
187,81,3,0.335319068612
188,81,3,0.335319068612
189,81,3,0.335319068612
190,82,3,1.61001312933
191,82,3,1.61001312933
192,82,3,1.61001312933
193,83,2,0.199365440608
194,83,2,0.199365440608
195,84,2,0.335319068612
196,84,2,0.335319068612
197,85,1,3.51008962111
198,86,2,0.199365440608
199,86,2,0.199365440608
200,87,2,1.61001312933
201,87,2,1.61001312933
202,88,3,0.199365440608
203,88,3,0.199365440608
204,88,3,0.199365440608
205,89,1,3.51008962111
206,90,3,1.61001312933
207,90,3,1.61001312933
208,90,3,1.61001312933
209,91,2,0.335319068612
210,91,2,0.335319068612
211,92,2,0.199365440608
212,92,2,0.199365440608
213,93,2,0.199365440608
214,93,2,0.199365440608
215,94,3,0.335319068612
216,94,3,0.335319068612
217,94,3,0.335319068612
218,95,2,3.51008962111
219,95,2,3.51008962111
220,96,2,1.61001312933
221,96,2,1.61001312933
222,97,3,3.51008962111
223,97,3,3.51008962111
224,97,3,3.51008962111
225,98,1,0.199365440608
226,99,2,1.61001312933
227,99,2,1.61001312933
228,100,3,1.61001312933
229,100,3,1.61001312933
230,100,3,1.61001312933
231,101,3,0.957240452334
232,101,3,0.957240452334
233,101,3,0.957240452334
234,102,2,1.61001312933
235,102,2,1.61001312933
236,103,1,0.335319068612
237,104,3,0.957240452334
238,104,3,0.957240452334
239,104,3,0.957240452334
240,105,2,0.199365440608
241,105,2,0.199365440608
242,106,2,0.957240452334
243,106,2,0.957240452334
244,107,3,0.335319068612
245,107,3,0.335319068612
246,107,3,0.335319068612
247,108,3,0.957240452334
248,108,3,0.957240452334
249,108,3,0.957240452334
250,109,2,0.199365440608
251,109,2,0.199365440608
252,110,2,0.199365440608
253,110,2,0.199365440608
254,111,3,0.957240452334
255,111,3,0.957240452334
256,111,3,0.957240452334
257,112,3,0.957240452334
258,112,3,0.957240452334
259,112,3,0.957240452334
260,113,1,3.51008962111
261,114,3,0.957240452334
262,114,3,0.957240452334
263,114,3,0.957240452334
264,115,1,0.335319068612
265,116,2,1.61001312933
266,116,2,1.61001312933
267,117,1,0.199365440608
268,118,3,0.335319068612
269,118,3,0.335319068612
270,118,3,0.335319068612
271,119,3,1.61001312933
