PNR,HHNR,APER,w
0,0,2,1.60568337114
1,0,2,1.60568337114
2,1,3,0.339552065433
3,1,3,0.339552065433
4,1,3,0.339552065433
5,2,2,0.201895259688
6,2,2,0.201895259688
7,3,3,1.60568337114
8,3,3,1.60568337114
9,3,3,1.60568337114
10,4,1,2.09485088254
11,5,3,1.60568337114
12,5,3,1.60568337114
13,5,3,1.60568337114
14,6,3,0.339552065433
15,6,3,0.339552065433
16,6,3,0.339552065433
17,7,2,0.339552065433
18,7,2,0.339552065433
19,8,3,1.60568337114
20,8,3,1.60568337114
21,8,3,1.60568337114
22,9,2,0.339552065433
23,9,2,0.339552065433
24,10,2,1.60568337114
25,10,2,1.60568337114
26,11,2,1.60568337114
27,11,2,1.60568337114
28,12,1,0.201895259688
29,13,2,3.52316812708
30,13,2,3.52316812708
31,14,1,2.09485088254
32,15,2,0.339552065433
33,15,2,0.339552065433
34,16,1,0.201895259688
35,17,1,3.52316812708
36,18,2,0.201895259688
37,18,2,0.201895259688
38,19,3,1.60568337114
39,19,3,1.60568337114
40,19,3,1.60568337114
41,20,2,0.201895259688
42,20,2,0.201895259688
43,21,3,1.60568337114
44,21,3,1.60568337114
45,21,3,1.60568337114
46,22,2,1.60568337114
47,22,2,1.60568337114
48,23,3,0.954727990771
49,23,3,0.954727990771
50,23,3,0.954727990771
51,24,3,0.954727990771
52,24,3,0.954727990771
53,24,3,0.954727990771
54,25,2,0.201895259688
55,25,2,0.201895259688
56,26,3,0.339552065433
57,26,3,0.339552065433
58,26,3,0.339552065433
59,27,3,0.954727990771
60,27,3,0.954727990771
61,27,3,0.954727990771
62,28,3,0.201895259688
63,28,3,0.201895259688
64,28,3,0.201895259688
65,29,1,0.339552065433
66,30,3,1.60568337114
67,30,3,1.60568337114
68,30,3,1.60568337114
69,31,3,1.60568337114
70,31,3,1.60568337114
71,31,3,1.60568337114
72,32,3,1.60568337114
73,32,3,1.60568337114
74,32,3,1.60568337114
75,33,3,0.954727990771
76,33,3,0.954727990771
77,33,3,0.954727990771
78,34,3,1.60568337114
79,34,3,1.60568337114
80,34,3,1.60568337114
81,35,2,1.60568337114
82,35,2,1.60568337114
83,36,1,0.201895259688
84,37,3,1.60568337114
85,37,3,1.60568337114
86,37,3,1.60568337114
87,38,3,0.954727990771
88,38,3,0.954727990771
89,38,3,0.954727990771
90,39,2,1.60568337114
91,39,2,1.60568337114
92,40,2,0.339552065433
93,40,2,0.339552065433
94,41,2,3.52316812708
95,41,2,3.52316812708
96,42,3,1.60568337114
97,42,3,1.60568337114
98,42,3,1.60568337114
99,43,2,0.339552065433
100,43,2,0.339552065433
101,44,1,0.201895259688
102,45,3,0.201895259688
103,45,3,0.201895259688
104,45,3,0.201895259688
105,46,2,0.954727990771
106,46,2,0.954727990771
107,47,3,0.954727990771
108,47,3,0.954727990771
109,47,3,0.954727990771
110,48,3,0.339552065433
111,48,3,0.339552065433
112,48,3,0.339552065433
113,49,1,0.201895259688
114,50,1,0.339552065433
115,51,3,0.954727990771
116,51,3,0.954727990771
117,51,3,0.954727990771
118,52,2,0.201895259688
119,52,2,0.201895259688
120,53,3,0.339552065433
121,53,3,0.339552065433
122,53,3,0.339552065433
123,54,3,0.954727990771
124,54,3,0.954727990771
125,54,3,0.954727990771
126,55,1,3.52316812708
127,56,2,1.60568337114
128,56,2,1.60568337114
129,57,2,0.339552065433
130,57,2,0.339552065433
131,58,2,1.60568337114
132,58,2,1.60568337114
133,59,3,0.339552065433
134,59,3,0.339552065433
135,59,3,0.339552065433
136,60,3,1.60568337114
137,60,3,1.60568337114
138,60,3,1.60568337114
139,61,3,1.60568337114
140,61,3,1.60568337114
141,61,3,1.60568337114
142,62,3,0.201895259688
143,62,3,0.201895259688
144,62,3,0.201895259688
145,63,2,1.60568337114
146,63,2,1.60568337114
147,64,3,1.60568337114
148,64,3,1.60568337114
149,64,3,1.60568337114
150,65,3,0.339552065433
151,65,3,0.339552065433
152,65,3,0.339552065433
153,66,3,1.60568337114
154,66,3,1.60568337114
155,66,3,1.60568337114
156,67,2,3.52316812708
157,67,2,3.52316812708
158,68,2,0.339552065433
159,68,2,0.339552065433
160,69,1,0.201895259688
161,70,3,1.60568337114
162,70,3,1.60568337114
163,70,3,1.60568337114
164,71,3,3.52316812708
165,71,3,3.52316812708
166,71,3,3.52316812708
167,72,3,0.339552065433
168,72,3,0.339552065433
169,72,3,0.339552065433
170,73,3,0.954727990771
171,73,3,0.954727990771
172,73,3,0.954727990771
173,74,1,0.339552065433
174,75,2,1.60568337114
175,75,2,1.60568337114
176,76,2,0.954727990771
177,76,2,0.954727990771
178,77,2,0.954727990771
179,77,2,0.954727990771
180,78,3,1.60568337114
181,78,3,1.60568337114
182,78,3,1.60568337114
183,79,2,0.954727990771
184,79,2,0.954727990771
185,80,2,3.52316812708
186,80,2,3.52316812708
187,81,3,0.339552065433
188,81,3,0.339552065433
189,81,3,0.339552065433
190,82,3,1.60568337114
191,82,3,1.60568337114
192,82,3,1.60568337114
193,83,2,0.201895259688
194,83,2,0.201895259688
195,84,2,0.339552065433
196,84,2,0.339552065433
197,85,1,3.52316812708
198,86,2,0.201895259688
199,86,2,0.201895259688
200,87,2,1.60568337114
201,87,2,1.60568337114
202,88,3,0.201895259688
203,88,3,0.201895259688
204,88,3,0.201895259688
205,89,1,3.52316812708
206,90,3,1.60568337114
207,90,3,1.60568337114
208,90,3,1.60568337114
209,91,2,0.339552065433
210,91,2,0.339552065433
211,92,2,0.201895259688
212,92,2,0.201895259688
213,93,2,0.201895259688
214,93,2,0.201895259688
215,94,3,0.339552065433
216,94,3,0.339552065433
217,94,3,0.339552065433
218,95,2,3.52316812708
219,95,2,3.52316812708
220,96,2,1.60568337114
221,96,2,1.60568337114
222,97,3,3.52316812708
223,97,3,3.52316812708
224,97,3,3.52316812708
225,98,1,0.201895259688
226,99,2,1.60568337114
227,99,2,1.60568337114
228,100,3,1.60568337114
229,100,3,1.60568337114
230,100,3,1.60568337114
231,101,3,0.954727990771
232,101,3,0.954727990771
233,101,3,0.954727990771
234,102,2,1.60568337114
235,102,2,1.60568337114
236,103,1,0.339552065433
237,104,3,0.954727990771
238,104,3,0.954727990771
239,104,3,0.954727990771
240,105,2,0.201895259688
241,105,2,0.201895259688
242,106,2,0.954727990771
243,106,2,0.954727990771
244,107,3,0.339552065433
245,107,3,0.339552065433
246,107,3,0.339552065433
247,108,3,0.954727990771
248,108,3,0.954727990771
249,108,3,0.954727990771
250,109,2,0.201895259688
251,109,2,0.201895259688
252,110,2,0.201895259688
253,110,2,0.201895259688
254,111,3,0.954727990771
255,111,3,0.954727990771
256,111,3,0.954727990771
257,112,3,0.954727990771
258,112,3,0.954727990771
259,112,3,0.954727990771
260,113,1,3.52316812708
261,114,3,0.954727990771
262,114,3,0.954727990771
263,114,3,0.954727990771
264,115,1,0.339552065433
265,116,2,1.60568337114
266,116,2,1.60568337114
267,117,1,0.201895259688
268,118,3,0.339552065433
269,118,3,0.339552065433
270,118,3,0.339552065433
271,119,3,1.60568337114
272,119,3,1.60568337114
273,119,3,1.60568337114
274,120,1,0.339552065433
275,121,3,0.954727990771
276,121,3,0.954727990771
277,121,3,0.954727990771
278,122,3,1.60568337114
279,122,3,1.60568337114
280,122,3,1.60568337114
281,123,3,0.954727990771
282,123,3,0.954727990771
283,123,3,0.954727990771
284,124,3,0.954727990771
285,124,3,0.954727990771
286,124,3,0.954727990771
287,125,3,1.60568337114
288,125,3,1.60568337114
289,125,3,1.60568337114
290,126,2,0.339552065433
291,126,2,0.339552065433
292,127,3,0.954727990771
293,127,3,0.954727990771
294,127,3,0.954727990771
295,128,1,0.201895259688
296,129,2,1.60568337114
297,129,2,1.60568337114
298,130,3,0.339552065433
