PNR,HHNR,APER,w
0,0,2,1.60999089945
1,0,2,1.60999089945
2,1,3,0.335340843935
3,1,3,0.335340843935
4,1,3,0.335340843935
5,2,2,0.199378451987
6,2,2,0.199378451987
7,3,3,1.60999089945
8,3,3,1.60999089945
9,3,3,1.60999089945
10,4,1,2.0869799728
11,5,3,1.60999089945
12,5,3,1.60999089945
13,5,3,1.60999089945
14,6,3,0.335340843935
15,6,3,0.335340843935
16,6,3,0.335340843935
17,7,2,0.335340843935
18,7,2,0.335340843935
19,8,3,1.60999089945
20,8,3,1.60999089945
21,8,3,1.60999089945
22,9,2,0.335340843935
23,9,2,0.335340843935
24,10,2,1.60999089945
25,10,2,1.60999089945
26,11,2,1.60999089945
27,11,2,1.60999089945
28,12,1,0.199378451987
29,13,2,3.51015678164
30,13,2,3.51015678164
31,14,1,2.0869799728
32,15,2,0.335340843935
33,15,2,0.335340843935
34,16,1,0.199378451987
35,17,1,3.51015678164
36,18,2,0.199378451987
37,18,2,0.199378451987
38,19,3,1.60999089945
39,19,3,1.60999089945
40,19,3,1.60999089945
41,20,2,0.199378451987
42,20,2,0.199378451987
43,21,3,1.60999089945
44,21,3,1.60999089945
45,21,3,1.60999089945
46,22,2,1.60999089945
47,22,2,1.60999089945
48,23,3,0.957227546392
49,23,3,0.957227546392
50,23,3,0.957227546392
51,24,3,0.957227546392
52,24,3,0.957227546392
53,24,3,0.957227546392
54,25,2,0.199378451987
55,25,2,0.199378451987
56,26,3,0.335340843935
57,26,3,0.335340843935
58,26,3,0.335340843935
59,27,3,0.957227546392
60,27,3,0.957227546392
61,27,3,0.957227546392
62,28,3,0.199378451987
63,28,3,0.199378451987
64,28,3,0.199378451987
65,29,1,0.335340843935
66,30,3,1.60999089945
67,30,3,1.60999089945
68,30,3,1.60999089945
69,31,3,1.60999089945
70,31,3,1.60999089945
71,31,3,1.60999089945
72,32,3,1.60999089945
73,32,3,1.60999089945
74,32,3,1.60999089945
75,33,3,0.957227546392
76,33,3,0.957227546392
77,33,3,0.957227546392
78,34,3,1.60999089945
79,34,3,1.60999089945
80,34,3,1.60999089945
81,35,2,1.60999089945
82,35,2,1.60999089945
83,36,1,0.199378451987
84,37,3,1.60999089945
85,37,3,1.60999089945
86,37,3,1.60999089945
87,38,3,0.957227546392
88,38,3,0.957227546392
89,38,3,0.957227546392
90,39,2,1.60999089945
91,39,2,1.60999089945
92,40,2,0.335340843935
93,40,2,0.335340843935
94,41,2,3.51015678164
95,41,2,3.51015678164
96,42,3,1.60999089945
97,42,3,1.60999089945
98,42,3,1.60999089945
99,43,2,0.335340843935
100,43,2,0.335340843935
101,44,1,0.199378451987
102,45,3,0.199378451987
103,45,3,0.199378451987
104,45,3,0.199378451987
105,46,2,0.957227546392
106,46,2,0.957227546392
107,47,3,0.957227546392
108,47,3,0.957227546392
109,47,3,0.957227546392
110,48,3,0.335340843935
111,48,3,0.335340843935
112,48,3,0.335340843935
113,49,1,0.199378451987
114,50,1,0.335340843935
115,51,3,0.957227546392
116,51,3,0.957227546392
117,51,3,0.957227546392
118,52,2,0.199378451987
119,52,2,0.199378451987
120,53,3,0.335340843935
121,53,3,0.335340843935
122,53,3,0.335340843935
123,54,3,0.957227546392
124,54,3,0.957227546392
125,54,3,0.957227546392
126,55,1,3.51015678164
127,56,2,1.60999089945
128,56,2,1.60999089945
129,57,2,0.335340843935
130,57,2,0.335340843935
131,58,2,1.60999089945
132,58,2,1.60999089945
133,59,3,0.335340843935
134,59,3,0.335340843935
135,59,3,0.335340843935
136,60,3,1.60999089945
137,60,3,1.60999089945
138,60,3,1.60999089945
139,61,3,1.60999089945
140,61,3,1.60999089945
141,61,3,1.60999089945
142,62,3,0.199378451987
143,62,3,0.199378451987
144,62,3,0.199378451987
145,63,2,1.60999089945
146,63,2,1.60999089945
147,64,3,1.60999089945
148,64,3,1.60999089945
149,64,3,1.60999089945
150,65,3,0.335340843935
151,65,3,0.335340843935
152,65,3,0.335340843935
153,66,3,1.60999089945
154,66,3,1.60999089945
155,66,3,1.60999089945
156,67,2,3.51015678164
157,67,2,3.51015678164
158,68,2,0.335340843935
159,68,2,0.335340843935
160,69,1,0.199378451987
161,70,3,1.60999089945
162,70,3,1.60999089945
163,70,3,1.60999089945
164,71,3,3.51015678164
165,71,3,3.51015678164
166,71,3,3.51015678164
167,72,3,0.335340843935
168,72,3,0.335340843935
169,72,3,0.335340843935
170,73,3,0.957227546392
171,73,3,0.957227546392
172,73,3,0.957227546392
173,74,1,0.335340843935
174,75,2,1.60999089945
175,75,2,1.60999089945
176,76,2,0.957227546392
177,76,2,0.957227546392
178,77,2,0.957227546392
179,77,2,0.957227546392
180,78,3,1.60999089945
181,78,3,1.60999089945
182,78,3,1.60999089945
183,79,2,0.957227546392
184,79,2,0.957227546392
185,80,2,3.51015678164
186,80,2,3.51015678164
187,81,3,0.335340843935
188,81,3,0.335340843935
189,81,3,0.335340843935
190,82,3,1.60999089945
191,82,3,1.60999089945
192,82,3,1.60999089945
193,83,2,0.199378451987
194,83,2,0.199378451987
195,84,2,0.335340843935
196,84,2,0.335340843935
197,85,1,3.51015678164
198,86,2,0.199378451987
199,86,2,0.199378451987
200,87,2,1.60999089945
201,87,2,1.60999089945
202,88,3,0.199378451987
203,88,3,0.199378451987
204,88,3,0.199378451987
205,89,1,3.51015678164
206,90,3,1.60999089945
207,90,3,1.60999089945
208,90,3,1.60999089945
209,91,2,0.335340843935
210,91,2,0.335340843935
211,92,2,0.199378451987
212,92,2,0.199378451987
213,93,2,0.199378451987
214,93,2,0.199378451987
215,94,3,0.335340843935
216,94,3,0.335340843935
217,94,3,0.335340843935
218,95,2,3.51015678164
219,95,2,3.51015678164
