PNR,HHNR,APER,w
0,0,2,1.59173492327
1,0,2,1.59173492327
2,1,3,0.353089102116
3,1,3,0.353089102116
4,1,3,0.353089102116
5,2,2,0.209991659448
6,2,2,0.209991659448
7,3,3,1.59173492327
8,3,3,1.59173492327
9,3,3,1.59173492327
10,4,1,2.12036442044
11,5,3,1.59173492327
12,5,3,1.59173492327
13,5,3,1.59173492327
14,6,3,0.353089102116
15,6,3,0.353089102116
16,6,3,0.353089102116
17,7,2,0.353089102116
18,7,2,0.353089102116
19,8,3,1.59173492327
20,8,3,1.59173492327
21,8,3,1.59173492327
22,9,2,0.353089102116
23,9,2,0.353089102116
24,10,2,1.59173492327
25,10,2,1.59173492327
26,11,2,1.59173492327
27,11,2,1.59173492327
28,12,1,0.209991659448
29,13,2,3.56527288437
30,13,2,3.56527288437
31,14,1,2.12036442044
32,15,2,0.353089102116
33,15,2,0.353089102116
34,16,1,0.209991659448
35,17,1,3.56527288437
36,18,2,0.209991659448
37,18,2,0.209991659448
38,19,3,1.59173492327
39,19,3,1.59173492327
40,19,3,1.59173492327
41,20,2,0.209991659448
42,20,2,0.209991659448
43,21,3,1.59173492327
44,21,3,1.59173492327
45,21,3,1.59173492327
46,22,2,1.59173492327
47,22,2,1.59173492327
48,23,3,0.946647902569
49,23,3,0.946647902569
50,23,3,0.946647902569
51,24,3,0.946647902569
52,24,3,0.946647902569
53,24,3,0.946647902569
54,25,2,0.209991659448
55,25,2,0.209991659448
56,26,3,0.353089102116
57,26,3,0.353089102116
58,26,3,0.353089102116
59,27,3,0.946647902569
60,27,3,0.946647902569
61,27,3,0.946647902569
62,28,3,0.209991659448
63,28,3,0.209991659448
64,28,3,0.209991659448
65,29,1,0.353089102116
66,30,3,1.59173492327
67,30,3,1.59173492327
68,30,3,1.59173492327
69,31,3,1.59173492327
70,31,3,1.59173492327
71,31,3,1.59173492327
72,32,3,1.59173492327
73,32,3,1.59173492327
74,32,3,1.59173492327
75,33,3,0.946647902569
76,33,3,0.946647902569
77,33,3,0.946647902569
78,34,3,1.59173492327
79,34,3,1.59173492327
80,34,3,1.59173492327
81,35,2,1.59173492327
82,35,2,1.59173492327
83,36,1,0.209991659448
84,37,3,1.59173492327
85,37,3,1.59173492327
86,37,3,1.59173492327
87,38,3,0.946647902569
88,38,3,0.946647902569
89,38,3,0.946647902569
90,39,2,1.59173492327
91,39,2,1.59173492327
92,40,2,0.353089102116
93,40,2,0.353089102116
94,41,2,3.56527288437
95,41,2,3.56527288437
96,42,3,1.59173492327
97,42,3,1.59173492327
98,42,3,1.59173492327
99,43,2,0.353089102116
100,43,2,0.353089102116
101,44,1,0.209991659448
102,45,3,0.209991659448
103,45,3,0.209991659448
104,45,3,0.209991659448
105,46,2,0.946647902569
106,46,2,0.946647902569
107,47,3,0.946647902569
108,47,3,0.946647902569
109,47,3,0.946647902569
110,48,3,0.353089102116
111,48,3,0.353089102116
112,48,3,0.353089102116
113,49,1,0.209991659448
114,50,1,0.353089102116
115,51,3,0.946647902569
116,51,3,0.946647902569
117,51,3,0.946647902569
118,52,2,0.209991659448
119,52,2,0.209991659448
120,53,3,0.353089102116
121,53,3,0.353089102116
122,53,3,0.353089102116
123,54,3,0.946647902569
124,54,3,0.946647902569
125,54,3,0.946647902569
126,55,1,3.56527288437
127,56,2,1.59173492327
128,56,2,1.59173492327
129,57,2,0.353089102116
130,57,2,0.353089102116
131,58,2,1.59173492327
132,58,2,1.59173492327
133,59,3,0.353089102116
134,59,3,0.353089102116
135,59,3,0.353089102116
136,60,3,1.59173492327
137,60,3,1.59173492327
138,60,3,1.59173492327
139,61,3,1.59173492327
140,61,3,1.59173492327
141,61,3,1.59173492327
142,62,3,0.209991659448
143,62,3,0.209991659448
144,62,3,0.209991659448
145,63,2,1.59173492327
146,63,2,1.59173492327
147,64,3,1.59173492327
148,64,3,1.59173492327
149,64,3,1.59173492327
150,65,3,0.353089102116
151,65,3,0.353089102116
152,65,3,0.353089102116
153,66,3,1.59173492327
154,66,3,1.59173492327
155,66,3,1.59173492327
156,67,2,3.56527288437
157,67,2,3.56527288437
158,68,2,0.353089102116
159,68,2,0.353089102116
160,69,1,0.209991659448
161,70,3,1.59173492327
162,70,3,1.59173492327
163,70,3,1.59173492327
164,71,3,3.56527288437
165,71,3,3.56527288437
166,71,3,3.56527288437
167,72,3,0.353089102116
168,72,3,0.353089102116
169,72,3,0.353089102116
170,73,3,0.946647902569
171,73,3,0.946647902569
172,73,3,0.946647902569
173,74,1,0.353089102116
174,75,2,1.59173492327
175,75,2,1.59173492327
176,76,2,0.946647902569
177,76,2,0.946647902569
178,77,2,0.946647902569
179,77,2,0.946647902569
180,78,3,1.59173492327
181,78,3,1.59173492327
182,78,3,1.59173492327
183,79,2,0.946647902569
184,79,2,0.946647902569
185,80,2,3.56527288437
186,80,2,3.56527288437
187,81,3,0.353089102116
188,81,3,0.353089102116
189,81,3,0.353089102116
190,82,3,1.59173492327
191,82,3,1.59173492327
192,82,3,1.59173492327
193,83,2,0.209991659448
194,83,2,0.209991659448
195,84,2,0.353089102116
196,84,2,0.353089102116
197,85,1,3.56527288437
198,86,2,0.209991659448
199,86,2,0.209991659448
200,87,2,1.59173492327
201,87,2,1.59173492327
202,88,3,0.209991659448
203,88,3,0.209991659448
204,88,3,0.209991659448
205,89,1,3.56527288437
206,90,3,1.59173492327
207,90,3,1.59173492327
208,90,3,1.59173492327
209,91,2,0.353089102116
210,91,2,0.353089102116
211,92,2,0.209991659448
212,92,2,0.209991659448
213,93,2,0.209991659448
214,93,2,0.209991659448
215,94,3,0.353089102116
216,94,3,0.353089102116
217,94,3,0.353089102116
218,95,2,3.56527288437
219,95,2,3.56527288437
220,96,2,1.59173492327
221,96,2,1.59173492327
222,97,3,3.56527288437
223,97,3,3.56527288437
224,97,3,3.56527288437
225,98,1,0.209991659448
226,99,2,1.59173492327
227,99,2,1.59173492327
228,100,3,1.59173492327
229,100,3,1.59173492327
230,100,3,1.59173492327
231,101,3,0.946647902569
232,101,3,0.946647902569
233,101,3,0.946647902569
234,102,2,1.59173492327
235,102,2,1.59173492327
236,103,1,0.353089102116
237,104,3,0.946647902569
238,104,3,0.946647902569
239,104,3,0.946647902569
240,105,2,0.209991659448
241,105,2,0.209991659448
242,106,2,0.946647902569
243,106,2,0.946647902569
244,107,3,0.353089102116
245,107,3,0.353089102116
246,107,3,0.353089102116
247,108,3,0.946647902569
248,108,3,0.946647902569
249,108,3,0.946647902569
