PNR,HHNR,APER,w
0,0,2,1.60809293448
1,0,2,1.60809293448
2,1,3,0.337198383477
3,1,3,0.337198383477
4,1,3,0.337198383477
5,2,2,0.200488479238
6,2,2,0.200488479238
7,3,3,1.60809293448
8,3,3,1.60809293448
9,3,3,1.60809293448
10,4,1,2.09044749966
11,5,3,1.60809293448
12,5,3,1.60809293448
13,5,3,1.60809293448
14,6,3,0.337198383477
15,6,3,0.337198383477
16,6,3,0.337198383477
17,7,2,0.337198383477
18,7,2,0.337198383477
19,8,3,1.60809293448
20,8,3,1.60809293448
21,8,3,1.60809293448
22,9,2,0.337198383477
23,9,2,0.337198383477
24,10,2,1.60809293448
25,10,2,1.60809293448
26,11,2,1.60809293448
27,11,2,1.60809293448
28,12,1,0.200488479238
29,13,2,3.51589039084
30,13,2,3.51589039084
31,14,1,2.09044749966
32,15,2,0.337198383477
33,15,2,0.337198383477
34,16,1,0.200488479238
35,17,1,3.51589039084
36,18,2,0.200488479238
37,18,2,0.200488479238
38,19,3,1.60809293448
39,19,3,1.60809293448
40,19,3,1.60809293448
41,20,2,0.200488479238
42,20,2,0.200488479238
43,21,3,1.60809293448
44,21,3,1.60809293448
45,21,3,1.60809293448
46,22,2,1.60809293448
47,22,2,1.60809293448
48,23,3,0.956125897112
49,23,3,0.956125897112
50,23,3,0.956125897112
51,24,3,0.956125897112
52,24,3,0.956125897112
53,24,3,0.956125897112
54,25,2,0.200488479238
55,25,2,0.200488479238
56,26,3,0.337198383477
57,26,3,0.337198383477
58,26,3,0.337198383477
59,27,3,0.956125897112
60,27,3,0.956125897112
61,27,3,0.956125897112
62,28,3,0.200488479238
63,28,3,0.200488479238
64,28,3,0.200488479238
65,29,1,0.337198383477
66,30,3,1.60809293448
67,30,3,1.60809293448
68,30,3,1.60809293448
69,31,3,1.60809293448
70,31,3,1.60809293448
71,31,3,1.60809293448
72,32,3,1.60809293448
73,32,3,1.60809293448
74,32,3,1.60809293448
75,33,3,0.956125897112
76,33,3,0.956125897112
77,33,3,0.956125897112
78,34,3,1.60809293448
79,34,3,1.60809293448
80,34,3,1.60809293448
81,35,2,1.60809293448
82,35,2,1.60809293448
83,36,1,0.200488479238
84,37,3,1.60809293448
85,37,3,1.60809293448
86,37,3,1.60809293448
87,38,3,0.956125897112
88,38,3,0.956125897112
89,38,3,0.956125897112
90,39,2,1.60809293448
91,39,2,1.60809293448
92,40,2,0.337198383477
93,40,2,0.337198383477
94,41,2,3.51589039084
95,41,2,3.51589039084
96,42,3,1.60809293448
97,42,3,1.60809293448
98,42,3,1.60809293448
99,43,2,0.337198383477
100,43,2,0.337198383477
101,44,1,0.200488479238
102,45,3,0.200488479238
103,45,3,0.200488479238
104,45,3,0.200488479238
105,46,2,0.956125897112
106,46,2,0.956125897112
107,47,3,0.956125897112
108,47,3,0.956125897112
109,47,3,0.956125897112
110,48,3,0.337198383477
111,48,3,0.337198383477
112,48,3,0.337198383477
113,49,1,0.200488479238
114,50,1,0.337198383477
115,51,3,0.956125897112
116,51,3,0.956125897112
117,51,3,0.956125897112
118,52,2,0.200488479238
119,52,2,0.200488479238
120,53,3,0.337198383477
121,53,3,0.337198383477
122,53,3,0.337198383477
123,54,3,0.956125897112
124,54,3,0.956125897112
125,54,3,0.956125897112
126,55,1,3.51589039084
127,56,2,1.60809293448
128,56,2,1.60809293448
129,57,2,0.337198383477
130,57,2,0.337198383477
131,58,2,1.60809293448
132,58,2,1.60809293448
133,59,3,0.337198383477
134,59,3,0.337198383477
135,59,3,0.337198383477
136,60,3,1.60809293448
137,60,3,1.60809293448
138,60,3,1.60809293448
139,61,3,1.60809293448
140,61,3,1.60809293448
141,61,3,1.60809293448
142,62,3,0.200488479238
143,62,3,0.200488479238
144,62,3,0.200488479238
145,63,2,1.60809293448
146,63,2,1.60809293448
147,64,3,1.60809293448
148,64,3,1.60809293448
149,64,3,1.60809293448
150,65,3,0.337198383477
151,65,3,0.337198383477
152,65,3,0.337198383477
153,66,3,1.60809293448
154,66,3,1.60809293448
155,66,3,1.60809293448
156,67,2,3.51589039084
157,67,2,3.51589039084
158,68,2,0.337198383477
159,68,2,0.337198383477
160,69,1,0.200488479238
161,70,3,1.60809293448
162,70,3,1.60809293448
163,70,3,1.60809293448
164,71,3,3.51589039084
165,71,3,3.51589039084
166,71,3,3.51589039084
167,72,3,0.337198383477
168,72,3,0.337198383477
169,72,3,0.337198383477
170,73,3,0.956125897112
171,73,3,0.956125897112
172,73,3,0.956125897112
173,74,1,0.337198383477
174,75,2,1.60809293448
175,75,2,1.60809293448
176,76,2,0.956125897112
177,76,2,0.956125897112
178,77,2,0.956125897112
179,77,2,0.956125897112
180,78,3,1.60809293448
181,78,3,1.60809293448
182,78,3,1.60809293448
183,79,2,0.956125897112
184,79,2,0.956125897112
185,80,2,3.51589039084
186,80,2,3.51589039084
187,81,3,0.337198383477
188,81,3,0.337198383477
189,81,3,0.337198383477
190,82,3,1.60809293448
191,82,3,1.60809293448
192,82,3,1.60809293448
193,83,2,0.200488479238
194,83,2,0.200488479238
195,84,2,0.337198383477
196,84,2,0.337198383477
197,85,1,3.51589039084
198,86,2,0.200488479238
199,86,2,0.200488479238
200,87,2,1.60809293448
201,87,2,1.60809293448
202,88,3,0.200488479238
203,88,3,0.200488479238
204,88,3,0.200488479238
205,89,1,3.51589039084
206,90,3,1.60809293448
207,90,3,1.60809293448
208,90,3,1.60809293448
209,91,2,0.337198383477
210,91,2,0.337198383477
211,92,2,0.200488479238
212,92,2,0.200488479238
213,93,2,0.200488479238
214,93,2,0.200488479238
215,94,3,0.337198383477
216,94,3,0.337198383477
217,94,3,0.337198383477
218,95,2,3.51589039084
219,95,2,3.51589039084
220,96,2,1.60809293448
221,96,2,1.60809293448
222,97,3,3.51589039084
223,97,3,3.51589039084
224,97,3,3.51589039084
225,98,1,0.200488479238
226,99,2,1.60809293448
227,99,2,1.60809293448
228,100,3,1.60809293448
229,100,3,1.60809293448
230,100,3,1.60809293448
231,101,3,0.956125897112
232,101,3,0.956125897112
