PNR,HHNR,APER,w
0,0,2,1.61001229516
1,0,2,1.61001229516
2,1,3,0.335319885737
3,1,3,0.335319885737
4,1,3,0.335319885737
5,2,2,0.199365928863
6,2,2,0.199365928863
7,3,3,1.61001229516
8,3,3,1.61001229516
9,3,3,1.61001229516
10,4,1,2.08694088813
11,5,3,1.61001229516
12,5,3,1.61001229516
13,5,3,1.61001229516
14,6,3,0.335319885737
15,6,3,0.335319885737
16,6,3,0.335319885737
17,7,2,0.335319885737
18,7,2,0.335319885737
19,8,3,1.61001229516
20,8,3,1.61001229516
21,8,3,1.61001229516
22,9,2,0.335319885737
23,9,2,0.335319885737
24,10,2,1.61001229516
25,10,2,1.61001229516
26,11,2,1.61001229516
27,11,2,1.61001229516
28,12,1,0.199365928863
29,13,2,3.51009214131
30,13,2,3.51009214131
31,14,1,2.08694088813
32,15,2,0.335319885737
33,15,2,0.335319885737
34,16,1,0.199365928863
35,17,1,3.51009214131
36,18,2,0.199365928863
37,18,2,0.199365928863
38,19,3,1.61001229516
39,19,3,1.61001229516
40,19,3,1.61001229516
41,20,2,0.199365928863
42,20,2,0.199365928863
43,21,3,1.61001229516
44,21,3,1.61001229516
45,21,3,1.61001229516
46,22,2,1.61001229516
47,22,2,1.61001229516
48,23,3,0.957239968039
49,23,3,0.957239968039
50,23,3,0.957239968039
51,24,3,0.957239968039
52,24,3,0.957239968039
53,24,3,0.957239968039
54,25,2,0.199365928863
55,25,2,0.199365928863
56,26,3,0.335319885737
57,26,3,0.335319885737
58,26,3,0.335319885737
59,27,3,0.957239968039
60,27,3,0.957239968039
61,27,3,0.957239968039
62,28,3,0.199365928863
63,28,3,0.199365928863
64,28,3,0.199365928863
65,29,1,0.335319885737
66,30,3,1.61001229516
67,30,3,1.61001229516
68,30,3,1.61001229516
69,31,3,1.61001229516
70,31,3,1.61001229516
71,31,3,1.61001229516
72,32,3,1.61001229516
73,32,3,1.61001229516
74,32,3,1.61001229516
75,33,3,0.957239968039
76,33,3,0.957239968039
77,33,3,0.957239968039
78,34,3,1.61001229516
79,34,3,1.61001229516
80,34,3,1.61001229516
81,35,2,1.61001229516
82,35,2,1.61001229516
83,36,1,0.199365928863
84,37,3,1.61001229516
85,37,3,1.61001229516
86,37,3,1.61001229516
87,38,3,0.957239968039
88,38,3,0.957239968039
89,38,3,0.957239968039
90,39,2,1.61001229516
91,39,2,1.61001229516
92,40,2,0.335319885737
93,40,2,0.335319885737
94,41,2,3.51009214131
95,41,2,3.51009214131
96,42,3,1.61001229516
97,42,3,1.61001229516
98,42,3,1.61001229516
99,43,2,0.335319885737
100,43,2,0.335319885737
101,44,1,0.199365928863
102,45,3,0.199365928863
103,45,3,0.199365928863
104,45,3,0.199365928863
105,46,2,0.957239968039
106,46,2,0.957239968039
107,47,3,0.957239968039
108,47,3,0.957239968039
109,47,3,0.957239968039
110,48,3,0.335319885737
111,48,3,0.335319885737
112,48,3,0.335319885737
113,49,1,0.199365928863
114,50,1,0.335319885737
115,51,3,0.957239968039
116,51,3,0.957239968039
117,51,3,0.957239968039
118,52,2,0.199365928863
119,52,2,0.199365928863
120,53,3,0.335319885737
121,53,3,0.335319885737
122,53,3,0.335319885737
123,54,3,0.957239968039
124,54,3,0.957239968039
125,54,3,0.957239968039
126,55,1,3.51009214131
127,56,2,1.61001229516
128,56,2,1.61001229516
129,57,2,0.335319885737
130,57,2,0.335319885737
131,58,2,1.61001229516
132,58,2,1.61001229516
133,59,3,0.335319885737
134,59,3,0.335319885737
135,59,3,0.335319885737
136,60,3,1.61001229516
137,60,3,1.61001229516
138,60,3,1.61001229516
139,61,3,1.61001229516
140,61,3,1.61001229516
