PNR,HHNR,APER,w
0,0,2,1.61001328487
1,0,2,1.61001328487
2,1,3,0.335318916257
3,1,3,0.335318916257
4,1,3,0.335318916257
5,2,2,0.199365349572
6,2,2,0.199365349572
7,3,3,1.61001328487
8,3,3,1.61001328487
9,3,3,1.61001328487
10,4,1,2.08693908018
11,5,3,1.61001328487
12,5,3,1.61001328487
13,5,3,1.61001328487
14,6,3,0.335318916257
15,6,3,0.335318916257
16,6,3,0.335318916257
17,7,2,0.335318916257
18,7,2,0.335318916257
19,8,3,1.61001328487
20,8,3,1.61001328487
21,8,3,1.61001328487
22,9,2,0.335318916257
23,9,2,0.335318916257
24,10,2,1.61001328487
25,10,2,1.61001328487
26,11,2,1.61001328487
27,11,2,1.61001328487
28,12,1,0.199365349572
29,13,2,3.51008915122
30,13,2,3.51008915122
31,14,1,2.08693908018
32,15,2,0.335318916257
33,15,2,0.335318916257
34,16,1,0.199365349572
35,17,1,3.51008915122
36,18,2,0.199365349572
37,18,2,0.199365349572
38,19,3,1.61001328487
39,19,3,1.61001328487
40,19,3,1.61001328487
41,20,2,0.199365349572
42,20,2,0.199365349572
43,21,3,1.61001328487
44,21,3,1.61001328487
45,21,3,1.61001328487
46,22,2,1.61001328487
47,22,2,1.61001328487
48,23,3,0.957240542632
49,23,3,0.957240542632
50,23,3,0.957240542632
51,24,3,0.957240542632
52,24,3,0.957240542632
53,24,3,0.957240542632
54,25,2,0.199365349572
55,25,2,0.199365349572
56,26,3,0.335318916257
57,26,3,0.335318916257
58,26,3,0.335318916257
59,27,3,0.957240542632
60,27,3,0.957240542632
61,27,3,0.957240542632
62,28,3,0.199365349572
63,28,3,0.199365349572
64,28,3,0.199365349572
65,29,1,0.335318916257
66,30,3,1.61001328487
67,30,3,1.61001328487
68,30,3,1.61001328487
69,31,3,1.61001328487
70,31,3,1.61001328487
71,31,3,1.61001328487
72,32,3,1.61001328487
73,32,3,1.61001328487
74,32,3,1.61001328487
75,33,3,0.957240542632
76,33,3,0.957240542632
77,33,3,0.957240542632
78,34,3,1.61001328487
79,34,3,1.61001328487
80,34,3,1.61001328487
81,35,2,1.61001328487
82,35,2,1.61001328487
83,36,1,0.199365349572
84,37,3,1.61001328487
85,37,3,1.61001328487
86,37,3,1.61001328487
87,38,3,0.957240542632
88,38,3,0.957240542632
89,38,3,0.957240542632
90,39,2,1.61001328487
91,39,2,1.61001328487
92,40,2,0.335318916257
93,40,2,0.335318916257
94,41,2,3.51008915122
95,41,2,3.51008915122
96,42,3,1.61001328487
97,42,3,1.61001328487
98,42,3,1.61001328487
99,43,2,0.335318916257
100,43,2,0.335318916257
101,44,1,0.199365349572
102,45,3,0.199365349572
103,45,3,0.199365349572
104,45,3,0.199365349572
105,46,2,0.957240542632
106,46,2,0.957240542632
107,47,3,0.957240542632
108,47,3,0.957240542632
109,47,3,0.957240542632
110,48,3,0.335318916257
111,48,3,0.335318916257
112,48,3,0.335318916257
113,49,1,0.199365349572
114,50,1,0.335318916257
115,51,3,0.957240542632
116,51,3,0.957240542632
117,51,3,0.957240542632
118,52,2,0.199365349572
