PNR,HHNR,APER,w
0,0,2,1.60990591039
1,0,2,1.60990591039
2,1,3,0.335424091061
3,1,3,0.335424091061
4,1,3,0.335424091061
5,2,2,0.199428194763
6,2,2,0.199428194763
7,3,3,1.60990591039
8,3,3,1.60990591039
9,3,3,1.60990591039
10,4,1,2.08713522781
11,5,3,1.60990591039
12,5,3,1.60990591039
13,5,3,1.60990591039
14,6,3,0.335424091061
15,6,3,0.335424091061
16,6,3,0.335424091061
17,7,2,0.335424091061
18,7,2,0.335424091061
19,8,3,1.60990591039
20,8,3,1.60990591039
21,8,3,1.60990591039
22,9,2,0.335424091061
23,9,2,0.335424091061
24,10,2,1.60990591039
25,10,2,1.60990591039
26,11,2,1.60990591039
27,11,2,1.60990591039
28,12,1,0.199428194763
29,13,2,3.5104135478
30,13,2,3.5104135478
31,14,1,2.08713522781
32,15,2,0.335424091061
33,15,2,0.335424091061
34,16,1,0.199428194763
35,17,1,3.5104135478
36,18,2,0.199428194763
37,18,2,0.199428194763
38,19,3,1.60990591039
39,19,3,1.60990591039
40,19,3,1.60990591039
41,20,2,0.199428194763
42,20,2,0.199428194763
43,21,3,1.60990591039
44,21,3,1.60990591039
45,21,3,1.60990591039
46,22,2,1.60990591039
47,22,2,1.60990591039
48,23,3,0.957178205152
49,23,3,0.957178205152
50,23,3,0.957178205152
51,24,3,0.957178205152
52,24,3,0.957178205152
53,24,3,0.957178205152
54,25,2,0.199428194763
55,25,2,0.199428194763
56,26,3,0.335424091061
57,26,3,0.335424091061
58,26,3,0.335424091061
59,27,3,0.957178205152
60,27,3,0.957178205152
61,27,3,0.957178205152
62,28,3,0.199428194763
63,28,3,0.199428194763
64,28,3,0.199428194763
65,29,1,0.335424091061
66,30,3,1.60990591039
67,30,3,1.60990591039
68,30,3,1.60990591039
69,31,3,1.60990591039
70,31,3,1.60990591039
71,31,3,1.60990591039
72,32,3,1.60990591039
73,32,3,1.60990591039
74,32,3,1.60990591039
75,33,3,0.957178205152
76,33,3,0.957178205152
77,33,3,0.957178205152
78,34,3,1.60990591039
79,34,3,1.60990591039
80,34,3,1.60990591039
81,35,2,1.60990591039
82,35,2,1.60990591039
83,36,1,0.199428194763
84,37,3,1.60990591039
85,37,3,1.60990591039
86,37,3,1.60990591039
87,38,3,0.957178205152
88,38,3,0.957178205152
89,38,3,0.957178205152
90,39,2,1.60990591039
91,39,2,1.60990591039
92,40,2,0.335424091061
93,40,2,0.335424091061
94,41,2,3.5104135478
95,41,2,3.5104135478
96,42,3,1.60990591039
97,42,3,1.60990591039
98,42,3,1.60990591039
99,43,2,0.335424091061
100,43,2,0.335424091061
101,44,1,0.199428194763
102,45,3,0.199428194763
103,45,3,0.199428194763
104,45,3,0.199428194763
105,46,2,0.957178205152
106,46,2,0.957178205152
107,47,3,0.957178205152
108,47,3,0.957178205152
109,47,3,0.957178205152
110,48,3,0.335424091061
111,48,3,0.335424091061
112,48,3,0.335424091061
113,49,1,0.199428194763
114,50,1,0.335424091061
115,51,3,0.957178205152
116,51,3,0.957178205152
117,51,3,0.957178205152
118,52,2,0.199428194763
119,52,2,0.199428194763
120,53,3,0.335424091061
121,53,3,0.335424091061
122,53,3,0.335424091061
123,54,3,0.957178205152
124,54,3,0.957178205152
125,54,3,0.957178205152
126,55,1,3.5104135478
127,56,2,1.60990591039
128,56,2,1.60990591039
129,57,2,0.335424091061
130,57,2,0.335424091061
131,58,2,1.60990591039
132,58,2,1.60990591039
133,59,3,0.335424091061
134,59,3,0.335424091061
135,59,3,0.335424091061
136,60,3,1.60990591039
137,60,3,1.60990591039
138,60,3,1.60990591039
139,61,3,1.60990591039
140,61,3,1.60990591039
141,61,3,1.60990591039
142,62,3,0.199428194763
143,62,3,0.199428194763
144,62,3,0.199428194763
145,63,2,1.60990591039
146,63,2,1.60990591039
147,64,3,1.60990591039
148,64,3,1.60990591039
149,64,3,1.60990591039
150,65,3,0.335424091061
151,65,3,0.335424091061
152,65,3,0.335424091061
153,66,3,1.60990591039
154,66,3,1.60990591039
155,66,3,1.60990591039
156,67,2,3.5104135478
157,67,2,3.5104135478
158,68,2,0.335424091061
159,68,2,0.335424091061
160,69,1,0.199428194763
161,70,3,1.60990591039
162,70,3,1.60990591039
163,70,3,1.60990591039
164,71,3,3.5104135478
165,71,3,3.5104135478
166,71,3,3.5104135478
167,72,3,0.335424091061
168,72,3,0.335424091061
169,72,3,0.335424091061
170,73,3,0.957178205152
171,73,3,0.957178205152
172,73,3,0.957178205152
173,74,1,0.335424091061
174,75,2,1.60990591039
175,75,2,1.60990591039
176,76,2,0.957178205152
177,76,2,0.957178205152
178,77,2,0.957178205152
179,77,2,0.957178205152
180,78,3,1.60990591039
181,78,3,1.60990591039
182,78,3,1.60990591039
183,79,2,0.957178205152
184,79,2,0.957178205152
185,80,2,3.5104135478
186,80,2,3.5104135478
187,81,3,0.335424091061
188,81,3,0.335424091061
189,81,3,0.335424091061
190,82,3,1.60990591039
191,82,3,1.60990591039
192,82,3,1.60990591039
193,83,2,0.199428194763
194,83,2,0.199428194763
195,84,2,0.335424091061
196,84,2,0.335424091061
197,85,1,3.5104135478
198,86,2,0.199428194763
199,86,2,0.199428194763
200,87,2,1.60990591039
201,87,2,1.60990591039
202,88,3,0.199428194763
203,88,3,0.199428194763
204,88,3,0.199428194763
205,89,1,3.5104135478
206,90,3,1.60990591039
207,90,3,1.60990591039
208,90,3,1.60990591039
209,91,2,0.335424091061
210,91,2,0.335424091061
211,92,2,0.199428194763
212,92,2,0.199428194763
213,93,2,0.199428194763
214,93,2,0.199428194763
215,94,3,0.335424091061
216,94,3,0.335424091061
217,94,3,0.335424091061
218,95,2,3.5104135478
219,95,2,3.5104135478
220,96,2,1.60990591039
221,96,2,1.60990591039
222,97,3,3.5104135478
223,97,3,3.5104135478
224,97,3,3.5104135478
225,98,1,0.199428194763
226,99,2,1.60990591039
227,99,2,1.60990591039
228,100,3,1.60990591039
229,100,3,1.60990591039
230,100,3,1.60990591039
231,101,3,0.957178205152
232,101,3,0.957178205152
233,101,3,0.957178205152
234,102,2,1.60990591039
235,102,2,1.60990591039
236,103,1,0.335424091061
237,104,3,0.957178205152
238,104,3,0.957178205152
239,104,3,0.957178205152
240,105,2,0.199428194763
241,105,2,0.199428194763
242,106,2,0.957178205152
243,106,2,0.957178205152
244,107,3,0.335424091061
245,107,3,0.335424091061
246,107,3,0.335424091061
247,108,3,0.957178205152
248,108,3,0.957178205152
249,108,3,0.957178205152
250,109,2,0.199428194763
251,109,2,0.199428194763
252,110,2,0.199428194763
253,110,2,0.199428194763
254,111,3,0.957178205152
255,111,3,0.957178205152
256,111,3,0.957178205152
257,112,3,0.957178205152
258,112,3,0.957178205152
259,112,3,0.957178205152
260,113,1,3.5104135478
261,114,3,0.957178205152
262,114,3,0.957178205152
263,114,3,0.957178205152
264,115,1,0.335424091061
265,116,2,1.60990591039
266,116,2,1.60990591039
267,117,1,0.199428194763
268,118,3,0.335424091061
269,118,3,0.335424091061
270,118,3,0.335424091061
271,119,3,1.60990591039
272,119,3,1.60990591039
273,119,3,1.60990591039
274,120,1,0.335424091061
275,121,3,0.957178205152
276,121,3,0.957178205152
277,121,3,0.957178205152
278,122,3,1.60990591039
279,122,3,1.60990591039
280,122,3,1.60990591039
281,123,3,0.957178205152
282,123,3,0.957178205152
283,123,3,0.957178205152
284,124,3,0.957178205152
285,124,3,0.957178205152
286,124,3,0.957178205152
287,125,3,1.60990591039
288,125,3,1.60990591039
289,125,3,1.60990591039
290,126,2,0.335424091061
291,126,2,0.335424091061
292,127,3,0.957178205152
293,127,3,0.957178205152
294,127,3,0.957178205152
295,128,1,0.199428194763
296,129,2,1.60990591039
297,129,2,1.60990591039
298,130,3,0.335424091061
299,130,3,0.335424091061
300,130,3,0.335424091061
301,131,3,1.60990591039
302,131,3,1.60990591039
303,131,3,1.60990591039
304,132,1,0.199428194763
305,133,2,0.199428194763
306,133,2,0.199428194763
307,134,1,0.335424091061
308,135,2,1.60990591039
309,135,2,1.60990591039
310,136,1,3.5104135478
311,137,3,1.60990591039
312,137,3,1.60990591039
313,137,3,1.60990591039
314,138,3,0.199428194763
315,138,3,0.199428194763
316,138,3,0.199428194763
317,139,2,0.199428194763
318,139,2,0.199428194763
319,140,2,1.60990591039
320,140,2,1.60990591039
321,141,2,0.957178205152
322,141,2,0.957178205152
323,142,3,0.335424091061
324,142,3,0.335424091061
325,142,3,0.335424091061
326,143,3,1.60990591039
327,143,3,1.60990591039
328,143,3,1.60990591039
329,144,3,0.335424091061
330,144,3,0.335424091061
331,144,3,0.335424091061
332,145,3,0.335424091061
333,145,3,0.335424091061
334,145,3,0.335424091061
335,146,3,1.60990591039
336,146,3,1.60990591039
337,146,3,1.60990591039
338,147,1,0.199428194763
339,148,2,2.08713522781
340,148,2,2.08713522781
341,149,3,1.60990591039
342,149,3,1.60990591039
343,149,3,1.60990591039
344,150,2,0.957178205152
345,150,2,0.957178205152
346,151,2,1.60990591039
347,151,2,1.60990591039
348,152,1,0.335424091061
349,153,3,1.60990591039
350,153,3,1.60990591039
351,153,3,1.60990591039
352,154,3,0.957178205152
353,154,3,0.957178205152
354,154,3,0.957178205152
355,155,3,0.335424091061
356,155,3,0.335424091061
357,155,3,0.335424091061
358,156,1,2.08713522781
359,157,3,0.335424091061
360,157,3,0.335424091061
361,157,3,0.335424091061
362,158,3,0.957178205152
363,158,3,0.957178205152
364,158,3,0.957178205152
365,159,3,0.199428194763
366,159,3,0.199428194763
367,159,3,0.199428194763
368,160,2,0.199428194763
369,160,2,0.199428194763
370,161,1,0.199428194763
371,162,3,0.335424091061
372,162,3,0.335424091061
373,162,3,0.335424091061
374,163,3,0.199428194763
375,163,3,0.199428194763
376,163,3,0.199428194763
377,164,1,0.335424091061
378,165,3,1.60990591039
379,165,3,1.60990591039
380,165,3,1.60990591039
381,166,3,0.335424091061
382,166,3,0.335424091061
383,166,3,0.335424091061
384,167,2,0.199428194763
385,167,2,0.199428194763
386,168,3,0.957178205152
387,168,3,0.957178205152
388,168,3,0.957178205152
389,169,3,0.957178205152
390,169,3,0.957178205152
391,169,3,0.957178205152
392,170,2,0.335424091061
393,170,2,0.335424091061
394,171,2,3.5104135478
395,171,2,3.5104135478
396,172,2,1.60990591039
397,172,2,1.60990591039
398,173,2,1.60990591039
399,173,2,1.60990591039
400,174,3,0.957178205152
401,174,3,0.957178205152
402,174,3,0.957178205152
403,175,3,0.335424091061
404,175,3,0.335424091061
405,175,3,0.335424091061
406,176,2,1.52044469389
407,176,2,1.52044469389
408,177,3,0.114539766127
409,177,3,0.114539766127
410,177,3,0.114539766127
411,178,2,0.0963507513436
412,178,2,0.0963507513436
413,179,3,1.52044469389
414,179,3,1.52044469389
415,179,3,1.52044469389
416,180,1,2.75606801064
417,181,3,1.52044469389
418,181,3,1.52044469389
419,181,3,1.52044469389
420,182,3,0.114539766127
421,182,3,0.114539766127
422,182,3,0.114539766127
423,183,2,0.114539766127
424,183,2,0.114539766127
425,184,3,1.52044469389
426,184,3,1.52044469389
427,184,3,1.52044469389
428,185,2,0.114539766127
429,185,2,0.114539766127
430,186,2,1.52044469389
431,186,2,1.52044469389
432,187,2,1.52044469389
433,187,2,1.52044469389
434,188,1,0.0963507513436
435,189,2,3.27635623976
436,189,2,3.27635623976
437,190,1,2.75606801064
438,191,2,0.114539766127
439,191,2,0.114539766127
440,192,1,0.0963507513436
441,193,1,3.27635623976
442,194,2,0.0963507513436
443,194,2,0.0963507513436
444,195,3,1.52044469389
445,195,3,1.52044469389
446,195,3,1.52044469389
447,196,2,0.0963507513436
448,196,2,0.0963507513436
449,197,3,1.52044469389
450,197,3,1.52044469389
451,197,3,1.52044469389
452,198,2,1.52044469389
453,198,2,1.52044469389
454,199,3,1.27899675009
455,199,3,1.27899675009
456,199,3,1.27899675009
457,200,3,1.27899675009
458,200,3,1.27899675009
459,200,3,1.27899675009
460,201,2,0.0963507513436
461,201,2,0.0963507513436
462,202,3,0.114539766127
463,202,3,0.114539766127
464,202,3,0.114539766127
465,203,3,1.27899675009
466,203,3,1.27899675009
467,203,3,1.27899675009
468,204,3,0.0963507513436
469,204,3,0.0963507513436
470,204,3,0.0963507513436
471,205,1,0.114539766127
472,206,3,1.52044469389
473,206,3,1.52044469389
474,206,3,1.52044469389
475,207,3,1.52044469389
476,207,3,1.52044469389
477,207,3,1.52044469389
478,208,3,1.52044469389
479,208,3,1.52044469389
480,208,3,1.52044469389
481,209,3,1.27899675009
482,209,3,1.27899675009
483,209,3,1.27899675009
484,210,3,1.52044469389
485,210,3,1.52044469389
486,210,3,1.52044469389
487,211,2,1.52044469389
488,211,2,1.52044469389
489,212,1,0.0963507513436
490,213,3,1.52044469389
491,213,3,1.52044469389
492,213,3,1.52044469389
493,214,3,1.27899675009
494,214,3,1.27899675009
495,214,3,1.27899675009
496,215,2,1.52044469389
497,215,2,1.52044469389
498,216,2,0.114539766127
499,216,2,0.114539766127
500,217,2,3.27635623976
501,217,2,3.27635623976
502,218,3,1.52044469389
503,218,3,1.52044469389
504,218,3,1.52044469389
505,219,2,0.114539766127
506,219,2,0.114539766127
507,220,1,0.0963507513436
508,221,3,0.0963507513436
509,221,3,0.0963507513436
510,221,3,0.0963507513436
511,222,2,1.27899675009
512,222,2,1.27899675009
513,223,3,1.27899675009
514,223,3,1.27899675009
515,223,3,1.27899675009
516,224,3,0.114539766127
517,224,3,0.114539766127
518,224,3,0.114539766127
519,225,1,0.0963507513436
520,226,1,0.114539766127
521,227,3,1.27899675009
522,227,3,1.27899675009
523,227,3,1.27899675009
524,228,2,0.0963507513436
525,228,2,0.0963507513436
526,229,3,0.114539766127
527,229,3,0.114539766127
528,229,3,0.114539766127
529,230,3,1.27899675009
530,230,3,1.27899675009
531,230,3,1.27899675009
532,231,1,3.27635623976
533,232,2,1.52044469389
534,232,2,1.52044469389
535,233,2,0.114539766127
536,233,2,0.114539766127
537,234,2,1.52044469389
538,234,2,1.52044469389
539,235,3,0.114539766127
540,235,3,0.114539766127
541,235,3,0.114539766127
542,236,3,1.52044469389
543,236,3,1.52044469389
544,236,3,1.52044469389
545,237,3,1.52044469389
546,237,3,1.52044469389
547,237,3,1.52044469389
548,238,3,0.0963507513436
549,238,3,0.0963507513436
550,238,3,0.0963507513436
551,239,2,1.52044469389
552,239,2,1.52044469389
553,240,3,1.52044469389
554,240,3,1.52044469389
555,240,3,1.52044469389
556,241,3,0.114539766127
557,241,3,0.114539766127
558,241,3,0.114539766127
559,242,3,1.52044469389
560,242,3,1.52044469389
561,242,3,1.52044469389
562,243,2,3.27635623976
563,243,2,3.27635623976
564,244,2,0.114539766127
565,244,2,0.114539766127
566,245,1,0.0963507513436
567,246,3,1.52044469389
568,246,3,1.52044469389
569,246,3,1.52044469389
570,247,3,3.27635623976
571,247,3,3.27635623976
572,247,3,3.27635623976
573,248,3,0.114539766127
574,248,3,0.114539766127
575,248,3,0.114539766127
576,249,3,1.27899675009
577,249,3,1.27899675009
