PNR,HHNR,APER,w
0,0,2,1.61001089597
1,0,2,1.61001089597
2,1,3,0.335321256328
3,1,3,0.335321256328
4,1,3,0.335321256328
5,2,2,0.19936674783
6,2,2,0.19936674783
7,3,3,1.61001089597
8,3,3,1.61001089597
9,3,3,1.61001089597
10,4,1,2.0869434441
11,5,3,1.61001089597
12,5,3,1.61001089597
13,5,3,1.61001089597
14,6,3,0.335321256328
15,6,3,0.335321256328
16,6,3,0.335321256328
17,7,2,0.335321256328
18,7,2,0.335321256328
19,8,3,1.61001089597
20,8,3,1.61001089597
21,8,3,1.61001089597
22,9,2,0.335321256328
23,9,2,0.335321256328
24,10,2,1.61001089597
25,10,2,1.61001089597
26,11,2,1.61001089597
27,11,2,1.61001089597
28,12,1,0.19936674783
29,13,2,3.51009636852
30,13,2,3.51009636852
31,14,1,2.0869434441
32,15,2,0.335321256328
33,15,2,0.335321256328
34,16,1,0.19936674783
35,17,1,3.51009636852
36,18,2,0.19936674783
37,18,2,0.19936674783
38,19,3,1.61001089597
39,19,3,1.61001089597
40,19,3,1.61001089597
41,20,2,0.19936674783
42,20,2,0.19936674783
43,21,3,1.61001089597
44,21,3,1.61001089597
45,21,3,1.61001089597
46,22,2,1.61001089597
47,22,2,1.61001089597
48,23,3,0.957239155713
49,23,3,0.957239155713
50,23,3,0.957239155713
51,24,3,0.957239155713
52,24,3,0.957239155713
53,24,3,0.957239155713
54,25,2,0.19936674783
55,25,2,0.19936674783
56,26,3,0.335321256328
57,26,3,0.335321256328
58,26,3,0.335321256328
59,27,3,0.957239155713
60,27,3,0.957239155713
61,27,3,0.957239155713
62,28,3,0.19936674783
63,28,3,0.19936674783
64,28,3,0.19936674783
65,29,1,0.335321256328
66,30,3,1.61001089597
67,30,3,1.61001089597
68,30,3,1.61001089597
69,31,3,1.61001089597
70,31,3,1.61001089597
71,31,3,1.61001089597
72,32,3,1.61001089597
73,32,3,1.61001089597
74,32,3,1.61001089597
75,33,3,0.957239155713
76,33,3,0.957239155713
77,33,3,0.957239155713
78,34,3,1.61001089597
79,34,3,1.61001089597
80,34,3,1.61001089597
81,35,2,1.61001089597
82,35,2,1.61001089597
83,36,1,0.19936674783
84,37,3,1.61001089597
85,37,3,1.61001089597
86,37,3,1.61001089597
87,38,3,0.957239155713
88,38,3,0.957239155713
89,38,3,0.957239155713
90,39,2,1.61001089597
91,39,2,1.61001089597
92,40,2,0.335321256328
93,40,2,0.335321256328
94,41,2,3.51009636852
95,41,2,3.51009636852
96,42,3,1.61001089597
97,42,3,1.61001089597
98,42,3,1.61001089597
99,43,2,0.335321256328
100,43,2,0.335321256328
101,44,1,0.19936674783
102,45,3,0.19936674783
103,45,3,0.19936674783
104,45,3,0.19936674783
105,46,2,0.957239155713
106,46,2,0.957239155713
107,47,3,0.957239155713
108,47,3,0.957239155713
109,47,3,0.957239155713
110,48,3,0.335321256328
111,48,3,0.335321256328
112,48,3,0.335321256328
113,49,1,0.19936674783
114,50,1,0.335321256328
115,51,3,0.957239155713
116,51,3,0.957239155713
117,51,3,0.957239155713
118,52,2,0.19936674783
119,52,2,0.19936674783
120,53,3,0.335321256328
121,53,3,0.335321256328
122,53,3,0.335321256328
123,54,3,0.957239155713
124,54,3,0.957239155713
125,54,3,0.957239155713
126,55,1,3.51009636852
127,56,2,1.61001089597
128,56,2,1.61001089597
129,57,2,0.335321256328
130,57,2,0.335321256328
131,58,2,1.61001089597
132,58,2,1.61001089597
133,59,3,0.335321256328
134,59,3,0.335321256328
135,59,3,0.335321256328
136,60,3,1.61001089597
137,60,3,1.61001089597
138,60,3,1.61001089597
139,61,3,1.61001089597
140,61,3,1.61001089597
141,61,3,1.61001089597
142,62,3,0.19936674783
143,62,3,0.19936674783
144,62,3,0.19936674783
145,63,2,1.61001089597
146,63,2,1.61001089597
147,64,3,1.61001089597
148,64,3,1.61001089597
149,64,3,1.61001089597
150,65,3,0.335321256328
151,65,3,0.335321256328
152,65,3,0.335321256328
153,66,3,1.61001089597
154,66,3,1.61001089597
155,66,3,1.61001089597
156,67,2,3.51009636852
157,67,2,3.51009636852
158,68,2,0.335321256328
159,68,2,0.335321256328
160,69,1,0.19936674783
161,70,3,1.61001089597
162,70,3,1.61001089597
163,70,3,1.61001089597
164,71,3,3.51009636852
165,71,3,3.51009636852
166,71,3,3.51009636852
167,72,3,0.335321256328
168,72,3,0.335321256328
